id,label,prob_pos,filled_from_baseline,C
000052.jpg,0,0.0773551511711284,False,1.0
000053.jpg,0,0.03221957296137907,False,1.0
000054.jpg,1,0.9846822119107599,False,1.0
000055.jpg,1,0.999999751832492,False,1.0
000056.jpg,0,0.12139932092090717,False,1.0
000057.jpg,1,0.512117349052874,False,1.0
000058.jpg,1,0.9999999999418829,False,1.0
000059.jpg,1,0.9422770925521442,False,1.0
000060.jpg,1,0.999999999717462,False,1.0
000061.jpg,1,0.9999947111225179,False,1.0
000062.jpg,0,0.16149708048219433,False,1.0
000063.jpg,1,0.9354976045074878,False,1.0
000064.jpg,0,5.262867628568406e-05,False,1.0
000065.jpg,0,4.3919496483240823e-08,False,1.0
000066.jpg,1,0.9854675503753353,False,1.0
000067.jpg,1,,True,1.0
000068.jpg,1,0.999999382040974,False,1.0
000069.jpg,0,0.01619316182740286,False,1.0
000070.jpg,1,0.7449908218654094,False,1.0
000071.jpg,0,0.10049757870453467,False,1.0
000072.jpg,0,,True,1.0
000073.jpg,0,0.2798412987383903,False,1.0
000074.jpg,0,2.227715829360251e-12,False,1.0
000075.jpg,0,0.017782470501500468,False,1.0
000076.jpg,0,,True,1.0
000077.jpg,1,0.6711666440278784,False,1.0
000078.jpg,1,0.8279280833770426,False,1.0
000079.jpg,1,0.993288949607612,False,1.0
000080.jpg,1,0.9999999985270416,False,1.0
000081.jpg,1,0.9986449713025874,False,1.0
000082.jpg,1,0.9977855887958759,False,1.0
000083.jpg,1,0.9896403338880073,False,1.0
000084.jpg,1,0.9999999992166808,False,1.0
000085.jpg,1,0.9999260470606971,False,1.0
000086.jpg,0,0.37933360169476316,False,1.0
000087.jpg,0,0.008400515374642984,False,1.0
000088.jpg,1,0.9994028392203789,False,1.0
000089.jpg,1,0.9992976116221813,False,1.0
000090.jpg,0,0.0006735262460021589,False,1.0
000091.jpg,0,9.02068178814339e-06,False,1.0
000092.jpg,1,0.9999999999961906,False,1.0
000093.jpg,1,0.9981302682432335,False,1.0
000094.jpg,1,0.9999420052036926,False,1.0
000095.jpg,0,2.5471932683231986e-07,False,1.0
000096.jpg,1,0.9995327054223272,False,1.0
000097.jpg,1,0.9998691788875093,False,1.0
000098.jpg,0,9.189795166001228e-14,False,1.0
000099.jpg,1,0.9990534813185605,False,1.0
000100.jpg,0,,True,1.0
000101.jpg,1,0.9936025543104383,False,1.0
000102.jpg,1,0.9999998385702481,False,1.0
000103.jpg,1,0.8218614395140309,False,1.0
000104.jpg,0,8.267693709118513e-05,False,1.0
000105.jpg,0,4.0444755651060066e-11,False,1.0
000106.jpg,0,5.832326286869828e-05,False,1.0
000107.jpg,1,0.7663052285004964,False,1.0
000108.jpg,1,0.9272626089616245,False,1.0
000109.jpg,0,1.8012723938351136e-05,False,1.0
000110.jpg,1,0.9999991501369443,False,1.0
000111.jpg,0,0.0755558917447688,False,1.0
000112.jpg,1,0.9844654298760422,False,1.0
000113.jpg,0,0.012012212345594565,False,1.0
000114.jpg,0,0.0002640795280914142,False,1.0
000115.jpg,1,0.9983318503147347,False,1.0
000116.jpg,1,0.9988694018147142,False,1.0
000117.jpg,1,0.9999987035279039,False,1.0
000118.jpg,0,0.0006553553481046543,False,1.0
000119.jpg,0,1.3990266276806693e-06,False,1.0
000120.jpg,0,0.08746359586393898,False,1.0
000121.jpg,1,0.9999995975641568,False,1.0
000122.jpg,0,0.2757670314307255,False,1.0
000123.jpg,0,0.0041699818098169085,False,1.0
000124.jpg,1,0.8779266484062662,False,1.0
000125.jpg,1,0.9808850698864842,False,1.0
000126.jpg,1,0.6440587286044654,False,1.0
000127.jpg,1,0.9401562528324716,False,1.0
000128.jpg,1,0.661163505724448,False,1.0
000129.jpg,1,0.9996392861396726,False,1.0
000130.jpg,1,0.9999979064551525,False,1.0
000131.jpg,0,3.715038409498244e-07,False,1.0
000132.jpg,0,8.718888934668131e-10,False,1.0
000133.jpg,0,,True,1.0
000134.jpg,1,0.9999999787530367,False,1.0
000135.jpg,0,0.13231500737188392,False,1.0
000136.jpg,0,0.08220435830348428,False,1.0
000137.jpg,1,0.9999993170459659,False,1.0
000138.jpg,1,0.9893351622339189,False,1.0
000139.jpg,0,5.411795278917734e-08,False,1.0
000140.jpg,0,0.00042078964047896026,False,1.0
000141.jpg,1,0.9999828293490335,False,1.0
000142.jpg,1,0.998813474242055,False,1.0
000143.jpg,0,0.0012893011526483988,False,1.0
000144.jpg,1,0.9518121281683096,False,1.0
000145.jpg,0,,True,1.0
000146.jpg,1,0.9999999999999987,False,1.0
000147.jpg,1,0.9959218831554392,False,1.0
000148.jpg,1,0.9999975206308458,False,1.0
000149.jpg,0,0.007288460214128245,False,1.0
000150.jpg,0,1.6378092026124447e-05,False,1.0
000151.jpg,1,0.7871034321589395,False,1.0
000152.jpg,0,2.2623437165195195e-05,False,1.0
000153.jpg,0,1.0477981047751654e-06,False,1.0
000154.jpg,1,,True,1.0
000155.jpg,1,,True,1.0
000156.jpg,1,0.5129962991803749,False,1.0
000157.jpg,1,0.9999999999735949,False,1.0
000158.jpg,1,,True,1.0
000159.jpg,1,,True,1.0
000160.jpg,0,0.08978425428467368,False,1.0
000161.jpg,1,0.9999998941402718,False,1.0
000162.jpg,0,,True,1.0
000163.jpg,1,0.9999379708006446,False,1.0
000164.jpg,1,0.9999999069251317,False,1.0
000165.jpg,0,3.7931435186754844e-08,False,1.0
000166.jpg,1,0.9999588085819225,False,1.0
000167.jpg,0,0.009093781776623436,False,1.0
000168.jpg,1,0.9996014738417973,False,1.0
000169.jpg,1,0.9999998007141446,False,1.0
000170.jpg,1,0.7610013081136655,False,1.0
000171.jpg,1,0.9972719591195366,False,1.0
000172.jpg,1,0.9999999997931905,False,1.0
000173.jpg,1,0.989599161414002,False,1.0
000174.jpg,0,2.662746656549861e-08,False,1.0
000175.jpg,1,0.9996500138871667,False,1.0
000176.jpg,1,0.9834094132721187,False,1.0
000177.jpg,0,0.0032707633950481807,False,1.0
000178.jpg,0,0.0006737201260242013,False,1.0
000179.jpg,0,0.031493704023575854,False,1.0
000180.jpg,1,0.9278609152223706,False,1.0
000181.jpg,0,0.18477882703385362,False,1.0
000182.jpg,0,6.267379704973005e-08,False,1.0
000183.jpg,0,9.306284219756457e-05,False,1.0
000184.jpg,1,,True,1.0
000185.jpg,1,,True,1.0
000186.jpg,1,0.999999999999406,False,1.0
000187.jpg,0,,True,1.0
000188.jpg,1,0.9999875166531574,False,1.0
000189.jpg,0,0.00010258428157369189,False,1.0
000190.jpg,0,0.0009414342005380597,False,1.0
000191.jpg,0,0.2079415918867407,False,1.0
000192.jpg,1,0.9978161649667966,False,1.0
000193.jpg,0,0.1291951978056286,False,1.0
000194.jpg,0,0.00896744675804217,False,1.0
