id,label,prob_pos,filled_from_baseline,C
000070.jpg,1,0.5895169511884214,False,0.3
000071.jpg,0,0.16809035730672597,False,0.3
000072.jpg,0,,True,0.3
000073.jpg,0,0.24793241626334636,False,0.3
000074.jpg,0,1.0715663499909677e-08,False,0.3
000075.jpg,0,0.09356007042925028,False,0.3
000076.jpg,0,,True,0.3
000077.jpg,1,0.7103887663603117,False,0.3
000078.jpg,1,0.9087028142889481,False,0.3
000079.jpg,1,0.974385745244233,False,0.3
000080.jpg,1,0.9999996023876554,False,0.3
000081.jpg,1,0.9904719122285042,False,0.3
000082.jpg,1,0.9901993570529147,False,0.3
000083.jpg,1,0.9853063187502888,False,0.3
000084.jpg,1,0.9999911382605865,False,0.3
000085.jpg,1,0.9993472751413228,False,0.3
000086.jpg,0,0.30333464864777265,False,0.3
000087.jpg,0,0.01843739723724227,False,0.3
000088.jpg,1,0.9888140726302371,False,0.3
000089.jpg,1,0.9931739062909128,False,0.3
000090.jpg,0,0.008919801189990298,False,0.3
000091.jpg,0,9.211760945867125e-05,False,0.3
000092.jpg,1,0.9999999879003355,False,0.3
000093.jpg,1,0.9802269232109619,False,0.3
000094.jpg,1,0.9993838889017502,False,0.3
000095.jpg,0,2.1425698516380787e-05,False,0.3
000096.jpg,1,0.9913047807102435,False,0.3
000097.jpg,1,0.9969307568962105,False,0.3
000098.jpg,0,3.3729789866515876e-07,False,0.3
000099.jpg,1,0.9779817774582308,False,0.3
000100.jpg,0,,True,0.3
000101.jpg,1,0.8812903935924118,False,0.3
000102.jpg,1,0.9999729305459699,False,0.3
000103.jpg,1,0.88009916646653,False,0.3
000104.jpg,0,0.008675233576074267,False,0.3
000105.jpg,0,8.408708416960293e-08,False,0.3
000106.jpg,0,0.0034405408115695557,False,0.3
000107.jpg,1,0.7948071881581914,False,0.3
000108.jpg,1,0.9255557697315118,False,0.3
000109.jpg,0,0.001228156239014988,False,0.3
000110.jpg,1,0.9999392420856943,False,0.3
000111.jpg,0,0.1641456033575468,False,0.3
000112.jpg,1,0.9419170910760308,False,0.3
000113.jpg,0,0.07622751335759857,False,0.3
000114.jpg,0,0.012650230063693845,False,0.3
000115.jpg,1,0.9849861329676298,False,0.3
000116.jpg,1,0.9894552038393546,False,0.3
000117.jpg,1,0.999897750395005,False,0.3
000118.jpg,0,0.02285704810460886,False,0.3
000119.jpg,0,0.000837913667321506,False,0.3
000120.jpg,0,0.1977545295211205,False,0.3
000121.jpg,1,0.9999199265450991,False,0.3
000122.jpg,0,0.3290991723867917,False,0.3
000123.jpg,0,0.025002271141548335,False,0.3
000124.jpg,1,0.8690609253691114,False,0.3
000125.jpg,1,0.9503457923333618,False,0.3
000126.jpg,1,0.592026709490006,False,0.3
000127.jpg,1,0.9312055960949147,False,0.3
000128.jpg,1,0.6731759443537272,False,0.3
000129.jpg,1,0.9976663379743754,False,0.3
000130.jpg,1,0.99987676210768,False,0.3
000131.jpg,0,0.0003619711528407675,False,0.3
000132.jpg,0,3.85383952355727e-07,False,0.3
000133.jpg,0,,True,0.3
000134.jpg,1,0.999997442633261,False,0.3
000135.jpg,0,0.19091907713273107,False,0.3
000136.jpg,0,0.29605928926720043,False,0.3
000137.jpg,1,0.9999132551029146,False,0.3
000138.jpg,1,0.9591742590816337,False,0.3
000139.jpg,0,5.1765615730321835e-05,False,0.3
000140.jpg,0,0.007744230484597378,False,0.3
000141.jpg,1,0.9994951059414215,False,0.3
000142.jpg,1,0.9829810142063974,False,0.3
000143.jpg,0,0.02836456185044451,False,0.3
000144.jpg,1,0.8397671197226207,False,0.3
000145.jpg,0,,True,0.3
000146.jpg,1,0.9999999998941724,False,0.3
000147.jpg,1,0.9749491877350307,False,0.3
000148.jpg,1,0.999848159956177,False,0.3
000149.jpg,0,0.01765335394868786,False,0.3
000150.jpg,0,0.00044002787353951064,False,0.3
000151.jpg,1,0.8167244836280549,False,0.3
000152.jpg,0,0.0011049275902130838,False,0.3
000153.jpg,0,0.0001432328012732214,False,0.3
000154.jpg,1,,True,0.3
000155.jpg,1,,True,0.3
000156.jpg,1,0.695494141256921,False,0.3
000157.jpg,1,0.9999997798044357,False,0.3
000158.jpg,1,,True,0.3
000159.jpg,1,,True,0.3
000160.jpg,0,0.13172355579150774,False,0.3
000161.jpg,1,0.9999489252723256,False,0.3
000162.jpg,0,,True,0.3
000163.jpg,1,0.9991288922862658,False,0.3
000164.jpg,1,0.9999869690944122,False,0.3
000165.jpg,0,1.0332544217762181e-05,False,0.3
000166.jpg,1,0.9963822084894713,False,0.3
000167.jpg,0,0.033114932826549544,False,0.3
000168.jpg,1,0.9959354378265123,False,0.3
000169.jpg,1,0.999198226038781,False,0.3
000170.jpg,0,0.42002505706164567,False,0.3
000171.jpg,1,0.9850238636197637,False,0.3
000172.jpg,1,0.9999995131195122,False,0.3
000173.jpg,1,0.9487925415741538,False,0.3
000174.jpg,0,1.7642420095274256e-05,False,0.3
000175.jpg,1,0.992327690281833,False,0.3
000176.jpg,1,0.9128543634772084,False,0.3
000177.jpg,0,0.02758746862461878,False,0.3
000178.jpg,0,0.006071327177258627,False,0.3
000179.jpg,0,0.10286987113535417,False,0.3
000180.jpg,1,0.8209967529043514,False,0.3
000181.jpg,0,0.2428741421009564,False,0.3
000182.jpg,0,3.6247666238251024e-05,False,0.3
000183.jpg,0,0.002760131629580508,False,0.3
000184.jpg,1,,True,0.3
000185.jpg,1,,True,0.3
000186.jpg,1,0.999999194527355,False,0.3
000187.jpg,0,,True,0.3
000188.jpg,1,0.9995711958887287,False,0.3
000189.jpg,0,0.002294919879456768,False,0.3
000190.jpg,0,0.007074043085378921,False,0.3
000191.jpg,0,0.279539093464569,False,0.3
000192.jpg,1,0.9749333340502215,False,0.3
000193.jpg,0,0.16574216349560372,False,0.3
000194.jpg,0,0.024229634289891683,False,0.3
