id,label,prob_pos,filled_from_baseline,C
000045.jpg,1,0.8124312398697725,False,0.01
000046.jpg,1,0.5028116083352111,False,0.01
000047.jpg,1,0.9420460321860675,False,0.01
000048.jpg,1,,True,0.01
000049.jpg,0,0.003100680991151075,False,0.01
000050.jpg,0,0.44163115740880887,False,0.01
000051.jpg,1,0.8531319355604134,False,0.01
000052.jpg,0,0.133983040311068,False,0.01
000053.jpg,0,0.175605488673365,False,0.01
000054.jpg,0,0.48335717451562704,False,0.01
000055.jpg,1,0.9827575762467435,False,0.01
000056.jpg,0,0.29721052875501286,False,0.01
000057.jpg,1,0.9362982961267561,False,0.01
000058.jpg,1,0.9566081217837202,False,0.01
000059.jpg,1,0.7746189016425791,False,0.01
000060.jpg,1,0.9988865394761681,False,0.01
000061.jpg,1,0.9688568834065475,False,0.01
000062.jpg,0,0.3904423222012664,False,0.01
000063.jpg,1,0.8482090845659518,False,0.01
000064.jpg,0,0.037100563211670344,False,0.01
000065.jpg,0,0.00726685955125253,False,0.01
000066.jpg,1,0.6339125467867024,False,0.01
000067.jpg,1,,True,0.01
000068.jpg,1,0.9912430781425282,False,0.01
000069.jpg,0,0.1526647567383737,False,0.01
000070.jpg,1,0.6063884384323984,False,0.01
000071.jpg,0,0.34705100253491666,False,0.01
000072.jpg,0,,True,0.01
000073.jpg,0,0.24278028741728735,False,0.01
000074.jpg,0,0.003306355819723219,False,0.01
000075.jpg,0,0.2641116386351981,False,0.01
000076.jpg,0,,True,0.01
000077.jpg,1,0.8142425577795189,False,0.01
000078.jpg,1,0.8859364551791028,False,0.01
000079.jpg,1,0.9391151700813613,False,0.01
000080.jpg,1,0.9993942372341669,False,0.01
000081.jpg,1,0.7641903662656613,False,0.01
000082.jpg,1,0.9076413420104433,False,0.01
000083.jpg,1,0.9687680468016051,False,0.01
000084.jpg,1,0.9492047143704402,False,0.01
000085.jpg,1,0.9869350215330199,False,0.01
000086.jpg,0,0.45522803945636797,False,0.01
000087.jpg,0,0.03574568035337046,False,0.01
000088.jpg,1,0.5737056446519603,False,0.01
000089.jpg,1,0.9228034519888012,False,0.01
000090.jpg,0,0.1367708038769424,False,0.01
000091.jpg,0,0.004677769021682507,False,0.01
000092.jpg,1,0.9989188126422566,False,0.01
000093.jpg,1,0.866570193669338,False,0.01
000094.jpg,1,0.9891305215136599,False,0.01
000095.jpg,0,0.004948136964931929,False,0.01
000096.jpg,1,0.8871694080575652,False,0.01
000097.jpg,1,0.8636640439508126,False,0.01
000098.jpg,1,0.6335748816871,False,0.01
000099.jpg,1,0.7061402125823395,False,0.01
000100.jpg,0,,True,0.01
000101.jpg,0,0.44057591833153253,False,0.01
000102.jpg,1,0.9595320246800632,False,0.01
000103.jpg,1,0.9691783820670843,False,0.01
000104.jpg,0,0.19406004875791344,False,0.01
000105.jpg,0,0.0036053573300189007,False,0.01
000106.jpg,0,0.04694727444747981,False,0.01
000107.jpg,1,0.782986580380171,False,0.01
000108.jpg,1,0.9079325911862292,False,0.01
000109.jpg,0,0.06428281427439457,False,0.01
000110.jpg,1,0.9790723961679773,False,0.01
000111.jpg,0,0.3793932315415834,False,0.01
000112.jpg,1,0.866020253009112,False,0.01
000113.jpg,0,0.4625239309337747,False,0.01
000114.jpg,0,0.1322576528303056,False,0.01
000115.jpg,1,0.7924179602350709,False,0.01
000116.jpg,1,0.8917967065869877,False,0.01
000117.jpg,1,0.9904881645747555,False,0.01
000118.jpg,0,0.45748789087996494,False,0.01
000119.jpg,0,0.16243374654446674,False,0.01
000120.jpg,0,0.38110430337290835,False,0.01
000121.jpg,1,0.9922947525164704,False,0.01
000122.jpg,0,0.4099280871377747,False,0.01
000123.jpg,0,0.2727567809717397,False,0.01
000124.jpg,1,0.6364827592965396,False,0.01
000125.jpg,1,0.7136166901569974,False,0.01
000126.jpg,1,0.5728192634168259,False,0.01
000127.jpg,1,0.8679313498173318,False,0.01
000128.jpg,1,0.6914810527227049,False,0.01
000129.jpg,1,0.6937004337312149,False,0.01
000130.jpg,1,0.9701622274918353,False,0.01
000131.jpg,0,0.1999999371248415,False,0.01
000132.jpg,0,6.636428634972907e-05,False,0.01
000133.jpg,0,,True,0.01
000134.jpg,1,0.9925597871542342,False,0.01
000135.jpg,0,0.10860782986395845,False,0.01
000136.jpg,1,0.6578395973172818,False,0.01
000137.jpg,1,0.9931286469592062,False,0.01
000138.jpg,1,0.7823909883122793,False,0.01
000139.jpg,0,0.03638232118916246,False,0.01
000140.jpg,0,0.2482736592443097,False,0.01
000141.jpg,1,0.9489587012086182,False,0.01
000142.jpg,1,0.750644518493603,False,0.01
000143.jpg,1,0.5508747992741355,False,0.01
000144.jpg,1,0.5439546947312057,False,0.01
000145.jpg,0,,True,0.01
000146.jpg,1,0.9996913960829636,False,0.01
000147.jpg,1,0.5086990076144926,False,0.01
000148.jpg,1,0.9584362687780466,False,0.01
000149.jpg,0,0.1462653079074953,False,0.01
000150.jpg,0,0.056558376586833055,False,0.01
000151.jpg,1,0.9016872428507822,False,0.01
000152.jpg,0,0.06374720926532518,False,0.01
000153.jpg,0,0.07347378709513164,False,0.01
000154.jpg,1,,True,0.01
000155.jpg,1,,True,0.01
000156.jpg,1,0.8470584761434645,False,0.01
000157.jpg,1,0.9960542482489192,False,0.01
000158.jpg,1,,True,0.01
000159.jpg,1,,True,0.01
000160.jpg,0,0.13889033861250608,False,0.01
000161.jpg,1,0.9207826642078466,False,0.01
000162.jpg,0,,True,0.01
000163.jpg,1,0.9860680045954797,False,0.01
000164.jpg,1,0.9927443265043174,False,0.01
000165.jpg,0,0.033918914238012805,False,0.01
000166.jpg,1,0.8399586007064666,False,0.01
000167.jpg,0,0.115840153208967,False,0.01
000168.jpg,1,0.9599424073846511,False,0.01
000169.jpg,0,0.3059181236964477,False,0.01
000170.jpg,0,0.28608939533519107,False,0.01
000171.jpg,1,0.6942683602245191,False,0.01
000172.jpg,1,0.9968599882563621,False,0.01
000173.jpg,1,0.5997742278908998,False,0.01
000174.jpg,0,0.06695353608438671,False,0.01
000175.jpg,1,0.9374432398452934,False,0.01
000176.jpg,1,0.5145317167803254,False,0.01
000177.jpg,0,0.17470219785861196,False,0.01
000178.jpg,0,0.035362648322818914,False,0.01
000179.jpg,0,0.32962299049038124,False,0.01
000180.jpg,1,0.8045453015747569,False,0.01
000181.jpg,0,0.33670720060374215,False,0.01
000182.jpg,0,0.11080867039340472,False,0.01
000183.jpg,0,0.08063961523328773,False,0.01
000184.jpg,1,,True,0.01
000185.jpg,1,,True,0.01
000186.jpg,1,0.8419194725663258,False,0.01
000187.jpg,0,,True,0.01
000188.jpg,1,0.9628419180275496,False,0.01
000189.jpg,0,0.10268345518163087,False,0.01
000190.jpg,0,0.06335594863839623,False,0.01
000191.jpg,0,0.18667468101432833,False,0.01
000192.jpg,1,0.7562839119740964,False,0.01
000193.jpg,0,0.2298855402171097,False,0.01
000194.jpg,0,0.04307405014781793,False,0.01
