id,label,prob_pos,filled_from_baseline,C
000076.jpg,0,,True,3.0
000077.jpg,1,0.622145996582514,False,3.0
000078.jpg,1,0.6198681261098827,False,3.0
000079.jpg,1,0.999440163138706,False,3.0
000080.jpg,1,0.9999999999996705,False,3.0
000081.jpg,1,0.9998668547993405,False,3.0
000082.jpg,1,0.9998180038613024,False,3.0
000083.jpg,1,0.9960441016728884,False,3.0
000084.jpg,1,0.9999999999999982,False,3.0
000085.jpg,1,0.9999974897332069,False,3.0
000086.jpg,1,0.6724824444464891,False,3.0
000087.jpg,0,0.0014385603721557613,False,3.0
000088.jpg,1,0.9999828734805125,False,3.0
000089.jpg,1,0.9999844331526689,False,3.0
000090.jpg,0,1.1170574447752524e-05,False,3.0
000091.jpg,0,6.33994172675239e-07,False,3.0
000092.jpg,1,1.0,False,3.0
000093.jpg,1,0.9999320228710152,False,3.0
000094.jpg,1,0.999998477562351,False,3.0
000095.jpg,0,1.871230833351498e-10,False,3.0
000096.jpg,1,0.9999902432762878,False,3.0
000097.jpg,1,0.9999993241291966,False,3.0
000098.jpg,0,2.045341424705919e-22,False,3.0
000099.jpg,1,0.9999950940622522,False,3.0
000100.jpg,0,,True,3.0
000101.jpg,1,0.9998905872353225,False,3.0
000102.jpg,1,0.9999999997512543,False,3.0
000103.jpg,1,0.8720992037381173,False,3.0
000104.jpg,0,1.5319238266640687e-07,False,3.0
000105.jpg,0,4.0222909127556836e-16,False,3.0
000106.jpg,0,8.254300047891604e-08,False,3.0
000107.jpg,1,0.7445346096856391,False,3.0
000108.jpg,1,0.8504957022079681,False,3.0
000109.jpg,0,3.858220748447813e-08,False,3.0
000110.jpg,1,0.999999998998452,False,3.0
000111.jpg,0,0.01526003840970779,False,3.0
000112.jpg,1,0.9978707751798084,False,3.0
000113.jpg,0,0.0022915323474535037,False,3.0
000114.jpg,0,1.3239604646725047e-06,False,3.0
000115.jpg,1,0.99992351549521,False,3.0
000116.jpg,1,0.9999574757166673,False,3.0
000117.jpg,1,0.9999999990590607,False,3.0
000118.jpg,0,7.1320169355319305e-06,False,3.0
000119.jpg,0,5.2781701639844874e-11,False,3.0
000120.jpg,0,0.015011058975052425,False,3.0
000121.jpg,1,0.9999999997610058,False,3.0
000122.jpg,0,0.3338265765766591,False,3.0
000123.jpg,0,0.0004176292358696871,False,3.0
000124.jpg,1,0.8811266075628629,False,3.0
000125.jpg,1,0.9942710326649227,False,3.0
000126.jpg,1,0.7177324675115478,False,3.0
000127.jpg,1,0.9443545925939884,False,3.0
000128.jpg,1,0.8072199996419184,False,3.0
000129.jpg,1,0.9997270328043856,False,3.0
000130.jpg,1,0.9999999946882143,False,3.0
000131.jpg,0,3.541984561979946e-11,False,3.0
000132.jpg,0,3.900716409966536e-14,False,3.0
000133.jpg,0,,True,3.0
000134.jpg,1,0.9999999999680269,False,3.0
000135.jpg,0,0.039056408607226464,False,3.0
000136.jpg,0,0.016098542761183506,False,3.0
000137.jpg,1,0.9999999994261557,False,3.0
000138.jpg,1,0.9986768667884491,False,3.0
000139.jpg,0,1.4944489876868386e-12,False,3.0
000140.jpg,0,8.932754270982802e-06,False,3.0
000141.jpg,1,0.9999999232664846,False,3.0
000142.jpg,1,0.9999893665509271,False,3.0
000143.jpg,0,6.433623933690869e-05,False,3.0
000144.jpg,1,0.9905463026360779,False,3.0
000145.jpg,0,,True,3.0
000146.jpg,1,1.0,False,3.0
000147.jpg,1,0.9995203628752909,False,3.0
000148.jpg,1,0.9999999934498642,False,3.0
000149.jpg,0,0.0013315394619921837,False,3.0
000150.jpg,0,1.911503125174625e-07,False,3.0
000151.jpg,1,0.7510798525406489,False,3.0
000152.jpg,0,2.42678545290263e-07,False,3.0
000153.jpg,0,5.173454879276708e-10,False,3.0
000154.jpg,1,,True,3.0
000155.jpg,1,,True,3.0
000156.jpg,0,0.266460983238265,False,3.0
000157.jpg,1,0.9999999999999998,False,3.0
000158.jpg,1,,True,3.0
000159.jpg,1,,True,3.0
000160.jpg,0,0.0253568384418767,False,3.0
000161.jpg,1,0.9999999999596019,False,3.0
000162.jpg,0,,True,3.0
000163.jpg,1,0.9999993527887362,False,3.0
000164.jpg,1,0.9999999999554743,False,3.0
000165.jpg,0,1.632550354848332e-11,False,3.0
000166.jpg,1,0.9999999553993459,False,3.0
000167.jpg,0,0.000779794554772806,False,3.0
000168.jpg,1,0.9999899808859025,False,3.0
000169.jpg,1,0.9999999999926483,False,3.0
000170.jpg,1,0.9633214874461943,False,3.0
000171.jpg,1,0.9998368254589598,False,3.0
000172.jpg,1,0.9999999999999927,False,3.0
000173.jpg,1,0.9983806099069603,False,3.0
000174.jpg,0,8.442489132793332e-12,False,3.0
000175.jpg,1,0.9999759880088676,False,3.0
000176.jpg,1,0.9988288767569106,False,3.0
000177.jpg,0,9.213669650358014e-05,False,3.0
000178.jpg,0,1.6584833007502026e-05,False,3.0
000179.jpg,0,0.008640581762082739,False,3.0
000180.jpg,1,0.9876364669967671,False,3.0
000181.jpg,0,0.09895621588532855,False,3.0
000182.jpg,0,3.1244651809050025e-11,False,3.0
000183.jpg,0,1.66245223347292e-06,False,3.0
000184.jpg,1,,True,3.0
000185.jpg,1,,True,3.0
000186.jpg,1,1.0,False,3.0
000187.jpg,0,,True,3.0
000188.jpg,1,0.9999999303545248,False,3.0
000189.jpg,0,5.062008618800772e-07,False,3.0
000190.jpg,0,3.37224703897644e-05,False,3.0
000191.jpg,0,0.1130304667314506,False,3.0
000192.jpg,1,0.9999289208500913,False,3.0
000193.jpg,0,0.19226728857921144,False,3.0
000194.jpg,0,0.0023238494977438477,False,3.0
