id,label,prob_pos,filled_from_baseline,C
000129.jpg,1,0.9998425479498735,False,10.0
000130.jpg,1,0.9999999999994369,False,10.0
000131.jpg,0,6.658036230416867e-17,False,10.0
000132.jpg,0,3.9618755626764226e-21,False,10.0
000133.jpg,0,,True,10.0
000134.jpg,1,0.9999999999999996,False,10.0
000135.jpg,0,0.0028457938725459406,False,10.0
000136.jpg,0,0.0015309325609909274,False,10.0
000137.jpg,1,0.9999999999999909,False,10.0
000138.jpg,1,0.9999500565463987,False,10.0
000139.jpg,0,1.0530509630102086e-18,False,10.0
000140.jpg,0,4.522879644074761e-08,False,10.0
000141.jpg,1,0.9999999999804245,False,10.0
000142.jpg,1,0.9999999942111524,False,10.0
000143.jpg,0,2.1140724867401536e-06,False,10.0
000144.jpg,1,0.9993266863750246,False,10.0
000145.jpg,0,,True,10.0
000146.jpg,1,1.0,False,10.0
000147.jpg,1,0.9999950797914247,False,10.0
000148.jpg,1,0.9999999999994484,False,10.0
000149.jpg,0,2.723389919062812e-05,False,10.0
000150.jpg,0,6.544552126688081e-11,False,10.0
000151.jpg,1,0.5830767883182323,False,10.0
000152.jpg,0,2.9467210904499513e-10,False,10.0
000153.jpg,0,1.1763138084008512e-15,False,10.0
000154.jpg,1,,True,10.0
000155.jpg,1,,True,10.0
000156.jpg,0,0.02871618566138593,False,10.0
000157.jpg,1,1.0,False,10.0
000158.jpg,1,,True,10.0
000159.jpg,1,,True,10.0
000160.jpg,0,0.000629372942385087,False,10.0
000161.jpg,1,0.9999999999999998,False,10.0
000162.jpg,0,,True,10.0
000163.jpg,1,0.9999999996562963,False,10.0
000164.jpg,1,0.9999999999999993,False,10.0
000165.jpg,0,8.846645552406174e-17,False,10.0
000166.jpg,1,0.999999999996819,False,10.0
000167.jpg,0,2.7200446676595167e-05,False,10.0
000168.jpg,1,0.9999999752605102,False,10.0
000169.jpg,1,1.0,False,10.0
000170.jpg,1,0.996835507812201,False,10.0
000171.jpg,1,0.9999978286911947,False,10.0
000172.jpg,1,1.0,False,10.0
000173.jpg,1,0.9999008720845609,False,10.0
000174.jpg,0,2.485081712028457e-17,False,10.0
000175.jpg,1,0.9999982789916873,False,10.0
000176.jpg,1,0.9999807532826464,False,10.0
000177.jpg,0,9.642367679237617e-07,False,10.0
000178.jpg,0,2.263315669788526e-08,False,10.0
000179.jpg,0,0.0011193101070791729,False,10.0
000180.jpg,1,0.9986427438656243,False,10.0
000181.jpg,0,0.020341397662401426,False,10.0
000182.jpg,0,2.7658316560070833e-16,False,10.0
000183.jpg,0,9.974090966191656e-09,False,10.0
000184.jpg,1,,True,10.0
000185.jpg,1,,True,10.0
000186.jpg,1,1.0,False,10.0
000187.jpg,0,,True,10.0
000188.jpg,1,0.9999999999820679,False,10.0
000189.jpg,0,1.9245247705472832e-11,False,10.0
000190.jpg,0,1.2046387631582996e-07,False,10.0
000191.jpg,0,0.055179106480700346,False,10.0
000192.jpg,1,0.9999992121320355,False,10.0
000193.jpg,1,0.6041126690793818,False,10.0
000194.jpg,0,0.0007215646076485017,False,10.0
