id,label,prob_pos,filled_from_baseline,C
000084.jpg,1,0.9907243485696389,False,0.03
000085.jpg,1,0.9937081551872503,False,0.03
000086.jpg,0,0.41633416185728706,False,0.03
000087.jpg,0,0.029236022715784606,False,0.03
000088.jpg,1,0.7415723821997392,False,0.03
000089.jpg,1,0.9585349576937522,False,0.03
000090.jpg,0,0.07525673309172758,False,0.03
000091.jpg,0,0.0016573806004967304,False,0.03
000092.jpg,1,0.9999229718247512,False,0.03
000093.jpg,1,0.8940710314331128,False,0.03
000094.jpg,1,0.9943534440754697,False,0.03
000095.jpg,0,0.0015022440198156595,False,0.03
000096.jpg,1,0.9153591376835141,False,0.03
000097.jpg,1,0.9393518890961531,False,0.03
000098.jpg,0,0.13827526384886546,False,0.03
000099.jpg,1,0.8326174887135122,False,0.03
000100.jpg,0,,True,0.03
000101.jpg,0,0.4834553360900686,False,0.03
000102.jpg,1,0.9907208583553996,False,0.03
000103.jpg,1,0.9670893674557753,False,0.03
000104.jpg,0,0.12617980934532425,False,0.03
000105.jpg,0,0.00038242909727922785,False,0.03
000106.jpg,0,0.033426817657526704,False,0.03
000107.jpg,1,0.8183424850090292,False,0.03
000108.jpg,1,0.8991534720403807,False,0.03
000109.jpg,0,0.03521194593069666,False,0.03
000110.jpg,1,0.9942116923951374,False,0.03
000111.jpg,0,0.3312826583758004,False,0.03
000112.jpg,1,0.8660397069787449,False,0.03
000113.jpg,0,0.39224619782360215,False,0.03
000114.jpg,0,0.1108802165402874,False,0.03
000115.jpg,1,0.8675107225303266,False,0.03
000116.jpg,1,0.9329098371100443,False,0.03
000117.jpg,1,0.9968835425661713,False,0.03
000118.jpg,0,0.34057163955463826,False,0.03
000119.jpg,0,0.08148512554137882,False,0.03
000120.jpg,0,0.33533700743955824,False,0.03
000121.jpg,1,0.9961873164474929,False,0.03
000122.jpg,0,0.4393861348854731,False,0.03
000123.jpg,0,0.146413916356494,False,0.03
000124.jpg,1,0.718491159598268,False,0.03
000125.jpg,1,0.8078341725351604,False,0.03
000126.jpg,1,0.5876702316198824,False,0.03
000127.jpg,1,0.9081250241085327,False,0.03
000128.jpg,1,0.6829359713106005,False,0.03
000129.jpg,1,0.8808901051135785,False,0.03
000130.jpg,1,0.9917155044276206,False,0.03
000131.jpg,0,0.09416217626904974,False,0.03
000132.jpg,0,1.3297754007857034e-05,False,0.03
000133.jpg,0,,True,0.03
000134.jpg,1,0.9991939979159941,False,0.03
000135.jpg,0,0.12841885168469241,False,0.03
000136.jpg,1,0.6300428701973344,False,0.03
000137.jpg,1,0.9970235872638938,False,0.03
000138.jpg,1,0.8493935805434949,False,0.03
000139.jpg,0,0.01061676880831443,False,0.03
000140.jpg,0,0.14830506057020346,False,0.03
000141.jpg,1,0.9818702870664932,False,0.03
000142.jpg,1,0.8579488886968145,False,0.03
000143.jpg,0,0.4509391170650096,False,0.03
000144.jpg,1,0.6032233109455248,False,0.03
000145.jpg,0,,True,0.03
000146.jpg,1,0.9999882088512972,False,0.03
000147.jpg,1,0.6631565142106248,False,0.03
000148.jpg,1,0.989693794970685,False,0.03
000149.jpg,0,0.0715923184786946,False,0.03
000150.jpg,0,0.017573127728766052,False,0.03
000151.jpg,1,0.888206843413966,False,0.03
000152.jpg,0,0.03636845530189362,False,0.03
000153.jpg,0,0.01869781331539821,False,0.03
000154.jpg,1,,True,0.03
000155.jpg,1,,True,0.03
000156.jpg,1,0.8319621926003914,False,0.03
000157.jpg,1,0.9993320663669826,False,0.03
000158.jpg,1,,True,0.03
000159.jpg,1,,True,0.03
000160.jpg,0,0.10780500570225861,False,0.03
000161.jpg,1,0.9750816652195949,False,0.03
000162.jpg,0,,True,0.03
000163.jpg,1,0.9938311732476506,False,0.03
000164.jpg,1,0.998470388033901,False,0.03
000165.jpg,0,0.0052414417585524755,False,0.03
000166.jpg,1,0.9091431478456756,False,0.03
000167.jpg,0,0.0930043748602391,False,0.03
000168.jpg,1,0.9753998340112802,False,0.03
000169.jpg,1,0.5441632153765523,False,0.03
000170.jpg,0,0.2745670309631068,False,0.03
000171.jpg,1,0.8546076052719115,False,0.03
000172.jpg,1,0.9995054857879027,False,0.03
000173.jpg,1,0.7222843913843594,False,0.03
000174.jpg,0,0.014899356825859623,False,0.03
000175.jpg,1,0.9572505532115262,False,0.03
000176.jpg,1,0.659616119857932,False,0.03
000177.jpg,0,0.15507911254715218,False,0.03
000178.jpg,0,0.02099401961606472,False,0.03
000179.jpg,0,0.3109759246208705,False,0.03
000180.jpg,1,0.7679416018020782,False,0.03
000181.jpg,0,0.2982028586952242,False,0.03
000182.jpg,0,0.028967037926084484,False,0.03
000183.jpg,0,0.04569497830666161,False,0.03
000184.jpg,1,,True,0.03
000185.jpg,1,,True,0.03
000186.jpg,1,0.9648834163400144,False,0.03
000187.jpg,0,,True,0.03
000188.jpg,1,0.9836948506363238,False,0.03
000189.jpg,0,0.0470160064038336,False,0.03
000190.jpg,0,0.033693346444795214,False,0.03
000191.jpg,0,0.22322383630166387,False,0.03
000192.jpg,1,0.8478052760796969,False,0.03
000193.jpg,0,0.22157171529140374,False,0.03
000194.jpg,0,0.03224747999850224,False,0.03
