id,label,prob_pos,filled_from_baseline,C
000135.jpg,0,0.16379398222067262,False,0.1
000136.jpg,0,0.49964790982973234,False,0.1
000137.jpg,1,0.999154201819825,False,0.1
000138.jpg,1,0.9152037527029564,False,0.1
000139.jpg,0,0.0013895211409910755,False,0.1
000140.jpg,0,0.045063782031481564,False,0.1
000141.jpg,1,0.9965790669121134,False,0.1
000142.jpg,1,0.9434412113320377,False,0.1
000143.jpg,0,0.17724713138782924,False,0.1
000144.jpg,1,0.7185223482510683,False,0.1
000145.jpg,0,,True,0.1
000146.jpg,1,0.9999999282754619,False,0.1
000147.jpg,1,0.8796272764532032,False,0.1
000148.jpg,1,0.9984894761779413,False,0.1
000149.jpg,0,0.03466520077245079,False,0.1
000150.jpg,0,0.0030642153667720237,False,0.1
000151.jpg,1,0.8523264222793202,False,0.1
000152.jpg,0,0.010739692862146273,False,0.1
000153.jpg,0,0.002400501599325797,False,0.1
000154.jpg,1,,True,0.1
000155.jpg,1,,True,0.1
000156.jpg,1,0.7899429631674402,False,0.1
000157.jpg,1,0.999971833198921,False,0.1
000158.jpg,1,,True,0.1
000159.jpg,1,,True,0.1
000160.jpg,0,0.1134871150520541,False,0.1
000161.jpg,1,0.9978406808530015,False,0.1
000162.jpg,0,,True,0.1
000163.jpg,1,0.9972930751758391,False,0.1
000164.jpg,1,0.9998201848257168,False,0.1
000165.jpg,0,0.00034129357796869433,False,0.1
000166.jpg,1,0.9717061513292553,False,0.1
000167.jpg,0,0.06349046258665837,False,0.1
000168.jpg,1,0.9872638266196588,False,0.1
000169.jpg,1,0.9277901888663239,False,0.1
000170.jpg,0,0.29896360220799756,False,0.1
000171.jpg,1,0.9508014910810657,False,0.1
000172.jpg,1,0.9999684589041572,False,0.1
000173.jpg,1,0.8626343952556164,False,0.1
000174.jpg,0,0.0008577897248443272,False,0.1
000175.jpg,1,0.9756177436011948,False,0.1
000176.jpg,1,0.8090461068956695,False,0.1
000177.jpg,0,0.08514406811446014,False,0.1
000178.jpg,0,0.012967063476315382,False,0.1
000179.jpg,0,0.2193865025534073,False,0.1
000180.jpg,1,0.750360984861227,False,0.1
000181.jpg,0,0.26798204557003386,False,0.1
000182.jpg,0,0.001975473963646996,False,0.1
000183.jpg,0,0.01677815085168938,False,0.1
000184.jpg,1,,True,0.1
000185.jpg,1,,True,0.1
000186.jpg,1,0.9991117300206659,False,0.1
000187.jpg,0,,True,0.1
000188.jpg,1,0.9963238197092639,False,0.1
000189.jpg,0,0.012724523181629916,False,0.1
000190.jpg,0,0.016794860781599773,False,0.1
000191.jpg,0,0.26369531255105383,False,0.1
000192.jpg,1,0.9221437871498301,False,0.1
000193.jpg,0,0.2069669980038198,False,0.1
000194.jpg,0,0.029164717824191857,False,0.1
