query_id,rank,cosine_sim,ref_sample_id,ref_source,ref_image_id,ref_label,ref_path
000002.jpg,19,0.561984658241272,train/001177.jpeg,train,001177.jpeg,0,preprocess/bbox_crop/train/001177_mask_000.png
000002.jpg,20,0.5615317821502686,train/004187.jpg,train,004187.jpg,0,preprocess/bbox_crop/train/004187_mask_000.png
000003.jpg,1,0.6529989838600159,train/001399.jpg,train,001399.jpg,1,preprocess/bbox_crop/train/001399_mask_000.png
000003.jpg,2,0.6216408610343933,train/004059.jpg,train,004059.jpg,1,preprocess/bbox_crop/train/004059_mask_000.png
000003.jpg,3,0.6049468517303467,train/000095.jpg,train,000095.jpg,1,preprocess/bbox_crop/train/000095_mask_000.png
000003.jpg,4,0.5872565507888794,train/003532.jpg,train,003532.jpg,1,preprocess/bbox_crop/train/003532_mask_000.png
000003.jpg,5,0.5837329030036926,train/002789.jpg,train,002789.jpg,1,preprocess/bbox_crop/train/002789_mask_000.png
000003.jpg,6,0.5762207508087158,train/001439.jpg,train,001439.jpg,1,preprocess/bbox_crop/train/001439_mask_000.png
000003.jpg,7,0.5705031156539917,train/001586.jpg,train,001586.jpg,1,preprocess/bbox_crop/train/001586_mask_000.png
000003.jpg,8,0.5618451833724976,train/003568.jpg,train,003568.jpg,0,preprocess/bbox_crop/train/003568_mask_000.png
000003.jpg,9,0.5589406490325928,train/001628.jpg,train,001628.jpg,1,preprocess/bbox_crop/train/001628_mask_000.png
000003.jpg,10,0.5537252426147461,train/001402.jpg,train,001402.jpg,0,preprocess/bbox_crop/train/001402_mask_000.png
000003.jpg,11,0.5455071926116943,train/001843.jpg,train,001843.jpg,1,preprocess/bbox_crop/train/001843_mask_000.png
000003.jpg,12,0.5348784923553467,train/005086.jpg,train,005086.jpg,0,preprocess/bbox_crop/train/005086_mask_000.png
000003.jpg,13,0.5327228903770447,train/003901.jpg,train,003901.jpg,1,preprocess/bbox_crop/train/003901_mask_000.png
000003.jpg,14,0.5308964848518372,train/000275.jpg,train,000275.jpg,1,preprocess/bbox_crop/train/000275_mask_000.png
000003.jpg,15,0.5303328037261963,train/002148.jpg,train,002148.jpg,1,preprocess/bbox_crop/train/002148_mask_000.png
000003.jpg,16,0.5300228595733643,train/003566.jpg,train,003566.jpg,1,preprocess/bbox_crop/train/003566_mask_000.png
000003.jpg,17,0.5268855094909668,train/004974.jpg,train,004974.jpg,1,preprocess/bbox_crop/train/004974_mask_000.png
000003.jpg,18,0.52238929271698,myval/img_df2d250a54d4.jpg,myval,img_df2d250a54d4.jpg,0,preprocess/bbox_crop/myval/img_df2d250a54d4_mask_000.png
000003.jpg,19,0.5204293131828308,train/000607.jpg,train,000607.jpg,0,preprocess/bbox_crop/train/000607_mask_000.png
000003.jpg,20,0.5175454020500183,train/002628.jpg,train,002628.jpg,1,preprocess/bbox_crop/train/002628_mask_000.png
000004.jpg,1,0.5474876761436462,train/001226.jpg,train,001226.jpg,1,preprocess/bbox_crop/train/001226_mask_000.png
000004.jpg,2,0.5070262551307678,train/002216.jpg,train,002216.jpg,1,preprocess/bbox_crop/train/002216_mask_000.png
000004.jpg,3,0.5058777332305908,train/000725.jpg,train,000725.jpg,1,preprocess/bbox_crop/train/000725_mask_000.png
000004.jpg,4,0.5057481527328491,myval/img_ddce7b5b0e90.jpg,myval,img_ddce7b5b0e90.jpg,1,preprocess/bbox_crop/myval/img_ddce7b5b0e90_mask_000.png
000004.jpg,5,0.4967816472053528,train/003885.jpg,train,003885.jpg,1,preprocess/bbox_crop/train/003885_mask_000.png
000004.jpg,6,0.4918593764305115,myval/img_d45ebf195c4e.jpg,myval,img_d45ebf195c4e.jpg,0,preprocess/bbox_crop/myval/img_d45ebf195c4e_mask_000.png
000004.jpg,7,0.48638179898262024,myval/img_c60f54594650.jpg,myval,img_c60f54594650.jpg,1,preprocess/bbox_crop/myval/img_c60f54594650_mask_000.png
000004.jpg,8,0.4592954218387604,myval/h-r12.jpg,myval,h-r12.jpg,0,preprocess/bbox_crop/myval/h-r12_mask_000.png
000004.jpg,9,0.45889073610305786,myval/img_c0d082f79276.jpg,myval,img_c0d082f79276.jpg,0,preprocess/bbox_crop/myval/img_c0d082f79276_mask_000.png
000004.jpg,10,0.4582088589668274,train/000476.jpg,train,000476.jpg,0,preprocess/bbox_crop/train/000476_mask_000.png
000004.jpg,11,0.45505693554878235,myval/img_3d2baf566ff7.jpg,myval,img_3d2baf566ff7.jpg,1,preprocess/bbox_crop/myval/img_3d2baf566ff7_mask_000.png
000004.jpg,12,0.45396116375923157,myval/img_b2c34b998311.jpg,myval,img_b2c34b998311.jpg,1,preprocess/bbox_crop/myval/img_b2c34b998311_mask_000.png
000004.jpg,13,0.45173290371894836,train/001846.jpg,train,001846.jpg,1,preprocess/bbox_crop/train/001846_mask_000.png
000004.jpg,14,0.4516846239566803,train/003798.jpg,train,003798.jpg,1,preprocess/bbox_crop/train/003798_mask_000.png
000004.jpg,15,0.4479590356349945,myval/img_7ce88179c5cc.jpg,myval,img_7ce88179c5cc.jpg,1,preprocess/bbox_crop/myval/img_7ce88179c5cc_mask_000.png
000004.jpg,16,0.446842223405838,train/001507.jpg,train,001507.jpg,1,preprocess/bbox_crop/train/001507_mask_000.png
000004.jpg,17,0.4468357563018799,myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png
000004.jpg,18,0.442080557346344,train/000417.jpg,train,000417.jpg,1,preprocess/bbox_crop/train/000417_mask_000.png
000004.jpg,19,0.44172173738479614,train/001391.jpg,train,001391.jpg,1,preprocess/bbox_crop/train/001391_mask_000.png
000004.jpg,20,0.4386835992336273,train/001070.jpg,train,001070.jpg,1,preprocess/bbox_crop/train/001070_mask_000.png
000005.jpg,1,0.49773186445236206,train/000172.jpg,train,000172.jpg,1,preprocess/bbox_crop/train/000172_mask_000.png
000005.jpg,2,0.49342840909957886,myval/img_7ce88179c5cc.jpg,myval,img_7ce88179c5cc.jpg,1,preprocess/bbox_crop/myval/img_7ce88179c5cc_mask_000.png
000005.jpg,3,0.4792991280555725,train/004588.jpg,train,004588.jpg,1,preprocess/bbox_crop/train/004588_mask_000.png
000005.jpg,4,0.47614195942878723,train/004021.jpg,train,004021.jpg,1,preprocess/bbox_crop/train/004021_mask_000.png
000005.jpg,5,0.4758625030517578,train/002747.jpg,train,002747.jpg,0,preprocess/bbox_crop/train/002747_mask_000.png
000005.jpg,6,0.4747673571109772,train/002809.jpg,train,002809.jpg,0,preprocess/bbox_crop/train/002809_mask_000.png
000005.jpg,7,0.4578801393508911,train/001554.jpg,train,001554.jpg,1,preprocess/bbox_crop/train/001554_mask_000.png
000005.jpg,8,0.45741766691207886,train/002751.jpg,train,002751.jpg,0,preprocess/bbox_crop/train/002751_mask_000.png
000005.jpg,9,0.45601189136505127,train/003959.jpg,train,003959.jpg,1,preprocess/bbox_crop/train/003959_mask_000.png
000005.jpg,10,0.43862244486808777,train/003729.jpg,train,003729.jpg,1,preprocess/bbox_crop/train/003729_mask_000.png
000005.jpg,11,0.43391069769859314,train/003806.jpg,train,003806.jpg,1,preprocess/bbox_crop/train/003806_mask_000.png
000005.jpg,12,0.42903202772140503,train/004774.jpg,train,004774.jpg,1,preprocess/bbox_crop/train/004774_mask_000.png
000005.jpg,13,0.42756977677345276,train/003624.jpg,train,003624.jpg,0,preprocess/bbox_crop/train/003624_mask_000.png
000005.jpg,14,0.42557448148727417,train/003782.jpg,train,003782.jpg,1,preprocess/bbox_crop/train/003782_mask_000.png
000005.jpg,15,0.4089686870574951,train/003325.jpg,train,003325.jpg,1,preprocess/bbox_crop/train/003325_mask_000.png
000005.jpg,16,0.39926329255104065,train/003160.jpg,train,003160.jpg,1,preprocess/bbox_crop/train/003160_mask_000.png
000005.jpg,17,0.39443710446357727,train/001014.jpg,train,001014.jpg,1,preprocess/bbox_crop/train/001014_mask_000.png
000005.jpg,18,0.389812171459198,train/004710.jpg,train,004710.jpg,1,preprocess/bbox_crop/train/004710_mask_000.png
000005.jpg,19,0.38582178950309753,train/004088.jpg,train,004088.jpg,0,preprocess/bbox_crop/train/004088_mask_000.png
000005.jpg,20,0.38449859619140625,train/002265.jpg,train,002265.jpg,0,preprocess/bbox_crop/train/002265_mask_000.png
000006.jpg,1,0.7236796617507935,train/003999.jpg,train,003999.jpg,1,preprocess/bbox_crop/train/003999_mask_000.png
000006.jpg,2,0.7171955704689026,train/003622.jpg,train,003622.jpg,0,preprocess/bbox_crop/train/003622_mask_000.png
000006.jpg,3,0.7160317301750183,train/003404.jpg,train,003404.jpg,0,preprocess/bbox_crop/train/003404_mask_000.png
000006.jpg,4,0.6984648108482361,train/002242.jpg,train,002242.jpg,1,preprocess/bbox_crop/train/002242_mask_000.png
000006.jpg,5,0.6725484728813171,train/003230.jpg,train,003230.jpg,0,preprocess/bbox_crop/train/003230_mask_000.png
000006.jpg,6,0.6720180511474609,train/004399.jpg,train,004399.jpg,0,preprocess/bbox_crop/train/004399_mask_000.png
000006.jpg,7,0.6624348163604736,train/004760.jpg,train,004760.jpg,0,preprocess/bbox_crop/train/004760_mask_000.png
000006.jpg,8,0.6583353281021118,train/004445.jpg,train,004445.jpg,1,preprocess/bbox_crop/train/004445_mask_000.png
000006.jpg,9,0.6418225765228271,train/003040.jpg,train,003040.jpg,0,preprocess/bbox_crop/train/003040_mask_000.png
000006.jpg,10,0.6357507705688477,train/000164.jpg,train,000164.jpg,0,preprocess/bbox_crop/train/000164_mask_000.png
000006.jpg,11,0.6299402117729187,train/003863.jpg,train,003863.jpg,1,preprocess/bbox_crop/train/003863_mask_000.png
000006.jpg,12,0.616442859172821,train/003303.jpg,train,003303.jpg,0,preprocess/bbox_crop/train/003303_mask_000.png
000006.jpg,13,0.6086333394050598,train/002154.jpg,train,002154.jpg,0,preprocess/bbox_crop/train/002154_mask_000.png
000006.jpg,14,0.6005678176879883,train/000875.jpg,train,000875.jpg,0,preprocess/bbox_crop/train/000875_mask_000.png
000006.jpg,15,0.5861431956291199,train/003587.jpg,train,003587.jpg,1,preprocess/bbox_crop/train/003587_mask_000.png
000006.jpg,16,0.5777551531791687,train/003882.jpg,train,003882.jpg,1,preprocess/bbox_crop/train/003882_mask_000.png
000006.jpg,17,0.5759963393211365,train/003165.jpg,train,003165.jpg,0,preprocess/bbox_crop/train/003165_mask_000.png
000006.jpg,18,0.5724160671234131,train/000121.jpg,train,000121.jpg,0,preprocess/bbox_crop/train/000121_mask_000.png
000006.jpg,19,0.5690662860870361,train/003418.jpg,train,003418.jpg,0,preprocess/bbox_crop/train/003418_mask_000.png
000006.jpg,20,0.5638742446899414,train/001434.jpg,train,001434.jpg,0,preprocess/bbox_crop/train/001434_mask_000.png
000007.jpg,1,0.7799239754676819,train/002584.jpg,train,002584.jpg,0,preprocess/bbox_crop/train/002584_mask_000.png
000007.jpg,2,0.7396453022956848,train/003480.jpg,train,003480.jpg,0,preprocess/bbox_crop/train/003480_mask_000.png
000007.jpg,3,0.7325114011764526,train/001536.jpg,train,001536.jpg,0,preprocess/bbox_crop/train/001536_mask_000.png
000007.jpg,4,0.7167384028434753,train/004811.jpg,train,004811.jpg,0,preprocess/bbox_crop/train/004811_mask_000.png
000007.jpg,5,0.6886036396026611,train/002958.jpg,train,002958.jpg,0,preprocess/bbox_crop/train/002958_mask_000.png
000007.jpg,6,0.6864378452301025,train/001712.jpg,train,001712.jpg,0,preprocess/bbox_crop/train/001712_mask_000.png
000007.jpg,7,0.6820308566093445,train/002872.jpg,train,002872.jpg,0,preprocess/bbox_crop/train/002872_mask_000.png
000007.jpg,8,0.6773493885993958,train/003416.jpg,train,003416.jpg,0,preprocess/bbox_crop/train/003416_mask_000.png
000007.jpg,9,0.6710541844367981,train/004346.jpg,train,004346.jpg,0,preprocess/bbox_crop/train/004346_mask_000.png
000007.jpg,10,0.6708361506462097,train/003836.jpg,train,003836.jpg,0,preprocess/bbox_crop/train/003836_mask_000.png
000007.jpg,11,0.6664252281188965,train/000003.jpg,train,000003.jpg,0,preprocess/bbox_crop/train/000003_mask_000.png
000007.jpg,12,0.6651506423950195,train/004360.jpg,train,004360.jpg,0,preprocess/bbox_crop/train/004360_mask_000.png
000007.jpg,13,0.6543861031532288,train/001894.jpg,train,001894.jpg,0,preprocess/bbox_crop/train/001894_mask_000.png
000007.jpg,14,0.6430495381355286,train/002847.jpg,train,002847.jpg,0,preprocess/bbox_crop/train/002847_mask_000.png
000007.jpg,15,0.6415327191352844,train/003412.jpg,train,003412.jpg,0,preprocess/bbox_crop/train/003412_mask_000.png
000007.jpg,16,0.6377360224723816,train/003769.jpg,train,003769.jpg,0,preprocess/bbox_crop/train/003769_mask_000.png
000007.jpg,17,0.6375455856323242,train/002389.jpg,train,002389.jpg,0,preprocess/bbox_crop/train/002389_mask_000.png
000007.jpg,18,0.6362606287002563,train/002251.jpg,train,002251.jpg,0,preprocess/bbox_crop/train/002251_mask_000.png
000007.jpg,19,0.6344351172447205,train/000779.jpg,train,000779.jpg,0,preprocess/bbox_crop/train/000779_mask_000.png
000007.jpg,20,0.6327916383743286,train/001730.jpg,train,001730.jpg,0,preprocess/bbox_crop/train/001730_mask_000.png
000008.jpg,1,0.6063688397407532,train/001307.jpg,train,001307.jpg,1,preprocess/bbox_crop/train/001307_mask_000.png
000008.jpg,2,0.534972071647644,train/002710.jpg,train,002710.jpg,1,preprocess/bbox_crop/train/002710_mask_000.png
000008.jpg,3,0.5341600775718689,train/002618.jpg,train,002618.jpg,0,preprocess/bbox_crop/train/002618_mask_000.png
000008.jpg,4,0.5222059488296509,myval/img_46cc0c454ef3.jpg,myval,img_46cc0c454ef3.jpg,0,preprocess/bbox_crop/myval/img_46cc0c454ef3_mask_000.png
000008.jpg,5,0.5215305089950562,train/000789.jpg,train,000789.jpg,1,preprocess/bbox_crop/train/000789_mask_000.png
000008.jpg,6,0.5158860683441162,train/000444.jpg,train,000444.jpg,1,preprocess/bbox_crop/train/000444_mask_000.png
000008.jpg,7,0.513603687286377,myval/m8.jpg,myval,m8.jpg,1,preprocess/bbox_crop/myval/m8_mask_000.png
000008.jpg,8,0.5119770765304565,train/001351.jpg,train,001351.jpg,1,preprocess/bbox_crop/train/001351_mask_000.png
000008.jpg,9,0.5116049647331238,train/003048.jpg,train,003048.jpg,1,preprocess/bbox_crop/train/003048_mask_000.png
000008.jpg,10,0.5055025815963745,train/002217.jpg,train,002217.jpg,0,preprocess/bbox_crop/train/002217_mask_000.png
000008.jpg,11,0.4990679621696472,train/003485.jpg,train,003485.jpg,1,preprocess/bbox_crop/train/003485_mask_000.png
000008.jpg,12,0.4975925087928772,train/004924.jpg,train,004924.jpg,1,preprocess/bbox_crop/train/004924_mask_000.png
000008.jpg,13,0.4959946274757385,train/003254.jpg,train,003254.jpg,1,preprocess/bbox_crop/train/003254_mask_000.png
000008.jpg,14,0.49443960189819336,train/001916.jpg,train,001916.jpg,1,preprocess/bbox_crop/train/001916_mask_000.png
000008.jpg,15,0.49397891759872437,train/002364.jpg,train,002364.jpg,1,preprocess/bbox_crop/train/002364_mask_000.png
000008.jpg,16,0.49354445934295654,train/002210.jpg,train,002210.jpg,0,preprocess/bbox_crop/train/002210_mask_000.png
000008.jpg,17,0.48260369896888733,train/002191.jpg,train,002191.jpg,1,preprocess/bbox_crop/train/002191_mask_000.png
000008.jpg,18,0.4818096458911896,myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png
000008.jpg,19,0.48139896988868713,train/003954.jpg,train,003954.jpg,1,preprocess/bbox_crop/train/003954_mask_000.png
000008.jpg,20,0.48133498430252075,train/002285.jpg,train,002285.jpg,1,preprocess/bbox_crop/train/002285_mask_000.png
000009.jpg,1,0.5962880849838257,myval/img_8871872ecd85.jpg,myval,img_8871872ecd85.jpg,1,preprocess/bbox_crop/myval/img_8871872ecd85_mask_000.png
000009.jpg,2,0.5704715251922607,train/004825.jpg,train,004825.jpg,1,preprocess/bbox_crop/train/004825_mask_000.png
000009.jpg,3,0.5674387812614441,myval/img_5f9157925ad1.jpg,myval,img_5f9157925ad1.jpg,1,preprocess/bbox_crop/myval/img_5f9157925ad1_mask_000.png
000009.jpg,4,0.5468457937240601,train/002881.jpg,train,002881.jpg,1,preprocess/bbox_crop/train/002881_mask_000.png
000009.jpg,5,0.5371235013008118,train/004128.jpg,train,004128.jpg,1,preprocess/bbox_crop/train/004128_mask_000.png
000009.jpg,6,0.5247035622596741,myval/img_2f8f12826ba4.jpg,myval,img_2f8f12826ba4.jpg,1,preprocess/bbox_crop/myval/img_2f8f12826ba4_mask_000.png
000009.jpg,7,0.5175580382347107,train/004951.jpg,train,004951.jpg,1,preprocess/bbox_crop/train/004951_mask_000.png
000009.jpg,8,0.49339812994003296,train/000598.jpg,train,000598.jpg,1,preprocess/bbox_crop/train/000598_mask_000.png
000009.jpg,9,0.48870280385017395,train/004291.jpg,train,004291.jpg,1,preprocess/bbox_crop/train/004291_mask_000.png
000009.jpg,10,0.4881586730480194,train/004683.jpg,train,004683.jpg,1,preprocess/bbox_crop/train/004683_mask_000.png
000009.jpg,11,0.4875580370426178,train/003885.jpg,train,003885.jpg,1,preprocess/bbox_crop/train/003885_mask_000.png
000009.jpg,12,0.4750508964061737,train/002974.jpg,train,002974.jpg,1,preprocess/bbox_crop/train/002974_mask_000.png
000009.jpg,13,0.46430259943008423,train/001701.jpg,train,001701.jpg,1,preprocess/bbox_crop/train/001701_mask_000.png
000009.jpg,14,0.45794031023979187,train/001461.jpg,train,001461.jpg,1,preprocess/bbox_crop/train/001461_mask_000.png
000009.jpg,15,0.4542556703090668,train/002934.jpg,train,002934.jpg,1,preprocess/bbox_crop/train/002934_mask_000.png
000009.jpg,16,0.4533700942993164,train/003279.jpg,train,003279.jpg,1,preprocess/bbox_crop/train/003279_mask_000.png
000009.jpg,17,0.44680094718933105,train/003374.jpg,train,003374.jpg,0,preprocess/bbox_crop/train/003374_mask_000.png
000009.jpg,18,0.44560423493385315,train/002785.jpg,train,002785.jpg,1,preprocess/bbox_crop/train/002785_mask_000.png
000009.jpg,19,0.43877026438713074,train/004145.jpg,train,004145.jpg,1,preprocess/bbox_crop/train/004145_mask_000.png
000009.jpg,20,0.43466565012931824,train/001540.jpg,train,001540.jpg,1,preprocess/bbox_crop/train/001540_mask_000.png
000010.jpg,1,0.6439706683158875,myval/m6.jpg,myval,m6.jpg,1,preprocess/bbox_crop/myval/m6_mask_000.png
000010.jpg,2,0.5811267495155334,train/000834.jpg,train,000834.jpg,1,preprocess/bbox_crop/train/000834_mask_000.png
000010.jpg,3,0.5622082948684692,train/004806.jpg,train,004806.jpg,0,preprocess/bbox_crop/train/004806_mask_000.png
000010.jpg,4,0.5599446296691895,train/000439.jpg,train,000439.jpg,0,preprocess/bbox_crop/train/000439_mask_000.png
000010.jpg,5,0.5361707210540771,myval/img_c82cb3c2ea86.jpg,myval,img_c82cb3c2ea86.jpg,0,preprocess/bbox_crop/myval/img_c82cb3c2ea86_mask_000.png
000010.jpg,6,0.5354452729225159,train/005068.jpg,train,005068.jpg,1,preprocess/bbox_crop/train/005068_mask_000.png
000010.jpg,7,0.5306826829910278,myval/img_16814076d889.jpg,myval,img_16814076d889.jpg,0,preprocess/bbox_crop/myval/img_16814076d889_mask_000.png
000010.jpg,8,0.5232959985733032,train/000327.jpg,train,000327.jpg,0,preprocess/bbox_crop/train/000327_mask_000.png
000010.jpg,9,0.5204114317893982,train/001730.jpg,train,001730.jpg,0,preprocess/bbox_crop/train/001730_mask_000.png
000010.jpg,10,0.5190684199333191,train/003597.jpg,train,003597.jpg,0,preprocess/bbox_crop/train/003597_mask_000.png
000010.jpg,11,0.515548586845398,myval/img_e10cfcb260fb.jpg,myval,img_e10cfcb260fb.jpg,0,preprocess/bbox_crop/myval/img_e10cfcb260fb_mask_000.png
000010.jpg,12,0.5146632194519043,myval/img_06a0b9cf01f0.jpg,myval,img_06a0b9cf01f0.jpg,0,preprocess/bbox_crop/myval/img_06a0b9cf01f0_mask_000.png
000010.jpg,13,0.5099751949310303,train/003018.jpg,train,003018.jpg,0,preprocess/bbox_crop/train/003018_mask_000.png
000010.jpg,14,0.5094331502914429,train/000420.jpg,train,000420.jpg,0,preprocess/bbox_crop/train/000420_mask_000.png
000010.jpg,15,0.508177638053894,train/003801.jpg,train,003801.jpg,0,preprocess/bbox_crop/train/003801_mask_000.png
000010.jpg,16,0.5030748248100281,train/002581.jpg,train,002581.jpg,0,preprocess/bbox_crop/train/002581_mask_000.png
000010.jpg,17,0.5024152398109436,train/004815.jpg,train,004815.jpg,0,preprocess/bbox_crop/train/004815_mask_000.png
000010.jpg,18,0.4985511600971222,train/000362.jpg,train,000362.jpg,1,preprocess/bbox_crop/train/000362_mask_000.png
000010.jpg,19,0.49745893478393555,train/004374.jpg,train,004374.jpg,0,preprocess/bbox_crop/train/004374_mask_000.png
000010.jpg,20,0.4944010078907013,train/000710.jpg,train,000710.jpg,0,preprocess/bbox_crop/train/000710_mask_000.png
000011.jpg,1,0.5252460241317749,train/001279.jpg,train,001279.jpg,1,preprocess/bbox_crop/train/001279_mask_000.png
000011.jpg,2,0.5246247053146362,train/001161.jpg,train,001161.jpg,1,preprocess/bbox_crop/train/001161_mask_000.png
000011.jpg,3,0.5160959959030151,train/001748.jpg,train,001748.jpg,1,preprocess/bbox_crop/train/001748_mask_000.png
000011.jpg,4,0.5095837712287903,train/000371.jpg,train,000371.jpg,1,preprocess/bbox_crop/train/000371_mask_000.png
000011.jpg,5,0.5046972036361694,train/003577.jpg,train,003577.jpg,1,preprocess/bbox_crop/train/003577_mask_000.png
000011.jpg,6,0.5002614259719849,train/000077.jpg,train,000077.jpg,1,preprocess/bbox_crop/train/000077_mask_000.png
000011.jpg,7,0.4898107349872589,train/001459.jpg,train,001459.jpg,0,preprocess/bbox_crop/train/001459_mask_000.png
000011.jpg,8,0.4811369776725769,train/001221.jpg,train,001221.jpg,0,preprocess/bbox_crop/train/001221_mask_000.png
000011.jpg,9,0.4788031280040741,train/002994.jpg,train,002994.jpg,1,preprocess/bbox_crop/train/002994_mask_000.png
000011.jpg,10,0.4720831513404846,train/003312.jpg,train,003312.jpg,1,preprocess/bbox_crop/train/003312_mask_000.png
000011.jpg,11,0.46955057978630066,train/000453.jpg,train,000453.jpg,1,preprocess/bbox_crop/train/000453_mask_000.png
000011.jpg,12,0.46532341837882996,train/003178.jpg,train,003178.jpg,0,preprocess/bbox_crop/train/003178_mask_000.png
000011.jpg,13,0.46303728222846985,train/003036.jpg,train,003036.jpg,1,preprocess/bbox_crop/train/003036_mask_000.png
000011.jpg,14,0.4599553644657135,train/002951.jpg,train,002951.jpg,1,preprocess/bbox_crop/train/002951_mask_000.png
