id,sample_id,path,is_not_stone,mask_status,top1_sim,top1_source,top1_label,top5_pos_frac,top10_pos_frac,train_top10_pos_frac,myval_top10_pos_frac,mytest_top10_pos_frac,top10_train_neg,top10_train_pos,top10_myval_neg,top10_myval_pos,top10_mytest_neg,top10_mytest_pos,mean_top5_sim,mean_top10_sim,soup_prob_pos,soup_prob_pos_corrected,soup_label,processed_label,dinomlp_label,v4_cluster,cluster_test_fraction,test_like_score,fp_risk_score,fp_risk_rank,image_number
000070.jpg,test/000070.jpg,preprocess/bbox_crop/test/000070_mask_000.png,False,mask,0.6997478604316711,myval,0,0.8,0.6,0.7142857142857143,0.3333333333333333,,2,5,2,1,0,0,0.6460624933242798,0.6305630803108215,0.5439453125,0.5439453125,1,1,0,0,0.0385487528344671,0.3717119783500965,0.47263950892857143,31,70
000136.jpg,test/000136.jpg,preprocess/bbox_crop/test/000136_mask_000.png,False,mask,0.6967329382896423,train,1,0.6,0.4,0.5,0.0,,4,4,2,0,0,0,0.6513563990592957,0.622454047203064,0.9404296875,0.9404296875,1,1,1,11,0.0301507537688442,0.2793341959541167,0.4569140625,32,136
000084.jpg,test/000084.jpg,preprocess/bbox_crop/test/000084_mask_000.png,False,mask,0.7460084557533264,myval,1,0.8,0.7,0.0,0.7777777777777778,,1,0,2,7,0,0,0.6641107797622681,0.6290484666824341,0.69873046875,0.69873046875,1,1,1,14,0.0745762711864406,0.4131992126723467,0.4535872395833333,33,84
000128.jpg,test/000128.jpg,preprocess/bbox_crop/test/000128_mask_000.png,False,mask,0.7320383191108704,train,0,0.6,0.5,0.625,0.0,,3,5,2,0,0,0,0.650438129901886,0.6234343647956848,0.931640625,0.931640625,1,1,1,7,0.0295358649789029,0.4528084944069134,0.427421875,34,128
000021.jpg,test/000021.jpg,preprocess/bbox_crop/test/000021_mask_000.png,False,mask,0.6651615500450134,train,1,0.6,0.4,0.375,0.5,,5,3,1,1,0,0,0.6187072992324829,0.6020547151565552,0.88037109375,0.88037109375,1,1,1,3,0.0178117048346055,0.3802816071431448,0.42517578125,35,21
000061.jpg,test/000061.jpg,preprocess/bbox_crop/test/000061_mask_000.png,False,mask,0.5464230179786682,train,0,0.6,0.4,0.4,,,6,4,0,0,0,0,0.5330203175544739,0.5089733600616455,0.9599609375,0.9599609375,1,1,1,13,0.0148148148148148,0.3376898926275747,0.41800781249999996,36,61
000121.jpg,test/000121.jpg,preprocess/bbox_crop/test/000121_mask_000.png,False,mask,0.8671508431434631,myval,0,0.2,0.6,1.0,0.3333333333333333,,0,4,4,2,0,0,0.8396449089050293,0.7401250600814819,0.9462890625,0.9462890625,1,1,1,7,0.0295358649789029,0.3515636573612438,0.40074218749999996,37,121
000083.jpg,test/000083.jpg,preprocess/bbox_crop/test/000083_mask_000.png,False,mask,0.4587785601615906,myval,0,0.6,0.5,0.8333333333333334,0.0,,1,5,4,0,0,0,0.42711466550827026,0.41061463952064514,0.82666015625,0.82666015625,1,1,1,14,0.0745762711864406,0.2260830814858614,0.39633463541666664,38,83
000179.jpg,test/000179.jpg,preprocess/bbox_crop/test/000179_mask_000.png,False,mask,0.576771080493927,train,1,0.6,0.7,0.7777777777777778,0.0,,2,7,1,0,0,0,0.5277497172355652,0.48885926604270935,0.93310546875,0.93310546875,1,1,1,10,0.0132450331125827,0.2846163485223884,0.3889344618055555,39,179
000119.jpg,test/000119.jpg,preprocess/bbox_crop/test/000119_mask_000.png,False,mask,0.5193297863006592,train,1,0.6,0.6,0.8333333333333334,0.25,,1,5,3,1,0,0,0.4926013946533203,0.47833505272865295,0.71435546875,0.71435546875,1,1,1,1,0.0404040404040404,0.3139874316827215,0.38129557291666666,40,119
000068.jpg,test/000068.jpg,preprocess/bbox_crop/test/000068_mask_000.png,False,mask,0.7806925773620605,myval,1,0.4,0.5,1.0,0.375,,0,2,5,3,0,0,0.6830412149429321,0.6294727325439453,0.78076171875,0.78076171875,1,1,1,14,0.0745762711864406,0.3722466791888414,0.36759765624999996,41,68
000056.jpg,test/000056.jpg,preprocess/bbox_crop/test/000056_mask_000.png,False,mask,0.49129655957221985,train,1,0.8,0.8,0.8,,,2,8,0,0,0,0,0.4839937686920166,0.4692370891571045,0.65869140625,0.65869140625,1,1,0,1,0.0404040404040404,0.3144117869511999,0.3582617187499999,42,56
000118.jpg,test/000118.jpg,preprocess/bbox_crop/test/000118_mask_000.png,False,mask,0.7250243425369263,train,0,0.4,0.6,0.5555555555555556,1.0,,4,5,0,1,0,0,0.6896887421607971,0.6728367209434509,0.9228515625,0.9228515625,1,1,1,15,0.047752808988764,0.3627007805229573,0.3565407986111111,43,118
000182.jpg,test/000182.jpg,preprocess/bbox_crop/test/000182_mask_000.png,False,mask,0.5978168249130249,myval,0,0.6,0.5,1.0,0.16666666666666666,,0,4,5,1,0,0,0.562603235244751,0.5402194857597351,0.763671875,0.763671875,1,1,1,15,0.047752808988764,0.4199837647797017,0.342265625,44,182
000064.jpg,test/000064.jpg,preprocess/bbox_crop/test/000064_mask_000.png,False,mask,0.6486080884933472,train,0,0.8,0.7,0.7777777777777778,0.0,,2,7,1,0,0,0,0.6084500551223755,0.5859338045120239,0.90673828125,0.90673828125,1,1,1,2,0.039568345323741,0.2665020427257895,0.33420789930555556,45,64
000094.jpg,test/000094.jpg,preprocess/bbox_crop/test/000094_mask_000.png,False,mask,0.7016887664794922,myval,0,0.6,0.8,1.0,0.0,,0,8,2,0,0,0,0.6099033355712891,0.5768597722053528,0.93212890625,0.93212890625,1,1,1,7,0.0295358649789029,0.3954311559974895,0.33357421875,46,94
000008.jpg,test/000008.jpg,preprocess/bbox_crop/test/000008_mask_000.png,False,mask,0.6063688397407532,train,1,0.6,0.7,0.75,0.5,,2,6,1,1,0,0,0.5438475608825684,0.5277811288833618,0.95166015625,0.95166015625,1,1,1,1,0.0404040404040404,0.3626095332280554,0.31716796875,47,8
000192.jpg,test/000192.jpg,preprocess/bbox_crop/test/000192_mask_000.png,False,mask,0.5283101797103882,train,1,0.8,0.6,0.6,,,4,6,0,0,0,0,0.5003564357757568,0.48264646530151367,0.78515625,0.78515625,1,1,1,10,0.0132450331125827,0.3299758706266517,0.31296874999999996,48,192
000092.jpg,test/000092.jpg,preprocess/bbox_crop/test/000092_mask_000.png,False,mask,0.7207974791526794,train,1,0.8,0.7,0.7142857142857143,0.6666666666666666,,2,5,1,2,0,0,0.703853189945221,0.6800414323806763,0.64404296875,0.64404296875,1,1,1,8,0.0617647058823529,0.3604257382364834,0.3026199776785714,49,92
000029.jpg,test/000029.jpg,preprocess/bbox_crop/test/000029_mask_000.png,False,mask,0.5947352647781372,train,1,0.6,0.7,0.7,,,3,7,0,0,0,0,0.5474339723587036,0.5247031450271606,0.95947265625,0.95947265625,1,1,1,8,0.0617647058823529,0.4632032193155849,0.29810546875000005,50,29
000148.jpg,test/000148.jpg,preprocess/bbox_crop/test/000148_mask_000.png,False,mask,0.7143277525901794,train,0,0.6,0.6,0.5555555555555556,1.0,,4,5,0,1,0,0,0.640274167060852,0.6084769368171692,0.92431640625,0.92431640625,1,1,1,5,0.0324909747292418,0.3239242506156329,0.2962478298611111,51,148
000156.jpg,test/000156.jpg,preprocess/bbox_crop/test/000156_mask_000.png,False,mask,0.5657066106796265,train,1,0.8,0.8,0.8888888888888888,0.0,,1,8,1,0,0,0,0.5467817783355713,0.5392480492591858,0.9619140625,0.9619140625,1,1,1,1,0.0404040404040404,0.3360004998818792,0.29539496527777775,52,156
000042.jpg,test/000042.jpg,preprocess/bbox_crop/test/000042_mask_000.png,False,mask,0.582291305065155,train,1,0.6,0.8,0.875,0.5,,1,7,1,1,0,0,0.5758065581321716,0.5555983781814575,0.97509765625,0.97509765625,1,1,1,8,0.0617647058823529,0.4367532111616695,0.28123046875,53,42
000031.jpg,test/000031.jpg,preprocess/bbox_crop/test/000031_mask_000.png,False,mask,0.7049251794815063,train,1,0.8,0.6,0.6,,,4,6,0,0,0,0,0.6970890164375305,0.6855500340461731,0.96826171875,0.96826171875,1,1,1,5,0.0324909747292418,0.5085409057269458,0.27634765624999996,54,31
000080.jpg,test/000080.jpg,preprocess/bbox_crop/test/000080_mask_000.png,False,mask,0.530031144618988,train,1,0.6,0.8,0.8571428571428571,0.6666666666666666,,1,6,1,2,0,0,0.5051851272583008,0.48663216829299927,0.93310546875,0.93310546875,1,1,1,10,0.0132450331125827,0.2562641177351111,0.2690931919642857,55,80
000085.jpg,test/000085.jpg,preprocess/bbox_crop/test/000085_mask_000.png,False,mask,0.6301273107528687,myval,0,0.8,0.9,1.0,0.0,,0,9,1,0,0,0,0.5938725471496582,0.5695781111717224,0.974609375,0.974609375,1,1,1,4,0.0346534653465346,0.3137148758562484,0.26507812499999994,56,85
000125.jpg,test/000125.jpg,preprocess/bbox_crop/test/000125_mask_000.png,False,mask,0.6338619589805603,train,0,0.6,0.8,0.8,,,2,8,0,0,0,0,0.6046772599220276,0.587272047996521,0.96875,0.96875,1,1,1,15,0.047752808988764,0.2854707740665821,0.25625,57,125
000077.jpg,test/000077.jpg,preprocess/bbox_crop/test/000077_mask_000.png,False,mask,0.5351386070251465,train,1,0.8,0.9,1.0,0.5,,0,8,1,1,0,0,0.5281915068626404,0.5215091109275818,0.70703125,0.70703125,1,1,1,4,0.0346534653465346,0.346951021829454,0.24359375,58,77
000059.jpg,test/000059.jpg,preprocess/bbox_crop/test/000059_mask_000.png,False,mask,0.6865760684013367,train,1,0.8,0.8,0.8,,,2,8,0,0,0,0,0.6460139155387878,0.6340008974075317,0.775390625,0.775390625,1,1,1,4,0.0346534653465346,0.4306596359404007,0.23492187499999995,59,59
000030.jpg,test/000030.jpg,preprocess/bbox_crop/test/000030_mask_000.png,False,mask,0.5868438482284546,train,0,0.8,0.8,0.75,1.0,,2,6,0,2,0,0,0.5626529455184937,0.5336411595344543,0.69677734375,0.69677734375,1,1,1,8,0.0617647058823529,0.3941654242487514,0.23314453124999998,60,30
000122.jpg,test/000122.jpg,preprocess/bbox_crop/test/000122_mask_000.png,False,mask,0.7263708710670471,train,0,0.0,0.1,0.1,,,9,1,0,0,0,0,0.6789217591285706,0.6423194408416748,0.386474609375,0.386474609375,0,0,0,11,0.0301507537688442,0.2979875589435424,0.22182373046875,61,122
000171.jpg,test/000171.jpg,preprocess/bbox_crop/test/000171_mask_000.png,False,mask,0.7164784669876099,train,0,0.0,0.0,0.0,,,10,0,0,0,0,0,0.7013048529624939,0.6892644166946411,0.1636962890625,0.1636962890625,0,0,0,11,0.0301507537688442,0.2654379988735045,0.22068481445312502,62,171
000167.jpg,test/000167.jpg,preprocess/bbox_crop/test/000167_mask_000.png,False,mask,0.6865805983543396,train,0,0.0,0.0,0.0,,,10,0,0,0,0,0,0.6687016487121582,0.6469976902008057,0.11529541015625,0.11529541015625,0,0,0,2,0.039568345323741,0.3975535831005453,0.2182647705078125,63,167
000025.jpg,test/000025.jpg,preprocess/bbox_crop/test/000025_mask_000.png,False,mask,0.8186671733856201,train,0,0.0,0.0,0.0,,,10,0,0,0,0,0,0.76639723777771,0.7311752438545227,0.080810546875,0.080810546875,0,0,0,3,0.0178117048346055,0.4176010587136557,0.21654052734375,64,25
000022.jpg,test/000022.jpg,preprocess/bbox_crop/test/000022_mask_000.png,False,mask,0.6143198013305664,train,0,0.0,0.0,0.0,0.0,,9,0,1,0,0,0,0.5938338041305542,0.573452353477478,0.0755615234375,0.0755615234375,0,0,0,12,0.0415512465373961,0.4271191565779107,0.21627807617187503,65,22
000050.jpg,test/000050.jpg,preprocess/bbox_crop/test/000050_mask_000.png,False,mask,0.6429656147956848,train,0,0.0,0.0,0.0,,,10,0,0,0,0,0,0.5853830575942993,0.5687785148620605,0.0684814453125,0.0684814453125,0,0,0,12,0.0415512465373961,0.3702896742609399,0.21592407226562502,66,50
000189.jpg,test/000189.jpg,preprocess/bbox_crop/test/000189_mask_000.png,False,mask,0.7345507144927979,myval,0,0.0,0.0,0.0,0.0,,9,0,1,0,0,0,0.6911104321479797,0.6713008880615234,0.060821533203125,0.060821533203125,0,0,0,12,0.0415512465373961,0.4201636819628137,0.21554107666015626,67,189
000007.jpg,test/000007.jpg,preprocess/bbox_crop/test/000007_mask_000.png,False,mask,0.7799239754676819,train,0,0.0,0.0,0.0,,,10,0,0,0,0,0,0.7314845323562622,0.7045131325721741,0.058990478515625,0.058990478515625,0,0,0,12,0.0415512465373961,0.410271635511245,0.21544952392578126,68,7
000002.jpg,test/000002.jpg,preprocess/bbox_crop/test/000002_mask_000.png,False,mask,0.7190077304840088,train,0,0.0,0.0,0.0,0.0,,8,0,2,0,0,0,0.6745707392692566,0.6428077220916748,0.056976318359375,0.056976318359375,0,0,0,11,0.0301507537688442,0.2654835964267577,0.21534881591796878,69,2
000135.jpg,test/000135.jpg,preprocess/bbox_crop/test/000135_mask_000.png,False,mask,0.8047249913215637,train,0,0.0,0.0,0.0,0.0,,9,0,1,0,0,0,0.7823883295059204,0.7585316896438599,0.05157470703125,0.05157470703125,0,0,0,12,0.0415512465373961,0.4958867041853326,0.21507873535156252,70,135
000190.jpg,test/000190.jpg,preprocess/bbox_crop/test/000190_mask_000.png,False,mask,0.669215202331543,train,0,0.0,0.0,0.0,0.0,,9,0,1,0,0,0,0.6649120450019836,0.6400694847106934,0.0430908203125,0.0430908203125,0,0,0,3,0.0178117048346055,0.2443276890437415,0.21465454101562503,71,190
000071.jpg,test/000071.jpg,preprocess/bbox_crop/test/000071_mask_000.png,False,mask,0.7162215709686279,train,0,0.0,0.1,0.1111111111111111,0.0,,8,1,1,0,0,0,0.6774042248725891,0.6518146395683289,0.1494140625,0.1494140625,0,0,0,12,0.0415512465373961,0.4328998534468072,0.21302625868055555,72,71
000074.jpg,test/000074.jpg,preprocess/bbox_crop/test/000074_mask_000.png,False,mask,0.8243387341499329,train,0,0.0,0.1,0.0,0.125,,2,0,7,1,0,0,0.712571918964386,0.6678577661514282,0.08502197265625,0.08502197265625,0,0,0,8,0.0617647058823529,0.3846422113390529,0.21206359863281252,73,74
000036.jpg,test/000036.jpg,preprocess/bbox_crop/test/000036_mask_000.png,False,mask,0.7085742950439453,train,0,0.0,0.1,0.1111111111111111,0.0,,8,1,1,0,0,0,0.6944687962532043,0.6907855272293091,0.095703125,0.095703125,0,0,0,11,0.0301507537688442,0.2590761269157256,0.21034071180555555,74,36
000087.jpg,test/000087.jpg,preprocess/bbox_crop/test/000087_mask_000.png,False,mask,0.5678393840789795,train,0,0.0,0.1,0.125,0.0,,7,1,2,0,0,0,0.5189832448959351,0.49386340379714966,0.1016845703125,0.1016845703125,0,0,0,3,0.0178117048346055,0.2984310784261038,0.20977172851562503,75,87
000129.jpg,test/000129.jpg,preprocess/bbox_crop/test/000129_mask_000.png,False,mask,0.5991411805152893,train,1,0.8,0.8,0.8,,,2,8,0,0,0,0,0.5588560700416565,0.5352262258529663,0.9052734375,0.9052734375,1,1,1,8,0.0617647058823529,0.4609127618284786,0.20894531249999995,76,129
000143.jpg,test/000143.jpg,preprocess/bbox_crop/test/000143_mask_000.png,False,mask,0.596268892288208,train,1,1.0,0.8,0.8,,,2,8,0,0,0,0,0.5457111597061157,0.5258675813674927,0.63134765625,0.63134765625,1,1,1,4,0.0346534653465346,0.3301117262037674,0.20373046875,77,143
000041.jpg,test/000041.jpg,preprocess/bbox_crop/test/000041_mask_000.png,False,mask,0.6858445405960083,myval,0,0.2,0.1,0.0,0.14285714285714285,,3,0,6,1,0,0,0.6562668681144714,0.5973819494247437,0.168212890625,0.168212890625,0,0,0,14,0.0745762711864406,0.3958899940272509,0.20055350167410715,78,41
000098.jpg,test/000098.jpg,preprocess/bbox_crop/test/000098_mask_000.png,False,mask,0.7481166124343872,train,1,0.8,0.8,0.8,,,2,8,0,0,0,0,0.7260017991065979,0.7081546187400818,0.95458984375,0.95458984375,1,1,1,0,0.0385487528344671,0.3423437863926228,0.19908203124999996,79,98
000005.jpg,test/000005.jpg,preprocess/bbox_crop/test/000005_mask_000.png,False,mask,0.49773186445236206,train,1,0.8,0.7,0.6666666666666666,1.0,,3,6,0,1,0,0,0.48449277877807617,0.47071632742881775,0.9716796875,0.9716796875,1,1,1,14,0.0745762711864406,0.3856527472754656,0.1989973958333333,80,5
000069.jpg,test/000069.jpg,preprocess/bbox_crop/test/000069_mask_000.png,False,mask,0.6162251234054565,train,1,0.8,0.9,0.8888888888888888,1.0,,1,8,0,1,0,0,0.598019003868103,0.5807086229324341,0.6982421875,0.6982421875,1,1,1,15,0.047752808988764,0.4363410376430897,0.1981293402777778,81,69
000063.jpg,test/000063.jpg,preprocess/bbox_crop/test/000063_mask_000.png,False,mask,0.6368830800056458,train,1,0.8,0.8,0.8,,,2,8,0,0,0,0,0.5919424295425415,0.5723183155059814,0.96630859375,0.96630859375,1,1,1,8,0.0617647058823529,0.4276145376177395,0.19673828124999995,82,63
000152.jpg,test/000152.jpg,preprocess/bbox_crop/test/000152_mask_000.png,False,mask,0.7410169243812561,train,0,0.0,0.2,0.2,,,8,2,0,0,0,0,0.6809187531471252,0.6520500779151917,0.06524658203125,0.06524658203125,0,0,0,3,0.0178117048346055,0.3397771217744162,0.1957623291015625,83,152
000132.jpg,test/000132.jpg,preprocess/bbox_crop/test/000132_mask_000.png,False,mask,0.5834314227104187,train,0,0.0,0.2,0.2,,,8,2,0,0,0,0,0.5432159304618835,0.5215088129043579,0.046966552734375,0.046966552734375,0,0,0,12,0.0415512465373961,0.4041103927877801,0.19484832763671875,84,132
000095.jpg,test/000095.jpg,preprocess/bbox_crop/test/000095_mask_000.png,False,mask,0.5676237344741821,train,0,0.2,0.1,0.1111111111111111,0.0,,8,1,1,0,0,0,0.5607624650001526,0.5353123545646667,0.049224853515625,0.049224853515625,0,0,0,2,0.039568345323741,0.3042246601135611,0.1930167982313368,85,95
