run_tag,checkpoint,dataset,f1_at_0_5,best_f1,best_threshold,n,pos_true,pos_pred_at_0_5,prob_mean,prob_median,prob_std
backbone_dino_v1/soup_top3.pt,train/outputs/backbone_dino_v1/soup_top3.pt,testlike_cluster_dino_v3,0.694300518134715,0.7222222222222222,0.2203369140625,160,78,115,0.64599609375,0.728515625,0.300048828125
backbone_dino_v1/soup_top3.pt,train/outputs/backbone_dino_v1/soup_top3.pt,testlike_top_dino_v3,0.7540983606557378,0.7770700636942675,0.75830078125,160,80,103,0.6083984375,0.728515625,0.331298828125
convnext_stage2_myval/best.pt,train/outputs/convnext_stage2_myval/best.pt,myval_masked,0.44982698961937717,0.6229508196721311,0.087158203125,332,146,143,0.447509765625,0.432373046875,0.30517578125
convnext_stage2_myval/best.pt,train/outputs/convnext_stage2_myval/best.pt,testlike_cluster_dino_v3,0.5426356589147288,0.700507614213198,0.1279296875,160,78,51,0.38720703125,0.33935546875,0.287109375
convnext_stage2_myval/best.pt,train/outputs/convnext_stage2_myval/best.pt,testlike_top_dino_v3,0.46875,0.6919431279620853,0.09295654296875,160,80,48,0.371337890625,0.321044921875,0.270751953125
convnext_stage2_split02/best.pt,train/outputs/convnext_stage2_split02/best.pt,myval_masked,0.4967741935483871,0.6271604938271605,0.08648681640625,332,146,164,0.481689453125,0.4931640625,0.34912109375
convnext_stage2_split02/best.pt,train/outputs/convnext_stage2_split02/best.pt,testlike_cluster_dino_v3,0.6056338028169015,0.7128712871287128,0.082275390625,160,78,64,0.43212890625,0.412353515625,0.3369140625
convnext_stage2_split02/best.pt,train/outputs/convnext_stage2_split02/best.pt,testlike_top_dino_v3,0.5342465753424658,0.707070707070707,0.08648681640625,160,80,66,0.406494140625,0.34619140625,0.330322265625
mytest_augment_v1/best.pt,train/outputs/mytest_augment_v1/best.pt,myval_masked,0.7560975609756097,0.7712418300653595,0.8330078125,332,146,182,0.54443359375,0.78662109375,0.406982421875
mytest_augment_v1/best.pt,train/outputs/mytest_augment_v1/best.pt,testlike_cluster_dino_v3,0.7978142076502732,0.8117647058823529,0.861328125,160,78,105,0.63818359375,0.9267578125,0.395263671875
mytest_augment_v1/best.pt,train/outputs/mytest_augment_v1/best.pt,testlike_top_dino_v3,0.8044692737430167,0.8304093567251462,0.8330078125,160,80,99,0.6044921875,0.92724609375,0.41357421875
mytest_augment_v2/best.pt,train/outputs/mytest_augment_v2/best.pt,myval_masked,0.7560975609756097,0.7712418300653595,0.8330078125,332,146,182,0.54443359375,0.78662109375,0.406982421875
mytest_augment_v2/best.pt,train/outputs/mytest_augment_v2/best.pt,testlike_cluster_dino_v3,0.7978142076502732,0.8117647058823529,0.861328125,160,78,105,0.63818359375,0.9267578125,0.395263671875
mytest_augment_v2/best.pt,train/outputs/mytest_augment_v2/best.pt,testlike_top_dino_v3,0.8044692737430167,0.8304093567251462,0.8330078125,160,80,99,0.6044921875,0.92724609375,0.41357421875
mytest_augment_v2/soup_top2.pt,train/outputs/mytest_augment_v2/soup_top2.pt,myval_masked,0.7678018575851393,0.7770700636942677,0.6337890625,332,146,177,0.53759765625,0.70166015625,0.401611328125
mytest_augment_v2/soup_top2.pt,train/outputs/mytest_augment_v2/soup_top2.pt,testlike_cluster_dino_v3,0.8021978021978021,0.8202247191011236,0.6337890625,160,78,104,0.63232421875,0.9130859375,0.386962890625
mytest_augment_v2/soup_top2.pt,train/outputs/mytest_augment_v2/soup_top2.pt,testlike_top_dino_v3,0.8156424581005587,0.8383233532934132,0.8291015625,160,80,99,0.59814453125,0.9091796875,0.4091796875
mytest_augment_v2/soup_top3.pt,train/outputs/mytest_augment_v2/soup_top3.pt,myval_masked,0.76875,0.7735849056603774,0.51904296875,332,146,174,0.53076171875,0.6904296875,0.406005859375
mytest_augment_v2/soup_top3.pt,train/outputs/mytest_augment_v2/soup_top3.pt,testlike_cluster_dino_v3,0.8066298342541437,0.8156424581005586,0.552734375,160,78,103,0.626953125,0.90234375,0.392578125
mytest_augment_v2/soup_top3.pt,train/outputs/mytest_augment_v2/soup_top3.pt,testlike_top_dino_v3,0.8181818181818182,0.8402366863905325,0.8056640625,160,80,96,0.59033203125,0.90234375,0.41357421875
mytest_pretrain_finetune/best.pt,train/outputs/mytest_pretrain_finetune/best.pt,myval_masked,0.5375494071146245,0.671957671957672,0.18408203125,332,146,107,0.37744140625,0.3291015625,0.2474365234375
mytest_pretrain_finetune/best.pt,train/outputs/mytest_pretrain_finetune/best.pt,testlike_cluster_dino_v3,0.583941605839416,0.7528089887640449,0.253173828125,160,78,59,0.394775390625,0.376953125,0.2587890625
mytest_pretrain_finetune/best.pt,train/outputs/mytest_pretrain_finetune/best.pt,testlike_top_dino_v3,0.5909090909090908,0.7586206896551724,0.25244140625,160,80,52,0.38037109375,0.32470703125,0.26513671875
mytest_pretrain_finetune_lr3e6/best.pt,train/outputs/mytest_pretrain_finetune_lr3e6/best.pt,myval_masked,0.7100591715976331,0.7100591715976331,0.5,332,146,192,0.5712890625,0.626953125,0.323486328125
mytest_pretrain_finetune_lr3e6/best.pt,train/outputs/mytest_pretrain_finetune_lr3e6/best.pt,testlike_cluster_dino_v3,0.7709497206703911,0.7759562841530054,0.44287109375,160,78,101,0.609375,0.6865234375,0.32373046875
mytest_pretrain_finetune_lr3e6/best.pt,train/outputs/mytest_pretrain_finetune_lr3e6/best.pt,testlike_top_dino_v3,0.8044692737430167,0.8089887640449438,0.54638671875,160,80,99,0.607421875,0.759765625,0.343994140625
mytest_pretrain_finetune_v2/best.pt,train/outputs/mytest_pretrain_finetune_v2/best.pt,myval_masked,0.7333333333333334,0.7346938775510203,0.55078125,332,146,154,0.483154296875,0.415283203125,0.34716796875
mytest_pretrain_finetune_v2/best.pt,train/outputs/mytest_pretrain_finetune_v2/best.pt,testlike_cluster_dino_v3,0.7926829268292682,0.7926829268292682,0.5,160,78,86,0.52880859375,0.56201171875,0.3525390625
mytest_pretrain_finetune_v2/best.pt,train/outputs/mytest_pretrain_finetune_v2/best.pt,testlike_top_dino_v3,0.8198757763975155,0.8198757763975155,0.5,160,80,81,0.5078125,0.52294921875,0.376708984375
mytest_pretrain_finetune_v2/soup.pt,train/outputs/mytest_pretrain_finetune_v2/soup.pt,myval_masked,0.7044025157232704,0.7186629526462396,0.320068359375,332,146,172,0.53173828125,0.55517578125,0.35107421875
mytest_pretrain_finetune_v2/soup.pt,train/outputs/mytest_pretrain_finetune_v2/soup.pt,testlike_cluster_dino_v3,0.7674418604651163,0.7845303867403315,0.414306640625,160,78,94,0.58349609375,0.6953125,0.349853515625
mytest_pretrain_finetune_v2/soup.pt,train/outputs/mytest_pretrain_finetune_v2/soup.pt,testlike_top_dino_v3,0.8023952095808383,0.8098159509202455,0.6201171875,160,80,87,0.55859375,0.697265625,0.37744140625
mytest_pretrain_finetune_v2/soup_top2.pt,train/outputs/mytest_pretrain_finetune_v2/soup_top2.pt,myval_masked,0.6987951807228916,0.7157190635451506,0.673828125,332,146,186,0.55419921875,0.5947265625,0.349609375
mytest_pretrain_finetune_v2/soup_top2.pt,train/outputs/mytest_pretrain_finetune_v2/soup_top2.pt,testlike_cluster_dino_v3,0.7796610169491526,0.7885714285714285,0.52880859375,160,78,99,0.60302734375,0.7412109375,0.3486328125
mytest_pretrain_finetune_v2/soup_top2.pt,train/outputs/mytest_pretrain_finetune_v2/soup_top2.pt,testlike_top_dino_v3,0.8045977011494252,0.8165680473372781,0.6044921875,160,80,94,0.58251953125,0.751953125,0.374755859375
mytest_pretrain_focal/best.pt,train/outputs/mytest_pretrain_focal/best.pt,myval_masked,0.7303754266211604,0.7346938775510203,0.494140625,332,146,147,0.471435546875,0.396484375,0.3671875
mytest_pretrain_focal/best.pt,train/outputs/mytest_pretrain_focal/best.pt,testlike_cluster_dino_v3,0.787878787878788,0.787878787878788,0.5,160,78,87,0.53857421875,0.6005859375,0.366943359375
mytest_pretrain_focal/best.pt,train/outputs/mytest_pretrain_focal/best.pt,testlike_top_dino_v3,0.7950310559006211,0.8024691358024691,0.494140625,160,80,81,0.521484375,0.5166015625,0.39013671875
mytest_short_finetune/best.pt,train/outputs/mytest_short_finetune/best.pt,myval_masked,0.7209302325581397,0.7283236994219653,0.445556640625,332,146,198,0.56494140625,0.70947265625,0.358642578125
mytest_short_finetune/best.pt,train/outputs/mytest_short_finetune/best.pt,testlike_cluster_dino_v3,0.7802197802197801,0.7868852459016394,0.496337890625,160,78,104,0.60107421875,0.8115234375,0.362060546875
mytest_short_finetune/best.pt,train/outputs/mytest_short_finetune/best.pt,testlike_top_dino_v3,0.8114285714285715,0.8187134502923977,0.611328125,160,80,95,0.56884765625,0.80517578125,0.3876953125
mytest_strict_dino_v1/best.pt,train/outputs/mytest_strict_dino_v1/best.pt,myval_masked,0.7162534435261708,0.7162534435261708,0.5,332,146,217,0.63232421875,0.8818359375,0.376953125
mytest_strict_dino_v1/best.pt,train/outputs/mytest_strict_dino_v1/best.pt,testlike_cluster_dino_v3,0.7619047619047619,0.7630057803468209,0.80126953125,160,78,111,0.66748046875,0.9111328125,0.36474609375
mytest_strict_dino_v1/best.pt,train/outputs/mytest_strict_dino_v1/best.pt,testlike_top_dino_v3,0.7891891891891892,0.7954545454545454,0.82861328125,160,80,105,0.6416015625,0.931640625,0.394287109375
mytest_v1_s42/best.pt,train/outputs/mytest_v1_s42/best.pt,myval_masked,0.7278106508875739,0.7461773700305812,0.5771484375,332,146,192,0.56494140625,0.6533203125,0.359130859375
mytest_v1_s42/best.pt,train/outputs/mytest_v1_s42/best.pt,testlike_cluster_dino_v3,0.7826086956521738,0.8187134502923976,0.67529296875,160,78,106,0.638671875,0.8408203125,0.348388671875
mytest_v1_s42/best.pt,train/outputs/mytest_v1_s42/best.pt,testlike_top_dino_v3,0.7978142076502732,0.8143712574850299,0.7578125,160,80,103,0.6171875,0.8173828125,0.367919921875
myval_focal_v1/best.pt,train/outputs/myval_focal_v1/best.pt,myval_masked,0.7230320699708456,0.7267441860465117,0.4990234375,332,146,197,0.576171875,0.6845703125,0.359619140625
myval_focal_v1/best.pt,train/outputs/myval_focal_v1/best.pt,testlike_cluster_dino_v3,0.7472527472527474,0.7513812154696132,0.5478515625,160,78,104,0.61083984375,0.7568359375,0.356689453125
myval_focal_v1/best.pt,train/outputs/myval_focal_v1/best.pt,testlike_top_dino_v3,0.7932960893854748,0.8021978021978022,0.386962890625,160,80,99,0.5986328125,0.810546875,0.3837890625
myval_v11_hi288_seed42_thr/best.pt,train/outputs/myval_v11_hi288_seed42_thr/best.pt,myval_masked,0.7181008902077151,0.728862973760933,0.483154296875,332,146,191,0.578125,0.666015625,0.348388671875
myval_v11_hi288_seed42_thr/best.pt,train/outputs/myval_v11_hi288_seed42_thr/best.pt,testlike_cluster_dino_v3,0.7657142857142858,0.7796610169491526,0.483154296875,160,78,97,0.60400390625,0.76904296875,0.3525390625
myval_v11_hi288_seed42_thr/best.pt,train/outputs/myval_v11_hi288_seed42_thr/best.pt,testlike_top_dino_v3,0.8044692737430167,0.8044692737430167,0.5,160,80,99,0.60498046875,0.8125,0.37158203125
myval_v12_hi320_seed42/best.pt,train/outputs/myval_v12_hi320_seed42/best.pt,myval_masked,0.6916426512968299,0.7055214723926381,0.693359375,332,146,201,0.57861328125,0.759765625,0.374755859375
myval_v12_hi320_seed42/best.pt,train/outputs/myval_v12_hi320_seed42/best.pt,testlike_cluster_dino_v3,0.7403314917127072,0.7529411764705882,0.69384765625,160,78,103,0.62158203125,0.8330078125,0.36279296875
myval_v12_hi320_seed42/best.pt,train/outputs/myval_v12_hi320_seed42/best.pt,testlike_top_dino_v3,0.7555555555555556,0.7745664739884393,0.7490234375,160,80,100,0.60546875,0.8720703125,0.39208984375
myval_v13_hi288_seed42_soup/best.pt,train/outputs/myval_v13_hi288_seed42_soup/best.pt,myval_masked,0.7181008902077151,0.728862973760933,0.483154296875,332,146,191,0.578125,0.666015625,0.348388671875
myval_v13_hi288_seed42_soup/best.pt,train/outputs/myval_v13_hi288_seed42_soup/best.pt,testlike_cluster_dino_v3,0.7657142857142858,0.7796610169491526,0.483154296875,160,78,97,0.60400390625,0.76904296875,0.3525390625
myval_v13_hi288_seed42_soup/best.pt,train/outputs/myval_v13_hi288_seed42_soup/best.pt,testlike_top_dino_v3,0.8044692737430167,0.8044692737430167,0.5,160,80,99,0.60498046875,0.8125,0.37158203125
myval_v13_hi288_seed42_soup/soup.pt,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,myval_masked,0.7230320699708456,0.7251461988304094,0.53662109375,332,146,197,0.58935546875,0.7529296875,0.359619140625
myval_v13_hi288_seed42_soup/soup.pt,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,testlike_cluster_dino_v3,0.7709497206703911,0.7709497206703911,0.5,160,78,101,0.6201171875,0.8095703125,0.360107421875
myval_v13_hi288_seed42_soup/soup.pt,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,testlike_top_dino_v3,0.8044692737430167,0.8044692737430167,0.5,160,80,99,0.61376953125,0.8623046875,0.377685546875
myval_v13_hi288_seed42_soup/soup_top2_uniform.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top2_uniform.pt,myval_masked,0.7155425219941349,0.7246376811594204,0.479248046875,332,146,195,0.57763671875,0.724609375,0.36083984375
myval_v13_hi288_seed42_soup/soup_top2_uniform.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top2_uniform.pt,testlike_cluster_dino_v3,0.7640449438202247,0.7777777777777778,0.49072265625,160,78,100,0.60888671875,0.79150390625,0.362060546875
myval_v13_hi288_seed42_soup/soup_top2_uniform.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top2_uniform.pt,testlike_top_dino_v3,0.7888888888888889,0.8022598870056498,0.57958984375,160,80,100,0.607421875,0.845703125,0.379150390625
myval_v13_hi288_seed42_soup/soup_top2_weighted.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top2_weighted.pt,myval_masked,0.7155425219941349,0.7246376811594204,0.47802734375,332,146,195,0.57763671875,0.724609375,0.36083984375
myval_v13_hi288_seed42_soup/soup_top2_weighted.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top2_weighted.pt,testlike_cluster_dino_v3,0.7640449438202247,0.7777777777777778,0.489501953125,160,78,100,0.60888671875,0.791015625,0.362060546875
myval_v13_hi288_seed42_soup/soup_top2_weighted.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top2_weighted.pt,testlike_top_dino_v3,0.7888888888888889,0.8022598870056498,0.58056640625,160,80,100,0.607421875,0.8447265625,0.379150390625
myval_v13_hi288_seed42_soup/soup_top3_sq.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top3_sq.pt,myval_masked,0.7230320699708456,0.7251461988304094,0.53466796875,332,146,197,0.5888671875,0.751953125,0.359619140625
myval_v13_hi288_seed42_soup/soup_top3_sq.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top3_sq.pt,testlike_cluster_dino_v3,0.7709497206703911,0.7709497206703911,0.5,160,78,101,0.61962890625,0.80908203125,0.360107421875
myval_v13_hi288_seed42_soup/soup_top3_sq.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top3_sq.pt,testlike_top_dino_v3,0.8044692737430167,0.8044692737430167,0.5,160,80,99,0.61376953125,0.861328125,0.377685546875
myval_v13_hi288_seed42_soup/soup_top5_lin.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top5_lin.pt,myval_masked,0.7130434782608694,0.7228915662650601,0.6044921875,332,146,199,0.59228515625,0.73046875,0.347412109375
myval_v13_hi288_seed42_soup/soup_top5_lin.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top5_lin.pt,testlike_cluster_dino_v3,0.7666666666666666,0.7752808988764044,0.57373046875,160,78,102,0.61865234375,0.7783203125,0.3505859375
myval_v13_hi288_seed42_soup/soup_top5_lin.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top5_lin.pt,testlike_top_dino_v3,0.7955801104972375,0.8068181818181819,0.666015625,160,80,101,0.615234375,0.8291015625,0.367431640625
myval_v13_hi288_seed42_soup/soup_top5_uniform.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top5_uniform.pt,myval_masked,0.7130434782608694,0.7228915662650601,0.6044921875,332,146,199,0.59228515625,0.73046875,0.34716796875
myval_v13_hi288_seed42_soup/soup_top5_uniform.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top5_uniform.pt,testlike_cluster_dino_v3,0.7666666666666666,0.7752808988764044,0.57373046875,160,78,102,0.61865234375,0.77734375,0.3505859375
myval_v13_hi288_seed42_soup/soup_top5_uniform.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top5_uniform.pt,testlike_top_dino_v3,0.7955801104972375,0.8068181818181819,0.66748046875,160,80,101,0.615234375,0.82861328125,0.367431640625
myval_v13_hi288_seed42_soup/soup_weighted.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_weighted.pt,myval_masked,0.7230320699708456,0.7251461988304094,0.5361328125,332,146,197,0.58935546875,0.751953125,0.359619140625
myval_v13_hi288_seed42_soup/soup_weighted.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_weighted.pt,testlike_cluster_dino_v3,0.7709497206703911,0.7709497206703911,0.5,160,78,101,0.61962890625,0.8095703125,0.360107421875
myval_v13_hi288_seed42_soup/soup_weighted.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_weighted.pt,testlike_top_dino_v3,0.8044692737430167,0.8044692737430167,0.5,160,80,99,0.61376953125,0.861328125,0.377685546875
myval_v14_m20/best.pt,train/outputs/myval_v14_m20/best.pt,myval_masked,0.6906906906906908,0.6976744186046511,0.437744140625,332,146,187,0.56005859375,0.6591796875,0.370849609375
myval_v14_m20/best.pt,train/outputs/myval_v14_m20/best.pt,testlike_cluster_dino_v3,0.7586206896551724,0.7640449438202247,0.43994140625,160,78,96,0.58203125,0.68798828125,0.369140625
myval_v14_m20/best.pt,train/outputs/myval_v14_m20/best.pt,testlike_top_dino_v3,0.7836257309941521,0.7975460122699387,0.6982421875,160,80,91,0.5693359375,0.7841796875,0.388671875
myval_v15_m05/best.pt,train/outputs/myval_v15_m05/best.pt,myval_masked,0.6991404011461317,0.7155963302752294,0.697265625,332,146,203,0.59423828125,0.78955078125,0.36962890625
myval_v15_m05/best.pt,train/outputs/myval_v15_m05/best.pt,testlike_cluster_dino_v3,0.7555555555555555,0.7727272727272728,0.56982421875,160,78,102,0.6181640625,0.83642578125,0.3662109375
myval_v15_m05/best.pt,train/outputs/myval_v15_m05/best.pt,testlike_top_dino_v3,0.7759562841530055,0.8047337278106509,0.80322265625,160,80,103,0.62060546875,0.8662109375,0.378662109375
myval_v16_m15/best.pt,train/outputs/myval_v16_m15/best.pt,myval_masked,0.6785714285714285,0.704225352112676,0.386962890625,332,146,190,0.56591796875,0.703125,0.361083984375
myval_v16_m15/best.pt,train/outputs/myval_v16_m15/best.pt,testlike_cluster_dino_v3,0.7542857142857144,0.7619047619047619,0.595703125,160,78,97,0.59033203125,0.7265625,0.358154296875
myval_v16_m15/best.pt,train/outputs/myval_v16_m15/best.pt,testlike_top_dino_v3,0.7771428571428571,0.7894736842105263,0.2529296875,160,80,95,0.583984375,0.75439453125,0.376220703125
myval_v17_s123/best.pt,train/outputs/myval_v17_s123/best.pt,myval_masked,0.7045454545454545,0.7228915662650601,0.6650390625,332,146,206,0.59423828125,0.79296875,0.373779296875
myval_v17_s123/best.pt,train/outputs/myval_v17_s123/best.pt,testlike_cluster_dino_v3,0.7526881720430108,0.7745664739884391,0.68212890625,160,78,108,0.63330078125,0.8203125,0.364501953125
myval_v17_s123/best.pt,train/outputs/myval_v17_s123/best.pt,testlike_top_dino_v3,0.7717391304347826,0.7931034482758621,0.6865234375,160,80,104,0.61572265625,0.86962890625,0.3876953125
myval_v18_s256/best.pt,train/outputs/myval_v18_s256/best.pt,myval_masked,0.7029972752043597,0.7111111111111109,0.59375,332,146,221,0.642578125,0.859375,0.361328125
myval_v18_s256/best.pt,train/outputs/myval_v18_s256/best.pt,testlike_cluster_dino_v3,0.743455497382199,0.7553191489361704,0.599609375,160,78,113,0.68115234375,0.9013671875,0.351806640625
myval_v18_s256/best.pt,train/outputs/myval_v18_s256/best.pt,testlike_top_dino_v3,0.7765957446808511,0.7807486631016044,0.54833984375,160,80,108,0.6484375,0.91748046875,0.37939453125
myval_v1_gc/best.pt,train/outputs/myval_v1_gc/best.pt,myval_masked,0.6985074626865673,0.7000000000000002,0.440185546875,332,146,189,0.55908203125,0.6533203125,0.368896484375
myval_v1_gc/best.pt,train/outputs/myval_v1_gc/best.pt,testlike_cluster_dino_v3,0.7428571428571429,0.7428571428571429,0.5,160,78,97,0.58984375,0.7685546875,0.372802734375
myval_v1_gc/best.pt,train/outputs/myval_v1_gc/best.pt,testlike_top_dino_v3,0.7771428571428571,0.783132530120482,0.7373046875,160,80,95,0.58837890625,0.8017578125,0.388427734375
myval_v2_ema/best.pt,train/outputs/myval_v2_ema/best.pt,myval_masked,0.6801152737752162,0.7,0.423583984375,332,146,201,0.5908203125,0.6923828125,0.34716796875
myval_v2_ema/best.pt,train/outputs/myval_v2_ema/best.pt,testlike_cluster_dino_v3,0.7472527472527474,0.7530864197530864,0.716796875,160,78,104,0.61376953125,0.767578125,0.349853515625
myval_v2_ema/best.pt,train/outputs/myval_v2_ema/best.pt,testlike_top_dino_v3,0.7802197802197801,0.7865168539325842,0.533203125,160,80,102,0.6142578125,0.8310546875,0.36669921875
myval_v3_trsearch/best.pt,train/outputs/myval_v3_trsearch/best.pt,myval_masked,0.6774193548387097,0.7111111111111109,0.2183837890625,332,146,164,0.513671875,0.49365234375,0.376953125
myval_v3_trsearch/best.pt,train/outputs/myval_v3_trsearch/best.pt,testlike_cluster_dino_v3,0.746987951807229,0.7560975609756098,0.58740234375,160,78,88,0.55419921875,0.62939453125,0.38037109375
myval_v3_trsearch/best.pt,train/outputs/myval_v3_trsearch/best.pt,testlike_top_dino_v3,0.7590361445783131,0.7954545454545454,0.334228515625,160,80,86,0.54345703125,0.65087890625,0.399658203125
myval_v3_trsearch/soup_top5.pt,train/outputs/myval_v3_trsearch/soup_top5.pt,myval_masked,0.6938775510204082,0.7125748502994012,0.59619140625,332,146,197,0.58251953125,0.75390625,0.373779296875
