run_tag,checkpoint,f1_at_0_5__myval_masked,best_f1__myval_masked,best_threshold__myval_masked,pos_pred_at_0_5__myval_masked,prob_mean__myval_masked,f1_at_0_5__testlike_cluster_dino_v3,best_f1__testlike_cluster_dino_v3,best_threshold__testlike_cluster_dino_v3,pos_pred_at_0_5__testlike_cluster_dino_v3,prob_mean__testlike_cluster_dino_v3,f1_at_0_5__testlike_top_dino_v3,best_f1__testlike_top_dino_v3,best_threshold__testlike_top_dino_v3,pos_pred_at_0_5__testlike_top_dino_v3,prob_mean__testlike_top_dino_v3
mytest_augment_v2/soup_top2.pt,train/outputs/mytest_augment_v2/soup_top2.pt,0.7678018575851393,0.7770700636942677,0.6337890625,177,0.53759765625,0.8021978021978021,0.8202247191011236,0.6337890625,104,0.63232421875,0.8156424581005587,0.8383233532934132,0.8291015625,99,0.59814453125
mytest_augment_v2/soup_top3.pt,train/outputs/mytest_augment_v2/soup_top3.pt,0.76875,0.7735849056603774,0.51904296875,174,0.53076171875,0.8066298342541437,0.8156424581005586,0.552734375,103,0.626953125,0.8181818181818182,0.8402366863905325,0.8056640625,96,0.59033203125
mytest_pretrain_finetune/best.pt,train/outputs/mytest_pretrain_finetune/best.pt,0.5375494071146245,0.671957671957672,0.18408203125,107,0.37744140625,0.583941605839416,0.7528089887640449,0.253173828125,59,0.394775390625,0.5909090909090908,0.7586206896551724,0.25244140625,52,0.38037109375
mytest_pretrain_finetune_lr3e6/best.pt,train/outputs/mytest_pretrain_finetune_lr3e6/best.pt,0.7100591715976331,0.7100591715976331,0.5,192,0.5712890625,0.7709497206703911,0.7759562841530054,0.44287109375,101,0.609375,0.8044692737430167,0.8089887640449438,0.54638671875,99,0.607421875
mytest_pretrain_finetune_v2/best.pt,train/outputs/mytest_pretrain_finetune_v2/best.pt,0.7333333333333334,0.7346938775510203,0.55078125,154,0.483154296875,0.7926829268292682,0.7926829268292682,0.5,86,0.52880859375,0.8198757763975155,0.8198757763975155,0.5,81,0.5078125
mytest_pretrain_finetune_v2/soup.pt,train/outputs/mytest_pretrain_finetune_v2/soup.pt,0.7044025157232704,0.7186629526462396,0.320068359375,172,0.53173828125,0.7674418604651163,0.7845303867403315,0.414306640625,94,0.58349609375,0.8023952095808383,0.8098159509202455,0.6201171875,87,0.55859375
mytest_pretrain_finetune_v2/soup_top2.pt,train/outputs/mytest_pretrain_finetune_v2/soup_top2.pt,0.6987951807228916,0.7157190635451506,0.673828125,186,0.55419921875,0.7796610169491526,0.7885714285714285,0.52880859375,99,0.60302734375,0.8045977011494252,0.8165680473372781,0.6044921875,94,0.58251953125
mytest_pretrain_focal/best.pt,train/outputs/mytest_pretrain_focal/best.pt,0.7303754266211604,0.7346938775510203,0.494140625,147,0.471435546875,0.787878787878788,0.787878787878788,0.5,87,0.53857421875,0.7950310559006211,0.8024691358024691,0.494140625,81,0.521484375
mytest_short_finetune/best.pt,train/outputs/mytest_short_finetune/best.pt,0.7209302325581397,0.7283236994219653,0.445556640625,198,0.56494140625,0.7802197802197801,0.7868852459016394,0.496337890625,104,0.60107421875,0.8114285714285715,0.8187134502923977,0.611328125,95,0.56884765625
mytest_strict_dino_v1/best.pt,train/outputs/mytest_strict_dino_v1/best.pt,0.7162534435261708,0.7162534435261708,0.5,217,0.63232421875,0.7619047619047619,0.7630057803468209,0.80126953125,111,0.66748046875,0.7891891891891892,0.7954545454545454,0.82861328125,105,0.6416015625
mytest_v1_s42/best.pt,train/outputs/mytest_v1_s42/best.pt,0.7278106508875739,0.7461773700305812,0.5771484375,192,0.56494140625,0.7826086956521738,0.8187134502923976,0.67529296875,106,0.638671875,0.7978142076502732,0.8143712574850299,0.7578125,103,0.6171875
myval_focal_v1/best.pt,train/outputs/myval_focal_v1/best.pt,0.7230320699708456,0.7267441860465117,0.4990234375,197,0.576171875,0.7472527472527474,0.7513812154696132,0.5478515625,104,0.61083984375,0.7932960893854748,0.8021978021978022,0.386962890625,99,0.5986328125
myval_v11_hi288_seed42_thr/best.pt,train/outputs/myval_v11_hi288_seed42_thr/best.pt,0.7181008902077151,0.728862973760933,0.483154296875,191,0.578125,0.7657142857142858,0.7796610169491526,0.483154296875,97,0.60400390625,0.8044692737430167,0.8044692737430167,0.5,99,0.60498046875
myval_v12_hi320_seed42/best.pt,train/outputs/myval_v12_hi320_seed42/best.pt,0.6916426512968299,0.7055214723926381,0.693359375,201,0.57861328125,0.7403314917127072,0.7529411764705882,0.69384765625,103,0.62158203125,0.7555555555555556,0.7745664739884393,0.7490234375,100,0.60546875
myval_v13_hi288_seed42_soup/best.pt,train/outputs/myval_v13_hi288_seed42_soup/best.pt,0.7181008902077151,0.728862973760933,0.483154296875,191,0.578125,0.7657142857142858,0.7796610169491526,0.483154296875,97,0.60400390625,0.8044692737430167,0.8044692737430167,0.5,99,0.60498046875
myval_v13_hi288_seed42_soup/soup.pt,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,0.7230320699708456,0.7251461988304094,0.53662109375,197,0.58935546875,0.7709497206703911,0.7709497206703911,0.5,101,0.6201171875,0.8044692737430167,0.8044692737430167,0.5,99,0.61376953125
myval_v13_hi288_seed42_soup/soup_top2_uniform.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top2_uniform.pt,0.7155425219941349,0.7246376811594204,0.479248046875,195,0.57763671875,0.7640449438202247,0.7777777777777778,0.49072265625,100,0.60888671875,0.7888888888888889,0.8022598870056498,0.57958984375,100,0.607421875
myval_v13_hi288_seed42_soup/soup_top2_weighted.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top2_weighted.pt,0.7155425219941349,0.7246376811594204,0.47802734375,195,0.57763671875,0.7640449438202247,0.7777777777777778,0.489501953125,100,0.60888671875,0.7888888888888889,0.8022598870056498,0.58056640625,100,0.607421875
myval_v13_hi288_seed42_soup/soup_top3_sq.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top3_sq.pt,0.7230320699708456,0.7251461988304094,0.53466796875,197,0.5888671875,0.7709497206703911,0.7709497206703911,0.5,101,0.61962890625,0.8044692737430167,0.8044692737430167,0.5,99,0.61376953125
myval_v13_hi288_seed42_soup/soup_top5_lin.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top5_lin.pt,0.7130434782608694,0.7228915662650601,0.6044921875,199,0.59228515625,0.7666666666666666,0.7752808988764044,0.57373046875,102,0.61865234375,0.7955801104972375,0.8068181818181819,0.666015625,101,0.615234375
myval_v13_hi288_seed42_soup/soup_top5_uniform.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top5_uniform.pt,0.7130434782608694,0.7228915662650601,0.6044921875,199,0.59228515625,0.7666666666666666,0.7752808988764044,0.57373046875,102,0.61865234375,0.7955801104972375,0.8068181818181819,0.66748046875,101,0.615234375
myval_v13_hi288_seed42_soup/soup_weighted.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_weighted.pt,0.7230320699708456,0.7251461988304094,0.5361328125,197,0.58935546875,0.7709497206703911,0.7709497206703911,0.5,101,0.61962890625,0.8044692737430167,0.8044692737430167,0.5,99,0.61376953125
myval_v14_m20/best.pt,train/outputs/myval_v14_m20/best.pt,0.6906906906906908,0.6976744186046511,0.437744140625,187,0.56005859375,0.7586206896551724,0.7640449438202247,0.43994140625,96,0.58203125,0.7836257309941521,0.7975460122699387,0.6982421875,91,0.5693359375
myval_v15_m05/best.pt,train/outputs/myval_v15_m05/best.pt,0.6991404011461317,0.7155963302752294,0.697265625,203,0.59423828125,0.7555555555555555,0.7727272727272728,0.56982421875,102,0.6181640625,0.7759562841530055,0.8047337278106509,0.80322265625,103,0.62060546875
myval_v16_m15/best.pt,train/outputs/myval_v16_m15/best.pt,0.6785714285714285,0.704225352112676,0.386962890625,190,0.56591796875,0.7542857142857144,0.7619047619047619,0.595703125,97,0.59033203125,0.7771428571428571,0.7894736842105263,0.2529296875,95,0.583984375
myval_v17_s123/best.pt,train/outputs/myval_v17_s123/best.pt,0.7045454545454545,0.7228915662650601,0.6650390625,206,0.59423828125,0.7526881720430108,0.7745664739884391,0.68212890625,108,0.63330078125,0.7717391304347826,0.7931034482758621,0.6865234375,104,0.61572265625
myval_v18_s256/best.pt,train/outputs/myval_v18_s256/best.pt,0.7029972752043597,0.7111111111111109,0.59375,221,0.642578125,0.743455497382199,0.7553191489361704,0.599609375,113,0.68115234375,0.7765957446808511,0.7807486631016044,0.54833984375,108,0.6484375
myval_v1_gc/best.pt,train/outputs/myval_v1_gc/best.pt,0.6985074626865673,0.7000000000000002,0.440185546875,189,0.55908203125,0.7428571428571429,0.7428571428571429,0.5,97,0.58984375,0.7771428571428571,0.783132530120482,0.7373046875,95,0.58837890625
myval_v2_ema/best.pt,train/outputs/myval_v2_ema/best.pt,0.6801152737752162,0.7,0.423583984375,201,0.5908203125,0.7472527472527474,0.7530864197530864,0.716796875,104,0.61376953125,0.7802197802197801,0.7865168539325842,0.533203125,102,0.6142578125
myval_v3_trsearch/best.pt,train/outputs/myval_v3_trsearch/best.pt,0.6774193548387097,0.7111111111111109,0.2183837890625,164,0.513671875,0.746987951807229,0.7560975609756098,0.58740234375,88,0.55419921875,0.7590361445783131,0.7954545454545454,0.334228515625,86,0.54345703125
myval_v3_trsearch/soup_top5.pt,train/outputs/myval_v3_trsearch/soup_top5.pt,0.6938775510204082,0.7125748502994012,0.59619140625,197,0.58251953125,0.7403314917127072,0.7570621468926554,0.59619140625,103,0.61962890625,0.7777777777777777,0.7909604519774011,0.59619140625,100,0.61083984375
myval_v4_cosine/best.pt,train/outputs/myval_v4_cosine/best.pt,0.7028571428571427,0.7072463768115942,0.54833984375,204,0.5966796875,0.7472527472527474,0.7597765363128492,0.54833984375,104,0.62744140625,0.7717391304347826,0.7953216374269005,0.798828125,104,0.62890625
myval_v5_ema_only/best.pt,train/outputs/myval_v5_ema_only/best.pt,0.6927374301675977,0.7031700288184439,0.60791015625,212,0.6240234375,0.7301587301587302,0.7439024390243903,0.83251953125,111,0.66455078125,0.761904761904762,0.7816091954022989,0.83251953125,109,0.66552734375
myval_v6_hi288/best.pt,train/outputs/myval_v6_hi288/best.pt,0.7068493150684932,0.7074468085106383,0.434814453125,219,0.63232421875,0.7619047619047619,0.7668393782383418,0.434814453125,111,0.66162109375,0.8000000000000002,0.8255813953488372,0.732421875,105,0.65869140625
myval_v7_hi288_thr/best.pt,train/outputs/myval_v7_hi288_thr/best.pt,0.6909090909090909,0.7163323782234957,0.359130859375,184,0.53271484375,0.7283236994219653,0.7472527472527474,0.373046875,95,0.56494140625,0.7701149425287356,0.7909604519774011,0.401123046875,94,0.5634765625
myval_v9_hi288_seed42/best.pt,train/outputs/myval_v9_hi288_seed42/best.pt,0.7151162790697675,0.7204610951008644,0.488037109375,198,0.57666015625,0.7666666666666666,0.7709497206703911,0.541015625,102,0.60546875,0.7912087912087913,0.7978142076502732,0.488037109375,102,0.60107421875
smoke_v12_5/best.pt,train/outputs/smoke_v12_5/best.pt,0.6377551020408163,0.6421568627450981,0.3896484375,246,0.69482421875,0.6979166666666667,0.6979166666666667,0.5,114,0.68994140625,0.7461139896373058,0.7975460122699387,0.8369140625,113,0.68798828125
smoke_v12_6/best.pt,train/outputs/smoke_v12_6/best.pt,0.5905292479108635,0.6460807600950119,0.33349609375,213,0.58251953125,0.6358381502890172,0.7081339712918661,0.32177734375,95,0.56103515625,0.6976744186046512,0.75,0.3544921875,92,0.5478515625
smoke_v12_7/best.pt,train/outputs/smoke_v12_7/best.pt,0.6298342541436465,0.6521739130434783,0.279296875,216,0.6083984375,0.6741573033707865,0.7093596059113301,0.281982421875,100,0.58984375,0.7558139534883721,0.7558139534883721,0.5,92,0.5712890625
splitval_augment_v1/best.pt,train/outputs/splitval_augment_v1/best.pt,0.7371601208459214,0.7612903225806452,0.740234375,185,0.546875,0.7783783783783783,0.8045977011494253,0.740234375,107,0.63623046875,0.8066298342541437,0.8214285714285715,0.8642578125,101,0.60107421875
splitval_augment_v1/soup_top3.pt,train/outputs/splitval_augment_v1/soup_top3.pt,0.7423312883435583,0.7539936102236421,0.62744140625,180,0.53466796875,0.7888888888888889,0.8,0.55810546875,102,0.61865234375,0.8181818181818182,0.8228571428571428,0.5146484375,96,0.5869140625
trsearch_bbox01/best.pt,train/outputs/trsearch_bbox01/best.pt,0.668918918918919,0.6948640483383686,0.357666015625,150,0.43115234375,0.713375796178344,0.7675675675675676,0.256591796875,79,0.46435546875,0.783132530120482,0.8047337278106509,0.47900390625,86,0.478515625
trsearch_bbox02/best.pt,train/outputs/trsearch_bbox02/best.pt,0.6324786324786325,0.6599496221662469,0.336669921875,205,0.59814453125,0.7118644067796609,0.7222222222222222,0.485595703125,99,0.611328125,0.7777777777777777,0.7906976744186046,0.59130859375,100,0.61279296875
trsearch_hlr03/best.pt,train/outputs/trsearch_hlr03/best.pt,0.026490066225165563,0.6278026905829597,0.0309295654296875,5,0.156494140625,0.04938271604938271,0.6816143497757847,0.0309295654296875,3,0.15625,0.0,0.6871794871794872,0.0592041015625,0,0.1307373046875
trsearch_hlr04/best.pt,train/outputs/trsearch_hlr04/best.pt,0.01333333333333333,0.636568848758465,0.0262451171875,4,0.12841796875,0.0,0.672811059907834,0.0338134765625,1,0.1304931640625,0.0,0.6968325791855203,0.0262451171875,1,0.10992431640625
trsearch_ls01/best.pt,train/outputs/trsearch_ls01/best.pt,0.0875,0.6433566433566433,0.050140380859375,14,0.185546875,0.13953488372093026,0.7081339712918661,0.058258056640625,8,0.1878662109375,0.04878048780487806,0.7102803738317757,0.050201416015625,2,0.15380859375
trsearch_v1/best.pt,train/outputs/trsearch_v1/best.pt,0.3008130081300813,0.6241758241758242,0.06524658203125,100,0.359375,0.35593220338983045,0.6814159292035399,0.06524658203125,40,0.32421875,0.2702702702702703,0.6944444444444445,0.08660888671875,31,0.28173828125
trsearch_v3/best.pt,train/outputs/trsearch_v3/best.pt,0.24528301886792453,0.631336405529954,0.03472900390625,66,0.279296875,0.29411764705882354,0.6883720930232557,0.03802490234375,24,0.2437744140625,0.14736842105263157,0.7156862745098039,0.03997802734375,15,0.1947021484375
trsearch_v5/best.pt,train/outputs/trsearch_v5/best.pt,0.3934426229508196,0.6202247191011236,0.07891845703125,98,0.355224609375,0.46280991735537186,0.6846846846846847,0.078857421875,43,0.34375,0.3272727272727273,0.6905829596412555,0.07891845703125,30,0.302490234375
trsearch_v7/best.pt,train/outputs/trsearch_v7/best.pt,0.25906735751295334,0.6355140186915887,0.036712646484375,47,0.2247314453125,0.3106796116504854,0.7014218009478673,0.03839111328125,25,0.228759765625,0.15217391304347824,0.7009345794392523,0.03515625,12,0.176513671875
val_on_mytest/best.pt,train/outputs/val_on_mytest/best.pt,0.685897435897436,0.7247191011235956,0.2476806640625,166,0.51904296875,0.7185628742514971,0.7634408602150539,0.2476806640625,89,0.56005859375,0.7455621301775148,0.7845303867403315,0.2476806640625,89,0.5546875
