run,dataset,f1_at_0_5,best_f1,best_threshold,n,pos_true,pos_pred_at_0_5,prob_mean,prob_median,checkpoint,known_test_f1,known_myval_f1_from_docs,note
mytest_split_protocol,testlike_cluster_dino_v4,0.9813664596273292,0.9937106918238994,0.62353515625,160,79,82,0.5126953125,0.619140625,train/outputs/mytest_v1_s42/best.pt,0.65979,0.7321,mytest train+val protocol
mytest_split_protocol,testlike_top_dino_v4,0.9876543209876543,1.0,0.88916015625,160,80,82,0.5146484375,0.8193359375,train/outputs/mytest_v1_s42/best.pt,0.65979,0.7321,mytest train+val protocol
mytest_pretrain_finetune,myval_masked,0.7333333333333334,0.7346938775510203,0.55078125,332,146,154,0.483154296875,0.415283203125,train/outputs/mytest_pretrain_finetune_v2/best.pt,0.55214,0.7358,supervised mytest pretrain then original-data finetune
mytest_pretrain_finetune,testlike_cluster_dino_v4,0.87248322147651,0.8974358974358974,0.3427734375,160,79,70,0.454345703125,0.3037109375,train/outputs/mytest_pretrain_finetune_v2/best.pt,0.55214,0.7358,supervised mytest pretrain then original-data finetune
mytest_pretrain_finetune,testlike_top_dino_v4,0.9487179487179489,0.9620253164556962,0.478271484375,160,80,76,0.485595703125,0.3447265625,train/outputs/mytest_pretrain_finetune_v2/best.pt,0.55214,0.7358,supervised mytest pretrain then original-data finetune
mytest_augment_soup,myval_masked,0.76875,0.7735849056603774,0.51904296875,332,146,174,0.53076171875,0.6904296875,train/outputs/mytest_augment_v2/soup_top3.pt,0.67021,0.7688,"mytest merged into train, top-3 soup"
mytest_augment_soup,testlike_cluster_dino_v4,1.0,1.0,0.5,160,79,79,0.50048828125,0.251708984375,train/outputs/mytest_augment_v2/soup_top3.pt,0.67021,0.7688,"mytest merged into train, top-3 soup"
mytest_augment_soup,testlike_top_dino_v4,1.0,1.0,0.5,160,80,80,0.50439453125,0.6015625,train/outputs/mytest_augment_v2/soup_top3.pt,0.67021,0.7688,"mytest merged into train, top-3 soup"
splitval_augment_soup,myval_masked,0.7423312883435583,0.7539936102236421,0.62744140625,332,146,180,0.53466796875,0.62841796875,train/outputs/splitval_augment_v1/soup_top3.pt,0.63212,0.7446,"mytest merged, internal split validation, top-3 soup"
splitval_augment_soup,testlike_cluster_dino_v4,0.9813664596273292,0.9936305732484078,0.93798828125,160,79,82,0.5068359375,0.67138671875,train/outputs/splitval_augment_v1/soup_top3.pt,0.63212,0.7446,"mytest merged, internal split validation, top-3 soup"
splitval_augment_soup,testlike_top_dino_v4,0.9815950920245399,0.9937888198757764,0.88525390625,160,80,83,0.51416015625,0.904296875,train/outputs/splitval_augment_v1/soup_top3.pt,0.63212,0.7446,"mytest merged, internal split validation, top-3 soup"
cnv2_tiny,myval_masked,0.6701298701298701,0.6937500000000001,0.734375,332,146,239,0.6650390625,0.759765625,train/outputs/cnv2_tiny_288_s42/best.pt,,0.6736,"ConvNeXt V2 tiny, worse than soup"
cnv2_tiny,testlike_cluster_dino_v4,0.9382716049382716,0.9487179487179488,0.6328125,160,79,83,0.53955078125,0.552734375,train/outputs/cnv2_tiny_288_s42/best.pt,,0.6736,"ConvNeXt V2 tiny, worse than soup"
cnv2_tiny,testlike_top_dino_v4,0.9523809523809523,0.975609756097561,0.64892578125,160,80,88,0.5546875,0.712890625,train/outputs/cnv2_tiny_288_s42/best.pt,,0.6736,"ConvNeXt V2 tiny, worse than soup"
