id,label,prob_pos,filled_from_baseline,C
000171.jpg,1,0.8549343615970901,False,0.3
000172.jpg,1,0.9999797484816907,False,0.3
000173.jpg,1,0.9169167487108124,False,0.3
000174.jpg,0,0.0025446788245568302,False,0.3
000175.jpg,1,0.9997628983436753,False,0.3
000176.jpg,0,2.872989182936622e-05,False,0.3
000177.jpg,0,0.26971557252602324,False,0.3
000178.jpg,1,0.6227815573516147,False,0.3
000179.jpg,0,0.18819569007298495,False,0.3
000180.jpg,0,0.4228900176278324,False,0.3
000181.jpg,1,0.993731214473358,False,0.3
000182.jpg,0,0.1749865632078272,False,0.3
000183.jpg,0,6.2874226247307e-05,False,0.3
000184.jpg,1,,True,0.3
000185.jpg,1,,True,0.3
000186.jpg,1,0.9992167528574647,False,0.3
000187.jpg,0,,True,0.3
000188.jpg,0,0.23587371522169348,False,0.3
000189.jpg,0,4.170642687730956e-06,False,0.3
000190.jpg,0,0.011730877700425262,False,0.3
000191.jpg,1,0.8235841936998537,False,0.3
000192.jpg,0,0.09056134845145837,False,0.3
000193.jpg,0,8.14662584934864e-05,False,0.3
000194.jpg,1,0.9833414650988515,False,0.3
