id,label,prob_pos,filled_from_baseline,C
000102.jpg,1,0.9976952357461395,False,0.03
000103.jpg,1,0.9993699041430673,False,0.03
000104.jpg,0,0.06331168706682701,False,0.03
000105.jpg,0,0.13493658946668713,False,0.03
000106.jpg,0,0.0034878209968023373,False,0.03
000107.jpg,0,0.24911217136813726,False,0.03
000108.jpg,0,0.12551758950384798,False,0.03
000109.jpg,0,0.16598341937665378,False,0.03
000110.jpg,1,0.7874448839644789,False,0.03
000111.jpg,1,0.9503602417491788,False,0.03
000112.jpg,1,0.644788975779417,False,0.03
000113.jpg,0,0.087290048086575,False,0.03
000114.jpg,1,0.6754292276348419,False,0.03
000115.jpg,0,0.36880612430617,False,0.03
000116.jpg,1,0.9534905949526397,False,0.03
000117.jpg,0,0.1669722339239028,False,0.03
000118.jpg,0,0.39155365867072556,False,0.03
000119.jpg,1,0.6280357639988797,False,0.03
000120.jpg,1,0.7318084253033117,False,0.03
000121.jpg,1,0.993014584608488,False,0.03
000122.jpg,0,0.0819461926847577,False,0.03
000123.jpg,0,0.0007019069770379132,False,0.03
000124.jpg,0,0.3168628060818465,False,0.03
000125.jpg,1,0.6990310185220061,False,0.03
000126.jpg,0,0.45641776919022026,False,0.03
000127.jpg,1,0.6997352317135147,False,0.03
000128.jpg,1,0.6506476406081295,False,0.03
000129.jpg,0,0.41133643228502553,False,0.03
000130.jpg,0,0.08575664676467783,False,0.03
000131.jpg,0,0.00021786109327508416,False,0.03
000132.jpg,0,0.00041527537268295226,False,0.03
000133.jpg,0,,True,0.03
000134.jpg,1,0.9992867976401077,False,0.03
000135.jpg,0,0.001209009610566116,False,0.03
000136.jpg,1,0.5118984340662005,False,0.03
000137.jpg,1,0.962007952881264,False,0.03
000138.jpg,0,0.3654036190713171,False,0.03
000139.jpg,1,0.7742863009657851,False,0.03
000140.jpg,0,0.0011995415550480543,False,0.03
000141.jpg,1,0.9910839364483374,False,0.03
000142.jpg,1,0.846747263816431,False,0.03
000143.jpg,1,0.9769985552463117,False,0.03
000144.jpg,1,0.7326704894816973,False,0.03
000145.jpg,0,,True,0.03
000146.jpg,1,0.9999991754492734,False,0.03
000147.jpg,1,0.9213678725730152,False,0.03
000148.jpg,1,0.6408067582209178,False,0.03
000149.jpg,1,0.9266917542759102,False,0.03
000150.jpg,0,0.2707962751973536,False,0.03
000151.jpg,1,0.7593330696327545,False,0.03
000152.jpg,0,0.07067637548731347,False,0.03
000153.jpg,1,0.6588379408624533,False,0.03
000154.jpg,1,,True,0.03
000155.jpg,1,,True,0.03
000156.jpg,1,0.9881897219913125,False,0.03
000157.jpg,1,0.9998715008307165,False,0.03
000158.jpg,1,,True,0.03
000159.jpg,1,,True,0.03
000160.jpg,0,0.0033387077320629925,False,0.03
000161.jpg,1,0.9756230282296827,False,0.03
000162.jpg,0,,True,0.03
000163.jpg,1,0.9243824801002991,False,0.03
000164.jpg,1,0.9768498428700628,False,0.03
000165.jpg,0,0.007728397659052419,False,0.03
000166.jpg,1,0.9876519362700907,False,0.03
000167.jpg,0,0.00630142855185264,False,0.03
000168.jpg,1,0.9954946364338543,False,0.03
000169.jpg,1,0.7014877194144399,False,0.03
000170.jpg,0,0.0027653818078385312,False,0.03
000171.jpg,1,0.8059573846919068,False,0.03
000172.jpg,1,0.9958314787131168,False,0.03
000173.jpg,1,0.817078191412008,False,0.03
000174.jpg,0,0.031661906506184674,False,0.03
000175.jpg,1,0.9979204053440525,False,0.03
000176.jpg,0,0.0009584501352400138,False,0.03
000177.jpg,0,0.1367885514498206,False,0.03
000178.jpg,0,0.4267861562505067,False,0.03
000179.jpg,0,0.37463108963709296,False,0.03
000180.jpg,0,0.47065141288793294,False,0.03
000181.jpg,1,0.9496219380587203,False,0.03
000182.jpg,0,0.3444833177501297,False,0.03
000183.jpg,0,0.006673334929663098,False,0.03
000184.jpg,1,,True,0.03
000185.jpg,1,,True,0.03
000186.jpg,1,0.8684591012832528,False,0.03
000187.jpg,0,,True,0.03
000188.jpg,0,0.36753945365733315,False,0.03
000189.jpg,0,0.0004983597897939209,False,0.03
000190.jpg,0,0.012251134446527395,False,0.03
000191.jpg,1,0.5864613008136998,False,0.03
000192.jpg,0,0.19120525440079014,False,0.03
000193.jpg,0,0.0011497816221070455,False,0.03
000194.jpg,1,0.8628581909355736,False,0.03
