id,label,prob_pos,filled_from_baseline,C
000077.jpg,1,0.9999977375922272,False,10.0
000078.jpg,1,0.9999961702746104,False,10.0
000079.jpg,1,0.9999979179752473,False,10.0
000080.jpg,1,0.9999999989523609,False,10.0
000081.jpg,1,0.999999999998102,False,10.0
000082.jpg,1,0.8748690529463115,False,10.0
000083.jpg,1,0.9999999996532141,False,10.0
000084.jpg,1,0.9999628410744384,False,10.0
000085.jpg,1,0.9995844776556673,False,10.0
000086.jpg,1,0.8706952773152373,False,10.0
000087.jpg,0,0.0967171179134891,False,10.0
000088.jpg,1,0.9950654621899836,False,10.0
000089.jpg,1,0.9999999999964537,False,10.0
000090.jpg,0,9.330405999268411e-10,False,10.0
000091.jpg,0,1.3282750894193702e-09,False,10.0
000092.jpg,1,0.9999648050795764,False,10.0
000093.jpg,0,0.4367070030902027,False,10.0
000094.jpg,1,0.9997923749041026,False,10.0
000095.jpg,0,0.004475564934545372,False,10.0
000096.jpg,1,0.9999842219769961,False,10.0
000097.jpg,0,0.07382728819226572,False,10.0
000098.jpg,1,0.9953858359128755,False,10.0
000099.jpg,1,0.9165361952272311,False,10.0
000100.jpg,0,,True,10.0
000101.jpg,0,0.02763139502495695,False,10.0
000102.jpg,1,0.9999999999999765,False,10.0
000103.jpg,1,1.0,False,10.0
000104.jpg,0,0.0008434663837111032,False,10.0
000105.jpg,0,0.16639310760738138,False,10.0
000106.jpg,0,2.805114465620042e-11,False,10.0
000107.jpg,0,0.039229692457996776,False,10.0
000108.jpg,0,5.1171211634406885e-08,False,10.0
000109.jpg,0,0.00011905539935674481,False,10.0
000110.jpg,1,0.5513142997441861,False,10.0
000111.jpg,1,0.9999996197562147,False,10.0
000112.jpg,0,0.005723580137854123,False,10.0
000113.jpg,0,0.3201989365349436,False,10.0
000114.jpg,0,0.1130988493924776,False,10.0
000115.jpg,1,0.9999947574062424,False,10.0
000116.jpg,1,0.9999999669370363,False,10.0
000117.jpg,0,2.8511379748804446e-09,False,10.0
000118.jpg,0,0.13921094720356852,False,10.0
000119.jpg,0,0.05379785547260065,False,10.0
000120.jpg,1,0.9998917877414285,False,10.0
000121.jpg,1,0.9999999999921048,False,10.0
000122.jpg,0,1.3205824485770706e-06,False,10.0
000123.jpg,0,6.236797218083324e-12,False,10.0
000124.jpg,1,0.9966747867460906,False,10.0
000125.jpg,1,0.9986812140527482,False,10.0
000126.jpg,0,1.4611285384549393e-05,False,10.0
000127.jpg,0,0.462614742774005,False,10.0
000128.jpg,1,0.9999993852712643,False,10.0
000129.jpg,0,0.004137070266955696,False,10.0
000130.jpg,0,0.29294253095791384,False,10.0
000131.jpg,0,1.84700489449453e-15,False,10.0
000132.jpg,0,1.3019616203921955e-13,False,10.0
000133.jpg,0,,True,10.0
000134.jpg,1,0.9999999999996554,False,10.0
000135.jpg,0,3.107187434141302e-11,False,10.0
000136.jpg,1,0.7224499511062858,False,10.0
000137.jpg,1,0.9999993223170861,False,10.0
000138.jpg,0,0.12165275753388861,False,10.0
000139.jpg,1,0.9950839113827292,False,10.0
000140.jpg,1,0.9851991772390875,False,10.0
000141.jpg,1,0.9999999999999962,False,10.0
000142.jpg,1,0.9552894244707312,False,10.0
000143.jpg,1,0.9999999631352556,False,10.0
000144.jpg,1,0.9855995394518735,False,10.0
000145.jpg,0,,True,10.0
000146.jpg,1,1.0,False,10.0
000147.jpg,1,0.9999974498106765,False,10.0
000148.jpg,0,0.09119275998527003,False,10.0
000149.jpg,1,0.9998549782328812,False,10.0
000150.jpg,1,0.9998023436806613,False,10.0
000151.jpg,1,0.9108092042672165,False,10.0
000152.jpg,0,0.0005767077889537965,False,10.0
000153.jpg,1,0.9999999999372235,False,10.0
000154.jpg,1,,True,10.0
000155.jpg,1,,True,10.0
000156.jpg,1,0.9999999986243158,False,10.0
000157.jpg,1,1.0,False,10.0
000158.jpg,1,,True,10.0
000159.jpg,1,,True,10.0
000160.jpg,0,4.283623839678689e-12,False,10.0
000161.jpg,1,0.8074339497440178,False,10.0
000162.jpg,0,,True,10.0
000163.jpg,1,0.9921045281210331,False,10.0
000164.jpg,1,0.9999669994645795,False,10.0
000165.jpg,0,6.507100654464653e-12,False,10.0
000166.jpg,1,0.9999999999984683,False,10.0
000167.jpg,0,7.545307305225075e-07,False,10.0
000168.jpg,1,0.9999999997877405,False,10.0
000169.jpg,0,0.007538687677190149,False,10.0
000170.jpg,0,5.582945299654484e-16,False,10.0
000171.jpg,1,0.9221218719157195,False,10.0
000172.jpg,1,0.9999999999999345,False,10.0
000173.jpg,1,0.9444334779900629,False,10.0
000174.jpg,0,2.2361157787578426e-11,False,10.0
000175.jpg,1,0.9999999989848543,False,10.0
000176.jpg,0,1.849129775711817e-12,False,10.0
000177.jpg,0,0.38845798874106924,False,10.0
000178.jpg,1,0.8062411750872612,False,10.0
000179.jpg,0,0.013911866806497275,False,10.0
000180.jpg,0,0.319995813835636,False,10.0
000181.jpg,1,0.999999356500662,False,10.0
000182.jpg,0,0.007589626739074135,False,10.0
000183.jpg,0,1.6974138634513717e-12,False,10.0
000184.jpg,1,,True,10.0
000185.jpg,1,,True,10.0
000186.jpg,1,0.9999999999999947,False,10.0
000187.jpg,0,,True,10.0
000188.jpg,0,0.012016234709127199,False,10.0
000189.jpg,0,6.086250595658925e-17,False,10.0
000190.jpg,0,0.0007837020134343948,False,10.0
000191.jpg,1,0.99526259607626,False,10.0
000192.jpg,0,0.027595740882196827,False,10.0
000193.jpg,0,2.813993405768009e-10,False,10.0
000194.jpg,1,0.9998576159949382,False,10.0
