id,label,prob_pos,filled_from_baseline,C
000045.jpg,1,0.9083249167548757,False,1.0
000046.jpg,0,0.2995972364120042,False,1.0
000047.jpg,1,0.9999667151230264,False,1.0
000048.jpg,1,,True,1.0
000049.jpg,0,5.336516671649626e-07,False,1.0
000050.jpg,0,3.976856636693669e-05,False,1.0
000051.jpg,1,0.8505056059196466,False,1.0
000052.jpg,1,0.9999999931258925,False,1.0
000053.jpg,0,0.05051960188646005,False,1.0
000054.jpg,0,0.0030035909786651914,False,1.0
000055.jpg,1,0.9941653064353659,False,1.0
000056.jpg,0,0.016092307297696354,False,1.0
000057.jpg,1,0.9996172146730921,False,1.0
000058.jpg,1,0.9872709842029929,False,1.0
000059.jpg,1,0.9843694488859138,False,1.0
000060.jpg,1,0.9999999998151807,False,1.0
000061.jpg,1,0.9999546931280789,False,1.0
000062.jpg,0,1.6046927055631112e-05,False,1.0
000063.jpg,1,0.99999965632525,False,1.0
000064.jpg,1,0.5685460344829608,False,1.0
000065.jpg,0,4.4350156705393465e-07,False,1.0
000066.jpg,0,0.012651310513418789,False,1.0
000067.jpg,1,,True,1.0
000068.jpg,1,0.7336820048758416,False,1.0
000069.jpg,1,0.5031895644841067,False,1.0
000070.jpg,1,0.9999400668303347,False,1.0
000071.jpg,0,4.365640417989012e-06,False,1.0
000072.jpg,0,,True,1.0
000073.jpg,0,1.8638645501078118e-06,False,1.0
000074.jpg,0,0.06010997141378886,False,1.0
000075.jpg,1,0.771341944455575,False,1.0
000076.jpg,0,,True,1.0
000077.jpg,1,0.9989117364011991,False,1.0
000078.jpg,1,0.9982687203098504,False,1.0
000079.jpg,1,0.9987417246355991,False,1.0
000080.jpg,1,0.9999089595064682,False,1.0
000081.jpg,1,0.999995409145344,False,1.0
000082.jpg,1,0.6746197153407634,False,1.0
000083.jpg,1,0.9999007786194609,False,1.0
000084.jpg,1,0.9823655425980722,False,1.0
000085.jpg,1,0.9936935260974582,False,1.0
000086.jpg,1,0.8358002132894594,False,1.0
000087.jpg,0,0.4453398146697715,False,1.0
000088.jpg,1,0.8395906328303786,False,1.0
000089.jpg,1,0.9999945841284092,False,1.0
000090.jpg,0,1.5427183727831455e-05,False,1.0
000091.jpg,0,3.876659968915438e-05,False,1.0
000092.jpg,1,0.996181507787012,False,1.0
000093.jpg,1,0.5617352604892846,False,1.0
000094.jpg,1,0.9943710437099947,False,1.0
000095.jpg,0,0.03381210788923503,False,1.0
000096.jpg,1,0.9975086414463911,False,1.0
000097.jpg,0,0.314322308613884,False,1.0
000098.jpg,1,0.770773592830448,False,1.0
000099.jpg,1,0.7275927938336512,False,1.0
000100.jpg,0,,True,1.0
000101.jpg,0,0.43019088790635196,False,1.0
000102.jpg,1,0.9999995635240557,False,1.0
000103.jpg,1,0.9999999994674542,False,1.0
000104.jpg,0,0.005013181389423222,False,1.0
000105.jpg,0,0.21982004946059183,False,1.0
000106.jpg,0,1.0233695534834006e-05,False,1.0
000107.jpg,0,0.253487907166714,False,1.0
000108.jpg,0,0.0008388712532220067,False,1.0
000109.jpg,0,0.01382883018651824,False,1.0
000110.jpg,1,0.5226142467044907,False,1.0
000111.jpg,1,0.9991615565253208,False,1.0
000112.jpg,0,0.1095140754795723,False,1.0
000113.jpg,0,0.0967549393956388,False,1.0
000114.jpg,0,0.32835286002904235,False,1.0
000115.jpg,1,0.9751397537803638,False,1.0
000116.jpg,1,0.9997519167219134,False,1.0
000117.jpg,0,0.00014657388722309606,False,1.0
000118.jpg,0,0.20066256575771482,False,1.0
000119.jpg,0,0.058978644239613784,False,1.0
000120.jpg,1,0.9858392292229639,False,1.0
000121.jpg,1,0.9999996131240931,False,1.0
000122.jpg,0,0.0017294772532588274,False,1.0
000123.jpg,0,4.135133167269558e-06,False,1.0
000124.jpg,1,0.8416913300842679,False,1.0
000125.jpg,1,0.9762782468954431,False,1.0
000126.jpg,0,0.01969921987054585,False,1.0
000127.jpg,1,0.6253131796842248,False,1.0
000128.jpg,1,0.996214380998687,False,1.0
000129.jpg,0,0.09096971985040965,False,1.0
000130.jpg,0,0.08395308336367738,False,1.0
000131.jpg,0,3.703125639519011e-08,False,1.0
000132.jpg,0,2.1123554168871945e-07,False,1.0
000133.jpg,0,,True,1.0
000134.jpg,1,0.9999997323794833,False,1.0
000135.jpg,0,5.396522959429314e-06,False,1.0
000136.jpg,1,0.5808745247898242,False,1.0
000137.jpg,1,0.9991183783677992,False,1.0
000138.jpg,0,0.4014184231273312,False,1.0
000139.jpg,1,0.9164211188968182,False,1.0
000140.jpg,0,0.024152090137534787,False,1.0
000141.jpg,1,0.9999996478081205,False,1.0
000142.jpg,1,0.9290828880376255,False,1.0
000143.jpg,1,0.9996804938073243,False,1.0
000144.jpg,1,0.8720701347929917,False,1.0
000145.jpg,0,,True,1.0
000146.jpg,1,0.99999999999689,False,1.0
000147.jpg,1,0.9983893407150551,False,1.0
000148.jpg,0,0.32438655909489256,False,1.0
000149.jpg,1,0.9938783010091985,False,1.0
000150.jpg,1,0.9042030147372103,False,1.0
000151.jpg,1,0.8467507095094297,False,1.0
000152.jpg,0,0.022129662907010912,False,1.0
000153.jpg,1,0.99983881700583,False,1.0
000154.jpg,1,,True,1.0
000155.jpg,1,,True,1.0
000156.jpg,1,0.9999561129239051,False,1.0
000157.jpg,1,0.9999999999998432,False,1.0
000158.jpg,1,,True,1.0
000159.jpg,1,,True,1.0
000160.jpg,0,2.121896997702019e-06,False,1.0
000161.jpg,1,0.8675535994926327,False,1.0
000162.jpg,0,,True,1.0
000163.jpg,1,0.9620662998172601,False,1.0
000164.jpg,1,0.9983018622754237,False,1.0
000165.jpg,0,4.7426714109145693e-07,False,1.0
000166.jpg,1,0.9999912082362522,False,1.0
000167.jpg,0,0.0001726598033491933,False,1.0
000168.jpg,1,0.9999880772258951,False,1.0
000169.jpg,0,0.07533516637796342,False,1.0
000170.jpg,0,1.1155564276788105e-07,False,1.0
000171.jpg,1,0.8938230736438859,False,1.0
000172.jpg,1,0.999999746652884,False,1.0
000173.jpg,1,0.91286712949755,False,1.0
000174.jpg,0,2.076291138596952e-05,False,1.0
000175.jpg,1,0.9999774063542726,False,1.0
000176.jpg,0,1.146302719311317e-06,False,1.0
000177.jpg,0,0.29711295087840833,False,1.0
000178.jpg,1,0.5808640329966368,False,1.0
000179.jpg,0,0.12371654216503582,False,1.0
000180.jpg,0,0.43821650964807024,False,1.0
000181.jpg,1,0.9989036314621486,False,1.0
000182.jpg,0,0.08426853949228194,False,1.0
000183.jpg,0,1.240385526609187e-06,False,1.0
000184.jpg,1,,True,1.0
000185.jpg,1,,True,1.0
000186.jpg,1,0.9999986988286707,False,1.0
000187.jpg,0,,True,1.0
000188.jpg,0,0.10069080446709332,False,1.0
000189.jpg,0,2.2700194081869586e-08,False,1.0
000190.jpg,0,0.004381887345126985,False,1.0
000191.jpg,1,0.9312107482508696,False,1.0
000192.jpg,0,0.08303851650565947,False,1.0
000193.jpg,0,6.656252765652741e-06,False,1.0
000194.jpg,1,0.9966507815447488,False,1.0
