id,label,prob_pos,filled_from_baseline,C
000089.jpg,1,0.9999999721993894,False,3.0
000090.jpg,0,3.826782729307261e-07,False,3.0
000091.jpg,0,5.593673526828855e-07,False,3.0
000092.jpg,1,0.9993928006998627,False,3.0
000093.jpg,0,0.47002897538381416,False,3.0
000094.jpg,1,0.9986493835664004,False,3.0
000095.jpg,0,0.014412806458006175,False,3.0
000096.jpg,1,0.9996575964208377,False,3.0
000097.jpg,0,0.25610073849197307,False,3.0
000098.jpg,1,0.9613927576328052,False,3.0
000099.jpg,1,0.8397148505858527,False,3.0
000100.jpg,0,,True,3.0
000101.jpg,0,0.15787873878318073,False,3.0
000102.jpg,1,0.9999999988094508,False,3.0
000103.jpg,1,0.9999999999999889,False,3.0
000104.jpg,0,0.00269218271865006,False,3.0
000105.jpg,0,0.21964750172976452,False,3.0
000106.jpg,0,7.225187347090194e-08,False,3.0
000107.jpg,0,0.12695708546816675,False,3.0
000108.jpg,0,2.8296123273739406e-05,False,3.0
000109.jpg,0,0.002607727848258565,False,3.0
000110.jpg,0,0.4756038555864931,False,3.0
000111.jpg,1,0.9999405523949698,False,3.0
000112.jpg,0,0.06494697403231312,False,3.0
000113.jpg,0,0.1650530319396724,False,3.0
000114.jpg,0,0.2229458995420549,False,3.0
000115.jpg,1,0.9990833873965859,False,3.0
000116.jpg,1,0.9999946654179988,False,3.0
000117.jpg,0,3.5496654253535515e-06,False,3.0
000118.jpg,0,0.15470457280908195,False,3.0
000119.jpg,0,0.04362046776085421,False,3.0
000120.jpg,1,0.9979852615826937,False,3.0
000121.jpg,1,0.9999999958336732,False,3.0
000122.jpg,0,0.00013349175150637353,False,3.0
000123.jpg,0,2.8182952581759208e-08,False,3.0
000124.jpg,1,0.9788496030951247,False,3.0
000125.jpg,1,0.9935107770903204,False,3.0
000126.jpg,0,0.0011793065016184672,False,3.0
000127.jpg,1,0.5774157372029025,False,3.0
000128.jpg,1,0.9998912526273503,False,3.0
000129.jpg,0,0.037244062509655826,False,3.0
000130.jpg,0,0.18089315922119398,False,3.0
000131.jpg,0,4.713626481412578e-11,False,3.0
000132.jpg,0,1.2479513254571896e-09,False,3.0
000133.jpg,0,,True,3.0
000134.jpg,1,0.9999999978384224,False,3.0
000135.jpg,0,8.233214675359646e-08,False,3.0
000136.jpg,1,0.5946244478221364,False,3.0
000137.jpg,1,0.999942240875552,False,3.0
000138.jpg,0,0.2539662620153804,False,3.0
000139.jpg,1,0.9701614416109849,False,3.0
000140.jpg,0,0.30713841980774764,False,3.0
000141.jpg,1,0.9999999996162479,False,3.0
000142.jpg,1,0.9577365514750918,False,3.0
000143.jpg,1,0.9999923267382957,False,3.0
000144.jpg,1,0.9253240430261497,False,3.0
000145.jpg,0,,True,3.0
000146.jpg,1,1.0,False,3.0
000147.jpg,1,0.9999011685053371,False,3.0
000148.jpg,0,0.2538211015111936,False,3.0
000149.jpg,1,0.9981420882264669,False,3.0
000150.jpg,1,0.9921657982740367,False,3.0
000151.jpg,1,0.9136566015789677,False,3.0
000152.jpg,0,0.0060132181559783655,False,3.0
000153.jpg,1,0.9999996631506252,False,3.0
000154.jpg,1,,True,3.0
000155.jpg,1,,True,3.0
000156.jpg,1,0.9999989830761812,False,3.0
000157.jpg,1,1.0,False,3.0
000158.jpg,1,,True,3.0
000159.jpg,1,,True,3.0
000160.jpg,0,1.1014199621412056e-08,False,3.0
000161.jpg,1,0.8199027960127286,False,3.0
000162.jpg,0,,True,3.0
000163.jpg,1,0.9759717834156374,False,3.0
000164.jpg,1,0.9994573818461088,False,3.0
000165.jpg,0,3.264698648223731e-09,False,3.0
000166.jpg,1,0.9999999886743008,False,3.0
000167.jpg,0,2.5378909060255986e-05,False,3.0
000168.jpg,1,0.9999998035500779,False,3.0
000169.jpg,0,0.032147881607354885,False,3.0
000170.jpg,0,5.252852385800056e-11,False,3.0
000171.jpg,1,0.9254790605365165,False,3.0
000172.jpg,1,0.9999999992891195,False,3.0
000173.jpg,1,0.9135670922586409,False,3.0
000174.jpg,0,3.7087425515945794e-08,False,3.0
000175.jpg,1,0.9999995948668432,False,3.0
000176.jpg,0,8.388437100103337e-09,False,3.0
000177.jpg,0,0.27154702602352415,False,3.0
000178.jpg,1,0.6029580477869905,False,3.0
000179.jpg,0,0.06764502056759455,False,3.0
000180.jpg,0,0.3934954387718154,False,3.0
000181.jpg,1,0.9999343247485157,False,3.0
000182.jpg,0,0.030205007629463532,False,3.0
000183.jpg,0,5.847662259544556e-09,False,3.0
000184.jpg,1,,True,3.0
000185.jpg,1,,True,3.0
000186.jpg,1,0.9999999996966962,False,3.0
000187.jpg,0,,True,3.0
000188.jpg,0,0.03449064507809649,False,3.0
000189.jpg,0,1.2690279175977397e-11,False,3.0
000190.jpg,0,0.0015581428029232838,False,3.0
000191.jpg,1,0.9803854572170074,False,3.0
000192.jpg,0,0.06204702538800794,False,3.0
000193.jpg,0,1.3765334164353147e-07,False,3.0
000194.jpg,1,0.9992921805581334,False,3.0
