id,label,prob_pos,filled_from_baseline,C
000166.jpg,1,0.9832894602139968,False,0.01
000167.jpg,0,0.011927215312430352,False,0.01
000168.jpg,1,0.9907296469176264,False,0.01
000169.jpg,1,0.7760052850251881,False,0.01
000170.jpg,0,0.01182812713852856,False,0.01
000171.jpg,1,0.7543316766089785,False,0.01
000172.jpg,1,0.9684426572954037,False,0.01
000173.jpg,1,0.7155374248337658,False,0.01
000174.jpg,0,0.03475019805608007,False,0.01
000175.jpg,1,0.9952997241141668,False,0.01
000176.jpg,0,0.002962781207868046,False,0.01
000177.jpg,0,0.12680694966095,False,0.01
000178.jpg,0,0.27518424447305356,False,0.01
000179.jpg,0,0.4499898211028571,False,0.01
000180.jpg,1,0.5403200221009783,False,0.01
000181.jpg,1,0.91029944842892,False,0.01
000182.jpg,0,0.37905308336170723,False,0.01
000183.jpg,0,0.022869075595003938,False,0.01
000184.jpg,1,,True,0.01
000185.jpg,1,,True,0.01
000186.jpg,1,0.6659965643818212,False,0.01
000187.jpg,0,,True,0.01
000188.jpg,0,0.3499812569236973,False,0.01
000189.jpg,0,0.001705362996829981,False,0.01
000190.jpg,0,0.01198755963654141,False,0.01
000191.jpg,1,0.5292926133234857,False,0.01
000192.jpg,0,0.2755328384716752,False,0.01
000193.jpg,0,0.002945990983694149,False,0.01
000194.jpg,1,0.802830716617425,False,0.01
