sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1.0,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png,mask,False,5,0.4722222222222222,0.4429187383916643,0.5191926,0.722941,0.25167343,0.7923214414967443
myval/img_4056a3da69ae.jpg,myval,img_4056a3da69ae.jpg,0.0,preprocess/bbox_crop/myval/img_4056a3da69ae_mask_000.png,mask,False,14,0.24444444444444444,0.4414330392413669,0.56187916,0.64503366,0.33404237,0.7902335616250163
myval/img_fbd662d6cb57.jpg,myval,img_fbd662d6cb57.jpg,0.0,preprocess/bbox_crop/myval/img_fbd662d6cb57_mask_000.png,mask,False,6,0.32786885245901637,0.44135667750092805,0.63102996,0.7202064,0.11486572,0.7901262490908465
myval/img_970a50024745.jpg,myval,img_970a50024745.jpg,1.0,preprocess/bbox_crop/myval/img_970a50024745_mask_000.png,mask,False,0,0.5454545454545454,0.440873399105939,0.4819964,0.5601863,0.26673797,0.789447089226525
myval/img_c82cb3c2ea86.jpg,myval,img_c82cb3c2ea86.jpg,0.0,preprocess/bbox_crop/myval/img_c82cb3c2ea86_mask_000.png,mask,False,14,0.24444444444444444,0.4407641261153751,0.5335907,0.6373375,0.39360142,0.7892935259176436
myval/img_ace60e7a5459.jpg,myval,img_ace60e7a5459.jpg,0.0,preprocess/bbox_crop/myval/img_ace60e7a5459_mask_000.png,mask,False,14,0.24444444444444444,0.4404867559009128,0.5492307,0.685907,0.35808393,0.7889037325414565
myval/img_3cb8ac5fe76b.jpg,myval,img_3cb8ac5fe76b.jpg,0.0,preprocess/bbox_crop/myval/img_3cb8ac5fe76b_mask_000.png,mask,False,14,0.24444444444444444,0.43987384133868745,0.5122876,0.74678826,0.43690705,0.7880423926279868
myval/img_0a141881d119.jpg,myval,img_0a141881d119.jpg,1.0,preprocess/bbox_crop/myval/img_0a141881d119_mask_000.png,mask,False,3,0.7777777777777778,0.4375546369287703,0.5539016,0.6949845,-0.09058728,0.7847831727482961
myval/img_76cde5b2452b.jpg,myval,img_76cde5b2452b.jpg,0.0,preprocess/bbox_crop/myval/img_76cde5b2452b_mask_000.png,mask,False,6,0.32786885245901637,0.43668921658250154,0.52712077,0.57924837,0.32479608,0.7835669818921617
myval/m14.jpg,myval,m14.jpg,1.0,preprocess/bbox_crop/myval/m14_mask_000.png,mask,False,7,0.5,0.43508723974227903,0.47123367,0.6077761,0.30363494,0.7813156948809217
myval/r7.jpg,myval,r7.jpg,0.0,preprocess/bbox_crop/myval/r7_mask_000.png,mask,False,6,0.32786885245901637,0.4346550590679294,0.5954155,0.72155905,0.16641106,0.780708343567068
myval/img_2c2e7cde5897.jpg,myval,img_2c2e7cde5897.jpg,1.0,preprocess/bbox_crop/myval/img_2c2e7cde5897_mask_000.png,mask,False,5,0.4722222222222222,0.4333311524656084,0.5451954,0.61602473,0.15611692,0.7788478336876078
myval/img_94c97aae3f28.png,myval,img_94c97aae3f28.png,0.0,preprocess/bbox_crop/myval/img_94c97aae3f28_mask_000.png,mask,False,6,0.32786885245901637,0.43329374858590425,0.5713468,0.7143213,0.2139169,0.7787952693393391
myval/img_14b4f6b2c14d.jpg,myval,img_14b4f6b2c14d.jpg,0.0,preprocess/bbox_crop/myval/img_14b4f6b2c14d_mask_000.png,mask,False,14,0.24444444444444444,0.4325066476398044,0.5195624,0.6297147,0.39143372,0.7776891421519803
myval/img_e7e7a1fd9eaa.jpg,myval,img_e7e7a1fd9eaa.jpg,0.0,preprocess/bbox_crop/myval/img_e7e7a1fd9eaa_mask_000.png,mask,False,14,0.24444444444444444,0.43126064234309724,0.51448363,0.6798649,0.39762297,0.77593810838546
myval/img_34febe597e19.jpg,myval,img_34febe597e19.jpg,1.0,preprocess/bbox_crop/myval/img_34febe597e19_mask_000.png,mask,False,6,0.32786885245901637,0.42992250987740815,0.58896106,0.6708645,0.16168062,0.7740576066430589
myval/img_1856eeed6e8d.jpg,myval,img_1856eeed6e8d.jpg,1.0,preprocess/bbox_crop/myval/img_1856eeed6e8d_mask_000.png,mask,False,5,0.4722222222222222,0.4289958980348375,0.5681772,0.7219654,0.088215984,0.772755422271061
myval/m18.jpg,myval,m18.jpg,1.0,preprocess/bbox_crop/myval/m18_mask_000.png,mask,False,5,0.4722222222222222,0.4241751041677263,0.5977418,0.77000684,0.0038906187,0.7659806735079104
myval/m6.jpg,myval,m6.jpg,1.0,preprocess/bbox_crop/myval/m6_mask_000.png,mask,False,0,0.5454545454545454,0.4237021652134982,0.47244805,0.6822196,0.21905941,0.7653160438465881
myval/m21.jpg,myval,m21.jpg,1.0,preprocess/bbox_crop/myval/m21_mask_000.png,mask,False,6,0.32786885245901637,0.4237006492302066,0.51639456,0.611083,0.29643938,0.7653139134078653
myval/img_9e74a39f5e9e.jpg,myval,img_9e74a39f5e9e.jpg,1.0,preprocess/bbox_crop/myval/img_9e74a39f5e9e_mask_000.png,mask,False,5,0.4722222222222222,0.42108761337068346,0.53194237,0.6708267,0.13629955,0.7616417668806833
myval/img_a35a0a7e56a6.jpg,myval,img_a35a0a7e56a6.jpg,0.0,preprocess/bbox_crop/myval/img_a35a0a7e56a6_mask_000.png,mask,False,6,0.32786885245901637,0.4207984096691257,0.50584877,0.6341538,0.30803123,0.7612353436911763
myval/img_f6aec182aeee.jpg,myval,img_f6aec182aeee.jpg,0.0,preprocess/bbox_crop/myval/img_f6aec182aeee_mask_000.png,mask,False,6,0.32786885245901637,0.4196805543586856,0.6171797,0.8025241,0.058631733,0.7596644014168237
myval/img_7065809558f6.jpg,myval,img_7065809558f6.jpg,0.0,preprocess/bbox_crop/myval/img_7065809558f6_mask_000.png,mask,False,0,0.5454545454545454,0.41839726242152125,0.46619463,0.6158459,0.21159723,0.7578609680604675
myval/img_7e3ac34618e3.jpg,myval,img_7e3ac34618e3.jpg,0.0,preprocess/bbox_crop/myval/img_7e3ac34618e3_mask_000.png,mask,False,6,0.32786885245901637,0.41605569788667024,0.58165,0.67470676,0.12229768,0.7545703250930209
myval/img_d98f04a4f6fd.jpg,myval,img_d98f04a4f6fd.jpg,0.0,preprocess/bbox_crop/myval/img_d98f04a4f6fd_mask_000.png,mask,False,0,0.5454545454545454,0.41269503506747157,0.45140916,0.64128596,0.2213164,0.7498475248851425
myval/img_d21401c10647.jpg,myval,img_d21401c10647.jpg,0.0,preprocess/bbox_crop/myval/img_d21401c10647_mask_000.png,mask,False,6,0.32786885245901637,0.41175167628976167,0.56922424,0.74908525,0.1324183,0.7485218057424721
myval/img_8b6b857a8c13.jpg,myval,img_8b6b857a8c13.jpg,1.0,preprocess/bbox_crop/myval/img_8b6b857a8c13_mask_000.png,mask,False,14,0.24444444444444444,0.4114952354960971,0.43391663,0.5709607,0.49580884,0.7481614248596568
myval/img_46cc0c454ef3.jpg,myval,img_46cc0c454ef3.jpg,0.0,preprocess/bbox_crop/myval/img_46cc0c454ef3_mask_000.png,mask,False,2,0.20588235294117646,0.40881991631844466,0.548707,0.6291494,0.26341832,0.7444017504596612
myval/img_392f9354bbce.jpg,myval,img_392f9354bbce.jpg,0.0,preprocess/bbox_crop/myval/img_392f9354bbce_mask_000.png,mask,False,14,0.24444444444444444,0.40852451019816927,0.5545844,0.69978714,0.21845682,0.7439866108990141
myval/img_de7c82fe8250.jpg,myval,img_de7c82fe8250.jpg,1.0,preprocess/bbox_crop/myval/img_de7c82fe8250_mask_000.png,mask,False,6,0.32786885245901637,0.4083116538211948,0.5082325,0.6227172,0.25284004,0.7436874799848145
myval/img_4313344e9bf8.jpg,myval,img_4313344e9bf8.jpg,0.0,preprocess/bbox_crop/myval/img_4313344e9bf8_mask_000.png,mask,False,13,0.6153846153846154,0.4078945590899541,0.426052,0.46604216,0.20195606,0.7431013292195086
myval/img_af607e209ac1.jpg,myval,img_af607e209ac1.jpg,0.0,preprocess/bbox_crop/myval/img_af607e209ac1_mask_000.png,mask,False,6,0.32786885245901637,0.40630723902436555,0.5169715,0.65789205,0.22559637,0.7408706396386007
myval/img_202dc43bdf09.jpg,myval,img_202dc43bdf09.jpg,0.0,preprocess/bbox_crop/myval/img_202dc43bdf09_mask_000.png,mask,False,6,0.32786885245901637,0.406105179278577,0.52669173,0.6226803,0.20340382,0.7405866814253689
myval/img_a01c2ee832a5.jpg,myval,img_a01c2ee832a5.jpg,1.0,preprocess/bbox_crop/myval/img_a01c2ee832a5_mask_000.png,mask,False,14,0.24444444444444444,0.40547787838511995,0.48133773,0.5389321,0.36741295,0.7397051241405688
myval/img_e4729e7bee9c.jpg,myval,img_e4729e7bee9c.jpg,1.0,preprocess/bbox_crop/myval/img_e4729e7bee9c_mask_000.png,mask,False,5,0.4722222222222222,0.40411602523591783,0.48983622,0.6219666,0.16104656,0.7377912872928467
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,mask,False,5,0.4722222222222222,0.4021853115823534,0.55511296,0.61539185,0.0097149145,0.7350780204955004
myval/img_c2e771004857.jpg,myval,img_c2e771004857.jpg,1.0,preprocess/bbox_crop/myval/img_c2e771004857_mask_000.png,mask,False,6,0.32786885245901637,0.401622403351987,0.48741513,0.5801493,0.27188122,0.7342869553841173
myval/r18.jpg,myval,r18.jpg,0.0,preprocess/bbox_crop/myval/r18_mask_000.png,mask,False,13,0.6153846153846154,0.40136126417380114,0.47407073,0.5825177,0.070181765,0.7339199717766051
myval/img_74f0cfdc65f1.jpg,myval,img_74f0cfdc65f1.jpg,0.0,preprocess/bbox_crop/myval/img_74f0cfdc65f1_mask_000.png,mask,False,6,0.32786885245901637,0.39987527200433076,0.5483316,0.63562083,0.13087645,0.7318316801197366
myval/img_69035e524380.jpg,myval,img_69035e524380.jpg,0.0,preprocess/bbox_crop/myval/img_69035e524380_mask_000.png,mask,False,6,0.32786885245901637,0.39890207716676057,0.49787274,0.5920373,0.23799317,0.7304640318228216
myval/m10.jpg,myval,m10.jpg,1.0,preprocess/bbox_crop/myval/m10_mask_000.png,mask,False,5,0.4722222222222222,0.39888586666848924,0.5213661,0.67700297,0.070760205,0.7304412509165765
myval/img_928563e07dc1.jpg,myval,img_928563e07dc1.jpg,1.0,preprocess/bbox_crop/myval/img_928563e07dc1_mask_000.png,mask,False,0,0.5454545454545454,0.3960090723904696,0.39449233,0.4569207,0.27978954,0.726398439916128
myval/img_f94b8d1c151b.jpg,myval,img_f94b8d1c151b.jpg,0.0,preprocess/bbox_crop/myval/img_f94b8d1c151b_mask_000.png,mask,False,6,0.32786885245901637,0.39481540390702546,0.50321025,0.55530274,0.20990397,0.7247209560193376
myval/img_ff48806f69bd.jpg,myval,img_ff48806f69bd.jpg,0.0,preprocess/bbox_crop/myval/img_ff48806f69bd_mask_000.png,mask,False,6,0.32786885245901637,0.3929995484039432,0.52498984,0.6642141,0.15472539,0.7221691014570644
myval/img_7171001e778f.jpg,myval,img_7171001e778f.jpg,0.0,preprocess/bbox_crop/myval/img_7171001e778f_mask_000.png,mask,False,14,0.24444444444444444,0.3910970061355167,0.45789623,0.607849,0.36146072,0.7194954244164844
myval/img_387c6648b726.jpg,myval,img_387c6648b726.jpg,0.0,preprocess/bbox_crop/myval/img_387c6648b726_mask_000.png,mask,False,7,0.5,0.3907529771327972,0.45784283,0.5327407,0.1557577,0.7190119542402209
myval/img_f7f3df8a2f5d.jpg,myval,img_f7f3df8a2f5d.jpg,0.0,preprocess/bbox_crop/myval/img_f7f3df8a2f5d_mask_000.png,mask,False,6,0.32786885245901637,0.38822146126481355,0.45124808,0.56854165,0.29784492,0.7154543692307223
myval/img_341424a7eafd.jpg,myval,img_341424a7eafd.jpg,0.0,preprocess/bbox_crop/myval/img_341424a7eafd_mask_000.png,mask,False,6,0.32786885245901637,0.38661785790177644,0.5217639,0.66867405,0.13629563,0.7132007964375694
myval/img_3449cc0122aa.jpg,myval,img_3449cc0122aa.jpg,1.0,preprocess/bbox_crop/myval/img_3449cc0122aa_mask_000.png,mask,False,5,0.4722222222222222,0.3851373698976305,0.47467226,0.63603705,0.11849277,0.7111202398837259
myval/img_4fb84158e7c6.jpg,myval,img_4fb84158e7c6.jpg,1.0,preprocess/bbox_crop/myval/img_4fb84158e7c6_mask_000.png,mask,False,14,0.24444444444444444,0.3828651576571994,0.47715473,0.61289084,0.2861647,0.7079270589492546
myval/h-r1.jpg,myval,h-r1.jpg,0.0,preprocess/bbox_crop/myval/h-r1_mask_000.png,mask,False,3,0.7777777777777778,0.3826854321691725,0.3652913,0.4061456,0.104878634,0.7076744874721741
myval/img_336df1efaf07.jpg,myval,img_336df1efaf07.jpg,0.0,preprocess/bbox_crop/myval/img_336df1efaf07_mask_000.png,mask,False,6,0.32786885245901637,0.3819998688385135,0.5396681,0.60951835,0.07843454,0.7067110529312098
myval/img_504966c5b9f6.jpg,myval,img_504966c5b9f6.jpg,0.0,preprocess/bbox_crop/myval/img_504966c5b9f6_mask_000.png,mask,False,0,0.5454545454545454,0.3769521561535922,0.3852861,0.5210624,0.2238156,0.6996174110515578
myval/img_ee02ee69cd8a.png,myval,img_ee02ee69cd8a.png,1.0,preprocess/bbox_crop/myval/img_ee02ee69cd8a_mask_000.png,mask,False,6,0.32786885245901637,0.37634309002610505,0.49305874,0.61653316,0.15834805,0.6987614794129908
myval/img_9cbeec2d656f.jpg,myval,img_9cbeec2d656f.jpg,0.0,preprocess/bbox_crop/myval/img_9cbeec2d656f_mask_000.png,mask,False,5,0.4722222222222222,0.3709795978334215,0.49233013,0.70632905,0.023014285,0.6912240668829827
myval/img_f92cb6cf8c38.jpg,myval,img_f92cb6cf8c38.jpg,0.0,preprocess/bbox_crop/myval/img_f92cb6cf8c38_mask_000.png,mask,False,7,0.5,0.36682764291763303,0.49662247,0.5936804,-0.025258869,0.6853892495882017
myval/img_5203f5289ca5.jpg,myval,img_5203f5289ca5.jpg,0.0,preprocess/bbox_crop/myval/img_5203f5289ca5_mask_000.png,mask,False,2,0.20588235294117646,0.3665103936896605,0.4767816,0.6052504,0.25241616,0.6849434135134671
myval/img_4fd878c06cec.jpg,myval,img_4fd878c06cec.jpg,0.0,preprocess/bbox_crop/myval/img_4fd878c06cec_mask_000.png,mask,False,6,0.32786885245901637,0.3655751533195621,0.53600276,0.7102235,0.020799447,0.6836291033157631
myval/img_f7702142ce55.jpg,myval,img_f7702142ce55.jpg,0.0,preprocess/bbox_crop/myval/img_f7702142ce55_mask_000.png,mask,False,6,0.32786885245901637,0.36409582564088167,0.45150828,0.6096793,0.2007699,0.6815501773882706
myval/img_0c53b1f97f06.jpg,myval,img_0c53b1f97f06.jpg,1.0,preprocess/bbox_crop/myval/img_0c53b1f97f06_mask_000.png,mask,False,11,0.17857142857142858,0.36234964643205914,0.5210575,0.72266287,0.16021495,0.6790962401818041
myval/img_ef93e33a1a21.jpg,myval,img_ef93e33a1a21.jpg,0.0,preprocess/bbox_crop/myval/img_ef93e33a1a21_mask_000.png,mask,False,6,0.32786885245901637,0.35978411504479707,0.5022587,0.6194647,0.07187206,0.6754908525481916
myval/m4.jpg,myval,m4.jpg,1.0,preprocess/bbox_crop/myval/m4_mask_000.png,mask,False,12,0.38235294117647056,0.3593308375162237,0.4642094,0.7168046,0.11018024,0.6748538534437462
myval/img_8c249d021567.jpg,myval,img_8c249d021567.jpg,0.0,preprocess/bbox_crop/myval/img_8c249d021567_mask_000.png,mask,False,7,0.5,0.3590011954307556,0.44725004,0.628981,0.052054707,0.6743906014623572
myval/img_c3606e2ede7e.jpg,myval,img_c3606e2ede7e.jpg,0.0,preprocess/bbox_crop/myval/img_c3606e2ede7e_mask_000.png,mask,False,14,0.24444444444444444,0.35781204395824007,0.50709754,0.6154301,0.120078,0.6727194654026751
myval/img_7aaffe316d71.jpg,myval,img_7aaffe316d71.jpg,0.0,preprocess/bbox_crop/myval/img_7aaffe316d71_mask_000.png,mask,False,0,0.5454545454545454,0.355612054196271,0.36069804,0.40684122,0.19254887,0.6696277800226955
myval/img_65c72f90266e.jpg,myval,img_65c72f90266e.jpg,0.0,preprocess/bbox_crop/myval/img_65c72f90266e_mask_000.png,mask,False,14,0.24444444444444444,0.3553119271331363,0.4687621,0.6005992,0.19441557,0.6692060060357115
myval/img_2c00444ef3fe.jpg,myval,img_2c00444ef3fe.jpg,1.0,preprocess/bbox_crop/myval/img_2c00444ef3fe_mask_000.png,mask,False,11,0.17857142857142858,0.35297636900629314,0.49308157,0.6247898,0.18426885,0.6659238039820113
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,mask,False,5,0.4722222222222222,0.35275053050782945,0.41146946,0.5515342,0.12799153,0.6656064290578154
myval/img_8b389411f514.jpg,myval,img_8b389411f514.jpg,0.0,preprocess/bbox_crop/myval/img_8b389411f514_mask_000.png,mask,False,6,0.32786885245901637,0.3497283048317081,0.49353194,0.6236674,0.050847832,0.6613592406847655
myval/img_8871872ecd85.jpg,myval,img_8871872ecd85.jpg,1.0,preprocess/bbox_crop/myval/img_8871872ecd85_mask_000.png,mask,False,9,0.3939393939393939,0.34809370402133827,0.5123619,0.6262054,-0.049972862,0.6590621066185596
myval/img_3a84857f9bba.jpg,myval,img_3a84857f9bba.jpg,1.0,preprocess/bbox_crop/myval/img_3a84857f9bba_mask_000.png,mask,False,12,0.38235294117647056,0.34804085352841546,0.5369357,0.6267409,-0.09497748,0.6589878348655184
myval/m12.jpg,myval,m12.jpg,1.0,preprocess/bbox_crop/myval/m12_mask_000.png,mask,False,0,0.5454545454545454,0.3478327688845721,0.37129843,0.46349877,0.13811088,0.6586954097541429
myval/img_f34dc38015c2.png,myval,img_f34dc38015c2.png,1.0,preprocess/bbox_crop/myval/img_f34dc38015c2_mask_000.png,mask,False,6,0.32786885245901637,0.34668095776292146,0.48979712,0.5825524,0.04687515,0.6570767487645035
myval/img_79860a7ec7b8.png,myval,img_79860a7ec7b8.png,0.0,preprocess/bbox_crop/myval/img_79860a7ec7b8_mask_000.png,mask,False,0,0.5454545454545454,0.34660075577822597,0.4239646,0.53859866,0.017317265,0.6569640394656626
myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1.0,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png,mask,False,12,0.38235294117647056,0.3449929402155035,0.45804614,0.63656986,0.066387914,0.6547045471921514
myval/img_e7e92da2c7a2.jpg,myval,img_e7e92da2c7a2.jpg,0.0,preprocess/bbox_crop/myval/img_e7e92da2c7a2_mask_000.png,mask,False,0,0.5454545454545454,0.34494775506583125,0.40758625,0.56080264,0.046737604,0.6546410476845406
myval/img_3aab8aac6294.jpg,myval,img_3aab8aac6294.jpg,1.0,preprocess/bbox_crop/myval/img_3aab8aac6294_mask_000.png,mask,False,0,0.5454545454545454,0.3442248997363177,0.340305,0.3920474,0.19186497,0.653625206023488
myval/img_1d26e81c45ec.jpg,myval,img_1d26e81c45ec.jpg,0.0,preprocess/bbox_crop/myval/img_1d26e81c45ec_mask_000.png,mask,False,7,0.5,0.3437813580036163,0.46102405,0.63922924,-0.039127465,0.6530018888089677
myval/img_291121b3eed5.jpg,myval,img_291121b3eed5.jpg,1.0,preprocess/bbox_crop/myval/img_291121b3eed5_mask_000.png,mask,False,9,0.3939393939393939,0.3381715274218357,0.40561944,0.4896009,0.14517185,0.6451182924878961
myval/img_f2117cb8a2e5.png,myval,img_f2117cb8a2e5.png,0.0,preprocess/bbox_crop/myval/img_f2117cb8a2e5_mask_000.png,mask,False,14,0.24444444444444444,0.3378839760356479,0.4379623,0.5337676,0.19246325,0.6447141913270462
myval/img_1188e25f1b78.jpg,myval,img_1188e25f1b78.jpg,1.0,preprocess/bbox_crop/myval/img_1188e25f1b78_mask_000.png,mask,False,9,0.3939393939393939,0.3370813584688938,0.37572998,0.48604807,0.20656794,0.6435862583522001
myval/r23.jpg,myval,r23.jpg,0.0,preprocess/bbox_crop/myval/r23_mask_000.png,mask,False,2,0.20588235294117646,0.33616656310418075,0.45506412,0.5489938,0.17881931,0.6423006798901326
