sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
myval/img_879be686ed6b.jpg,myval,img_879be686ed6b.jpg,0.0,preprocess/bbox_crop/myval/img_879be686ed6b_mask_000.png,mask,False,5,0.016227180527383367,0.4279861082169879,0.8542304,0.94448465,-0.18034422,0.8974976394015258
myval/img_772ca62c6f03.jpg,myval,img_772ca62c6f03.jpg,0.0,preprocess/bbox_crop/myval/img_772ca62c6f03_mask_000.png,mask,False,5,0.016227180527383367,0.4269846011731494,0.85385764,0.9448864,-0.18353026,0.8956988255436852
myval/img_0a928bd98bec.jpg,myval,img_0a928bd98bec.jpg,0.0,preprocess/bbox_crop/myval/img_0a928bd98bec_mask_000.png,mask,False,5,0.016227180527383367,0.42692922845815306,0.8186587,0.8872504,-0.10631405,0.8955993702201361
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,mask,False,11,0.05434782608695652,0.42652413508166437,0.6727799,0.75065595,0.18250234,0.8948717791524243
myval/img_e7e7a1fd9eaa.jpg,myval,img_e7e7a1fd9eaa.jpg,0.0,preprocess/bbox_crop/myval/img_e7e7a1fd9eaa_mask_000.png,mask,False,13,0.012113055181695828,0.4246952038193134,0.6879948,0.7777574,0.17550187,0.8915868228258611
myval/img_94c97aae3f28.png,myval,img_94c97aae3f28.png,0.0,preprocess/bbox_crop/myval/img_94c97aae3f28_mask_000.png,mask,False,12,0.02092050209205021,0.4228989217570636,0.6139379,0.78249604,0.32419592,0.8883605079576388
myval/img_9690e01031b8.png,myval,img_9690e01031b8.png,0.0,preprocess/bbox_crop/myval/img_9690e01031b8_mask_000.png,mask,False,12,0.02092050209205021,0.42005953529389833,0.6473092,0.8182725,0.23942144,0.8832606659254437
myval/img_1803a4c48037.jpg,myval,img_1803a4c48037.jpg,1.0,preprocess/bbox_crop/myval/img_1803a4c48037_mask_000.png,mask,False,5,0.016227180527383367,0.41699995890592223,0.73475015,0.84107226,0.03856772,0.8777653392178852
myval/img_51936ad54ffb.jpg,myval,img_51936ad54ffb.jpg,1.0,preprocess/bbox_crop/myval/img_51936ad54ffb_mask_000.png,mask,False,5,0.016227180527383367,0.41636657014821654,0.73307914,0.8355351,0.039710395,0.8766277052074496
myval/img_34febe597e19.jpg,myval,img_34febe597e19.jpg,1.0,preprocess/bbox_crop/myval/img_34febe597e19_mask_000.png,mask,False,5,0.016227180527383367,0.4156655599210132,0.77381027,0.82136375,-0.052702203,0.875368615799203
myval/img_970a50024745.jpg,myval,img_970a50024745.jpg,1.0,preprocess/bbox_crop/myval/img_970a50024745_mask_000.png,mask,False,12,0.02092050209205021,0.41487726905854677,0.6645387,0.87869716,0.18078753,0.873952761027
myval/img_db73fad85418.jpg,myval,img_db73fad85418.jpg,1.0,preprocess/bbox_crop/myval/img_db73fad85418_mask_000.png,mask,False,13,0.012113055181695828,0.41421038917545355,0.64684325,0.7058648,0.22409591,0.8727549733702846
myval/img_a9f285aca1f4.jpg,myval,img_a9f285aca1f4.jpg,0.0,preprocess/bbox_crop/myval/img_a9f285aca1f4_mask_000.png,mask,False,5,0.016227180527383367,0.41405903593038207,0.7564803,0.836389,-0.021002248,0.8724831267404094
myval/img_2a670f084ce2.jpg,myval,img_2a670f084ce2.jpg,0.0,preprocess/bbox_crop/myval/img_2a670f084ce2_mask_000.png,mask,False,12,0.02092050209205021,0.41332018712075685,0.6869717,0.85900635,0.12520652,0.8711560751876724
myval/img_c4844cc1c01b.jpg,myval,img_c4844cc1c01b.jpg,1.0,preprocess/bbox_crop/myval/img_c4844cc1c01b_mask_000.png,mask,False,7,0.014022787028921999,0.41083649786598947,0.64818573,0.7320124,0.2061192,0.8666951034176467
myval/img_c51c36c643c7.jpg,myval,img_c51c36c643c7.jpg,0.0,preprocess/bbox_crop/myval/img_c51c36c643c7_mask_000.png,mask,False,13,0.012113055181695828,0.4084903698349384,0.68826663,0.7563501,0.110084414,0.8624812063307643
myval/img_b2c34b998311.jpg,myval,img_b2c34b998311.jpg,1.0,preprocess/bbox_crop/myval/img_b2c34b998311_mask_000.png,mask,False,5,0.016227180527383367,0.4084778954121936,0.7028992,0.75902927,0.07455157,0.8624588009321801
myval/h-r7.jpg,myval,h-r7.jpg,0.0,preprocess/bbox_crop/myval/h-r7_mask_000.png,mask,False,11,0.05434782608695652,0.4070438768552697,0.66229075,0.80351233,0.12765759,0.8598831500983042
myval/img_3449cc0122aa.jpg,myval,img_3449cc0122aa.jpg,1.0,preprocess/bbox_crop/myval/img_3449cc0122aa_mask_000.png,mask,False,13,0.012113055181695828,0.40684084109310187,0.6847867,0.77845544,0.111142136,0.8595184761353284
myval/img_0a141881d119.jpg,myval,img_0a141881d119.jpg,1.0,preprocess/bbox_crop/myval/img_0a141881d119_mask_000.png,mask,False,12,0.02092050209205021,0.40675843098672365,0.63104504,0.7144438,0.22199824,0.8593704587626187
myval/img_4056a3da69ae.jpg,myval,img_4056a3da69ae.jpg,0.0,preprocess/bbox_crop/myval/img_4056a3da69ae_mask_000.png,mask,False,0,0.037037037037037035,0.4044924482151314,0.50257504,0.5946408,0.48267505,0.8553005111409364
myval/img_ddce7b5b0e90.jpg,myval,img_ddce7b5b0e90.jpg,1.0,preprocess/bbox_crop/myval/img_ddce7b5b0e90_mask_000.png,mask,False,13,0.012113055181695828,0.40313063076976813,0.7541796,0.87605447,-0.05636305,0.8528545412322479
myval/img_5203f5289ca5.jpg,myval,img_5203f5289ca5.jpg,0.0,preprocess/bbox_crop/myval/img_5203f5289ca5_mask_000.png,mask,False,8,0.023255813953488372,0.4024041034454523,0.6362981,0.7684273,0.19115593,0.8515496203860895
myval/m14.jpg,myval,m14.jpg,1.0,preprocess/bbox_crop/myval/m14_mask_000.png,mask,False,5,0.016227180527383367,0.4019039501283038,0.68154067,0.76211727,0.09524447,0.8506512914891868
myval/img_9962a396807e.jpg,myval,img_9962a396807e.jpg,1.0,preprocess/bbox_crop/myval/img_9962a396807e_mask_000.png,mask,False,13,0.012113055181695828,0.3938880365276722,0.7010909,0.71948624,0.023461703,0.8362538525926964
myval/img_a92b9e8ba5fc.jpg,myval,img_a92b9e8ba5fc.jpg,0.0,preprocess/bbox_crop/myval/img_a92b9e8ba5fc_mask_000.png,mask,False,12,0.02092050209205021,0.3928495977214191,0.6265174,0.77331525,0.17632371,0.8343887053361696
myval/img_f5f9db531dd6.jpg,myval,img_f5f9db531dd6.jpg,1.0,preprocess/bbox_crop/myval/img_f5f9db531dd6_mask_000.png,mask,False,8,0.023255813953488372,0.38876793162767276,0.5961128,0.66926956,0.22501892,0.8270575961066537
myval/m1.jpg,myval,m1.jpg,1.0,preprocess/bbox_crop/myval/m1_mask_000.png,mask,False,5,0.016227180527383367,0.3885753084752429,0.743296,0.865974,-0.09393181,0.8267116243053934
myval/img_33e73ae0c633.jpg,myval,img_33e73ae0c633.jpg,0.0,preprocess/bbox_crop/myval/img_33e73ae0c633_mask_000.png,mask,False,5,0.016227180527383367,0.38696482077573424,0.6905991,0.7372054,0.015559547,0.8238190160011574
myval/img_7065809558f6.jpg,myval,img_7065809558f6.jpg,0.0,preprocess/bbox_crop/myval/img_7065809558f6_mask_000.png,mask,False,5,0.016227180527383367,0.38615243926976806,0.73444486,0.76028615,-0.08415067,0.8223598918544268
myval/img_193d2aa7dc0b.jpg,myval,img_193d2aa7dc0b.jpg,0.0,preprocess/bbox_crop/myval/img_193d2aa7dc0b_mask_000.png,mask,False,0,0.037037037037037035,0.3850173755928322,0.48597422,0.7504734,0.44129652,0.8203211959868688
myval/img_f94b8d1c151b.jpg,myval,img_f94b8d1c151b.jpg,0.0,preprocess/bbox_crop/myval/img_f94b8d1c151b_mask_000.png,mask,False,11,0.05434782608695652,0.3849765088247216,0.6765822,0.7430455,0.007946817,0.8202477948967271
myval/img_4313344e9bf8.jpg,myval,img_4313344e9bf8.jpg,0.0,preprocess/bbox_crop/myval/img_4313344e9bf8_mask_000.png,mask,False,5,0.016227180527383367,0.38327436939214354,0.6816066,0.7274659,0.020581294,0.8171905702689666
myval/img_f4fee729799d.jpg,myval,img_f4fee729799d.jpg,0.0,preprocess/bbox_crop/myval/img_f4fee729799d_mask_000.png,mask,False,13,0.012113055181695828,0.3831673066997913,0.62020683,0.74164826,0.15852374,0.8169982742128922
myval/img_6e5d401200ae.jpg,myval,img_6e5d401200ae.jpg,0.0,preprocess/bbox_crop/myval/img_6e5d401200ae_mask_000.png,mask,False,13,0.012113055181695828,0.3817716043377308,0.50592804,0.57736325,0.40435416,0.8144914433665777
myval/img_59e6692e068c.jpg,myval,img_59e6692e068c.jpg,0.0,preprocess/bbox_crop/myval/img_59e6692e068c_mask_000.png,mask,False,5,0.016227180527383367,0.3769231964681018,0.69354504,0.7713803,-0.031088129,0.8057831838311023
myval/img_0de3586a0091.jpg,myval,img_0de3586a0091.jpg,0.0,preprocess/bbox_crop/myval/img_0de3586a0091_mask_000.png,mask,False,5,0.016227180527383367,0.37544416681264525,0.7152034,0.74149394,-0.08465256,0.8031266882460133
myval/img_9e74a39f5e9e.jpg,myval,img_9e74a39f5e9e.jpg,1.0,preprocess/bbox_crop/myval/img_9e74a39f5e9e_mask_000.png,mask,False,6,0.028925619834710745,0.3752886816489795,0.7066348,0.82273227,-0.07658246,0.8028474202480383
myval/img_3cb8ac5fe76b.jpg,myval,img_3cb8ac5fe76b.jpg,0.0,preprocess/bbox_crop/myval/img_3cb8ac5fe76b_mask_000.png,mask,False,7,0.014022787028921999,0.3751889863837507,0.61354136,0.79982233,0.13974667,0.8026683568797296
myval/img_392f9354bbce.jpg,myval,img_392f9354bbce.jpg,0.0,preprocess/bbox_crop/myval/img_392f9354bbce_mask_000.png,mask,False,13,0.012113055181695828,0.37480930499080695,0.6472707,0.6945236,0.065551236,0.8019864084547103
myval/img_4f58971f5397.jpg,myval,img_4f58971f5397.jpg,1.0,preprocess/bbox_crop/myval/img_4f58971f5397_mask_000.png,mask,False,5,0.016227180527383367,0.3729159463975299,0.718741,0.8085224,-0.10254828,0.7985857337451294
myval/img_31e2edbcb939.jpg,myval,img_31e2edbcb939.jpg,0.0,preprocess/bbox_crop/myval/img_31e2edbcb939_mask_000.png,mask,False,1,0.015,0.37267894434928894,0.5803014,0.63451105,0.20205271,0.7981600526964187
myval/img_0f6e0c1bec20.jpg,myval,img_0f6e0c1bec20.jpg,1.0,preprocess/bbox_crop/myval/img_0f6e0c1bec20_mask_000.png,mask,False,5,0.016227180527383367,0.3684222926232684,0.7008101,0.763083,-0.08107468,0.7905146505398644
myval/img_28bf73211463.jpg,myval,img_28bf73211463.jpg,1.0,preprocess/bbox_crop/myval/img_28bf73211463_mask_000.png,mask,False,7,0.014022787028921999,0.36785979064591195,0.64989525,0.8089882,0.030451283,0.789504336775067
myval/img_014729816102.jpg,myval,img_014729816102.jpg,1.0,preprocess/bbox_crop/myval/img_014729816102_mask_000.png,mask,False,1,0.015,0.36769870805740357,0.6151743,0.69869494,0.10541135,0.7892150152028938
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,mask,False,11,0.05434782608695652,0.36687568089236383,0.52897465,0.64255303,0.26028028,0.7877367703128944
myval/img_7171001e778f.jpg,myval,img_7171001e778f.jpg,0.0,preprocess/bbox_crop/myval/img_7171001e778f_mask_000.png,mask,False,15,0.007374631268436578,0.36671651341570516,0.515914,0.6208701,0.32595548,0.7874508884866082
myval/img_5f9d65b544f3.jpg,myval,img_5f9d65b544f3.jpg,1.0,preprocess/bbox_crop/myval/img_5f9d65b544f3_mask_000.png,mask,False,7,0.014022787028921999,0.3664517203200605,0.5674151,0.6978544,0.20627534,0.7869752917418458
myval/img_d7e8b09e59f6.jpg,myval,img_d7e8b09e59f6.jpg,1.0,preprocess/bbox_crop/myval/img_d7e8b09e59f6_mask_000.png,mask,False,1,0.015,0.36578170347213745,0.4421073,0.5253782,0.4784907,0.7857718697604971
myval/img_f5bc879358a0.jpg,myval,img_f5bc879358a0.jpg,1.0,preprocess/bbox_crop/myval/img_f5bc879358a0_mask_000.png,mask,False,5,0.016227180527383367,0.3653444875810016,0.7329329,0.83380586,-0.16405627,0.7849865832178992
myval/img_2e8c138479c5.jpg,myval,img_2e8c138479c5.jpg,1.0,preprocess/bbox_crop/myval/img_2e8c138479c5_mask_000.png,mask,False,5,0.016227180527383367,0.36467676654790526,0.70654315,0.7996626,-0.10866964,0.7837872847657367
myval/img_c0d082f79276.jpg,myval,img_c0d082f79276.jpg,0.0,preprocess/bbox_crop/myval/img_c0d082f79276_mask_000.png,mask,False,5,0.016227180527383367,0.3634748686883319,0.6785974,0.7352204,-0.05199658,0.7816285475518442
myval/img_3cfffca11fb0.jpg,myval,img_3cfffca11fb0.jpg,0.0,preprocess/bbox_crop/myval/img_3cfffca11fb0_mask_000.png,mask,False,5,0.016227180527383367,0.36186792746518737,0.7078387,0.75421953,-0.12275533,0.7787423090987934
myval/img_433bc7e52199.jpg,myval,img_433bc7e52199.jpg,0.0,preprocess/bbox_crop/myval/img_433bc7e52199_mask_000.png,mask,False,4,0.00872093023255814,0.36054531252661415,0.47493878,0.6148919,0.39033914,0.7763667510887629
myval/img_c604cb3cc0cb.jpg,myval,img_c604cb3cc0cb.jpg,1.0,preprocess/bbox_crop/myval/img_c604cb3cc0cb_mask_000.png,mask,False,13,0.012113055181695828,0.3602540295505909,0.7048763,0.8135292,-0.11940211,0.7758435756832106
myval/img_a39ba3a4b91f.jpg,myval,img_a39ba3a4b91f.jpg,1.0,preprocess/bbox_crop/myval/img_a39ba3a4b91f_mask_000.png,mask,False,5,0.016227180527383367,0.35896714821790343,0.73072344,0.8199597,-0.18470478,0.7735321990544826
myval/img_c1e771b08a8f.jpg,myval,img_c1e771b08a8f.jpg,0.0,preprocess/bbox_crop/myval/img_c1e771b08a8f_mask_000.png,mask,False,8,0.023255813953488372,0.35878229515497073,0.49849004,0.6894724,0.3198464,0.7732001831657145
myval/img_236233fc861f.jpg,myval,img_236233fc861f.jpg,1.0,preprocess/bbox_crop/myval/img_236233fc861f_mask_000.png,mask,False,8,0.023255813953488372,0.357569608854693,0.54262006,0.5995796,0.21790962,0.7710220687574598
myval/h-r8.jpg,myval,h-r8.jpg,0.0,preprocess/bbox_crop/myval/h-r8_mask_000.png,mask,False,8,0.023255813953488372,0.3574671484703241,0.47232646,0.552719,0.37214583,0.7708380389391811
myval/img_78c214f24f70.jpg,myval,img_78c214f24f70.jpg,1.0,preprocess/bbox_crop/myval/img_78c214f24f70_mask_000.png,mask,False,5,0.016227180527383367,0.35653438464139586,0.71647054,0.8373447,-0.16307943,0.7691626952539906
myval/img_8e97bd4f8c16.jpg,myval,img_8e97bd4f8c16.jpg,0.0,preprocess/bbox_crop/myval/img_8e97bd4f8c16_mask_000.png,mask,False,5,0.016227180527383367,0.35584100380872374,0.74536425,0.8734415,-0.22941907,0.7679173090550165
myval/img_50dbb561ce74.jpg,myval,img_50dbb561ce74.jpg,1.0,preprocess/bbox_crop/myval/img_50dbb561ce74_mask_000.png,mask,False,5,0.016227180527383367,0.35418622985814696,0.6813752,0.8589648,-0.095262274,0.7649451579032057
myval/img_341424a7eafd.jpg,myval,img_341424a7eafd.jpg,0.0,preprocess/bbox_crop/myval/img_341424a7eafd_mask_000.png,mask,False,15,0.007374631268436578,0.35379303433550496,0.5782765,0.66582704,0.13706413,0.7642389366546177
myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0.0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png,mask,False,12,0.02092050209205021,0.3530361984065387,0.5219797,0.6566946,0.24705303,0.7628795783100989
myval/img_196197d1f473.jpg,myval,img_196197d1f473.jpg,0.0,preprocess/bbox_crop/myval/img_196197d1f473_mask_000.png,mask,False,5,0.016227180527383367,0.3529564370248187,0.6399894,0.7602518,-0.009132657,0.7627363183304101
myval/img_a84a0f6025bf.jpg,myval,img_a84a0f6025bf.jpg,1.0,preprocess/bbox_crop/myval/img_a84a0f6025bf_mask_000.png,mask,False,1,0.015,0.3520384817123413,0.6852798,0.83497536,-0.111461595,0.7610875723259546
myval/img_602445ed6b19.png,myval,img_602445ed6b19.png,0.0,preprocess/bbox_crop/myval/img_602445ed6b19_mask_000.png,mask,False,11,0.05434782608695652,0.35164934655894403,0.5880827,0.6751933,0.06933728,0.7603886439351755
myval/r22.jpg,myval,r22.jpg,0.0,preprocess/bbox_crop/myval/r22_mask_000.png,mask,False,0,0.037037037037037035,0.35151408160174336,0.42894158,0.5034153,0.4327553,0.7601456935924996
myval/r21.jpg,myval,r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,mask,False,11,0.05434782608695652,0.35073009392489557,0.54926336,0.59791845,0.15106276,0.7587375678023055
myval/h-r21.jpg,myval,h-r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,mask,False,11,0.05434782608695652,0.35073009392489557,0.54926336,0.59791845,0.15106276,0.7587375678023055
myval/img_7fb0cbed9b07.jpg,myval,img_7fb0cbed9b07.jpg,0.0,preprocess/bbox_crop/myval/img_7fb0cbed9b07_mask_000.png,mask,False,4,0.00872093023255814,0.350223516586215,0.56805027,0.66613925,0.1442067,0.7578277006750667
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,mask,False,11,0.05434782608695652,0.3499012019323266,0.6057354,0.6832439,0.023508579,0.7572487890542584
myval/img_c28047c4cecb.jpg,myval,img_c28047c4cecb.jpg,0.0,preprocess/bbox_crop/myval/img_c28047c4cecb_mask_000.png,mask,False,12,0.02092050209205021,0.34862748125108217,0.53909415,0.73270124,0.19176641,0.7549610503643145
myval/img_d8b7596d741d.jpg,myval,img_d8b7596d741d.jpg,1.0,preprocess/bbox_crop/myval/img_d8b7596d741d_mask_000.png,mask,False,5,0.016227180527383367,0.3483810354802478,0.69539964,0.8031279,-0.14933679,0.7545184073789151
myval/img_a354786fe70e.jpg,myval,img_a354786fe70e.jpg,1.0,preprocess/bbox_crop/myval/img_a354786fe70e_mask_000.png,mask,False,7,0.014022787028921999,0.3473104933131483,0.5216839,0.6337149,0.23031919,0.7525955990497788
myval/r9.jpg,myval,r9.jpg,0.0,preprocess/bbox_crop/myval/r9_mask_000.png,mask,False,7,0.014022787028921999,0.34715629609711435,0.4837709,0.5714379,0.31311095,0.75231864434362
myval/img_f0ace91a1859.jpg,myval,img_f0ace91a1859.jpg,1.0,preprocess/bbox_crop/myval/img_f0ace91a1859_mask_000.png,mask,False,5,0.016227180527383367,0.34704639807675963,0.6889967,0.7600464,-0.14058891,0.752121255734943
myval/m5.jpg,myval,m5.jpg,1.0,preprocess/bbox_crop/myval/m5_mask_000.png,mask,False,7,0.014022787028921999,0.3443870643008497,0.5429164,0.6375108,0.17191383,0.7473448076029398
myval/img_291121b3eed5.jpg,myval,img_291121b3eed5.jpg,1.0,preprocess/bbox_crop/myval/img_291121b3eed5_mask_000.png,mask,False,13,0.012113055181695828,0.34180797151569403,0.64329195,0.710085,-0.05770088,0.7427124808797909
myval/img_03b8fdef585f.jpg,myval,img_03b8fdef585f.jpg,0.0,preprocess/bbox_crop/myval/img_03b8fdef585f_mask_000.png,mask,False,14,0.008902077151335312,0.3410147079374387,0.5104485,0.6860876,0.23395044,0.7412876945777225
myval/r11.jpg,myval,r11.jpg,0.0,preprocess/bbox_crop/myval/r11_mask_000.png,mask,False,0,0.037037037037037035,0.3409815236374184,0.41583508,0.59267896,0.41945928,0.7412280920226466
myval/r2.jpg,myval,r2.jpg,0.0,preprocess/bbox_crop/myval/r2_mask_000.png,mask,False,13,0.012113055181695828,0.3409509163284687,0.6537919,0.7096279,-0.08422895,0.7411731180193897
myval/img_940ef4e3c63e.jpg,myval,img_940ef4e3c63e.jpg,1.0,preprocess/bbox_crop/myval/img_940ef4e3c63e_mask_000.png,mask,False,8,0.023255813953488372,0.33797172086183414,0.5049305,0.58530986,0.22243516,0.7358221640509993
myval/h-r3.jpg,myval,h-r3.jpg,0.0,preprocess/bbox_crop/myval/h-r3_mask_000.png,mask,False,8,0.023255813953488372,0.3379107453102289,0.48102465,0.5722214,0.2747841,0.7357126454331406
myval/img_f34dc38015c2.png,myval,img_f34dc38015c2.png,1.0,preprocess/bbox_crop/myval/img_f34dc38015c2_mask_000.png,mask,False,12,0.02092050209205021,0.3372542295745227,0.53555244,0.59768254,0.15406515,0.7345334728945707
myval/img_ac1089d1be22.jpg,myval,img_ac1089d1be22.jpg,0.0,preprocess/bbox_crop/myval/img_ac1089d1be22_mask_000.png,mask,False,13,0.012113055181695828,0.33649251870159186,0.49195743,0.5694925,0.25397328,0.7331653586288494
myval/img_c2e771004857.jpg,myval,img_c2e771004857.jpg,1.0,preprocess/bbox_crop/myval/img_c2e771004857_mask_000.png,mask,False,13,0.012113055181695828,0.33589086941722907,0.48891085,0.6095175,0.25826925,0.7320847321101143
myval/img_4f96b3ec137b.jpg,myval,img_4f96b3ec137b.jpg,1.0,preprocess/bbox_crop/myval/img_4f96b3ec137b_mask_000.png,mask,False,7,0.014022787028921999,0.3353143134940412,0.5243755,0.68705225,0.17641291,0.7310491759541882
myval/r20.jpg,myval,r20.jpg,0.0,preprocess/bbox_crop/myval/r20_mask_000.png,mask,False,11,0.05434782608695652,0.33447689077128534,0.61446786,0.734694,-0.057400003,0.7295450751015466
myval/img_62cb675f4124.jpg,myval,img_62cb675f4124.jpg,1.0,preprocess/bbox_crop/myval/img_62cb675f4124_mask_000.png,mask,False,13,0.012113055181695828,0.33430404476169623,0.60197794,0.65591395,0.003174156,0.729234625165888
myval/img_b816ed87d850.jpg,myval,img_b816ed87d850.jpg,0.0,preprocess/bbox_crop/myval/img_b816ed87d850_mask_000.png,mask,False,2,0.02536997885835095,0.3338240100767849,0.49954638,0.56067246,0.21599801,0.728372431486098
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,mask,False,11,0.05434782608695652,0.3331070568250573,0.52831185,0.6091318,0.12666392,0.7270847066991722
myval/img_ce357bc54197.jpg,myval,img_ce357bc54197.jpg,1.0,preprocess/bbox_crop/myval/img_ce357bc54197_mask_000.png,mask,False,7,0.014022787028921999,0.33251897486336496,0.5927934,0.69766575,0.014712065,0.7260284485442782
