sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
myval/r3.jpg,myval,r3.jpg,0.0,preprocess/bbox_crop/myval/r3_mask_000.png,mask,False,10,0.02727272727272727,0.22519743962721392,0.4918786,0.7195321,-0.20316134
myval/img_c3cf15e558a0.jpg,myval,img_c3cf15e558a0.jpg,1.0,preprocess/bbox_crop/myval/img_c3cf15e558a0_mask_000.png,mask,False,1,0.015,0.2951757698059082,0.5702803,0.65842897,-0.085913636
myval/img_15799f372cf7.jpg,myval,img_15799f372cf7.jpg,0.0,preprocess/bbox_crop/myval/img_15799f372cf7_mask_000.png,mask,False,5,0.016227180527383367,0.44890653387044555,0.78637516,0.85157543,0.052618973
myval/img_661feebcbc43.jpg,myval,img_661feebcbc43.jpg,0.0,preprocess/bbox_crop/myval/img_661feebcbc43_mask_000.png,mask,False,1,0.015,0.2773781805038452,0.52036625,0.72414833,-0.047293093
myval/h-r3.jpg,myval,h-r3.jpg,0.0,preprocess/bbox_crop/myval/h-r3_mask_000.png,mask,False,8,0.023255813953488372,0.3379107453102289,0.48102465,0.5722214,0.2747841
myval/img_d000e4b65308.png,myval,img_d000e4b65308.png,1.0,preprocess/bbox_crop/myval/img_d000e4b65308_mask_000.png,mask,False,10,0.02727272727272727,0.13060457034544512,0.44646472,0.5291316,-0.48162225
myval/img_1b815e77e9b6.jpg,myval,img_1b815e77e9b6.jpg,1.0,preprocess/bbox_crop/myval/img_1b815e77e9b6_mask_000.png,mask,False,9,0.01567398119122257,0.3050760718348632,0.43877345,0.6748339,0.2424635
myval/h-r7.jpg,myval,h-r7.jpg,0.0,preprocess/bbox_crop/myval/h-r7_mask_000.png,mask,False,11,0.05434782608695652,0.4070438768552697,0.66229075,0.80351233,0.12765759
myval/img_529964e55172.jpg,myval,img_529964e55172.jpg,1.0,preprocess/bbox_crop/myval/img_529964e55172_mask_000.png,mask,False,9,0.01567398119122257,0.266901949262918,0.61157095,0.7073241,-0.29038754
myval/img_8ecf631781da.jpg,myval,img_8ecf631781da.jpg,0.0,preprocess/bbox_crop/myval/img_8ecf631781da_mask_000.png,mask,False,6,0.028925619834710745,0.25977055873752625,0.48992562,0.74271685,-0.06189467
myval/img_9e74a39f5e9e.jpg,myval,img_9e74a39f5e9e.jpg,1.0,preprocess/bbox_crop/myval/img_9e74a39f5e9e_mask_000.png,mask,False,6,0.028925619834710745,0.3752886816489795,0.7066348,0.82273227,-0.07658246
myval/img_46cc0c454ef3.jpg,myval,img_46cc0c454ef3.jpg,0.0,preprocess/bbox_crop/myval/img_46cc0c454ef3_mask_000.png,mask,False,2,0.02536997885835095,0.24196708339717374,0.5221656,0.74412847,-0.20119199
myval/img_f34dc38015c2.png,myval,img_f34dc38015c2.png,1.0,preprocess/bbox_crop/myval/img_f34dc38015c2_mask_000.png,mask,False,12,0.02092050209205021,0.3372542295745227,0.53555244,0.59768254,0.15406515
myval/h-r14.jpg,myval,h-r14.jpg,0.0,preprocess/bbox_crop/myval/h-r14_mask_000.png,mask,False,3,0.0367816091954023,0.2790549159324032,0.5459889,0.7006727,-0.11438125
myval/img_31e2edbcb939.jpg,myval,img_31e2edbcb939.jpg,0.0,preprocess/bbox_crop/myval/img_31e2edbcb939_mask_000.png,mask,False,1,0.015,0.37267894434928894,0.5803014,0.63451105,0.20205271
myval/img_fca5af95ccd6.jpg,myval,img_fca5af95ccd6.jpg,0.0,preprocess/bbox_crop/myval/img_fca5af95ccd6_mask_000.png,mask,False,8,0.023255813953488372,0.3238336779350458,0.53582317,0.7455235,0.09791914
myval/img_a00fd0d1c631.jpg,myval,img_a00fd0d1c631.jpg,0.0,preprocess/bbox_crop/myval/img_a00fd0d1c631_mask_000.png,mask,False,12,0.02092050209205021,0.43306649067910646,0.7637094,0.842201,0.035368774
myval/img_4f96b3ec137b.jpg,myval,img_4f96b3ec137b.jpg,1.0,preprocess/bbox_crop/myval/img_4f96b3ec137b_mask_000.png,mask,False,7,0.014022787028921999,0.3353143134940412,0.5243755,0.68705225,0.17641291
myval/img_c9bc37a6c43d.jpg,myval,img_c9bc37a6c43d.jpg,0.0,preprocess/bbox_crop/myval/img_c9bc37a6c43d_mask_000.png,mask,False,6,0.028925619834710745,0.2570350035655597,0.48835522,0.73476857,-0.069382
myval/img_940ef4e3c63e.jpg,myval,img_940ef4e3c63e.jpg,1.0,preprocess/bbox_crop/myval/img_940ef4e3c63e_mask_000.png,mask,False,8,0.023255813953488372,0.33797172086183414,0.5049305,0.58530986,0.22243516
myval/img_49b092e6448a.jpg,myval,img_49b092e6448a.jpg,1.0,preprocess/bbox_crop/myval/img_49b092e6448a_mask_000.png,mask,False,0,0.037037037037037035,0.3199730321213051,0.42167965,0.5747554,0.32256722
myval/img_3cb8ac5fe76b.jpg,myval,img_3cb8ac5fe76b.jpg,0.0,preprocess/bbox_crop/myval/img_3cb8ac5fe76b_mask_000.png,mask,False,7,0.014022787028921999,0.3751889863837507,0.61354136,0.79982233,0.13974667
myval/img_cc5522e32cc0.jpg,myval,img_cc5522e32cc0.jpg,0.0,preprocess/bbox_crop/myval/img_cc5522e32cc0_mask_000.png,mask,False,2,0.02536997885835095,0.31376075881984217,0.5764139,0.745921,-0.03336355
myval/img_fbdd399ca99b.jpg,myval,img_fbdd399ca99b.jpg,0.0,preprocess/bbox_crop/myval/img_fbdd399ca99b_mask_000.png,mask,False,9,0.01567398119122257,0.24232150039702746,0.5488178,0.697938,-0.25065246
myval/r21.jpg,myval,r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,mask,False,11,0.05434782608695652,0.35073009392489557,0.54926336,0.59791845,0.15106276
myval/img_462e23e2e18a.jpg,myval,img_462e23e2e18a.jpg,1.0,preprocess/bbox_crop/myval/img_462e23e2e18a_mask_000.png,mask,False,2,0.02536997885835095,0.33174991745021326,0.5118672,0.55163455,0.18059579
myval/img_c1e771b08a8f.jpg,myval,img_c1e771b08a8f.jpg,0.0,preprocess/bbox_crop/myval/img_c1e771b08a8f_mask_000.png,mask,False,8,0.023255813953488372,0.35878229515497073,0.49849004,0.6894724,0.3198464
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,mask,False,11,0.05434782608695652,0.42652413508166437,0.6727799,0.75065595,0.18250234
myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1.0,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png,mask,False,3,0.0367816091954023,0.32180587056039395,0.6353928,0.7465184,-0.14006585
myval/m22.jpg,myval,m22.jpg,1.0,preprocess/bbox_crop/myval/m22_mask_000.png,mask,False,8,0.023255813953488372,0.3277767040008722,0.44568306,0.5881941,0.31199935
myval/r13.jpg,myval,r13.jpg,0.0,preprocess/bbox_crop/myval/r13_mask_000.png,mask,False,1,0.015,0.28157550978660584,0.46579003,0.61809313,0.08956395
myval/img_a9532c7a299a.jpg,myval,img_a9532c7a299a.jpg,1.0,preprocess/bbox_crop/myval/img_a9532c7a299a_mask_000.png,mask,False,9,0.01567398119122257,0.28992469034224844,0.56203455,0.8826074,-0.08931647
myval/img_9b34a41a6dd2.jpg,myval,img_9b34a41a6dd2.jpg,0.0,preprocess/bbox_crop/myval/img_9b34a41a6dd2_mask_000.png,mask,False,6,0.028925619834710745,0.2772294446456531,0.48171824,0.5639057,0.025997162
myval/img_f94b8d1c151b.jpg,myval,img_f94b8d1c151b.jpg,0.0,preprocess/bbox_crop/myval/img_f94b8d1c151b_mask_000.png,mask,False,11,0.05434782608695652,0.3849765088247216,0.6765822,0.7430455,0.007946817
myval/img_349b1c04afc9.jpg,myval,img_349b1c04afc9.jpg,1.0,preprocess/bbox_crop/myval/img_349b1c04afc9_mask_000.png,mask,False,1,0.015,0.28946573424339295,0.4424382,0.4938601,0.1724989
myval/h-r20.jpg,myval,h-r20.jpg,0.0,preprocess/bbox_crop/myval/h-r20_mask_000.png,mask,False,3,0.0367816091954023,0.2121371835744244,0.41330642,0.48518264,-0.090150714
myval/img_014729816102.jpg,myval,img_014729816102.jpg,1.0,preprocess/bbox_crop/myval/img_014729816102_mask_000.png,mask,False,1,0.015,0.36769870805740357,0.6151743,0.69869494,0.10541135
myval/img_d7e8b09e59f6.jpg,myval,img_d7e8b09e59f6.jpg,1.0,preprocess/bbox_crop/myval/img_d7e8b09e59f6_mask_000.png,mask,False,1,0.015,0.36578170347213745,0.4421073,0.5253782,0.4784907
myval/img_6d7adbc63961.jpg,myval,img_6d7adbc63961.jpg,1.0,preprocess/bbox_crop/myval/img_6d7adbc63961_mask_000.png,mask,False,2,0.02536997885835095,0.23189501601722226,0.38166195,0.5010703,0.067627795
myval/r20.jpg,myval,r20.jpg,0.0,preprocess/bbox_crop/myval/r20_mask_000.png,mask,False,11,0.05434782608695652,0.33447689077128534,0.61446786,0.734694,-0.057400003
myval/img_970a50024745.jpg,myval,img_970a50024745.jpg,1.0,preprocess/bbox_crop/myval/img_970a50024745_mask_000.png,mask,False,12,0.02092050209205021,0.41487726905854677,0.6645387,0.87869716,0.18078753
myval/img_80df07bfc248.jpg,myval,img_80df07bfc248.jpg,1.0,preprocess/bbox_crop/myval/img_80df07bfc248_mask_000.png,mask,False,5,0.016227180527383367,0.44606696859334594,0.8697675,0.95330936,-0.14220238
myval/img_95455b62223d.jpg,myval,img_95455b62223d.jpg,1.0,preprocess/bbox_crop/myval/img_95455b62223d_mask_000.png,mask,False,11,0.05434782608695652,0.24268938860167627,0.43114963,0.52627486,-0.021249905
myval/img_a923605c314a.jpg,myval,img_a923605c314a.jpg,0.0,preprocess/bbox_crop/myval/img_a923605c314a_mask_000.png,mask,False,9,0.01567398119122257,0.21616719088584277,0.4585964,0.5725212,-0.1567825
myval/img_d7d92ab05390.jpg,myval,img_d7d92ab05390.jpg,0.0,preprocess/bbox_crop/myval/img_d7d92ab05390_mask_000.png,mask,False,5,0.016227180527383367,0.44683691159223204,0.81541336,0.91740894,-0.019543536
myval/img_b1216d2fd82c.jpg,myval,img_b1216d2fd82c.jpg,0.0,preprocess/bbox_crop/myval/img_b1216d2fd82c_mask_000.png,mask,False,2,0.02536997885835095,0.2422703816321133,0.46732545,0.5398941,-0.07933045
myval/img_2b1b1c1c168a.jpg,myval,img_2b1b1c1c168a.jpg,0.0,preprocess/bbox_crop/myval/img_2b1b1c1c168a_mask_000.png,mask,False,6,0.028925619834710745,0.20467977371097595,0.34399614,0.5493641,0.038787097
myval/img_4fd878c06cec.jpg,myval,img_4fd878c06cec.jpg,0.0,preprocess/bbox_crop/myval/img_4fd878c06cec_mask_000.png,mask,False,8,0.023255813953488372,0.3218630887741266,0.48800093,0.5936863,0.19524568
myval/img_8c456a5989eb.jpg,myval,img_8c456a5989eb.jpg,1.0,preprocess/bbox_crop/myval/img_8c456a5989eb_mask_000.png,mask,False,3,0.0367816091954023,0.28641036751626553,0.5177905,0.7465362,-0.022923023
myval/m9.jpg,myval,m9.jpg,1.0,preprocess/bbox_crop/myval/m9_mask_000.png,mask,False,6,0.028925619834710745,0.27031870331645996,0.43311292,0.5333198,0.10528587
myval/img_1f69f96191f0.jpg,myval,img_1f69f96191f0.jpg,1.0,preprocess/bbox_crop/myval/img_1f69f96191f0_mask_000.png,mask,False,5,0.016227180527383367,0.47726874843572265,0.8438423,0.8822592,0.039640043
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,mask,False,3,0.0367816091954023,0.29563287499307217,0.55140084,0.70308566,-0.059975594
myval/img_2d674b566060.jpg,myval,img_2d674b566060.jpg,1.0,preprocess/bbox_crop/myval/img_2d674b566060_mask_000.png,mask,False,3,0.0367816091954023,0.2932689547812802,0.46006733,0.54402316,0.13150242
myval/m10.jpg,myval,m10.jpg,1.0,preprocess/bbox_crop/myval/m10_mask_000.png,mask,False,9,0.01567398119122257,0.32160992345839834,0.4411323,0.5788737,0.30340946
myval/h-r8.jpg,myval,h-r8.jpg,0.0,preprocess/bbox_crop/myval/h-r8_mask_000.png,mask,False,8,0.023255813953488372,0.3574671484703241,0.47232646,0.552719,0.37214583
myval/img_1856eeed6e8d.jpg,myval,img_1856eeed6e8d.jpg,1.0,preprocess/bbox_crop/myval/img_1856eeed6e8d_mask_000.png,mask,False,6,0.028925619834710745,0.31101267185092957,0.41761613,0.52042156,0.30215463
myval/img_7ce88179c5cc.jpg,myval,img_7ce88179c5cc.jpg,1.0,preprocess/bbox_crop/myval/img_7ce88179c5cc_mask_000.png,mask,False,12,0.02092050209205021,0.44295522907289003,0.738869,0.83375096,0.12957262
myval/img_69d15962bc91.jpg,myval,img_69d15962bc91.jpg,1.0,preprocess/bbox_crop/myval/img_69d15962bc91_mask_000.png,mask,False,13,0.012113055181695828,0.4707130890274433,0.77516806,0.8749572,0.16779213
myval/img_f4fee729799d.jpg,myval,img_f4fee729799d.jpg,0.0,preprocess/bbox_crop/myval/img_f4fee729799d_mask_000.png,mask,False,13,0.012113055181695828,0.3831673066997913,0.62020683,0.74164826,0.15852374
myval/img_ace60e7a5459.jpg,myval,img_ace60e7a5459.jpg,0.0,preprocess/bbox_crop/myval/img_ace60e7a5459_mask_000.png,mask,False,1,0.015,0.29247338461875916,0.45965242,0.56091344,0.14665815
myval/h-r2.jpg,myval,h-r2.jpg,0.0,preprocess/bbox_crop/myval/h-r2_mask_000.png,mask,False,6,0.028925619834710745,0.2703154548633197,0.43276763,0.5864193,0.10603249
myval/m5.jpg,myval,m5.jpg,1.0,preprocess/bbox_crop/myval/m5_mask_000.png,mask,False,7,0.014022787028921999,0.3443870643008497,0.5429164,0.6375108,0.17191383
myval/r12.jpg,myval,r12.jpg,0.0,preprocess/bbox_crop/myval/r12_mask_000.png,mask,False,10,0.02727272727272727,0.10154392345385119,0.3310044,0.7806723,-0.34385222
myval/img_76d0b9c42af4.jpg,myval,img_76d0b9c42af4.jpg,0.0,preprocess/bbox_crop/myval/img_76d0b9c42af4_mask_000.png,mask,False,2,0.02536997885835095,0.28540125626590235,0.510013,0.664249,-0.00071948767
myval/img_16814076d889.jpg,myval,img_16814076d889.jpg,0.0,preprocess/bbox_crop/myval/img_16814076d889_mask_000.png,mask,False,3,0.0367816091954023,0.3303114235675198,0.55819774,0.629299,0.06378529
myval/img_8871872ecd85.jpg,myval,img_8871872ecd85.jpg,1.0,preprocess/bbox_crop/myval/img_8871872ecd85_mask_000.png,mask,False,9,0.01567398119122257,0.30060795865088796,0.4939487,0.63001853,0.10320544
myval/img_eb0dafc07f6f.jpg,myval,img_eb0dafc07f6f.jpg,0.0,preprocess/bbox_crop/myval/img_eb0dafc07f6f_mask_000.png,mask,False,9,0.01567398119122257,0.26959098300963735,0.4901266,0.60715175,-0.0124537945
myval/img_b1c0ef9e2107.jpg,myval,img_b1c0ef9e2107.jpg,0.0,preprocess/bbox_crop/myval/img_b1c0ef9e2107_mask_000.png,mask,False,9,0.01567398119122257,0.19097692689925524,0.4271677,0.57567316,-0.18840043
myval/img_0bf98419c341.jpg,myval,img_0bf98419c341.jpg,1.0,preprocess/bbox_crop/myval/img_0bf98419c341_mask_000.png,mask,False,2,0.02536997885835095,0.26715418833758814,0.43846828,0.5753677,0.08369058
myval/img_c51c36c643c7.jpg,myval,img_c51c36c643c7.jpg,0.0,preprocess/bbox_crop/myval/img_c51c36c643c7_mask_000.png,mask,False,13,0.012113055181695828,0.4084903698349384,0.68826663,0.7563501,0.110084414
myval/img_70db29f216c8.jpg,myval,img_70db29f216c8.jpg,0.0,preprocess/bbox_crop/myval/img_70db29f216c8_mask_000.png,mask,False,7,0.014022787028921999,0.2903493443358686,0.55732316,0.7593265,-0.07593182
myval/img_c604cb3cc0cb.jpg,myval,img_c604cb3cc0cb.jpg,1.0,preprocess/bbox_crop/myval/img_c604cb3cc0cb_mask_000.png,mask,False,13,0.012113055181695828,0.3602540295505909,0.7048763,0.8135292,-0.11940211
myval/img_202dc43bdf09.jpg,myval,img_202dc43bdf09.jpg,0.0,preprocess/bbox_crop/myval/img_202dc43bdf09_mask_000.png,mask,False,10,0.02727272727272727,0.16510916276411577,0.46446157,0.7127823,-0.38319695
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,mask,False,11,0.05434782608695652,0.3331070568250573,0.52831185,0.6091318,0.12666392
myval/img_c4844cc1c01b.jpg,myval,img_c4844cc1c01b.jpg,1.0,preprocess/bbox_crop/myval/img_c4844cc1c01b_mask_000.png,mask,False,7,0.014022787028921999,0.41083649786598947,0.64818573,0.7320124,0.2061192
myval/h-r23.jpg,myval,h-r23.jpg,0.0,preprocess/bbox_crop/myval/h-r23_mask_000.png,mask,False,9,0.01567398119122257,0.29013631663352346,0.5558755,0.68507975,-0.07492007
myval/img_c29eb110a686.jpg,myval,img_c29eb110a686.jpg,1.0,preprocess/bbox_crop/myval/img_c29eb110a686_mask_000.png,mask,False,10,0.02727272727272727,0.15781365855173632,0.40362373,0.5561985,-0.27853578
myval/img_f422f01b7cb9.jpg,myval,img_f422f01b7cb9.jpg,1.0,preprocess/bbox_crop/myval/img_f422f01b7cb9_mask_000.png,mask,False,3,0.0367816091954023,0.2059104204451901,0.48217335,0.64874524,-0.26656497
myval/img_236233fc861f.jpg,myval,img_236233fc861f.jpg,1.0,preprocess/bbox_crop/myval/img_236233fc861f_mask_000.png,mask,False,8,0.023255813953488372,0.357569608854693,0.54262006,0.5995796,0.21790962
myval/img_27f58d8258af.jpg,myval,img_27f58d8258af.jpg,1.0,preprocess/bbox_crop/myval/img_27f58d8258af_mask_000.png,mask,False,8,0.023255813953488372,0.3279000558132349,0.52961993,0.70359415,0.12783171
myval/h-r24.jpg,myval,h-r24.jpg,0.0,preprocess/bbox_crop/myval/h-r24_mask_000.png,mask,False,3,0.0367816091954023,0.23743373754380764,0.43258387,0.5533236,-0.03137488
myval/img_a43c965db43f.jpg,myval,img_a43c965db43f.jpg,0.0,preprocess/bbox_crop/myval/img_a43c965db43f_mask_000.png,mask,False,6,0.028925619834710745,0.2955329581725696,0.51464546,0.5653592,0.026771337
myval/m2.jpg,myval,m2.jpg,1.0,preprocess/bbox_crop/myval/m2_mask_000.png,mask,False,11,0.05434782608695652,0.30966967603434686,0.5349666,0.62943274,0.01827392
myval/img_9fe74045e04c.jpg,myval,img_9fe74045e04c.jpg,1.0,preprocess/bbox_crop/myval/img_9fe74045e04c_mask_000.png,mask,False,6,0.028925619834710745,0.3019978567588428,0.49879646,0.7176438,0.087498605
myval/img_b816ed87d850.jpg,myval,img_b816ed87d850.jpg,0.0,preprocess/bbox_crop/myval/img_b816ed87d850_mask_000.png,mask,False,2,0.02536997885835095,0.3338240100767849,0.49954638,0.56067246,0.21599801
myval/img_54b34482572e.jpg,myval,img_54b34482572e.jpg,1.0,preprocess/bbox_crop/myval/img_54b34482572e_mask_000.png,mask,False,9,0.01567398119122257,0.2675178738597045,0.4326416,0.67417926,0.105720766
myval/img_13a0afee9a4d.jpg,myval,img_13a0afee9a4d.jpg,1.0,preprocess/bbox_crop/myval/img_13a0afee9a4d_mask_000.png,mask,False,5,0.016227180527383367,0.45374842778180724,0.76017714,0.85774785,0.12962222
myval/img_2a670f084ce2.jpg,myval,img_2a670f084ce2.jpg,0.0,preprocess/bbox_crop/myval/img_2a670f084ce2_mask_000.png,mask,False,12,0.02092050209205021,0.41332018712075685,0.6869717,0.85900635,0.12520652
myval/img_f5f9db531dd6.jpg,myval,img_f5f9db531dd6.jpg,1.0,preprocess/bbox_crop/myval/img_f5f9db531dd6_mask_000.png,mask,False,8,0.023255813953488372,0.38876793162767276,0.5961128,0.66926956,0.22501892
myval/img_a354786fe70e.jpg,myval,img_a354786fe70e.jpg,1.0,preprocess/bbox_crop/myval/img_a354786fe70e_mask_000.png,mask,False,7,0.014022787028921999,0.3473104933131483,0.5216839,0.6337149,0.23031919
myval/img_ce357bc54197.jpg,myval,img_ce357bc54197.jpg,1.0,preprocess/bbox_crop/myval/img_ce357bc54197_mask_000.png,mask,False,7,0.014022787028921999,0.33251897486336496,0.5927934,0.69766575,0.014712065
myval/img_3d2baf566ff7.jpg,myval,img_3d2baf566ff7.jpg,1.0,preprocess/bbox_crop/myval/img_3d2baf566ff7_mask_000.png,mask,False,12,0.02092050209205021,0.3071019385150287,0.5621527,0.65935755,-0.025064602
myval/img_602445ed6b19.png,myval,img_602445ed6b19.png,0.0,preprocess/bbox_crop/myval/img_602445ed6b19_mask_000.png,mask,False,11,0.05434782608695652,0.35164934655894403,0.5880827,0.6751933,0.06933728
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,mask,False,5,0.016227180527383367,0.4746579159829486,0.8539853,0.9192633,0.0068821684
myval/m15.jpg,myval,m15.jpg,1.0,preprocess/bbox_crop/myval/m15_mask_000.png,mask,False,0,0.037037037037037035,0.289829651956205,0.38665122,0.47740763,0.27905625
myval/img_bfbe38930832.jpg,myval,img_bfbe38930832.jpg,1.0,preprocess/bbox_crop/myval/img_bfbe38930832_mask_000.png,mask,False,10,0.02727272727272727,0.20065050347284838,0.4628117,0.6213853,-0.23740192
myval/r14.jpg,myval,r14.jpg,0.0,preprocess/bbox_crop/myval/r14_mask_000.png,mask,False,1,0.015,0.3178602843284607,0.5557584,0.63441145,0.03677261
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,mask,False,11,0.05434782608695652,0.3499012019323266,0.6057354,0.6832439,0.023508579
myval/img_7a03b8b3de97.jpg,myval,img_7a03b8b3de97.jpg,1.0,preprocess/bbox_crop/myval/img_7a03b8b3de97_mask_000.png,mask,False,0,0.037037037037037035,0.3150190218731209,0.41350102,0.50327784,0.3207442
