sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
myval/img_9e74a39f5e9e.jpg,myval,img_9e74a39f5e9e.jpg,1.0,preprocess/bbox_crop/myval/img_9e74a39f5e9e_mask_000.png,mask,False,6,0.028925619834710745,0.3752886816489795,0.7066348,0.82273227,-0.07658246
myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1.0,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png,mask,False,3,0.0367816091954023,0.32180587056039395,0.6353928,0.7465184,-0.14006585
myval/r4.jpg,myval,r4.jpg,0.0,preprocess/bbox_crop/myval/r4_mask_000.png,mask,False,15,0.007374631268436578,0.31420035102022786,0.5521448,0.98229873,0.036182996
myval/img_ac1089d1be22.jpg,myval,img_ac1089d1be22.jpg,0.0,preprocess/bbox_crop/myval/img_ac1089d1be22_mask_000.png,mask,False,13,0.012113055181695828,0.33649251870159186,0.49195743,0.5694925,0.25397328
myval/img_236233fc861f.jpg,myval,img_236233fc861f.jpg,1.0,preprocess/bbox_crop/myval/img_236233fc861f_mask_000.png,mask,False,8,0.023255813953488372,0.357569608854693,0.54262006,0.5995796,0.21790962
myval/img_df2d250a54d4.jpg,myval,img_df2d250a54d4.jpg,0.0,preprocess/bbox_crop/myval/img_df2d250a54d4_mask_000.png,mask,False,5,0.016227180527383367,0.47143604651425963,0.7888864,0.8661355,0.13721223
myval/img_291121b3eed5.jpg,myval,img_291121b3eed5.jpg,1.0,preprocess/bbox_crop/myval/img_291121b3eed5_mask_000.png,mask,False,13,0.012113055181695828,0.34180797151569403,0.64329195,0.710085,-0.05770088
myval/img_341424a7eafd.jpg,myval,img_341424a7eafd.jpg,0.0,preprocess/bbox_crop/myval/img_341424a7eafd_mask_000.png,mask,False,15,0.007374631268436578,0.35379303433550496,0.5782765,0.66582704,0.13706413
myval/img_c1e771b08a8f.jpg,myval,img_c1e771b08a8f.jpg,0.0,preprocess/bbox_crop/myval/img_c1e771b08a8f_mask_000.png,mask,False,8,0.023255813953488372,0.35878229515497073,0.49849004,0.6894724,0.3198464
myval/img_b9af7f02298d.jpg,myval,img_b9af7f02298d.jpg,0.0,preprocess/bbox_crop/myval/img_b9af7f02298d_mask_000.png,mask,False,5,0.016227180527383367,0.3236366440389026,0.67508507,0.72704405,-0.20362233
myval/img_1803a4c48037.jpg,myval,img_1803a4c48037.jpg,1.0,preprocess/bbox_crop/myval/img_1803a4c48037_mask_000.png,mask,False,5,0.016227180527383367,0.41699995890592223,0.73475015,0.84107226,0.03856772
myval/img_7065809558f6.jpg,myval,img_7065809558f6.jpg,0.0,preprocess/bbox_crop/myval/img_7065809558f6_mask_000.png,mask,False,5,0.016227180527383367,0.38615243926976806,0.73444486,0.76028615,-0.08415067
myval/img_49b092e6448a.jpg,myval,img_49b092e6448a.jpg,1.0,preprocess/bbox_crop/myval/img_49b092e6448a_mask_000.png,mask,False,0,0.037037037037037035,0.3199730321213051,0.42167965,0.5747554,0.32256722
myval/img_69d15962bc91.jpg,myval,img_69d15962bc91.jpg,1.0,preprocess/bbox_crop/myval/img_69d15962bc91_mask_000.png,mask,False,13,0.012113055181695828,0.4707130890274433,0.77516806,0.8749572,0.16779213
myval/img_b2c34b998311.jpg,myval,img_b2c34b998311.jpg,1.0,preprocess/bbox_crop/myval/img_b2c34b998311_mask_000.png,mask,False,5,0.016227180527383367,0.4084778954121936,0.7028992,0.75902927,0.07455157
myval/img_3d2baf566ff7.jpg,myval,img_3d2baf566ff7.jpg,1.0,preprocess/bbox_crop/myval/img_3d2baf566ff7_mask_000.png,mask,False,12,0.02092050209205021,0.3071019385150287,0.5621527,0.65935755,-0.025064602
myval/img_31e2edbcb939.jpg,myval,img_31e2edbcb939.jpg,0.0,preprocess/bbox_crop/myval/img_31e2edbcb939_mask_000.png,mask,False,1,0.015,0.37267894434928894,0.5803014,0.63451105,0.20205271
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,mask,False,5,0.016227180527383367,0.4746579159829486,0.8539853,0.9192633,0.0068821684
myval/img_4056a3da69ae.jpg,myval,img_4056a3da69ae.jpg,0.0,preprocess/bbox_crop/myval/img_4056a3da69ae_mask_000.png,mask,False,0,0.037037037037037035,0.4044924482151314,0.50257504,0.5946408,0.48267505
myval/img_1856eeed6e8d.jpg,myval,img_1856eeed6e8d.jpg,1.0,preprocess/bbox_crop/myval/img_1856eeed6e8d_mask_000.png,mask,False,6,0.028925619834710745,0.31101267185092957,0.41761613,0.52042156,0.30215463
myval/img_f4f0ae71390d.jpg,myval,img_f4f0ae71390d.jpg,0.0,preprocess/bbox_crop/myval/img_f4f0ae71390d_mask_000.png,mask,False,5,0.016227180527383367,0.32413782969449645,0.6729384,0.7423323,-0.19689497
myval/img_a39ba3a4b91f.jpg,myval,img_a39ba3a4b91f.jpg,1.0,preprocess/bbox_crop/myval/img_a39ba3a4b91f_mask_000.png,mask,False,5,0.016227180527383367,0.35896714821790343,0.73072344,0.8199597,-0.18470478
myval/img_879be686ed6b.jpg,myval,img_879be686ed6b.jpg,0.0,preprocess/bbox_crop/myval/img_879be686ed6b_mask_000.png,mask,False,5,0.016227180527383367,0.4279861082169879,0.8542304,0.94448465,-0.18034422
myval/img_16814076d889.jpg,myval,img_16814076d889.jpg,0.0,preprocess/bbox_crop/myval/img_16814076d889_mask_000.png,mask,False,3,0.0367816091954023,0.3303114235675198,0.55819774,0.629299,0.06378529
myval/img_80df07bfc248.jpg,myval,img_80df07bfc248.jpg,1.0,preprocess/bbox_crop/myval/img_80df07bfc248_mask_000.png,mask,False,5,0.016227180527383367,0.44606696859334594,0.8697675,0.95330936,-0.14220238
myval/img_d7d92ab05390.jpg,myval,img_d7d92ab05390.jpg,0.0,preprocess/bbox_crop/myval/img_d7d92ab05390_mask_000.png,mask,False,5,0.016227180527383367,0.44683691159223204,0.81541336,0.91740894,-0.019543536
myval/img_193d2aa7dc0b.jpg,myval,img_193d2aa7dc0b.jpg,0.0,preprocess/bbox_crop/myval/img_193d2aa7dc0b_mask_000.png,mask,False,0,0.037037037037037035,0.3850173755928322,0.48597422,0.7504734,0.44129652
myval/img_efb65539b9ce.png,myval,img_efb65539b9ce.png,0.0,preprocess/bbox_crop/myval/img_efb65539b9ce_mask_000.png,mask,False,8,0.023255813953488372,0.3152327872986017,0.42371964,0.54961896,0.3101433
myval/img_1188e25f1b78.jpg,myval,img_1188e25f1b78.jpg,1.0,preprocess/bbox_crop/myval/img_1188e25f1b78_mask_000.png,mask,False,11,0.05434782608695652,0.3193555798219598,0.47168225,0.7167,0.196243
myval/img_c2e771004857.jpg,myval,img_c2e771004857.jpg,1.0,preprocess/bbox_crop/myval/img_c2e771004857_mask_000.png,mask,False,13,0.012113055181695828,0.33589086941722907,0.48891085,0.6095175,0.25826925
myval/img_433bc7e52199.jpg,myval,img_433bc7e52199.jpg,0.0,preprocess/bbox_crop/myval/img_433bc7e52199_mask_000.png,mask,False,4,0.00872093023255814,0.36054531252661415,0.47493878,0.6148919,0.39033914
myval/img_542408493187.jpg,myval,img_542408493187.jpg,0.0,preprocess/bbox_crop/myval/img_542408493187_mask_000.png,mask,False,5,0.016227180527383367,0.4606209923360217,0.87121123,0.94182736,-0.08716246
myval/img_504af81f78a4.png,myval,img_504af81f78a4.png,1.0,preprocess/bbox_crop/myval/img_504af81f78a4_mask_000.png,mask,False,5,0.016227180527383367,0.32358201638196593,0.6847052,0.8432439,-0.22500512
myval/img_59e6692e068c.jpg,myval,img_59e6692e068c.jpg,0.0,preprocess/bbox_crop/myval/img_59e6692e068c_mask_000.png,mask,False,5,0.016227180527383367,0.3769231964681018,0.69354504,0.7713803,-0.031088129
myval/img_4f96b3ec137b.jpg,myval,img_4f96b3ec137b.jpg,1.0,preprocess/bbox_crop/myval/img_4f96b3ec137b_mask_000.png,mask,False,7,0.014022787028921999,0.3353143134940412,0.5243755,0.68705225,0.17641291
myval/img_27f58d8258af.jpg,myval,img_27f58d8258af.jpg,1.0,preprocess/bbox_crop/myval/img_27f58d8258af_mask_000.png,mask,False,8,0.023255813953488372,0.3279000558132349,0.52961993,0.70359415,0.12783171
myval/img_fca5af95ccd6.jpg,myval,img_fca5af95ccd6.jpg,0.0,preprocess/bbox_crop/myval/img_fca5af95ccd6_mask_000.png,mask,False,8,0.023255813953488372,0.3238336779350458,0.53582317,0.7455235,0.09791914
myval/img_a00fd0d1c631.jpg,myval,img_a00fd0d1c631.jpg,0.0,preprocess/bbox_crop/myval/img_a00fd0d1c631_mask_000.png,mask,False,12,0.02092050209205021,0.43306649067910646,0.7637094,0.842201,0.035368774
myval/img_c4844cc1c01b.jpg,myval,img_c4844cc1c01b.jpg,1.0,preprocess/bbox_crop/myval/img_c4844cc1c01b_mask_000.png,mask,False,7,0.014022787028921999,0.41083649786598947,0.64818573,0.7320124,0.2061192
myval/img_5f9d65b544f3.jpg,myval,img_5f9d65b544f3.jpg,1.0,preprocess/bbox_crop/myval/img_5f9d65b544f3_mask_000.png,mask,False,7,0.014022787028921999,0.3664517203200605,0.5674151,0.6978544,0.20627534
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,mask,False,5,0.016227180527383367,0.48505529061292296,0.8495366,0.91271746,0.05825889
myval/img_d8b7596d741d.jpg,myval,img_d8b7596d741d.jpg,1.0,preprocess/bbox_crop/myval/img_d8b7596d741d_mask_000.png,mask,False,5,0.016227180527383367,0.3483810354802478,0.69539964,0.8031279,-0.14933679
myval/img_f5bc879358a0.jpg,myval,img_f5bc879358a0.jpg,1.0,preprocess/bbox_crop/myval/img_f5bc879358a0_mask_000.png,mask,False,5,0.016227180527383367,0.3653444875810016,0.7329329,0.83380586,-0.16405627
myval/img_e10cfcb260fb.jpg,myval,img_e10cfcb260fb.jpg,0.0,preprocess/bbox_crop/myval/img_e10cfcb260fb_mask_000.png,mask,False,2,0.02536997885835095,0.3303943886187313,0.5475365,0.649449,0.096701264
myval/img_8e97bd4f8c16.jpg,myval,img_8e97bd4f8c16.jpg,0.0,preprocess/bbox_crop/myval/img_8e97bd4f8c16_mask_000.png,mask,False,5,0.016227180527383367,0.35584100380872374,0.74536425,0.8734415,-0.22941907
myval/img_7ce88179c5cc.jpg,myval,img_7ce88179c5cc.jpg,1.0,preprocess/bbox_crop/myval/img_7ce88179c5cc_mask_000.png,mask,False,12,0.02092050209205021,0.44295522907289003,0.738869,0.83375096,0.12957262
myval/img_f94b8d1c151b.jpg,myval,img_f94b8d1c151b.jpg,0.0,preprocess/bbox_crop/myval/img_f94b8d1c151b_mask_000.png,mask,False,11,0.05434782608695652,0.3849765088247216,0.6765822,0.7430455,0.007946817
myval/img_3cfffca11fb0.jpg,myval,img_3cfffca11fb0.jpg,0.0,preprocess/bbox_crop/myval/img_3cfffca11fb0_mask_000.png,mask,False,5,0.016227180527383367,0.36186792746518737,0.7078387,0.75421953,-0.12275533
myval/img_2e8c138479c5.jpg,myval,img_2e8c138479c5.jpg,1.0,preprocess/bbox_crop/myval/img_2e8c138479c5_mask_000.png,mask,False,5,0.016227180527383367,0.36467676654790526,0.70654315,0.7996626,-0.10866964
myval/img_33e73ae0c633.jpg,myval,img_33e73ae0c633.jpg,0.0,preprocess/bbox_crop/myval/img_33e73ae0c633_mask_000.png,mask,False,5,0.016227180527383367,0.38696482077573424,0.6905991,0.7372054,0.015559547
myval/img_5203f5289ca5.jpg,myval,img_5203f5289ca5.jpg,0.0,preprocess/bbox_crop/myval/img_5203f5289ca5_mask_000.png,mask,False,8,0.023255813953488372,0.4024041034454523,0.6362981,0.7684273,0.19115593
myval/img_50dbb561ce74.jpg,myval,img_50dbb561ce74.jpg,1.0,preprocess/bbox_crop/myval/img_50dbb561ce74_mask_000.png,mask,False,5,0.016227180527383367,0.35418622985814696,0.6813752,0.8589648,-0.095262274
myval/img_cc5522e32cc0.jpg,myval,img_cc5522e32cc0.jpg,0.0,preprocess/bbox_crop/myval/img_cc5522e32cc0_mask_000.png,mask,False,2,0.02536997885835095,0.31376075881984217,0.5764139,0.745921,-0.03336355
myval/img_c0d082f79276.jpg,myval,img_c0d082f79276.jpg,0.0,preprocess/bbox_crop/myval/img_c0d082f79276_mask_000.png,mask,False,5,0.016227180527383367,0.3634748686883319,0.6785974,0.7352204,-0.05199658
myval/img_970a50024745.jpg,myval,img_970a50024745.jpg,1.0,preprocess/bbox_crop/myval/img_970a50024745_mask_000.png,mask,False,12,0.02092050209205021,0.41487726905854677,0.6645387,0.87869716,0.18078753
myval/img_50246d818335.jpg,myval,img_50246d818335.jpg,1.0,preprocess/bbox_crop/myval/img_50246d818335_mask_000.png,mask,False,7,0.014022787028921999,0.30058620365746286,0.45669198,0.51868546,0.18640423
myval/img_8871872ecd85.jpg,myval,img_8871872ecd85.jpg,1.0,preprocess/bbox_crop/myval/img_8871872ecd85_mask_000.png,mask,False,9,0.01567398119122257,0.30060795865088796,0.4939487,0.63001853,0.10320544
myval/m3.jpg,myval,m3.jpg,1.0,preprocess/bbox_crop/myval/m3_mask_000.png,mask,False,8,0.023255813953488372,0.327403251099032,0.51077783,0.67943287,0.16729715
myval/img_196197d1f473.jpg,myval,img_196197d1f473.jpg,0.0,preprocess/bbox_crop/myval/img_196197d1f473_mask_000.png,mask,False,5,0.016227180527383367,0.3529564370248187,0.6399894,0.7602518,-0.009132657
myval/img_e129fa1c2603.jpg,myval,img_e129fa1c2603.jpg,1.0,preprocess/bbox_crop/myval/img_e129fa1c2603_mask_000.png,mask,False,4,0.00872093023255814,0.3028328768042631,0.46677035,0.7181317,0.1774599
myval/r20.jpg,myval,r20.jpg,0.0,preprocess/bbox_crop/myval/r20_mask_000.png,mask,False,11,0.05434782608695652,0.33447689077128534,0.61446786,0.734694,-0.057400003
myval/h-r19.jpg,myval,h-r19.jpg,0.0,preprocess/bbox_crop/myval/h-r19_mask_000.png,mask,False,6,0.028925619834710745,0.31842826452137024,0.43892574,0.52411306,0.28493592
myval/img_0de3586a0091.jpg,myval,img_0de3586a0091.jpg,0.0,preprocess/bbox_crop/myval/img_0de3586a0091_mask_000.png,mask,False,5,0.016227180527383367,0.37544416681264525,0.7152034,0.74149394,-0.08465256
myval/img_a354786fe70e.jpg,myval,img_a354786fe70e.jpg,1.0,preprocess/bbox_crop/myval/img_a354786fe70e_mask_000.png,mask,False,7,0.014022787028921999,0.3473104933131483,0.5216839,0.6337149,0.23031919
myval/img_a84a0f6025bf.jpg,myval,img_a84a0f6025bf.jpg,1.0,preprocess/bbox_crop/myval/img_a84a0f6025bf_mask_000.png,mask,False,1,0.015,0.3520384817123413,0.6852798,0.83497536,-0.111461595
myval/img_f34dc38015c2.png,myval,img_f34dc38015c2.png,1.0,preprocess/bbox_crop/myval/img_f34dc38015c2_mask_000.png,mask,False,12,0.02092050209205021,0.3372542295745227,0.53555244,0.59768254,0.15406515
myval/img_b816ed87d850.jpg,myval,img_b816ed87d850.jpg,0.0,preprocess/bbox_crop/myval/img_b816ed87d850_mask_000.png,mask,False,2,0.02536997885835095,0.3338240100767849,0.49954638,0.56067246,0.21599801
myval/img_6858b2b332aa.jpg,myval,img_6858b2b332aa.jpg,1.0,preprocess/bbox_crop/myval/img_6858b2b332aa_mask_000.png,mask,False,14,0.008902077151335312,0.295662994041641,0.55538815,0.7261043,-0.046323605
myval/img_41968d785f91.jpg,myval,img_41968d785f91.jpg,1.0,preprocess/bbox_crop/myval/img_41968d785f91_mask_000.png,mask,False,12,0.02092050209205021,0.30514318087609743,0.558849,0.6733283,-0.025631376
myval/img_5eb919443640.jpg,myval,img_5eb919443640.jpg,1.0,preprocess/bbox_crop/myval/img_5eb919443640_mask_000.png,mask,False,4,0.00872093023255814,0.3020144454268522,0.46762982,0.71836925,0.17229539
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,mask,False,11,0.05434782608695652,0.3499012019323266,0.6057354,0.6832439,0.023508579
myval/img_15799f372cf7.jpg,myval,img_15799f372cf7.jpg,0.0,preprocess/bbox_crop/myval/img_15799f372cf7_mask_000.png,mask,False,5,0.016227180527383367,0.44890653387044555,0.78637516,0.85157543,0.052618973
myval/img_1b815e77e9b6.jpg,myval,img_1b815e77e9b6.jpg,1.0,preprocess/bbox_crop/myval/img_1b815e77e9b6_mask_000.png,mask,False,9,0.01567398119122257,0.3050760718348632,0.43877345,0.6748339,0.2424635
myval/img_940ef4e3c63e.jpg,myval,img_940ef4e3c63e.jpg,1.0,preprocess/bbox_crop/myval/img_940ef4e3c63e_mask_000.png,mask,False,8,0.023255813953488372,0.33797172086183414,0.5049305,0.58530986,0.22243516
myval/r22.jpg,myval,r22.jpg,0.0,preprocess/bbox_crop/myval/r22_mask_000.png,mask,False,0,0.037037037037037035,0.35151408160174336,0.42894158,0.5034153,0.4327553
myval/img_392f9354bbce.jpg,myval,img_392f9354bbce.jpg,0.0,preprocess/bbox_crop/myval/img_392f9354bbce_mask_000.png,mask,False,13,0.012113055181695828,0.37480930499080695,0.6472707,0.6945236,0.065551236
myval/img_1f69f96191f0.jpg,myval,img_1f69f96191f0.jpg,1.0,preprocess/bbox_crop/myval/img_1f69f96191f0_mask_000.png,mask,False,5,0.016227180527383367,0.47726874843572265,0.8438423,0.8822592,0.039640043
myval/img_fbd662d6cb57.jpg,myval,img_fbd662d6cb57.jpg,0.0,preprocess/bbox_crop/myval/img_fbd662d6cb57_mask_000.png,mask,False,15,0.007374631268436578,0.31426746585024495,0.55018836,0.76737165,0.04075572
myval/img_3cb8ac5fe76b.jpg,myval,img_3cb8ac5fe76b.jpg,0.0,preprocess/bbox_crop/myval/img_3cb8ac5fe76b_mask_000.png,mask,False,7,0.014022787028921999,0.3751889863837507,0.61354136,0.79982233,0.13974667
myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0.0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png,mask,False,12,0.02092050209205021,0.3530361984065387,0.5219797,0.6566946,0.24705303
myval/img_7155c8c91d9e.jpg,myval,img_7155c8c91d9e.jpg,0.0,preprocess/bbox_crop/myval/img_7155c8c91d9e_mask_000.png,mask,False,7,0.014022787028921999,0.44392485412247445,0.71844566,0.89492726,0.18390073
myval/h-r8.jpg,myval,h-r8.jpg,0.0,preprocess/bbox_crop/myval/h-r8_mask_000.png,mask,False,8,0.023255813953488372,0.3574671484703241,0.47232646,0.552719,0.37214583
myval/img_4fd878c06cec.jpg,myval,img_4fd878c06cec.jpg,0.0,preprocess/bbox_crop/myval/img_4fd878c06cec_mask_000.png,mask,False,8,0.023255813953488372,0.3218630887741266,0.48800093,0.5936863,0.19524568
myval/m5.jpg,myval,m5.jpg,1.0,preprocess/bbox_crop/myval/m5_mask_000.png,mask,False,7,0.014022787028921999,0.3443870643008497,0.5429164,0.6375108,0.17191383
myval/img_d7e8b09e59f6.jpg,myval,img_d7e8b09e59f6.jpg,1.0,preprocess/bbox_crop/myval/img_d7e8b09e59f6_mask_000.png,mask,False,1,0.015,0.36578170347213745,0.4421073,0.5253782,0.4784907
myval/img_51936ad54ffb.jpg,myval,img_51936ad54ffb.jpg,1.0,preprocess/bbox_crop/myval/img_51936ad54ffb_mask_000.png,mask,False,5,0.016227180527383367,0.41636657014821654,0.73307914,0.8355351,0.039710395
myval/img_13a0afee9a4d.jpg,myval,img_13a0afee9a4d.jpg,1.0,preprocess/bbox_crop/myval/img_13a0afee9a4d_mask_000.png,mask,False,5,0.016227180527383367,0.45374842778180724,0.76017714,0.85774785,0.12962222
myval/m6.jpg,myval,m6.jpg,1.0,preprocess/bbox_crop/myval/m6_mask_000.png,mask,False,7,0.014022787028921999,0.3109182813990858,0.5152348,0.64402556,0.09893823
myval/m2.jpg,myval,m2.jpg,1.0,preprocess/bbox_crop/myval/m2_mask_000.png,mask,False,11,0.05434782608695652,0.30966967603434686,0.5349666,0.62943274,0.01827392
myval/img_ee02ee69cd8a.png,myval,img_ee02ee69cd8a.png,1.0,preprocess/bbox_crop/myval/img_ee02ee69cd8a_mask_000.png,mask,False,12,0.02092050209205021,0.4308115575602863,0.75073373,0.82007843,0.054895557
myval/h-r1.jpg,myval,h-r1.jpg,0.0,preprocess/bbox_crop/myval/h-r1_mask_000.png,mask,False,5,0.016227180527383367,0.4347802032563556,0.8226759,0.92704344,-0.083747834
myval/img_c604cb3cc0cb.jpg,myval,img_c604cb3cc0cb.jpg,1.0,preprocess/bbox_crop/myval/img_c604cb3cc0cb_mask_000.png,mask,False,13,0.012113055181695828,0.3602540295505909,0.7048763,0.8135292,-0.11940211
myval/img_0a928bd98bec.jpg,myval,img_0a928bd98bec.jpg,0.0,preprocess/bbox_crop/myval/img_0a928bd98bec_mask_000.png,mask,False,5,0.016227180527383367,0.42692922845815306,0.8186587,0.8872504,-0.10631405
