sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/000462.jpg,train,000462.jpg,1.0,preprocess/bbox_crop/train/000462_mask_000.png,mask,False,5,0.016227180527383367,0.4919466008279193,0.80674535,0.8727139,0.17996493
train/001977.jpg,train,001977.jpg,1.0,preprocess/bbox_crop/train/001977_mask_000.png,mask,False,13,0.012113055181695828,0.49188731125835455,0.761069,0.84366393,0.28350693
train/002023.jpg,train,002023.jpg,1.0,preprocess/bbox_crop/train/002023_mask_000.png,mask,False,5,0.016227180527383367,0.4908421565625537,0.8105825,0.9141516,0.16710536
train/003782.jpg,train,003782.jpg,1.0,preprocess/bbox_crop/train/003782_mask_000.png,mask,False,5,0.016227180527383367,0.4905667234990466,0.7875298,0.88873917,0.21671954
mytest/meteorite/meteorite_380_2027_61_cb2abd74.png,mytest,meteorite_380_2027_61_cb2abd74.png,1.0,mytest/meteorite/meteorite_380_2027_61_cb2abd74.png,raw,False,5,0.016227180527383367,0.4891876508328784,0.8343922,0.8741278,0.10810597
train/000105.jpg,train,000105.jpg,1.0,preprocess/bbox_crop/train/000105_mask_000.png,mask,False,12,0.02092050209205021,0.4888394508651111,0.7626152,0.8348353,0.26086792
train/000262.jpg,train,000262.jpg,1.0,preprocess/bbox_crop/train/000262_mask_000.png,mask,False,12,0.02092050209205021,0.48819583991082643,0.7505461,0.80489945,0.28484544
train/000874.jpg,train,000874.jpg,1.0,preprocess/bbox_crop/train/000874_mask_000.png,mask,False,5,0.016227180527383367,0.4876765836808551,0.7873136,0.90244067,0.20563474
train/001090.jpg,train,001090.jpg,1.0,preprocess/bbox_crop/train/001090_mask_000.png,mask,False,5,0.016227180527383367,0.4874381949040759,0.86825055,0.9101469,0.026619762
train/003487.jpg,train,003487.jpg,1.0,preprocess/bbox_crop/train/003487_mask_000.png,mask,False,5,0.016227180527383367,0.48729985252355223,0.81292963,0.89709175,0.14777245
mytest/meteorite/meteorite_47347_6709_183_d31c8b49.png,mytest,meteorite_47347_6709_183_d31c8b49.png,1.0,mytest/meteorite/meteorite_47347_6709_183_d31c8b49.png,raw,False,12,0.02092050209205021,0.4868560765078876,0.7755145,0.85422736,0.22455592
train/002194.jpg,train,002194.jpg,1.0,preprocess/bbox_crop/train/002194_mask_000.png,mask,False,5,0.016227180527383367,0.48578777209256774,0.83999026,0.9020303,0.08219078
train/002176.jpg,train,002176.jpg,1.0,preprocess/bbox_crop/train/002176_mask_000.png,mask,False,12,0.02092050209205021,0.48572871425660585,0.750337,0.8488687,0.27543694
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,mask,False,5,0.016227180527383367,0.48505529061292296,0.8495366,0.91271746,0.05825889
train/002672.jpg,train,002672.jpg,1.0,preprocess/bbox_crop/train/002672_mask_000.png,mask,False,5,0.016227180527383367,0.4848648537728656,0.7966868,0.92832905,0.17376661
train/001817.jpg,train,001817.jpg,0.0,preprocess/bbox_crop/train/001817_mask_000.png,mask,False,5,0.016227180527383367,0.4848016132447589,0.8508253,0.9131292,0.054409053
train/001526.jpg,train,001526.jpg,1.0,preprocess/bbox_crop/train/001526_mask_000.png,mask,False,5,0.016227180527383367,0.48475279704068786,0.80167454,0.8590897,0.16234535
train/002668.jpeg,train,002668.jpeg,1.0,preprocess/bbox_crop/train/002668_mask_000.png,mask,False,5,0.016227180527383367,0.48470973268483764,0.8480474,0.8992552,0.06015288
train/003490.jpg,train,003490.jpg,1.0,preprocess/bbox_crop/train/003490_mask_000.png,mask,False,13,0.012113055181695828,0.4837140541458515,0.7885573,0.85326135,0.19033968
train/004276.jpg,train,004276.jpg,1.0,preprocess/bbox_crop/train/004276_mask_000.png,mask,False,5,0.016227180527383367,0.48289345994924193,0.8545662,0.8884185,0.03854629
train/002018.jpg,train,002018.jpg,1.0,preprocess/bbox_crop/train/002018_mask_000.png,mask,False,13,0.012113055181695828,0.48285482338909186,0.7311226,0.8445294,0.31325912
mytest/rock/rock_Obsidian_Obsidian8_1f024325.png,mytest,rock_Obsidian_Obsidian8_1f024325.png,0.0,mytest/rock/rock_Obsidian_Obsidian8_1f024325.png,raw,False,5,0.016227180527383367,0.48276429668401366,0.8357469,0.8948399,0.07943222
test/000163.jpg,test,000163.jpg,,preprocess/bbox_crop/test/000163_mask_000.png,mask,False,5,0.016227180527383367,0.48245232597325927,0.82827985,1.0000001,0.09461193
train/001037.jpg,train,001037.jpg,1.0,preprocess/bbox_crop/train/001037_mask_000.png,mask,False,13,0.012113055181695828,0.4820550184631733,0.8038656,0.9069181,0.15002528
train/001527.jpg,train,001527.jpg,1.0,preprocess/bbox_crop/train/001527_mask_000.png,mask,False,13,0.012113055181695828,0.4816427033329395,0.7776032,0.8728079,0.20615321
train/000743.jpg,train,000743.jpg,1.0,preprocess/bbox_crop/train/000743_mask_000.png,mask,False,5,0.016227180527383367,0.4813797403905261,0.8269283,0.85867363,0.09329486
mytest/rock/rock_Coal_98_e33c6c91.png,mytest,rock_Coal_98_e33c6c91.png,0.0,mytest/rock/rock_Coal_98_e33c6c91.png,raw,False,13,0.012113055181695828,0.4813719194317249,0.81338006,0.9025459,0.12636095
train/000401.jpg,train,000401.jpg,1.0,preprocess/bbox_crop/train/000401_mask_000.png,mask,False,5,0.016227180527383367,0.48107179299329406,0.8436248,0.9055334,0.055330876
train/000777.jpg,train,000777.jpg,1.0,preprocess/bbox_crop/train/000777_mask_000.png,mask,False,5,0.016227180527383367,0.4809241522881854,0.77392685,0.85084647,0.20807572
mytest/meteorite/meteorite_16875_1069_213_fa31eaca.png,mytest,meteorite_16875_1069_213_fa31eaca.png,1.0,mytest/meteorite/meteorite_16875_1069_213_fa31eaca.png,raw,False,5,0.016227180527383367,0.4808694352242816,0.8544906,0.89893144,0.03061669
train/004035.jpg,train,004035.jpg,1.0,preprocess/bbox_crop/train/004035_mask_000.png,mask,False,5,0.016227180527383367,0.48072662249539977,0.82738477,0.89331603,0.08967816
train/000452.jpg,train,000452.jpg,1.0,preprocess/bbox_crop/train/000452_mask_000.png,mask,False,12,0.02092050209205021,0.4800588820269916,0.7488678,0.8650967,0.25598985
train/003899.jpg,train,003899.jpg,1.0,preprocess/bbox_crop/train/003899_mask_000.png,mask,False,5,0.016227180527383367,0.4797810246083606,0.81261194,0.89224654,0.11839603
train/001648.jpg,train,001648.jpg,1.0,preprocess/bbox_crop/train/001648_mask_000.png,mask,False,5,0.016227180527383367,0.4795307745072711,0.8324401,0.8898952,0.07377313
mytest/rock/rock_Coal_218_c0f6f830.png,mytest,rock_Coal_218_c0f6f830.png,0.0,mytest/rock/rock_Coal_218_c0f6f830.png,raw,False,5,0.016227180527383367,0.4788818885419238,0.84498847,0.8877401,0.043571167
train/001594.jpg,train,001594.jpg,0.0,preprocess/bbox_crop/train/001594_mask_000.png,mask,False,13,0.012113055181695828,0.47876353076938666,0.7802336,0.89696294,0.18884964
train/004859.jpg,train,004859.jpg,1.0,preprocess/bbox_crop/train/004859_mask_000.png,mask,False,13,0.012113055181695828,0.47858018688205756,0.80945855,0.8595327,0.12382154
train/002413.jpg,train,002413.jpg,1.0,preprocess/bbox_crop/train/002413_mask_000.png,mask,False,5,0.016227180527383367,0.47832279697393065,0.8088158,0.8548357,0.12091467
train/001602.jpg,train,001602.jpg,1.0,preprocess/bbox_crop/train/001602_mask_000.png,mask,False,5,0.016227180527383367,0.4776265849206317,0.85748273,0.88981164,0.011062458
train/004056.jpg,train,004056.jpg,1.0,preprocess/bbox_crop/train/004056_mask_000.png,mask,False,5,0.016227180527383367,0.47758140459989196,0.82915103,0.8818493,0.073211506
test/000019.jpg,test,000019.jpg,,preprocess/bbox_crop/test/000019_mask_000.png,mask,False,5,0.016227180527383367,0.4774614204499591,0.8331908,1.0000001,0.06384408
train/001134.jpg,train,001134.jpg,1.0,preprocess/bbox_crop/train/001134_mask_000.png,mask,False,5,0.016227180527383367,0.477378391179787,0.80016214,0.8598967,0.13617498
mytest/meteorite/meteorite_1316_9759_2632_d72abf67.png,mytest,meteorite_1316_9759_2632_d72abf67.png,1.0,mytest/meteorite/meteorite_1316_9759_2632_d72abf67.png,raw,False,13,0.012113055181695828,0.4773223500633625,0.8017114,0.87059885,0.13583389
myval/img_1f69f96191f0.jpg,myval,img_1f69f96191f0.jpg,1.0,preprocess/bbox_crop/myval/img_1f69f96191f0_mask_000.png,mask,False,5,0.016227180527383367,0.47726874843572265,0.8438423,0.8822592,0.039640043
mytest/meteorite/meteorite_16875_2750_480_d3598b3a.png,mytest,meteorite_16875_2750_480_d3598b3a.png,1.0,mytest/meteorite/meteorite_16875_2750_480_d3598b3a.png,raw,False,12,0.02092050209205021,0.47697648742707704,0.74644727,0.8621447,0.24898557
train/005021.jpg,train,005021.jpg,1.0,preprocess/bbox_crop/train/005021_mask_000.png,mask,False,5,0.016227180527383367,0.4767334093186725,0.78942335,0.8705969,0.15722051
train/003944.jpg,train,003944.jpg,1.0,preprocess/bbox_crop/train/003944_mask_000.png,mask,False,5,0.016227180527383367,0.4767008353803027,0.8144069,0.8690537,0.102126464
train/000705.jpg,train,000705.jpg,1.0,preprocess/bbox_crop/train/000705_mask_000.png,mask,False,5,0.016227180527383367,0.4766594101521838,0.8467697,0.8907403,0.030762551
train/000018.jpg,train,000018.jpg,1.0,preprocess/bbox_crop/train/000018_mask_000.png,mask,False,5,0.016227180527383367,0.47642832294438964,0.8586815,0.89667046,0.0036321804
train/003526.jpg,train,003526.jpg,0.0,preprocess/bbox_crop/train/003526_mask_000.png,mask,False,5,0.016227180527383367,0.4761886228654254,0.8287247,0.90565443,0.06857832
train/002285.jpg,train,002285.jpg,1.0,preprocess/bbox_crop/train/002285_mask_000.png,mask,False,5,0.016227180527383367,0.4760438133809436,0.85822165,0.89806366,0.0031059086
train/003807.jpg,train,003807.jpg,1.0,preprocess/bbox_crop/train/003807_mask_000.png,mask,False,5,0.016227180527383367,0.47585620776151305,0.79727036,0.9070048,0.1364483
train/000256.jpg,train,000256.jpg,1.0,preprocess/bbox_crop/train/000256_mask_000.png,mask,False,5,0.016227180527383367,0.4757735063168872,0.88957345,0.9513777,-0.06694938
mytest/meteorite/meteorite_47347_5018_1069_4a6bb2de.png,mytest,meteorite_47347_5018_1069_4a6bb2de.png,1.0,mytest/meteorite/meteorite_47347_5018_1069_4a6bb2de.png,raw,False,13,0.012113055181695828,0.47549943140987433,0.82568634,0.9160081,0.075797364
mytest/rock/rock_Coal_339_3afdf552.png,mytest,rock_Coal_339_3afdf552.png,0.0,mytest/rock/rock_Coal_339_3afdf552.png,raw,False,5,0.016227180527383367,0.4751890529725421,0.8725356,0.92496616,-0.03180384
train/001962.jpg,train,001962.jpg,1.0,preprocess/bbox_crop/train/001962_mask_000.png,mask,False,13,0.012113055181695828,0.4750262301350025,0.7764964,0.83984274,0.1821224
train/001137.jpg,train,001137.jpg,1.0,preprocess/bbox_crop/train/001137_mask_000.png,mask,False,5,0.016227180527383367,0.47475680008863097,0.8886528,0.91887885,-0.06899066
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,mask,False,5,0.016227180527383367,0.4746579159829486,0.8539853,0.9192633,0.0068821684
test/000062.jpg,test,000062.jpg,,preprocess/bbox_crop/test/000062_mask_000.png,mask,False,8,0.023255813953488372,0.47465339677278384,0.6089977,1.0,0.540214
test/000029.jpg,test,000029.jpg,,preprocess/bbox_crop/test/000029_mask_000.png,mask,False,13,0.012113055181695828,0.4745362501526264,0.7491113,0.9999999,0.24040973
train/004246.jpg,train,004246.jpg,1.0,preprocess/bbox_crop/train/004246_mask_000.png,mask,False,5,0.016227180527383367,0.47404741540883666,0.8503073,0.89158124,0.012531839
train/001252.jpg,train,001252.jpg,1.0,preprocess/bbox_crop/train/001252_mask_000.png,mask,False,13,0.012113055181695828,0.47386882714275397,0.7469214,0.8043567,0.24255781
train/003384.jpg,train,003384.jpg,1.0,preprocess/bbox_crop/train/003384_mask_000.png,mask,False,13,0.012113055181695828,0.4737440746212391,0.8020668,0.8432184,0.12073883
train/001449.jpg,train,001449.jpg,1.0,preprocess/bbox_crop/train/001449_mask_000.png,mask,False,5,0.016227180527383367,0.47371559635137206,0.83574283,0.91479963,0.04324644
test/000061.jpg,test,000061.jpg,,preprocess/bbox_crop/test/000061_mask_000.png,mask,False,12,0.02092050209205021,0.4735496375850055,0.7880044,0.9999999,0.1438525
mytest/rock/rock_Coal_Coal12_38923aa0.png,mytest,rock_Coal_Coal12_38923aa0.png,0.0,mytest/rock/rock_Coal_Coal12_38923aa0.png,raw,False,5,0.016227180527383367,0.4734418024155963,0.8189982,0.9488944,0.07898939
train/002732.jpg,train,002732.jpg,1.0,preprocess/bbox_crop/train/002732_mask_000.png,mask,False,5,0.016227180527383367,0.473399423513161,0.8093668,0.87382096,0.10000886
train/001638.jpg,train,001638.jpg,1.0,preprocess/bbox_crop/train/001638_mask_000.png,mask,False,13,0.012113055181695828,0.4732502203369526,0.81225777,0.8885345,0.09634333
test/000136.jpg,test,000136.jpg,,preprocess/bbox_crop/test/000136_mask_000.png,mask,False,5,0.016227180527383367,0.473234765681969,0.7999806,0.9999999,0.11999995
train/001636.jpg,train,001636.jpg,1.0,preprocess/bbox_crop/train/001636_mask_000.png,mask,False,5,0.016227180527383367,0.4729874362084735,0.8500946,0.8977232,0.008759854
train/002638.jpg,train,002638.jpg,1.0,preprocess/bbox_crop/train/002638_mask_000.png,mask,False,5,0.016227180527383367,0.4727803398702014,0.82772243,0.9044208,0.057150293
train/000066.jpg,train,000066.jpg,1.0,preprocess/bbox_crop/train/000066_mask_000.png,mask,False,5,0.016227180527383367,0.47277586952184325,0.8636199,0.9038672,-0.021842066
train/003185.jpg,train,003185.jpg,1.0,preprocess/bbox_crop/train/003185_mask_000.png,mask,False,5,0.016227180527383367,0.4726720680329669,0.78975517,0.87154603,0.14024512
train/002377.jpg,train,002377.jpg,1.0,preprocess/bbox_crop/train/002377_mask_000.png,mask,False,13,0.012113055181695828,0.47262487820629157,0.7012552,0.7739021,0.33804762
train/004797.jpg,train,004797.jpg,1.0,preprocess/bbox_crop/train/004797_mask_000.png,mask,False,5,0.016227180527383367,0.47259449258779174,0.8387639,0.90509516,0.032115556
train/002096.jpg,train,002096.jpg,1.0,preprocess/bbox_crop/train/002096_mask_000.png,mask,False,5,0.016227180527383367,0.4725529183480609,0.8307546,0.87296385,0.049569875
train/004835.jpg,train,004835.jpg,1.0,preprocess/bbox_crop/train/004835_mask_000.png,mask,False,5,0.016227180527383367,0.4725352753732074,0.8639905,0.9276027,-0.023619816
mytest/meteorite/meteorite_80489_49198_4182_b9c58cfb.png,mytest,meteorite_80489_49198_4182_b9c58cfb.png,1.0,mytest/meteorite/meteorite_80489_49198_4182_b9c58cfb.png,raw,False,8,0.023255813953488372,0.47248348967973575,0.6822815,0.82023686,0.37030995
train/001601.jpg,train,001601.jpg,1.0,preprocess/bbox_crop/train/001601_mask_000.png,mask,False,5,0.016227180527383367,0.47240652934049254,0.85165656,0.90461063,0.002999846
train/002747.jpg,train,002747.jpg,0.0,preprocess/bbox_crop/train/002747_mask_000.png,mask,False,5,0.016227180527383367,0.4723117281529773,0.8266193,0.87839895,0.057702642
mytest/meteorite/meteorite_5097_50945_4098_63a743d0.png,mytest,meteorite_5097_50945_4098_63a743d0.png,1.0,mytest/meteorite/meteorite_5097_50945_4098_63a743d0.png,raw,False,5,0.016227180527383367,0.47207515731786376,0.8081266,0.8605213,0.097440265
mytest/rock/rock_Greywacke_Greywacke11_672a7f38.png,mytest,rock_Greywacke_Greywacke11_672a7f38.png,0.0,mytest/rock/rock_Greywacke_Greywacke11_672a7f38.png,raw,False,13,0.012113055181695828,0.4720394413853077,0.78177375,0.8549262,0.1585651
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,mask,False,5,0.016227180527383367,0.47200327411626464,0.82706726,0.9178742,0.055483352
train/002940.jpg,train,002940.jpg,1.0,preprocess/bbox_crop/train/002940_mask_000.png,mask,False,5,0.016227180527383367,0.4719215263459552,0.8586208,0.94420004,-0.01426151
mytest/rock/rock_Anthracite_Anthracite3_97f55941.png,mytest,rock_Anthracite_Anthracite3_97f55941.png,0.0,mytest/rock/rock_Anthracite_Anthracite3_97f55941.png,raw,False,13,0.012113055181695828,0.47187016419414557,0.81194097,0.85559464,0.09152004
train/003686.jpg,train,003686.jpg,1.0,preprocess/bbox_crop/train/003686_mask_000.png,mask,False,5,0.016227180527383367,0.4718671967122424,0.8673693,0.9251658,-0.0337255
train/000031.jpg,train,000031.jpg,1.0,preprocess/bbox_crop/train/000031_mask_000.png,mask,False,5,0.016227180527383367,0.47186305418943053,0.82967436,0.868206,0.04918679
mytest/rock/rock_Basalt_Basalt41_ef644577.png,mytest,rock_Basalt_Basalt41_ef644577.png,0.0,mytest/rock/rock_Basalt_Basalt41_ef644577.png,raw,False,5,0.016227180527383367,0.47154816285108214,0.85587406,0.89161247,-0.009712074
test/000112.jpg,test,000112.jpg,,preprocess/bbox_crop/test/000112_mask_000.png,mask,False,5,0.016227180527383367,0.4714633156392444,0.7487904,1.0000002,0.22553267
train/000968.jpeg,train,000968.jpeg,1.0,preprocess/bbox_crop/train/000968_mask_000.png,mask,False,5,0.016227180527383367,0.471462749395119,0.8450078,0.8894368,0.013852153
train/001340.jpg,train,001340.jpg,1.0,preprocess/bbox_crop/train/001340_mask_000.png,mask,False,5,0.016227180527383367,0.4714503814313281,0.8580982,0.88619876,-0.014996316
train/001567.jpg,train,001567.jpg,1.0,preprocess/bbox_crop/train/001567_mask_000.png,mask,False,13,0.012113055181695828,0.4714481931114582,0.77002496,0.8369554,0.18204737
myval/img_df2d250a54d4.jpg,myval,img_df2d250a54d4.jpg,0.0,preprocess/bbox_crop/myval/img_df2d250a54d4_mask_000.png,mask,False,5,0.016227180527383367,0.47143604651425963,0.7888864,0.8661355,0.13721223
train/001364.jpg,train,001364.jpg,1.0,preprocess/bbox_crop/train/001364_mask_000.png,mask,False,13,0.012113055181695828,0.47139982394222296,0.73841465,0.80578786,0.2513967
train/000824.jpg,train,000824.jpg,1.0,preprocess/bbox_crop/train/000824_mask_000.png,mask,False,13,0.012113055181695828,0.47129763177875555,0.8181084,0.87276715,0.075661615
train/004489.jpg,train,004489.jpg,1.0,preprocess/bbox_crop/train/004489_mask_000.png,mask,False,13,0.012113055181695828,0.4710354309463886,0.82331306,0.8837082,0.06316262
train/002812.jpg,train,002812.jpg,1.0,preprocess/bbox_crop/train/002812_mask_000.png,mask,False,5,0.016227180527383367,0.4707339634034503,0.81250966,0.88169736,0.08243288
myval/img_69d15962bc91.jpg,myval,img_69d15962bc91.jpg,1.0,preprocess/bbox_crop/myval/img_69d15962bc91_mask_000.png,mask,False,13,0.012113055181695828,0.4707130890274433,0.77516806,0.8749572,0.16779213
train/004437.jpg,train,004437.jpg,1.0,preprocess/bbox_crop/train/004437_mask_000.png,mask,False,13,0.012113055181695828,0.4706912737274555,0.71039355,0.7888661,0.31020883
train/003729.jpg,train,003729.jpg,1.0,preprocess/bbox_crop/train/003729_mask_000.png,mask,False,5,0.016227180527383367,0.470664911422478,0.7834859,0.84216595,0.14600885
mytest/rock/rock_Coal_Coal41_be26f3f3.png,mytest,rock_Coal_Coal41_be26f3f3.png,0.0,mytest/rock/rock_Coal_Coal41_be26f3f3.png,raw,False,5,0.016227180527383367,0.4704210986230243,0.8740846,0.9114063,-0.05428352
train/000482.jpg,train,000482.jpg,1.0,preprocess/bbox_crop/train/000482_mask_000.png,mask,False,5,0.016227180527383367,0.47031577721570617,0.7812226,0.8551995,0.14959174
train/002388.jpg,train,002388.jpg,1.0,preprocess/bbox_crop/train/002388_mask_000.png,mask,False,13,0.012113055181695828,0.47028640917781867,0.79566985,0.8631532,0.120981514
train/001419.jpg,train,001419.jpg,1.0,preprocess/bbox_crop/train/001419_mask_000.png,mask,False,5,0.016227180527383367,0.4702481855485309,0.87866575,0.91541827,-0.06505373
mytest/rock/rock_Coal_Coal10_fdc3b457.png,mytest,rock_Coal_Coal10_fdc3b457.png,0.0,mytest/rock/rock_Coal_Coal10_fdc3b457.png,raw,False,5,0.016227180527383367,0.4701130320165027,0.8117506,0.9289502,0.08161901
train/003368.jpg,train,003368.jpg,1.0,preprocess/bbox_crop/train/003368_mask_000.png,mask,False,13,0.012113055181695828,0.47005079201702155,0.7778217,0.8631125,0.15930492
train/000936.jpg,train,000936.jpg,1.0,preprocess/bbox_crop/train/000936_mask_000.png,mask,False,5,0.016227180527383367,0.46974735752080565,0.87973994,0.92907923,-0.06942019
train/003548.jpg,train,003548.jpg,1.0,preprocess/bbox_crop/train/003548_mask_000.png,mask,False,5,0.016227180527383367,0.46925934449170714,0.88139117,0.95411956,-0.07500499
train/000355.jpg,train,000355.jpg,1.0,preprocess/bbox_crop/train/000355_mask_000.png,mask,False,12,0.02092050209205021,0.4691510830214832,0.6322478,0.82162046,0.46892273
mytest/rock/rock_Oil_shale_Oil_shale6_a068b5f0.png,mytest,rock_Oil_shale_Oil_shale6_a068b5f0.png,0.0,mytest/rock/rock_Oil_shale_Oil_shale6_a068b5f0.png,raw,False,5,0.016227180527383367,0.46900957122777587,0.851847,0.9325504,-0.011006776
train/002072.jpg,train,002072.jpg,1.0,preprocess/bbox_crop/train/002072_mask_000.png,mask,False,5,0.016227180527383367,0.46879335537885314,0.8269599,0.88565487,0.042879865
test/000066.jpg,test,000066.jpg,,preprocess/bbox_crop/test/000066_mask_000.png,mask,False,5,0.016227180527383367,0.46876790419553405,0.83446264,1.0,0.0262721
mytest/meteorite/meteorite_16875_672_21_2df22817.png,mytest,meteorite_16875_672_21_2df22817.png,1.0,mytest/meteorite/meteorite_16875_672_21_2df22817.png,raw,False,12,0.02092050209205021,0.46872097590478395,0.8159377,0.9101444,0.06308445
train/000407.jpg,train,000407.jpg,0.0,preprocess/bbox_crop/train/000407_mask_000.png,mask,False,12,0.02092050209205021,0.46863666513474916,0.74156135,0.88634914,0.22637516
train/001979.jpg,train,001979.jpg,1.0,preprocess/bbox_crop/train/001979_mask_000.png,mask,False,8,0.023255813953488372,0.4686325527900873,0.6860167,0.82471246,0.3466888
train/004129.png,train,004129.png,0.0,preprocess/bbox_crop/train/004129_mask_000.png,mask,False,12,0.02092050209205021,0.4684038493922565,0.60709107,0.65675664,0.5212787
mytest/rock/rock_Coal_Coal16_d0cf1ab6.png,mytest,rock_Coal_Coal16_d0cf1ab6.png,0.0,mytest/rock/rock_Coal_Coal16_d0cf1ab6.png,raw,False,5,0.016227180527383367,0.4683339227769244,0.88262,0.9347544,-0.08141002
train/000410.jpg,train,000410.jpg,1.0,preprocess/bbox_crop/train/000410_mask_000.png,mask,False,5,0.016227180527383367,0.46823161140416747,0.8657853,0.8945046,-0.044783033
mytest/rock/rock_Oil_shale_Oil_shale19_87224dc8.png,mytest,rock_Oil_shale_Oil_shale19_87224dc8.png,0.0,mytest/rock/rock_Oil_shale_Oil_shale19_87224dc8.png,raw,False,7,0.014022787028921999,0.46823138984329965,0.7150845,0.80655944,0.28852144
train/003186.jpg,train,003186.jpg,1.0,preprocess/bbox_crop/train/003186_mask_000.png,mask,False,13,0.012113055181695828,0.46815023831371344,0.75794274,0.80776125,0.19543651
train/001064.jpg,train,001064.jpg,1.0,preprocess/bbox_crop/train/001064_mask_000.png,mask,False,5,0.016227180527383367,0.4680136074159015,0.8250186,0.89567906,0.044031747
mytest/meteorite/meteorite_48915_6378_c457cf55.png,mytest,meteorite_48915_6378_c457cf55.png,1.0,mytest/meteorite/meteorite_48915_6378_c457cf55.png,raw,False,5,0.016227180527383367,0.4680089284512866,0.848883,0.93211925,-0.008488689
train/002964.jpg,train,002964.jpg,1.0,preprocess/bbox_crop/train/002964_mask_000.png,mask,False,5,0.016227180527383367,0.467976980361687,0.8448884,0.9068503,0.00017169118
train/004185.jpg,train,004185.jpg,1.0,preprocess/bbox_crop/train/004185_mask_000.png,mask,False,13,0.012113055181695828,0.46781040243152655,0.74062365,0.85494864,0.23217902
mytest/rock/rock_Basalt_21_5ef70682.png,mytest,rock_Basalt_21_5ef70682.png,0.0,mytest/rock/rock_Basalt_21_5ef70682.png,raw,False,5,0.016227180527383367,0.46765571132634765,0.8177146,0.8393726,0.05866892
train/003964.jpg,train,003964.jpg,1.0,preprocess/bbox_crop/train/003964_mask_000.png,mask,False,5,0.016227180527383367,0.46756749645208007,0.81778175,0.8734482,0.058168426
train/003112.jpg,train,003112.jpg,0.0,preprocess/bbox_crop/train/003112_mask_000.png,mask,False,12,0.02092050209205021,0.4675243232539508,0.7516836,0.9039078,0.1996569
train/002606.jpg,train,002606.jpg,1.0,preprocess/bbox_crop/train/002606_mask_000.png,mask,False,5,0.016227180527383367,0.46750383869145995,0.80159473,0.9048658,0.093525216
train/001880.jpg,train,001880.jpg,0.0,preprocess/bbox_crop/train/001880_mask_000.png,mask,False,5,0.016227180527383367,0.4674712349507678,0.78898126,0.86814576,0.12114438
train/004423.jpg,train,004423.jpg,1.0,preprocess/bbox_crop/train/004423_mask_000.png,mask,False,13,0.012113055181695828,0.4674663048172382,0.8370608,0.8899914,0.018640961
train/002608.jpg,train,002608.jpg,1.0,preprocess/bbox_crop/train/002608_mask_000.png,mask,False,5,0.016227180527383367,0.467426740083443,0.85204476,0.91515553,-0.017773323
