sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/003382.jpg,train,003382.jpg,1.0,preprocess/bbox_crop/train/003382_mask_000.png,mask,False,0,0.03854875283446712,0.43569667044680677,0.6457366,0.79286593,0.29132724,0.9650718269605407
train/003766.jpg,train,003766.jpg,1.0,preprocess/bbox_crop/train/003766_mask_000.png,mask,False,0,0.03854875283446712,0.43533093634646497,0.62696236,0.77878654,0.33116746,0.9645168684223109
train/003522.jpeg,train,003522.jpeg,0.0,preprocess/bbox_crop/train/003522_mask_000.png,mask,False,8,0.061764705882352944,0.43532737865167503,0.58604956,0.6932317,0.40258873,0.9645114700383531
train/003404.jpg,train,003404.jpg,0.0,preprocess/bbox_crop/train/003404_mask_000.png,mask,False,5,0.032490974729241874,0.4352487099299792,0.6458978,0.76519555,0.2940269,0.9643920994935886
train/004525.jpg,train,004525.jpg,1.0,preprocess/bbox_crop/train/004525_mask_000.png,mask,False,0,0.03854875283446712,0.4344247669319447,0.6175402,0.87096506,0.34827155,0.9631418627742163
train/003569.jpg,train,003569.jpg,1.0,preprocess/bbox_crop/train/003569_mask_000.png,mask,False,5,0.032490974729241874,0.43350214482644833,0.61820686,0.7370217,0.34796074,0.9617418921000946
train/000605.jpg,train,000605.jpg,1.0,preprocess/bbox_crop/train/000605_mask_000.png,mask,False,0,0.03854875283446712,0.432411858473235,0.6153251,0.8838927,0.34509322,0.9600875106238644
train/003661.jpg,train,003661.jpg,1.0,preprocess/bbox_crop/train/003661_mask_000.png,mask,False,0,0.03854875283446712,0.4315630883316334,0.5907843,0.7410417,0.39568776,0.9587996016303193
train/000454.jpg,train,000454.jpg,1.0,preprocess/bbox_crop/train/000454_mask_000.png,mask,False,0,0.03854875283446712,0.43071413937609754,0.6285547,0.901257,0.30919716,0.9575114213076323
train/002242.jpg,train,002242.jpg,1.0,preprocess/bbox_crop/train/002242_mask_000.png,mask,False,5,0.032490974729241874,0.43027863623002804,0.6237967,0.74810493,0.32276905,0.956850596437566
train/000295.jpg,train,000295.jpg,1.0,preprocess/bbox_crop/train/000295_mask_000.png,mask,False,0,0.03854875283446712,0.4285259336571034,0.6257994,0.9172819,0.30650604,0.9541910761551725
train/002847.jpg,train,002847.jpg,0.0,preprocess/bbox_crop/train/002847_mask_000.png,mask,False,12,0.04155124653739612,0.427712312200393,0.6079694,0.740508,0.34007555,0.9529565011623937
train/002618.jpg,train,002618.jpg,0.0,preprocess/bbox_crop/train/002618_mask_000.png,mask,False,12,0.04155124653739612,0.4266562967089074,0.5641738,0.75946105,0.43220168,0.9513541216933883
train/003824.jpg,train,003824.jpg,1.0,preprocess/bbox_crop/train/003824_mask_000.png,mask,False,0,0.03854875283446712,0.4232446641067799,0.6212479,0.7278139,0.2953943,0.946177369949199
train/003614.jpg,train,003614.jpg,1.0,preprocess/bbox_crop/train/003614_mask_000.png,mask,False,0,0.03854875283446712,0.4217749923805531,0.59736145,0.8894672,0.3420658,0.9439473157319349
train/003922.jpg,train,003922.jpg,1.0,preprocess/bbox_crop/train/003922_mask_000.png,mask,False,1,0.04040404040404041,0.42152625099577085,0.5501512,0.69983715,0.443449,0.9435698798976306
train/001900.jpg,train,001900.jpg,1.0,preprocess/bbox_crop/train/001900_mask_000.png,mask,False,14,0.07457627118644068,0.42124870073997367,0.58129287,0.81685704,0.3464895,0.9431487299854442
train/001019.jpg,train,001019.jpg,1.0,preprocess/bbox_crop/train/001019_mask_000.png,mask,False,0,0.03854875283446712,0.4207836777309712,0.6302004,0.7503477,0.26585484,0.9424431121907729
train/004806.jpg,train,004806.jpg,0.0,preprocess/bbox_crop/train/004806_mask_000.png,mask,False,12,0.04155124653739612,0.4197654633310693,0.57428885,0.681072,0.38238534,0.9408980914381386
train/004050.jpg,train,004050.jpg,1.0,preprocess/bbox_crop/train/004050_mask_000.png,mask,False,0,0.03854875283446712,0.4194238871673878,0.6053416,0.87470865,0.31510502,0.9403797897312055
train/004624.jpg,train,004624.jpg,1.0,preprocess/bbox_crop/train/004624_mask_000.png,mask,False,0,0.03854875283446712,0.4187053829769429,0.62105227,0.7910735,0.27766752,0.9392895440175335
train/002251.jpg,train,002251.jpg,0.0,preprocess/bbox_crop/train/002251_mask_000.png,mask,False,12,0.04155124653739612,0.41832812712463313,0.6576672,0.83674526,0.1932036,0.9387171025740345
train/001017.jpg,train,001017.jpg,1.0,preprocess/bbox_crop/train/001017_mask_000.png,mask,False,1,0.04040404040404041,0.41825166121877805,0.5640859,0.71347576,0.39969444,0.9386010745435662
train/002877.jpg,train,002877.jpg,1.0,preprocess/bbox_crop/train/002877_mask_000.png,mask,False,0,0.03854875283446712,0.4175770968536671,0.6103297,0.9011335,0.29674393,0.9375775023536773
train/005005.jpg,train,005005.jpg,1.0,preprocess/bbox_crop/train/005005_mask_000.png,mask,False,0,0.03854875283446712,0.4173566788772877,0.58583015,0.62732774,0.34976134,0.9372430439647637
train/001882.jpg,train,001882.jpg,1.0,preprocess/bbox_crop/train/001882_mask_000.png,mask,False,0,0.03854875283446712,0.41733557883303724,0.5641935,0.7813321,0.39727753,0.9372110271260197
train/002097.jpg,train,002097.jpg,1.0,preprocess/bbox_crop/train/002097_mask_000.png,mask,False,0,0.03854875283446712,0.41606152955096326,0.6019156,0.8878046,0.30919272,0.9352778069899925
train/003397.jpeg,train,003397.jpeg,0.0,preprocess/bbox_crop/train/003397_mask_000.png,mask,False,8,0.061764705882352944,0.4159364677877987,0.57895905,0.7158535,0.34062424,0.9350880404541146
train/001640.jpg,train,001640.jpg,1.0,preprocess/bbox_crop/train/001640_mask_000.png,mask,False,0,0.03854875283446712,0.4157320648769673,0.5890904,0.7063301,0.33609033,0.9347778830460445
train/002993.jpg,train,002993.jpg,1.0,preprocess/bbox_crop/train/002993_mask_000.png,mask,False,15,0.047752808988764044,0.41494770873798414,0.5591061,0.6579234,0.3915551,0.9335877147354197
train/000393.jpg,train,000393.jpg,0.0,preprocess/bbox_crop/train/000393_mask_000.png,mask,False,12,0.04155124653739612,0.41491829440864497,0.646516,0.8209485,0.20409691,0.9335430819456475
train/004168.jpg,train,004168.jpg,1.0,preprocess/bbox_crop/train/004168_mask_000.png,mask,False,0,0.03854875283446712,0.41480473581355176,0.6376442,0.7580001,0.22556268,0.9333707701161587
train/004129.png,train,004129.png,0.0,preprocess/bbox_crop/train/004129_mask_000.png,mask,False,5,0.032490974729241874,0.41478393198350705,0.5812205,0.69828933,0.35445786,0.9333392027476786
train/001707.jpg,train,001707.jpg,0.0,preprocess/bbox_crop/train/001707_mask_000.png,mask,False,5,0.032490974729241874,0.4146395099292163,0.5963532,0.77358013,0.32058817,0.9331200592440719
train/002308.jpg,train,002308.jpg,1.0,preprocess/bbox_crop/train/002308_mask_000.png,mask,False,0,0.03854875283446712,0.4144151300529774,0.60989463,0.67647356,0.2850533,0.9327795891374854
train/003531.jpg,train,003531.jpg,0.0,preprocess/bbox_crop/train/003531_mask_000.png,mask,False,5,0.032490974729241874,0.4143306684623126,0.58123827,0.6381805,0.3526057,0.9326514285944895
train/002288.jpg,train,002288.jpg,1.0,preprocess/bbox_crop/train/002288_mask_000.png,mask,False,0,0.03854875283446712,0.41396794620555005,0.61817664,0.7553435,0.26504406,0.9321010401751207
train/000310.jpg,train,000310.jpg,1.0,preprocess/bbox_crop/train/000310_mask_000.png,mask,False,0,0.03854875283446712,0.41322685185473523,0.6056459,0.89444244,0.28964746,0.9309765165465222
train/002872.jpg,train,002872.jpg,0.0,preprocess/bbox_crop/train/002872_mask_000.png,mask,False,12,0.04155124653739612,0.4131884484079736,0.59288293,0.7336581,0.31517023,0.930918243826921
train/001168.jpg,train,001168.jpg,1.0,preprocess/bbox_crop/train/001168_mask_000.png,mask,False,0,0.03854875283446712,0.41304714385073743,0.5853635,0.7899115,0.33354986,0.9307038307589142
train/002584.jpg,train,002584.jpg,0.0,preprocess/bbox_crop/train/002584_mask_000.png,mask,False,12,0.04155124653739612,0.4127810506609338,0.61056346,0.8304732,0.27464348,0.9303000655986288
train/003245.jpg,train,003245.jpg,1.0,preprocess/bbox_crop/train/003245_mask_000.png,mask,False,0,0.03854875283446712,0.41249991360705457,0.57887983,0.68527603,0.345625,0.9298734731416574
train/002632.jpg,train,002632.jpg,1.0,preprocess/bbox_crop/train/002632_mask_000.png,mask,False,0,0.03854875283446712,0.41210443678896985,0.6163906,0.77287215,0.26151943,0.9292733835228251
train/004231.jpg,train,004231.jpg,1.0,preprocess/bbox_crop/train/004231_mask_000.png,mask,False,15,0.047752808988764044,0.4118631683708577,0.5682725,0.67587674,0.359051,0.9289072870376698
train/001712.jpg,train,001712.jpg,0.0,preprocess/bbox_crop/train/001712_mask_000.png,mask,False,12,0.04155124653739612,0.41179346130165034,0.590883,0.73581284,0.31399018,0.9288015147479232
train/000278.jpg,train,000278.jpg,1.0,preprocess/bbox_crop/train/000278_mask_000.png,mask,False,0,0.03854875283446712,0.4116710216144856,0.6144365,0.80288035,0.2640847,0.9286157269043867
train/001952.jpg,train,001952.jpg,1.0,preprocess/bbox_crop/train/001952_mask_000.png,mask,False,0,0.03854875283446712,0.41139090958636365,0.6203146,0.699052,0.2500326,0.9281906898036025
train/001434.jpg,train,001434.jpg,0.0,preprocess/bbox_crop/train/001434_mask_000.png,mask,False,5,0.032490974729241874,0.41047684074739255,0.5900465,0.754062,0.3178122,0.9268036977067684
train/002696.jpg,train,002696.jpg,1.0,preprocess/bbox_crop/train/002696_mask_000.png,mask,False,15,0.047752808988764044,0.41034530628932997,0.5946454,0.72156554,0.2949591,0.926604109616664
train/003784.jpg,train,003784.jpg,1.0,preprocess/bbox_crop/train/003784_mask_000.png,mask,False,1,0.04040404040404041,0.4102052725926794,0.4986349,0.5824849,0.5115011,0.9263916249303208
train/002062.jpg,train,002062.jpg,1.0,preprocess/bbox_crop/train/002062_mask_000.png,mask,False,0,0.03854875283446712,0.4098300427536305,0.6123519,0.86994654,0.26130706,0.9258222577239702
train/000002.jpg,train,000002.jpg,1.0,preprocess/bbox_crop/train/000002_mask_000.png,mask,False,0,0.03854875283446712,0.4097011775116261,0.5938624,0.8957898,0.30146843,0.9256267198557087
train/004138.jpg,train,004138.jpg,1.0,preprocess/bbox_crop/train/004138_mask_000.png,mask,False,0,0.03854875283446712,0.4095504969696339,0.5976226,0.7459375,0.29259318,0.9253980798321354
train/000811.jpg,train,000811.jpg,1.0,preprocess/bbox_crop/train/000811_mask_000.png,mask,False,5,0.032490974729241874,0.40938816191057004,0.56660396,0.64017826,0.36503112,0.9251517554478428
train/001533.jpg,train,001533.jpg,1.0,preprocess/bbox_crop/train/001533_mask_000.png,mask,False,1,0.04040404040404041,0.4093297697678961,0.55073136,0.73648953,0.3933868,0.925063152230062
train/002191.jpg,train,002191.jpg,1.0,preprocess/bbox_crop/train/002191_mask_000.png,mask,False,1,0.04040404040404041,0.40870913640417234,0.5432364,0.624779,0.40739328,0.9241214140000558
train/002217.jpg,train,002217.jpg,0.0,preprocess/bbox_crop/train/002217_mask_000.png,mask,False,12,0.04155124653739612,0.4080294875887292,0.49334374,0.58349043,0.51352066,0.923090126754006
train/000164.jpg,train,000164.jpg,0.0,preprocess/bbox_crop/train/000164_mask_000.png,mask,False,5,0.032490974729241874,0.4078336131701831,0.61857724,0.701767,0.24447173,0.922792910331224
train/001539.jpg,train,001539.jpg,0.0,preprocess/bbox_crop/train/001539_mask_000.png,mask,False,5,0.032490974729241874,0.4075196457038287,0.6005262,0.6884306,0.28292814,0.9223165015795738
train/004771.jpg,train,004771.jpg,1.0,preprocess/bbox_crop/train/004771_mask_000.png,mask,False,0,0.03854875283446712,0.4070328563789662,0.6000668,0.7174572,0.2771455,0.9215778559572513
train/003063.jpg,train,003063.jpg,1.0,preprocess/bbox_crop/train/003063_mask_000.png,mask,False,0,0.03854875283446712,0.40698547068636975,0.6154616,0.7022477,0.24308744,0.9215059537346482
train/000338.jpg,train,000338.jpg,1.0,preprocess/bbox_crop/train/000338_mask_000.png,mask,False,0,0.03854875283446712,0.4068053454498585,0.627067,0.84653866,0.21683489,0.9212326348457089
train/004875.jpg,train,004875.jpg,1.0,preprocess/bbox_crop/train/004875_mask_000.png,mask,False,0,0.03854875283446712,0.40643204155963025,0.6142137,0.84840196,0.24361902,0.9206661900404721
train/001764.jpg,train,001764.jpg,1.0,preprocess/bbox_crop/train/001764_mask_000.png,mask,False,5,0.032490974729241874,0.4059623253474597,0.5535902,0.6760951,0.37995815,0.9199534508612558
train/004393.jpg,train,004393.jpg,1.0,preprocess/bbox_crop/train/004393_mask_000.png,mask,False,1,0.04040404040404041,0.4056695975438513,0.53659123,0.67078775,0.40985435,0.919509270803017
train/002695.jpg,train,002695.jpg,1.0,preprocess/bbox_crop/train/002695_mask_000.png,mask,False,0,0.03854875283446712,0.4056636184791859,0.5973973,0.6610914,0.27754122,0.9195001982746868
train/003706.jpg,train,003706.jpg,1.0,preprocess/bbox_crop/train/003706_mask_000.png,mask,False,1,0.04040404040404041,0.4053319670335211,0.487604,0.60442317,0.5162759,0.9189969561615888
train/004222.jpg,train,004222.jpg,1.0,preprocess/bbox_crop/train/004222_mask_000.png,mask,False,15,0.047752808988764044,0.4051208995701222,0.5914811,0.6643291,0.28102297,0.9186766860778142
train/001831.jpeg,train,001831.jpeg,0.0,preprocess/bbox_crop/train/001831_mask_000.png,mask,False,8,0.061764705882352944,0.40490489973741417,0.57756114,0.70772403,0.29957324,0.9183489317029678
train/001834.jpg,train,001834.jpg,0.0,preprocess/bbox_crop/train/001834_mask_000.png,mask,False,1,0.04040404040404041,0.4042408742085852,0.56126165,0.882159,0.34986466,0.9173413509592476
train/001158.jpg,train,001158.jpg,1.0,preprocess/bbox_crop/train/001158_mask_000.png,mask,False,0,0.03854875283446712,0.4040796846489247,0.6356945,0.7428132,0.18695179,0.9170967647357495
train/003485.jpg,train,003485.jpg,1.0,preprocess/bbox_crop/train/003485_mask_000.png,mask,False,1,0.04040404040404041,0.4039717294351019,0.5363357,0.62079686,0.4036251,0.9169329553791666
train/002505.jpg,train,002505.jpg,1.0,preprocess/bbox_crop/train/002505_mask_000.png,mask,False,0,0.03854875283446712,0.40352321568530164,0.57093763,0.8074266,0.327191,0.9162523884461612
train/001771.jpg,train,001771.jpg,1.0,preprocess/bbox_crop/train/001771_mask_000.png,mask,False,0,0.03854875283446712,0.4035141557792958,0.60242754,0.700012,0.257877,0.9162386411029717
train/001369.jpg,train,001369.jpg,1.0,preprocess/bbox_crop/train/001369_mask_000.png,mask,False,0,0.03854875283446712,0.4035141557792958,0.60242754,0.700012,0.257877,0.9162386411029717
train/001360.jpg,train,001360.jpg,1.0,preprocess/bbox_crop/train/001360_mask_000.png,mask,False,0,0.03854875283446712,0.4034378022293385,0.6027975,0.7265821,0.2567576,0.9161227835593809
train/002576.jpg,train,002576.jpg,1.0,preprocess/bbox_crop/train/002576_mask_000.png,mask,False,7,0.029535864978902954,0.4024532686054455,0.57030976,0.65280205,0.33150288,0.9146288694282043
train/001244.jpg,train,001244.jpg,1.0,preprocess/bbox_crop/train/001244_mask_000.png,mask,False,0,0.03854875283446712,0.4024254173378285,0.5966476,0.71559495,0.26623785,0.9145866084009987
train/004667.jpg,train,004667.jpg,1.0,preprocess/bbox_crop/train/004667_mask_000.png,mask,False,15,0.047752808988764044,0.4021518133999257,0.5455834,0.6579695,0.37012142,0.9141714465626835
train/000826.jpg,train,000826.jpg,1.0,preprocess/bbox_crop/train/000826_mask_000.png,mask,False,5,0.032490974729241874,0.402019895328081,0.6032742,0.7316447,0.25488356,0.913971276383724
train/000250.jpg,train,000250.jpg,1.0,preprocess/bbox_crop/train/000250_mask_000.png,mask,False,0,0.03854875283446712,0.401806035671645,0.61472386,0.8377216,0.2239926,0.9136467694749858
train/003156.jpg,train,003156.jpg,0.0,preprocess/bbox_crop/train/003156_mask_000.png,mask,False,1,0.04040404040404041,0.4016814507619299,0.5859355,0.67631394,0.28534454,0.9134577265082064
train/001598.jpeg,train,001598.jpeg,0.0,preprocess/bbox_crop/train/001598_mask_000.png,mask,False,8,0.061764705882352944,0.40145766510682945,0.55715877,0.6778721,0.33066952,0.9131181580624004
train/003412.jpg,train,003412.jpg,0.0,preprocess/bbox_crop/train/003412_mask_000.png,mask,False,12,0.04155124653739612,0.40141340182098323,0.61920625,0.7753752,0.21015878,0.9130509937252835
train/000234.jpg,train,000234.jpg,0.0,preprocess/bbox_crop/train/000234_mask_000.png,mask,False,12,0.04155124653739612,0.40108787105354243,0.64323133,0.80925214,0.15600152,0.9125570390224572
train/002389.jpg,train,002389.jpg,0.0,preprocess/bbox_crop/train/002389_mask_000.png,mask,False,12,0.04155124653739612,0.40098421857627803,0.63827956,0.8505428,0.16648075,0.9123997585632033
train/001344.jpg,train,001344.jpg,1.0,preprocess/bbox_crop/train/001344_mask_000.png,mask,False,5,0.032490974729241874,0.4009184312949542,0.57773983,0.6750105,0.30665323,0.9122999340911526
train/002275.jpg,train,002275.jpg,0.0,preprocess/bbox_crop/train/002275_mask_000.png,mask,False,12,0.04155124653739612,0.4008585719850915,0.5506616,0.6654005,0.3587377,0.912209104619496
train/000476.jpg,train,000476.jpg,0.0,preprocess/bbox_crop/train/000476_mask_000.png,mask,False,15,0.047752808988764044,0.40041597713245436,0.5350803,0.70243126,0.38628495,0.9115375189177033
train/001995.jpg,train,001995.jpg,1.0,preprocess/bbox_crop/train/001995_mask_000.png,mask,False,0,0.03854875283446712,0.39996136132281385,0.6350914,0.75160146,0.17180523,0.9108476928256368
train/003992.jpg,train,003992.jpg,0.0,preprocess/bbox_crop/train/003992_mask_000.png,mask,False,1,0.04040404040404041,0.3997026063577093,0.55879414,0.6583236,0.33714008,0.9104550625593861
train/001391.jpg,train,001391.jpg,1.0,preprocess/bbox_crop/train/001391_mask_000.png,mask,False,15,0.047752808988764044,0.3996519051910786,0.59010077,0.64570075,0.26218364,0.9103781294943709
train/001592.jpg,train,001592.jpg,1.0,preprocess/bbox_crop/train/001592_mask_000.png,mask,False,0,0.03854875283446712,0.39957092109721265,0.5987428,0.6827057,0.25021055,0.9102552456443014
train/001119.jpg,train,001119.jpg,1.0,preprocess/bbox_crop/train/001119_mask_000.png,mask,False,0,0.03854875283446712,0.3991847426037129,0.59911096,0.6866337,0.24785575,0.9096692651408478
train/001653.jpg,train,001653.jpg,0.0,preprocess/bbox_crop/train/001653_mask_000.png,mask,False,1,0.04040404040404041,0.39860126153387204,0.55779994,0.6962943,0.33492202,0.9087839011529094
train/004445.jpg,train,004445.jpg,1.0,preprocess/bbox_crop/train/004445_mask_000.png,mask,False,5,0.032490974729241874,0.39840347291330136,0.5995776,0.7078788,0.24855033,0.9084837801533968
train/001227.jpeg,train,001227.jpeg,0.0,preprocess/bbox_crop/train/001227_mask_000.png,mask,False,8,0.061764705882352944,0.398364899298724,0.55370533,0.70618176,0.32589608,0.9084252492241232
train/004959.jpg,train,004959.jpg,1.0,preprocess/bbox_crop/train/004959_mask_000.png,mask,False,1,0.04040404040404041,0.39816477672018186,0.51680726,0.6090051,0.4233598,0.9081215867175351
train/003795.jpg,train,003795.jpg,1.0,preprocess/bbox_crop/train/003795_mask_000.png,mask,False,0,0.03854875283446712,0.39789755049746595,0.6020505,0.7605131,0.23624013,0.907716102312891
train/001536.jpg,train,001536.jpg,0.0,preprocess/bbox_crop/train/001536_mask_000.png,mask,False,12,0.04155124653739612,0.3967043368605035,0.5811626,0.7884053,0.27501866,0.9059055407733854
train/000662.jpg,train,000662.jpg,0.0,preprocess/bbox_crop/train/000662_mask_000.png,mask,False,8,0.061764705882352944,0.39655527248102074,0.5615217,0.7524016,0.30146158,0.9056793530865862
train/000478.jpg,train,000478.jpg,1.0,preprocess/bbox_crop/train/000478_mask_000.png,mask,False,0,0.03854875283446712,0.3964771122078236,0.57871145,0.7131591,0.28190422,0.9055607540526963
train/000201.jpg,train,000201.jpg,1.0,preprocess/bbox_crop/train/000201_mask_000.png,mask,False,0,0.03854875283446712,0.39588362875979505,0.55962646,0.6678753,0.3215173,0.904660212630735
train/000023.jpg,train,000023.jpg,1.0,preprocess/bbox_crop/train/000023_mask_000.png,mask,False,0,0.03854875283446712,0.3957903176883992,0.6069276,0.75594306,0.21708152,0.9045186240401877
train/001454.jpg,train,001454.jpg,1.0,preprocess/bbox_crop/train/001454_mask_000.png,mask,False,0,0.03854875283446712,0.3956521839241322,0.5864423,0.68726456,0.26159674,0.904309022278071
train/000568.jpg,train,000568.jpg,0.0,preprocess/bbox_crop/train/000568_mask_000.png,mask,False,8,0.061764705882352944,0.39559319390970116,0.5973847,0.6469539,0.21871471,0.9042195118601247
train/003082.jpg,train,003082.jpg,1.0,preprocess/bbox_crop/train/003082_mask_000.png,mask,False,15,0.047752808988764044,0.39398502339138075,0.5706297,0.73806816,0.2823524,0.9017793019938931
train/003819.jpg,train,003819.jpg,1.0,preprocess/bbox_crop/train/003819_mask_000.png,mask,False,0,0.03854875283446712,0.3939810186962422,0.58810294,0.66172683,0.25125858,0.9017732253394108
train/003913.jpg,train,003913.jpg,1.0,preprocess/bbox_crop/train/003913_mask_000.png,mask,False,4,0.034653465346534656,0.3937595328482071,0.58434,0.68613625,0.2617674,0.9014371465806917
train/003303.jpg,train,003303.jpg,0.0,preprocess/bbox_crop/train/003303_mask_000.png,mask,False,5,0.032490974729241874,0.393353439582384,0.57652056,0.6604843,0.27907574,0.9008209477494218
train/002839.jpg,train,002839.jpg,1.0,preprocess/bbox_crop/train/002839_mask_000.png,mask,False,0,0.03854875283446712,0.3931844324211415,0.5888497,0.75013083,0.24642935,0.9005644992337765
train/002210.jpg,train,002210.jpg,0.0,preprocess/bbox_crop/train/002210_mask_000.png,mask,False,1,0.04040404040404041,0.3928972758428015,0.49142903,0.5626078,0.45812196,0.9001287728554876
train/004757.jpeg,train,004757.jpeg,0.0,preprocess/bbox_crop/train/004757_mask_000.png,mask,False,8,0.061764705882352944,0.39285239352899437,0.5303149,0.6822576,0.355305,0.9000606692161511
train/002528.jpg,train,002528.jpg,1.0,preprocess/bbox_crop/train/002528_mask_000.png,mask,False,0,0.03854875283446712,0.3926711172203358,0.53703046,0.6264138,0.35837835,0.899785603710433
train/002980.jpg,train,002980.jpg,1.0,preprocess/bbox_crop/train/002980_mask_000.png,mask,False,0,0.03854875283446712,0.3922725111584004,0.5913794,0.82653123,0.23721637,0.8991807658316175
train/002664.jpg,train,002664.jpg,0.0,preprocess/bbox_crop/train/002664_mask_000.png,mask,False,5,0.032490974729241874,0.39224068046907223,0.58827,0.7506035,0.2487759,0.8991324664993872
train/004763.jpg,train,004763.jpg,1.0,preprocess/bbox_crop/train/004763_mask_000.png,mask,False,8,0.061764705882352944,0.39205994977670555,0.6219601,0.77975875,0.15051575,0.898858228902304
train/003587.jpg,train,003587.jpg,1.0,preprocess/bbox_crop/train/003587_mask_000.png,mask,False,1,0.04040404040404041,0.39171856419004575,0.575827,0.6584367,0.26773155,0.8983402163736162
train/002912.jpeg,train,002912.jpeg,0.0,preprocess/bbox_crop/train/002912_mask_000.png,mask,False,8,0.061764705882352944,0.3915233887644375,0.55374444,0.70224696,0.29844403,0.8980440605905138
train/004811.jpg,train,004811.jpg,0.0,preprocess/bbox_crop/train/004811_mask_000.png,mask,False,12,0.04155124653739612,0.39142223284515315,0.60983723,0.73573273,0.19080603,0.8978905683647496
train/000286.jpeg,train,000286.jpeg,0.0,preprocess/bbox_crop/train/000286_mask_000.png,mask,False,8,0.061764705882352944,0.3912366308184231,0.5465167,0.65520996,0.31319794,0.8976089390899559
train/001753.jpg,train,001753.jpg,1.0,preprocess/bbox_crop/train/001753_mask_000.png,mask,False,0,0.03854875283446712,0.3910798520187672,0.62245846,0.7504321,0.1640718,0.8973710456766779
train/002221.jpg,train,002221.jpg,1.0,preprocess/bbox_crop/train/002221_mask_000.png,mask,False,0,0.03854875283446712,0.3908341020683583,0.59939575,0.72190887,0.2138268,0.8969981489926621
