sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/002423.jpg,train,002423.jpg,1.0,preprocess/bbox_crop/train/002423_mask_000.png,mask,False,19,0.01741654571843251,0.48347504317154905,0.7571432,0.82661104,0.2542519
train/003541.jpg,train,003541.jpg,0.0,preprocess/bbox_crop/train/003541_mask_000.png,mask,False,16,0.03858520900321544,0.4393027113181602,0.593968,0.6493163,0.41961312
train/004276.jpg,train,004276.jpg,1.0,preprocess/bbox_crop/train/004276_mask_000.png,mask,False,5,0.02099236641221374,0.5125614817815882,0.8472927,0.87922066,0.16940802
train/004541.jpg,train,004541.jpg,1.0,preprocess/bbox_crop/train/004541_mask_000.png,mask,False,1,0.03436426116838488,0.5050147370374489,0.77343494,0.9056318,0.29101062
train/001248.jpg,train,001248.jpg,0.0,preprocess/bbox_crop/train/001248_mask_000.png,mask,False,1,0.03436426116838488,0.44305356302621846,0.69677913,0.9177064,0.21180874
train/002370.jpg,train,002370.jpg,1.0,preprocess/bbox_crop/train/002370_mask_000.png,mask,False,5,0.02099236641221374,0.4837162609773738,0.8139409,0.9040668,0.12740114
train/001392.jpg,train,001392.jpg,0.0,preprocess/bbox_crop/train/001392_mask_000.png,mask,False,2,0.030303030303030304,0.4173192141634045,0.5082127,0.5896655,0.52696645
train/002940.jpg,train,002940.jpg,1.0,preprocess/bbox_crop/train/002940_mask_000.png,mask,False,5,0.02099236641221374,0.5051659162717921,0.85194796,0.9357215,0.12958428
train/001625.jpg,train,001625.jpg,0.0,preprocess/bbox_crop/train/001625_mask_000.png,mask,False,2,0.030303030303030304,0.4596218822580395,0.62075996,0.7140892,0.4485731
train/004040.jpg,train,004040.jpg,1.0,preprocess/bbox_crop/train/004040_mask_000.png,mask,False,5,0.02099236641221374,0.5099484141546351,0.7936859,0.8420006,0.27689078
train/000548.jpg,train,000548.jpg,0.0,preprocess/bbox_crop/train/000548_mask_000.png,mask,False,19,0.01741654571843251,0.43879078208794614,0.74822676,0.77283454,0.095131025
train/005062.jpg,train,005062.jpg,0.0,preprocess/bbox_crop/train/005062_mask_000.png,mask,False,21,0.012461059190031152,0.43958192326569484,0.594679,0.8087948,0.44006503
train/002964.jpg,train,002964.jpg,1.0,preprocess/bbox_crop/train/002964_mask_000.png,mask,False,5,0.02099236641221374,0.4908246811109645,0.83514565,0.90056574,0.10918442
train/000062.jpg,train,000062.jpg,0.0,preprocess/bbox_crop/train/000062_mask_000.png,mask,False,10,0.010899182561307902,0.4252849273688137,0.75301886,0.8513045,0.035778884
train/001310.jpg,train,001310.jpg,0.0,preprocess/bbox_crop/train/001310_mask_000.png,mask,False,2,0.030303030303030304,0.43144554477749447,0.6409799,0.74297655,0.29138398
train/002942.jpg,train,002942.jpg,1.0,preprocess/bbox_crop/train/002942_mask_000.png,mask,False,5,0.02099236641221374,0.4855240996557338,0.71162564,0.8167698,0.35972613
myval/img_3cfffca11fb0.jpg,myval,img_3cfffca11fb0.jpg,0.0,preprocess/bbox_crop/myval/img_3cfffca11fb0_mask_000.png,mask,False,10,0.010899182561307902,0.46048918891018026,0.7263099,0.7769282,0.23535556
train/004306.jpg,train,004306.jpg,0.0,preprocess/bbox_crop/train/004306_mask_000.png,mask,False,15,0.06326034063260341,0.45319229244025666,0.70288134,0.80190617,0.21582194
train/004129.png,train,004129.png,0.0,preprocess/bbox_crop/train/004129_mask_000.png,mask,False,21,0.012461059190031152,0.4815965221121304,0.61948115,0.6797252,0.5535587
train/000200.jpg,train,000200.jpg,0.0,preprocess/bbox_crop/train/000200_mask_000.png,mask,False,15,0.06326034063260341,0.4519455420854898,0.70857537,0.7734408,0.19830814
train/000934.jpg,train,000934.jpg,1.0,preprocess/bbox_crop/train/000934_mask_000.png,mask,False,5,0.02099236641221374,0.4855202551561458,0.7699048,0.86015356,0.2314966
train/003111.jpg,train,003111.jpg,0.0,preprocess/bbox_crop/train/003111_mask_000.png,mask,False,15,0.06326034063260341,0.42959469436438996,0.6413273,0.7322897,0.25685036
train/004609.jpg,train,004609.jpg,0.0,preprocess/bbox_crop/train/004609_mask_000.png,mask,False,10,0.010899182561307902,0.4200111680037319,0.7614664,0.85587406,-0.0039007738
train/001112.jpg,train,001112.jpg,0.0,preprocess/bbox_crop/train/001112_mask_000.png,mask,False,19,0.01741654571843251,0.48498739182343503,0.8100295,0.85583395,0.14395146
train/004074.jpg,train,004074.jpg,0.0,preprocess/bbox_crop/train/004074_mask_000.png,mask,False,15,0.06326034063260341,0.4225048410776468,0.68965775,0.781345,0.12216397
train/001516.jpg,train,001516.jpg,0.0,preprocess/bbox_crop/train/001516_mask_000.png,mask,False,5,0.02099236641221374,0.46542177755414077,0.78711045,0.8284161,0.1132501
train/003205.jpg,train,003205.jpg,1.0,preprocess/bbox_crop/train/003205_mask_000.png,mask,False,21,0.012461059190031152,0.4931837842657559,0.71999377,0.7669494,0.37878004
train/000530.jpg,train,000530.jpg,1.0,preprocess/bbox_crop/train/000530_mask_000.png,mask,False,1,0.03436426116838488,0.49147750892999653,0.75184107,0.8681682,0.28436834
train/000715.jpg,train,000715.jpg,0.0,preprocess/bbox_crop/train/000715_mask_000.png,mask,False,1,0.03436426116838488,0.45508037963274006,0.7267022,0.82239634,0.19408521
train/005081.jpg,train,005081.jpg,1.0,preprocess/bbox_crop/train/005081_mask_000.png,mask,False,16,0.03858520900321544,0.4863229380351554,0.65945524,0.75496876,0.46362197
myval/img_542408493187.jpg,myval,img_542408493187.jpg,0.0,preprocess/bbox_crop/myval/img_542408493187_mask_000.png,mask,False,5,0.02099236641221374,0.46764085847912856,0.8582527,0.9322143,-0.034386396
train/001090.jpg,train,001090.jpg,1.0,preprocess/bbox_crop/train/001090_mask_000.png,mask,False,5,0.02099236641221374,0.5140461142736537,0.8561169,0.89743084,0.15593344
train/003889.jpg,train,003889.jpg,0.0,preprocess/bbox_crop/train/003889_mask_000.png,mask,False,5,0.02099236641221374,0.4227689917760951,0.67806065,0.8028102,0.18254867
train/000713.jpg,train,000713.jpg,0.0,preprocess/bbox_crop/train/000713_mask_000.png,mask,False,10,0.010899182561307902,0.47769746708934896,0.714692,0.8130163,0.3297481
train/000574.jpg,train,000574.jpg,0.0,preprocess/bbox_crop/train/000574_mask_000.png,mask,False,15,0.06326034063260341,0.42721581338675935,0.5993191,0.75062567,0.33975294
train/004094.jpg,train,004094.jpg,0.0,preprocess/bbox_crop/train/004094_mask_000.png,mask,False,2,0.030303030303030304,0.4370777068716107,0.6395748,0.71688485,0.3170038
train/004423.jpg,train,004423.jpg,1.0,preprocess/bbox_crop/train/004423_mask_000.png,mask,False,19,0.01741654571843251,0.4972329872786047,0.8249191,0.88919306,0.16017665
train/004068.jpg,train,004068.jpg,1.0,preprocess/bbox_crop/train/004068_mask_000.png,mask,False,1,0.03436426116838488,0.5062110618627358,0.743866,0.839393,0.36084762
train/002073.jpg,train,002073.jpg,0.0,preprocess/bbox_crop/train/002073_mask_000.png,mask,False,2,0.030303030303030304,0.45275241714535336,0.5620097,0.63968986,0.5503459
train/001129.jpg,train,001129.jpg,0.0,preprocess/bbox_crop/train/001129_mask_000.png,mask,False,15,0.06326034063260341,0.44383621095450837,0.64156336,0.803841,0.31329718
train/001434.jpg,train,001434.jpg,0.0,preprocess/bbox_crop/train/001434_mask_000.png,mask,False,5,0.02099236641221374,0.4775205369669063,0.7647594,0.85866183,0.21081747
train/003645.jpg,train,003645.jpg,1.0,preprocess/bbox_crop/train/003645_mask_000.png,mask,False,19,0.01741654571843251,0.489473088377619,0.7440711,0.8087978,0.30700266
train/002539.jpg,train,002539.jpg,1.0,preprocess/bbox_crop/train/002539_mask_000.png,mask,False,5,0.02099236641221374,0.5019789155202967,0.8323811,0.88459337,0.15988325
train/005049.jpg,train,005049.jpg,1.0,preprocess/bbox_crop/train/005049_mask_000.png,mask,False,1,0.03436426116838488,0.4838490978753853,0.6572634,0.7712976,0.46192548
train/003773.jpg,train,003773.jpg,0.0,preprocess/bbox_crop/train/003773_mask_000.png,mask,False,15,0.06326034063260341,0.4542033362272592,0.63293487,0.8027111,0.3737483
train/002302.jpg,train,002302.jpg,1.0,preprocess/bbox_crop/train/002302_mask_000.png,mask,False,5,0.02099236641221374,0.4932690377908809,0.7609185,0.91409045,0.2822615
train/003246.jpg,train,003246.jpg,0.0,preprocess/bbox_crop/train/003246_mask_000.png,mask,False,15,0.06326034063260341,0.4314457464102121,0.5880892,0.68497044,0.38137835
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,mask,False,19,0.01741654571843251,0.5003362733065131,0.82660466,0.92086023,0.16888157
train/000568.jpg,train,000568.jpg,0.0,preprocess/bbox_crop/train/000568_mask_000.png,mask,False,1,0.03436426116838488,0.46546628036859516,0.7284261,0.8321614,0.23183636
train/002465.jpg,train,002465.jpg,1.0,preprocess/bbox_crop/train/002465_mask_000.png,mask,False,5,0.02099236641221374,0.484543096609698,0.7966994,0.9046946,0.16863978
train/003278.jpg,train,003278.jpg,1.0,preprocess/bbox_crop/train/003278_mask_000.png,mask,False,21,0.012461059190031152,0.5082292781069271,0.7050617,0.8233226,0.4718126
train/001340.jpg,train,001340.jpg,1.0,preprocess/bbox_crop/train/001340_mask_000.png,mask,False,5,0.02099236641221374,0.5113963301855189,0.846755,0.8789097,0.16593021
train/004684.jpg,train,004684.jpg,1.0,preprocess/bbox_crop/train/004684_mask_000.png,mask,False,21,0.012461059190031152,0.4868242368891232,0.7072584,0.8158465,0.38135958
train/001788.jpg,train,001788.jpg,0.0,preprocess/bbox_crop/train/001788_mask_000.png,mask,False,15,0.06326034063260341,0.42151480792792756,0.66215813,0.75666124,0.17870305
train/000820.jpg,train,000820.jpg,1.0,preprocess/bbox_crop/train/000820_mask_000.png,mask,False,1,0.03436426116838488,0.4979269997155953,0.78430045,0.90126383,0.23875561
train/000407.jpg,train,000407.jpg,0.0,preprocess/bbox_crop/train/000407_mask_000.png,mask,False,1,0.03436426116838488,0.510450561431675,0.75783724,0.88195294,0.34706894
myval/img_a92b9e8ba5fc.jpg,myval,img_a92b9e8ba5fc.jpg,0.0,preprocess/bbox_crop/myval/img_a92b9e8ba5fc_mask_000.png,mask,False,21,0.012461059190031152,0.4905678854181759,0.65421546,0.8227943,0.5130286
train/000105.jpg,train,000105.jpg,1.0,preprocess/bbox_crop/train/000105_mask_000.png,mask,False,19,0.01741654571843251,0.5291674870192054,0.7518209,0.80864906,0.44873053
train/001070.jpg,train,001070.jpg,1.0,preprocess/bbox_crop/train/001070_mask_000.png,mask,False,19,0.01741654571843251,0.507365836495066,0.82871425,0.8873108,0.19235867
train/002795.jpg,train,002795.jpg,1.0,preprocess/bbox_crop/train/002795_mask_000.png,mask,False,5,0.02099236641221374,0.5008944090086085,0.8878721,0.9317731,0.033465058
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,mask,False,22,0.040740740740740744,0.4575403774667669,0.57599103,0.6942062,0.5303886
train/000814.jpg,train,000814.jpg,1.0,preprocess/bbox_crop/train/000814_mask_000.png,mask,False,19,0.01741654571843251,0.5076137918173316,0.80384475,0.88479644,0.24806349
train/000058.jpg,train,000058.jpg,1.0,preprocess/bbox_crop/train/000058_mask_000.png,mask,False,21,0.012461059190031152,0.49551212050461696,0.7405041,0.8614236,0.34297064
train/003499.jpg,train,003499.jpg,0.0,preprocess/bbox_crop/train/003499_mask_000.png,mask,False,22,0.040740740740740744,0.44125775942096,0.49833027,0.6019763,0.63611186
train/003526.jpg,train,003526.jpg,0.0,preprocess/bbox_crop/train/003526_mask_000.png,mask,False,19,0.01741654571843251,0.45059721052041074,0.8124264,0.89624786,0.0011175238
train/004246.jpg,train,004246.jpg,1.0,preprocess/bbox_crop/train/004246_mask_000.png,mask,False,5,0.02099236641221374,0.5099318440633875,0.83761454,0.8915854,0.1801815
train/002818.jpg,train,002818.jpg,1.0,preprocess/bbox_crop/train/002818_mask_000.png,mask,False,19,0.01741654571843251,0.4916071432768347,0.79483724,0.9311919,0.20385331
train/001251.jpg,train,001251.jpg,0.0,preprocess/bbox_crop/train/001251_mask_000.png,mask,False,22,0.040740740740740744,0.43851689943560845,0.6137826,0.84164643,0.37115324
train/002954.jpg,train,002954.jpg,1.0,preprocess/bbox_crop/train/002954_mask_000.png,mask,False,5,0.02099236641221374,0.5141981061178309,0.7719163,0.80883145,0.34178257
train/002449.jpg,train,002449.jpg,0.0,preprocess/bbox_crop/train/002449_mask_000.png,mask,False,12,0.017241379310344827,0.42018791848215564,0.4936307,0.70198727,0.580971
train/004819.jpg,train,004819.jpg,1.0,preprocess/bbox_crop/train/004819_mask_000.png,mask,False,15,0.06326034063260341,0.4937178778532358,0.6760726,0.76932424,0.4369035
train/003999.jpg,train,003999.jpg,1.0,preprocess/bbox_crop/train/003999_mask_000.png,mask,False,5,0.02099236641221374,0.4865253384786708,0.7783516,0.8731473,0.21693383
train/002807.jpg,train,002807.jpg,1.0,preprocess/bbox_crop/train/002807_mask_000.png,mask,False,19,0.01741654571843251,0.48559482275834104,0.8381035,0.90068686,0.08461832
train/004445.jpg,train,004445.jpg,1.0,preprocess/bbox_crop/train/004445_mask_000.png,mask,False,5,0.02099236641221374,0.5092097933965785,0.7545623,0.8484597,0.36000824
myval/img_772ca62c6f03.jpg,myval,img_772ca62c6f03.jpg,0.0,preprocess/bbox_crop/myval/img_772ca62c6f03_mask_000.png,mask,False,6,0.014285714285714285,0.4539554359231676,0.85762084,0.95294887,-0.082372665
train/005019.jpg,train,005019.jpg,1.0,preprocess/bbox_crop/train/005019_mask_000.png,mask,False,21,0.012461059190031152,0.5076445565416805,0.6923774,0.87446475,0.49737912
train/000864.jpg,train,000864.jpg,0.0,preprocess/bbox_crop/train/000864_mask_000.png,mask,False,15,0.06326034063260341,0.4411806750181528,0.62433803,0.7689659,0.3405707
train/002150.jpg,train,002150.jpg,0.0,preprocess/bbox_crop/train/002150_mask_000.png,mask,False,15,0.06326034063260341,0.49227365731032807,0.64801043,0.74764067,0.49286342
myval/img_2a670f084ce2.jpg,myval,img_2a670f084ce2.jpg,0.0,preprocess/bbox_crop/myval/img_2a670f084ce2_mask_000.png,mask,False,1,0.03436426116838488,0.45672934213045124,0.6968431,0.8648278,0.2663711
train/003928.jpg,train,003928.jpg,0.0,preprocess/bbox_crop/train/003928_mask_000.png,mask,False,1,0.03436426116838488,0.4271850184476662,0.6551811,0.87655485,0.23985022
train/003440.jpg,train,003440.jpg,0.0,preprocess/bbox_crop/train/003440_mask_000.png,mask,False,15,0.06326034063260341,0.49964204310210664,0.7664139,0.89308184,0.26184922
train/002265.jpg,train,002265.jpg,0.0,preprocess/bbox_crop/train/002265_mask_000.png,mask,False,19,0.01741654571843251,0.48865739881386777,0.8090793,0.85816187,0.16072188
myval/h-r23.jpg,myval,h-r23.jpg,0.0,preprocess/bbox_crop/myval/h-r23_mask_000.png,mask,False,10,0.010899182561307902,0.4321357958323299,0.5993856,0.7230983,0.4011755
train/002205.jpg,train,002205.jpg,1.0,preprocess/bbox_crop/train/002205_mask_000.png,mask,False,5,0.02099236641221374,0.4890187497812373,0.7104331,0.80731124,0.3763282
train/002841.jpg,train,002841.jpg,1.0,preprocess/bbox_crop/train/002841_mask_000.png,mask,False,19,0.01741654571843251,0.4898906785189154,0.8689834,0.9195317,0.033865973
myval/img_e7e7a1fd9eaa.jpg,myval,img_e7e7a1fd9eaa.jpg,0.0,preprocess/bbox_crop/myval/img_e7e7a1fd9eaa_mask_000.png,mask,False,19,0.01741654571843251,0.4341049927412512,0.6699146,0.7718596,0.24867457
train/000166.jpg,train,000166.jpg,1.0,preprocess/bbox_crop/train/000166_mask_000.png,mask,False,19,0.01741654571843251,0.48458792149415036,0.81402797,0.9285766,0.13355678
train/001601.jpg,train,001601.jpg,1.0,preprocess/bbox_crop/train/001601_mask_000.png,mask,False,19,0.01741654571843251,0.4976485806643011,0.8372916,0.8960525,0.13461949
train/001731.jpg,train,001731.jpg,1.0,preprocess/bbox_crop/train/001731_mask_000.png,mask,False,5,0.02099236641221374,0.4846913333612544,0.7955647,0.8695389,0.17172912
train/004150.jpg,train,004150.jpg,1.0,preprocess/bbox_crop/train/004150_mask_000.png,mask,False,1,0.03436426116838488,0.4964311317479897,0.7810226,0.94446236,0.23998335
myval/h-r7.jpg,myval,h-r7.jpg,0.0,preprocess/bbox_crop/myval/h-r7_mask_000.png,mask,False,3,0.01603206412825651,0.4588348377085401,0.6769374,0.79786956,0.33325133
train/000943.jpg,train,000943.jpg,0.0,preprocess/bbox_crop/train/000943_mask_000.png,mask,False,19,0.01741654571843251,0.45224057018151304,0.6685182,0.78604275,0.324289
train/004146.jpg,train,004146.jpg,1.0,preprocess/bbox_crop/train/004146_mask_000.png,mask,False,5,0.02099236641221374,0.49869252402363845,0.79078674,0.80803245,0.23824534
train/003036.jpg,train,003036.jpg,1.0,preprocess/bbox_crop/train/003036_mask_000.png,mask,False,19,0.01741654571843251,0.4948507088362219,0.7850706,0.84792167,0.2383143
train/001091.jpg,train,001091.jpg,1.0,preprocess/bbox_crop/train/001091_mask_000.png,mask,False,1,0.03436426116838488,0.5000981287038613,0.67174256,0.76208717,0.49506748
train/002931.jpg,train,002931.jpg,0.0,preprocess/bbox_crop/train/002931_mask_000.png,mask,False,19,0.01741654571843251,0.4256997841536047,0.67510045,0.8186504,0.20364481
train/004141.jpg,train,004141.jpg,0.0,preprocess/bbox_crop/train/004141_mask_000.png,mask,False,21,0.012461059190031152,0.4411887750818722,0.6595452,0.75773996,0.30378687
train/003363.jpg,train,003363.jpg,0.0,preprocess/bbox_crop/train/003363_mask_000.png,mask,False,19,0.01741654571843251,0.49184630691399595,0.7871314,0.85668474,0.22176276
train/000457.jpg,train,000457.jpg,1.0,preprocess/bbox_crop/train/000457_mask_000.png,mask,False,5,0.02099236641221374,0.4902823384481532,0.80414295,0.91177416,0.17522095
myval/img_c28047c4cecb.jpg,myval,img_c28047c4cecb.jpg,0.0,preprocess/bbox_crop/myval/img_c28047c4cecb_mask_000.png,mask,False,21,0.012461059190031152,0.48259865500473903,0.5852446,0.76334196,0.6328876
myval/img_d7d92ab05390.jpg,myval,img_d7d92ab05390.jpg,0.0,preprocess/bbox_crop/myval/img_d7d92ab05390_mask_000.png,mask,False,6,0.014285714285714285,0.4224077703271593,0.79691225,0.90591437,-0.07500441
train/000917.jpg,train,000917.jpg,1.0,preprocess/bbox_crop/train/000917_mask_000.png,mask,False,5,0.02099236641221374,0.48976371843396255,0.7630078,0.84147614,0.2636438
train/002892.jpg,train,002892.jpg,1.0,preprocess/bbox_crop/train/002892_mask_000.png,mask,False,21,0.012461059190031152,0.49203192450547145,0.70363903,0.8261671,0.41015288
train/004760.jpg,train,004760.jpg,0.0,preprocess/bbox_crop/train/004760_mask_000.png,mask,False,15,0.06326034063260341,0.4240186500433298,0.54068726,0.6426561,0.45595437
train/002994.jpg,train,002994.jpg,1.0,preprocess/bbox_crop/train/002994_mask_000.png,mask,False,5,0.02099236641221374,0.5088557418066126,0.72923326,0.81109893,0.4143157
train/004839.jpg,train,004839.jpg,1.0,preprocess/bbox_crop/train/004839_mask_000.png,mask,False,5,0.02099236641221374,0.4941063042360408,0.8257375,0.8793155,0.14300884
train/003059.jpg,train,003059.jpg,0.0,preprocess/bbox_crop/train/003059_mask_000.png,mask,False,15,0.06326034063260341,0.43032401679786164,0.58461803,0.8203221,0.384528
train/000389.jpg,train,000389.jpg,1.0,preprocess/bbox_crop/train/000389_mask_000.png,mask,False,5,0.02099236641221374,0.5053995068746668,0.76205117,0.83284515,0.32829157
train/001939.jpg,train,001939.jpg,0.0,preprocess/bbox_crop/train/001939_mask_000.png,mask,False,6,0.014285714285714285,0.42073767798287526,0.8164654,0.89614695,-0.12470172
train/001164.jpg,train,001164.jpg,0.0,preprocess/bbox_crop/train/001164_mask_000.png,mask,False,15,0.06326034063260341,0.4382305729273172,0.6795609,0.81656617,0.20728007
myval/img_b7501aa41a1c.jpg,myval,img_b7501aa41a1c.jpg,0.0,preprocess/bbox_crop/myval/img_b7501aa41a1c_mask_000.png,mask,False,6,0.014285714285714285,0.41707726734025136,0.79667914,0.87746155,-0.09581361
train/001904.jpg,train,001904.jpg,1.0,preprocess/bbox_crop/train/001904_mask_000.png,mask,False,5,0.02099236641221374,0.5109268243986231,0.8016828,0.8925364,0.26321125
train/000551.jpg,train,000551.jpg,1.0,preprocess/bbox_crop/train/000551_mask_000.png,mask,False,5,0.02099236641221374,0.5036613758283717,0.7498703,0.8152481,0.34813696
train/003523.jpg,train,003523.jpg,1.0,preprocess/bbox_crop/train/003523_mask_000.png,mask,False,19,0.01741654571843251,0.5146764057814124,0.783163,0.8967635,0.3218136
train/004537.jpg,train,004537.jpg,1.0,preprocess/bbox_crop/train/004537_mask_000.png,mask,False,5,0.02099236641221374,0.4947379048544032,0.7612107,0.83323044,0.28749424
train/000377.jpg,train,000377.jpg,0.0,preprocess/bbox_crop/train/000377_mask_000.png,mask,False,21,0.012461059190031152,0.4739631638720028,0.5784426,0.67233384,0.61331016
myval/h-r16.jpg,myval,h-r16.jpg,0.0,preprocess/bbox_crop/myval/h-r16_mask_000.png,mask,False,3,0.01603206412825651,0.4314942765570356,0.60375714,0.75286806,0.3848856
train/003852.jpg,train,003852.jpg,1.0,preprocess/bbox_crop/train/003852_mask_000.png,mask,False,5,0.02099236641221374,0.4976657148080928,0.8296188,0.91217226,0.14870748
myval/img_4056a3da69ae.jpg,myval,img_4056a3da69ae.jpg,0.0,preprocess/bbox_crop/myval/img_4056a3da69ae_mask_000.png,mask,False,12,0.017241379310344827,0.42587771826776966,0.51518524,0.5761095,0.5563102
train/002975.jpg,train,002975.jpg,0.0,preprocess/bbox_crop/train/002975_mask_000.png,mask,False,22,0.040740740740740744,0.41647840985545403,0.6024793,0.6929635,0.30786663
train/001326.jpg,train,001326.jpg,1.0,preprocess/bbox_crop/train/001326_mask_000.png,mask,False,19,0.01741654571843251,0.4992030399977209,0.7459856,0.80511045,0.34171054
train/000813.jpg,train,000813.jpg,0.0,preprocess/bbox_crop/train/000813_mask_000.png,mask,False,15,0.06326034063260341,0.45925900219710786,0.6917059,0.8102463,0.26467478
train/001051.jpg,train,001051.jpg,0.0,preprocess/bbox_crop/train/001051_mask_000.png,mask,False,5,0.02099236641221374,0.4405934627729518,0.67794657,0.73792535,0.25409743
train/002945.jpg,train,002945.jpg,0.0,preprocess/bbox_crop/train/002945_mask_000.png,mask,False,15,0.06326034063260341,0.4244109082105966,0.7101015,0.78918016,0.084812075
train/004580.jpg,train,004580.jpg,1.0,preprocess/bbox_crop/train/004580_mask_000.png,mask,False,5,0.02099236641221374,0.48737366158543655,0.7808177,0.89157104,0.21490183
train/002009.jpg,train,002009.jpg,0.0,preprocess/bbox_crop/train/002009_mask_000.png,mask,False,5,0.02099236641221374,0.5002350922304255,0.8069526,0.8716585,0.2088507
