sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/005098.jpg,train,005098.jpg,0.0,preprocess/bbox_crop/train/005098_mask_000.png,mask,False,16,0.03858520900321544,0.4182643876773368,0.6319456,0.6718928,0.25190902
train/003766.jpg,train,003766.jpg,1.0,preprocess/bbox_crop/train/003766_mask_000.png,mask,False,15,0.06326034063260341,0.49239650248321015,0.6886358,0.7780058,0.40397888
myval/h-r7.jpg,myval,h-r7.jpg,0.0,preprocess/bbox_crop/myval/h-r7_mask_000.png,mask,False,3,0.01603206412825651,0.4588348377085401,0.6769374,0.79786956,0.33325133
train/004863.jpg,train,004863.jpg,1.0,preprocess/bbox_crop/train/004863_mask_000.png,mask,False,19,0.01741654571843251,0.5161004203497412,0.78487694,0.865566,0.3237391
train/002103.jpg,train,002103.jpg,0.0,preprocess/bbox_crop/train/002103_mask_000.png,mask,False,15,0.06326034063260341,0.4577720451238962,0.67096615,0.8073493,0.30435437
myval/img_51936ad54ffb.jpg,myval,img_51936ad54ffb.jpg,1.0,preprocess/bbox_crop/myval/img_51936ad54ffb_mask_000.png,mask,False,6,0.014285714285714285,0.4317590536390032,0.72900856,0.8324976,0.11178878
train/000530.jpg,train,000530.jpg,1.0,preprocess/bbox_crop/train/000530_mask_000.png,mask,False,1,0.03436426116838488,0.49147750892999653,0.75184107,0.8681682,0.28436834
myval/img_de5a945b5b60.jpg,myval,img_de5a945b5b60.jpg,1.0,preprocess/bbox_crop/myval/img_de5a945b5b60_mask_000.png,mask,False,11,0.021739130434782608,0.34317519768424654,0.46649703,0.58715653,0.32901597
myval/h-r1.jpg,myval,h-r1.jpg,0.0,preprocess/bbox_crop/myval/h-r1_mask_000.png,mask,False,5,0.02099236641221374,0.4936366494375331,0.81452495,0.9115978,0.16579778
train/000828.jpg,train,000828.jpg,0.0,preprocess/bbox_crop/train/000828_mask_000.png,mask,False,1,0.03436426116838488,0.45939626255395893,0.6501039,0.75380045,0.37986487
train/003285.jpg,train,003285.jpg,0.0,preprocess/bbox_crop/train/003285_mask_000.png,mask,False,3,0.01603206412825651,0.398405950102873,0.57659304,0.66741633,0.31229335
train/003838.jpg,train,003838.jpg,1.0,preprocess/bbox_crop/train/003838_mask_000.png,mask,False,2,0.030303030303030304,0.42266327720699887,0.6187179,0.72079694,0.30523115
train/004040.jpg,train,004040.jpg,1.0,preprocess/bbox_crop/train/004040_mask_000.png,mask,False,5,0.02099236641221374,0.5099484141546351,0.7936859,0.8420006,0.27689078
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,mask,False,22,0.040740740740740744,0.43488021144160516,0.59231555,0.7535184,0.40383404
train/002009.jpg,train,002009.jpg,0.0,preprocess/bbox_crop/train/002009_mask_000.png,mask,False,5,0.02099236641221374,0.5002350922304255,0.8069526,0.8716585,0.2088507
train/003619.jpg,train,003619.jpg,0.0,preprocess/bbox_crop/train/003619_mask_000.png,mask,False,1,0.03436426116838488,0.40824075498941426,0.53987575,0.86061335,0.41774502
train/003823.jpg,train,003823.jpg,1.0,preprocess/bbox_crop/train/003823_mask_000.png,mask,False,1,0.03436426116838488,0.4918614522493172,0.72661686,0.86186,0.3413973
train/001482.jpg,train,001482.jpg,0.0,preprocess/bbox_crop/train/001482_mask_000.png,mask,False,23,0.01615798922800718,0.36414028496031703,0.5995207,0.7409291,0.12468925
myval/h-r24.jpg,myval,h-r24.jpg,0.0,preprocess/bbox_crop/myval/h-r24_mask_000.png,mask,False,8,0.032520325203252036,0.3509592177906657,0.5059749,0.63748413,0.26467583
train/004262.jpg,train,004262.jpg,1.0,preprocess/bbox_crop/train/004262_mask_000.png,mask,False,8,0.032520325203252036,0.3536825242081309,0.4954059,0.58912957,0.29882085
train/000419.jpg,train,000419.jpg,1.0,preprocess/bbox_crop/train/000419_mask_000.png,mask,False,3,0.01603206412825651,0.39966530684000984,0.5547589,0.6777638,0.36536595
train/003579.jpg,train,003579.jpg,0.0,preprocess/bbox_crop/train/003579_mask_000.png,mask,False,22,0.040740740740740744,0.4088406110692907,0.5973638,0.7102165,0.28856948
train/003957.jpg,train,003957.jpg,1.0,preprocess/bbox_crop/train/003957_mask_000.png,mask,False,16,0.03858520900321544,0.4181154654723655,0.5636384,0.6908395,0.40158913
myval/img_9fe74045e04c.jpg,myval,img_9fe74045e04c.jpg,1.0,preprocess/bbox_crop/myval/img_9fe74045e04c_mask_000.png,mask,False,15,0.06326034063260341,0.4463518845918985,0.6195961,0.80888367,0.37168777
train/002576.jpg,train,002576.jpg,1.0,preprocess/bbox_crop/train/002576_mask_000.png,mask,False,16,0.03858520900321544,0.4164781556827079,0.558811,0.6589485,0.40566012
train/003077.jpg,train,003077.jpg,1.0,preprocess/bbox_crop/train/003077_mask_000.png,mask,False,3,0.01603206412825651,0.3606912601328565,0.5592048,0.7154178,0.19968878
train/004884.jpg,train,004884.jpg,0.0,preprocess/bbox_crop/train/004884_mask_000.png,mask,False,8,0.032520325203252036,0.36804986620337016,0.5922847,0.7691467,0.14315683
train/004579.jpg,train,004579.jpg,1.0,preprocess/bbox_crop/train/004579_mask_000.png,mask,False,2,0.030303030303030304,0.4206003008466778,0.48265147,0.5753497,0.5963256
train/000451.jpg,train,000451.jpg,1.0,preprocess/bbox_crop/train/000451_mask_000.png,mask,False,15,0.06326034063260341,0.4363874482992502,0.58781844,0.7943072,0.40174094
train/001462.jpg,train,001462.jpg,0.0,preprocess/bbox_crop/train/001462_mask_000.png,mask,False,2,0.030303030303030304,0.3988713083845196,0.48318854,0.6271273,0.50822794
train/000280.jpg,train,000280.jpg,0.0,preprocess/bbox_crop/train/000280_mask_000.png,mask,False,22,0.040740740740740744,0.40844012746104486,0.61327153,0.6931231,0.2519706
train/001498.jpg,train,001498.jpg,1.0,preprocess/bbox_crop/train/001498_mask_000.png,mask,False,12,0.017241379310344827,0.4577198308089684,0.6483844,0.7244199,0.39064053
train/003397.jpeg,train,003397.jpeg,0.0,preprocess/bbox_crop/train/003397_mask_000.png,mask,False,23,0.01615798922800718,0.37410519809012355,0.6568747,0.7754545,0.038370006
train/001483.jpg,train,001483.jpg,0.0,preprocess/bbox_crop/train/001483_mask_000.png,mask,False,16,0.03858520900321544,0.39766177398982155,0.6201121,0.6647105,0.1955322
train/003726.jpg,train,003726.jpg,0.0,preprocess/bbox_crop/train/003726_mask_000.png,mask,False,3,0.01603206412825651,0.43071035626894966,0.6481918,0.76047015,0.28399378
train/003780.jpg,train,003780.jpg,0.0,preprocess/bbox_crop/train/003780_mask_000.png,mask,False,22,0.040740740740740744,0.41334594735392816,0.5704661,0.7138007,0.36576563
train/002960.jpg,train,002960.jpg,1.0,preprocess/bbox_crop/train/002960_mask_000.png,mask,False,11,0.021739130434782608,0.39079614981361055,0.5112103,0.5986264,0.42113048
train/001979.jpg,train,001979.jpg,1.0,preprocess/bbox_crop/train/001979_mask_000.png,mask,False,2,0.030303030303030304,0.4527440426927624,0.682469,0.83349013,0.28530192
train/004450.jpg,train,004450.jpg,0.0,preprocess/bbox_crop/train/004450_mask_000.png,mask,False,15,0.06326034063260341,0.46739652632506806,0.7365633,0.9419679,0.19853853
train/001914.jpg,train,001914.jpg,0.0,preprocess/bbox_crop/train/001914_mask_000.png,mask,False,8,0.032520325203252036,0.34397954368978984,0.45098853,0.602946,0.35772705
train/003152.jpg,train,003152.jpg,1.0,preprocess/bbox_crop/train/003152_mask_000.png,mask,False,1,0.03436426116838488,0.48663442292573933,0.74590695,0.85276717,0.278051
train/000105.jpg,train,000105.jpg,1.0,preprocess/bbox_crop/train/000105_mask_000.png,mask,False,19,0.01741654571843251,0.5291674870192054,0.7518209,0.80864906,0.44873053
train/001090.jpg,train,001090.jpg,1.0,preprocess/bbox_crop/train/001090_mask_000.png,mask,False,5,0.02099236641221374,0.5140461142736537,0.8561169,0.89743084,0.15593344
train/000756.jpg,train,000756.jpg,0.0,preprocess/bbox_crop/train/000756_mask_000.png,mask,False,16,0.03858520900321544,0.4328200803500663,0.6697372,0.72475725,0.2269902
myval/img_2a670f084ce2.jpg,myval,img_2a670f084ce2.jpg,0.0,preprocess/bbox_crop/myval/img_2a670f084ce2_mask_000.png,mask,False,1,0.03436426116838488,0.45672934213045124,0.6968431,0.8648278,0.2663711
train/004978.jpg,train,004978.jpg,1.0,preprocess/bbox_crop/train/004978_mask_000.png,mask,False,15,0.06326034063260341,0.46528047202857453,0.6749712,0.8271513,0.32557687
train/002905.jpg,train,002905.jpg,0.0,preprocess/bbox_crop/train/002905_mask_000.png,mask,False,23,0.01615798922800718,0.3313598761010641,0.63840324,0.8161067,-0.09197399
train/003409.jpg,train,003409.jpg,0.0,preprocess/bbox_crop/train/003409_mask_000.png,mask,False,19,0.01741654571843251,0.4744275945364477,0.8493416,0.88874185,0.015225649
myval/img_5f9d65b544f3.jpg,myval,img_5f9d65b544f3.jpg,1.0,preprocess/bbox_crop/myval/img_5f9d65b544f3_mask_000.png,mask,False,3,0.01603206412825651,0.3415420461035444,0.5642562,0.73036855,0.11197891
train/000525.jpg,train,000525.jpg,1.0,preprocess/bbox_crop/train/000525_mask_000.png,mask,False,16,0.03858520900321544,0.407766430209304,0.5157816,0.60699046,0.465478
train/004047.jpg,train,004047.jpg,0.0,preprocess/bbox_crop/train/004047_mask_000.png,mask,False,12,0.017241379310344827,0.410896686849923,0.61183107,0.70313925,0.28376538
train/001822.jpg,train,001822.jpg,1.0,preprocess/bbox_crop/train/001822_mask_000.png,mask,False,8,0.032520325203252036,0.3710995974579478,0.5053197,0.64131093,0.34667873
train/004306.jpg,train,004306.jpg,0.0,preprocess/bbox_crop/train/004306_mask_000.png,mask,False,15,0.06326034063260341,0.45319229244025666,0.70288134,0.80190617,0.21582194
train/003898.jpg,train,003898.jpg,0.0,preprocess/bbox_crop/train/003898_mask_000.png,mask,False,22,0.040740740740740744,0.42449285039195306,0.540289,0.6753375,0.47674304
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,mask,False,3,0.01603206412825651,0.43211786035067573,0.66757804,0.76829135,0.24697411
train/002638.jpg,train,002638.jpg,1.0,preprocess/bbox_crop/train/002638_mask_000.png,mask,False,5,0.02099236641221374,0.5175849016386134,0.82266533,0.90432036,0.24368185
train/001986.jpg,train,001986.jpg,0.0,preprocess/bbox_crop/train/001986_mask_000.png,mask,False,11,0.021739130434782608,0.3533281932706418,0.53656775,0.6370664,0.21547237
train/002159.jpg,train,002159.jpg,0.0,preprocess/bbox_crop/train/002159_mask_000.png,mask,False,3,0.01603206412825651,0.3956252146101667,0.648382,0.7039093,0.14323479
train/001625.jpg,train,001625.jpg,0.0,preprocess/bbox_crop/train/001625_mask_000.png,mask,False,2,0.030303030303030304,0.4596218822580395,0.62075996,0.7140892,0.4485731
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,mask,False,19,0.01741654571843251,0.5003362733065131,0.82660466,0.92086023,0.16888157
train/003440.jpg,train,003440.jpg,0.0,preprocess/bbox_crop/train/003440_mask_000.png,mask,False,15,0.06326034063260341,0.49964204310210664,0.7664139,0.89308184,0.26184922
train/002385.jpg,train,002385.jpg,0.0,preprocess/bbox_crop/train/002385_mask_000.png,mask,False,15,0.06326034063260341,0.49954342721732575,0.6731236,0.70886,0.46669355
train/003717.jpg,train,003717.jpg,0.0,preprocess/bbox_crop/train/003717_mask_000.png,mask,False,11,0.021739130434782608,0.35931899651237154,0.5107514,0.6155794,0.2962315
train/000031.jpg,train,000031.jpg,1.0,preprocess/bbox_crop/train/000031_mask_000.png,mask,False,5,0.02099236641221374,0.5247154052930934,0.82044494,0.854974,0.2770887
train/002219.jpg,train,002219.jpg,1.0,preprocess/bbox_crop/train/002219_mask_000.png,mask,False,19,0.01741654571843251,0.5224082606970313,0.8405884,0.94589525,0.22640519
train/001890.jpg,train,001890.jpg,1.0,preprocess/bbox_crop/train/001890_mask_000.png,mask,False,22,0.040740740740740744,0.43048174628505,0.55488527,0.6927641,0.46858683
myval/img_542408493187.jpg,myval,img_542408493187.jpg,0.0,preprocess/bbox_crop/myval/img_542408493187_mask_000.png,mask,False,5,0.02099236641221374,0.46764085847912856,0.8582527,0.9322143,-0.034386396
train/003202.jpg,train,003202.jpg,1.0,preprocess/bbox_crop/train/003202_mask_000.png,mask,False,12,0.017241379310344827,0.4117632787803124,0.595527,0.65506977,0.3231005
train/000820.jpg,train,000820.jpg,1.0,preprocess/bbox_crop/train/000820_mask_000.png,mask,False,1,0.03436426116838488,0.4979269997155953,0.78430045,0.90126383,0.23875561
train/002432.jpg,train,002432.jpg,0.0,preprocess/bbox_crop/train/002432_mask_000.png,mask,False,16,0.03858520900321544,0.4430987523299705,0.5857891,0.62122464,0.4527908
train/002846.jpg,train,002846.jpg,1.0,preprocess/bbox_crop/train/002846_mask_000.png,mask,False,5,0.02099236641221374,0.5103474076467616,0.8708534,0.9568559,0.108718224
train/000826.jpg,train,000826.jpg,1.0,preprocess/bbox_crop/train/000826_mask_000.png,mask,False,23,0.01615798922800718,0.3066500255513662,0.52773696,0.6433003,0.05265239
train/001248.jpg,train,001248.jpg,0.0,preprocess/bbox_crop/train/001248_mask_000.png,mask,False,1,0.03436426116838488,0.44305356302621846,0.69677913,0.9177064,0.21180874
train/004032.jpg,train,004032.jpg,0.0,preprocess/bbox_crop/train/004032_mask_000.png,mask,False,11,0.021739130434782608,0.33619510635085725,0.4994802,0.66466576,0.22853263
train/001310.jpg,train,001310.jpg,0.0,preprocess/bbox_crop/train/001310_mask_000.png,mask,False,2,0.030303030303030304,0.43144554477749447,0.6409799,0.74297655,0.29138398
train/000465.jpg,train,000465.jpg,1.0,preprocess/bbox_crop/train/000465_mask_000.png,mask,False,12,0.017241379310344827,0.42496368104013904,0.60888183,0.70864594,0.34652168
train/002543.jpg,train,002543.jpg,1.0,preprocess/bbox_crop/train/002543_mask_000.png,mask,False,3,0.01603206412825651,0.3720390010214521,0.6253105,0.69738823,0.099647276
train/000800.jpg,train,000800.jpg,0.0,preprocess/bbox_crop/train/000800_mask_000.png,mask,False,3,0.01603206412825651,0.39698995235926643,0.6393894,0.7137193,0.16847745
train/002954.jpg,train,002954.jpg,1.0,preprocess/bbox_crop/train/002954_mask_000.png,mask,False,5,0.02099236641221374,0.5141981061178309,0.7719163,0.80883145,0.34178257
train/003819.jpg,train,003819.jpg,1.0,preprocess/bbox_crop/train/003819_mask_000.png,mask,False,16,0.03858520900321544,0.46888887746157754,0.70845723,0.81842107,0.28608143
train/004963.jpg,train,004963.jpg,0.0,preprocess/bbox_crop/train/004963_mask_000.png,mask,False,5,0.02099236641221374,0.5105166848379237,0.8052393,0.8629021,0.25374627
train/004159.jpg,train,004159.jpg,1.0,preprocess/bbox_crop/train/004159_mask_000.png,mask,False,1,0.03436426116838488,0.48127808132532124,0.7654389,0.8810954,0.21365528
train/000834.jpg,train,000834.jpg,1.0,preprocess/bbox_crop/train/000834_mask_000.png,mask,False,15,0.06326034063260341,0.5096203672769876,0.7258503,0.8329028,0.39100257
train/000580.jpg,train,000580.jpg,0.0,preprocess/bbox_crop/train/000580_mask_000.png,mask,False,16,0.03858520900321544,0.399906425307418,0.58430004,0.66658545,0.28329748
train/001175.jpg,train,001175.jpg,0.0,preprocess/bbox_crop/train/001175_mask_000.png,mask,False,8,0.032520325203252036,0.37338174009710795,0.5553532,0.74052584,0.24573362
train/001236.jpg,train,001236.jpg,1.0,preprocess/bbox_crop/train/001236_mask_000.png,mask,False,15,0.06326034063260341,0.47871085881026704,0.63921297,0.76000977,0.4579665
train/001172.jpg,train,001172.jpg,1.0,preprocess/bbox_crop/train/001172_mask_000.png,mask,False,15,0.06326034063260341,0.45163056134017426,0.61705375,0.7632552,0.39839563
train/000909.jpg,train,000909.jpg,0.0,preprocess/bbox_crop/train/000909_mask_000.png,mask,False,8,0.032520325203252036,0.3754955592194224,0.5725516,0.8733475,0.2163525
train/000133.jpg,train,000133.jpg,0.0,preprocess/bbox_crop/train/000133_mask_000.png,mask,False,23,0.01615798922800718,0.347835672800588,0.6849797,0.7897372,-0.128539
train/002684.jpg,train,002684.jpg,0.0,preprocess/bbox_crop/train/002684_mask_000.png,mask,False,23,0.01615798922800718,0.33789609164481105,0.67044836,0.8350588,-0.13632846
myval/img_94c97aae3f28.png,myval,img_94c97aae3f28.png,0.0,preprocess/bbox_crop/myval/img_94c97aae3f28_mask_000.png,mask,False,1,0.03436426116838488,0.4812195793664742,0.63359725,0.7991654,0.5034729
train/003506.jpg,train,003506.jpg,1.0,preprocess/bbox_crop/train/003506_mask_000.png,mask,False,3,0.01603206412825651,0.38455031398303047,0.6350604,0.7203919,0.12824263
train/001070.jpg,train,001070.jpg,1.0,preprocess/bbox_crop/train/001070_mask_000.png,mask,False,19,0.01741654571843251,0.507365836495066,0.82871425,0.8873108,0.19235867
train/002847.jpg,train,002847.jpg,0.0,preprocess/bbox_crop/train/002847_mask_000.png,mask,False,3,0.01603206412825651,0.39618874672419563,0.6223973,0.6748042,0.20265515
train/001171.jpg,train,001171.jpg,0.0,preprocess/bbox_crop/train/001171_mask_000.png,mask,False,12,0.017241379310344827,0.409223912296624,0.6481148,0.7512305,0.19725002
train/000948.jpg,train,000948.jpg,1.0,preprocess/bbox_crop/train/000948_mask_000.png,mask,False,22,0.040740740740740744,0.46593405255564935,0.54140913,0.78780204,0.64004356
train/001818.jpg,train,001818.jpg,0.0,preprocess/bbox_crop/train/001818_mask_000.png,mask,False,16,0.03858520900321544,0.4001352475387107,0.58978367,0.6648923,0.27214876
train/002812.jpg,train,002812.jpg,1.0,preprocess/bbox_crop/train/002812_mask_000.png,mask,False,19,0.01741654571843251,0.5091958779036048,0.7951244,0.8782266,0.27357656
myval/img_8ecf631781da.jpg,myval,img_8ecf631781da.jpg,0.0,preprocess/bbox_crop/myval/img_8ecf631781da_mask_000.png,mask,False,12,0.017241379310344827,0.403301654396386,0.52333605,0.78896916,0.4480742
train/001975.jpg,train,001975.jpg,1.0,preprocess/bbox_crop/train/001975_mask_000.png,mask,False,19,0.01741654571843251,0.5117163199125769,0.77019954,0.8526179,0.33849302
train/002080.jpg,train,002080.jpg,1.0,preprocess/bbox_crop/train/002080_mask_000.png,mask,False,8,0.032520325203252036,0.35498428965002543,0.4215804,0.4701198,0.46644402
train/000452.jpg,train,000452.jpg,1.0,preprocess/bbox_crop/train/000452_mask_000.png,mask,False,1,0.03436426116838488,0.49619193830850605,0.7504478,0.85922545,0.30629104
train/004323.jpg,train,004323.jpg,1.0,preprocess/bbox_crop/train/004323_mask_000.png,mask,False,15,0.06326034063260341,0.4468482124689432,0.6291148,0.70263505,0.3527319
train/003274.jpg,train,003274.jpg,1.0,preprocess/bbox_crop/train/003274_mask_000.png,mask,False,23,0.01615798922800718,0.29410214514021815,0.6430758,0.8233661,-0.25128463
train/001296.jpg,train,001296.jpg,0.0,preprocess/bbox_crop/train/001296_mask_000.png,mask,False,15,0.06326034063260341,0.46411394952567536,0.6982254,0.78225213,0.26975167
train/001392.jpg,train,001392.jpg,0.0,preprocess/bbox_crop/train/001392_mask_000.png,mask,False,2,0.030303030303030304,0.4173192141634045,0.5082127,0.5896655,0.52696645
myval/img_7155c8c91d9e.jpg,myval,img_7155c8c91d9e.jpg,0.0,preprocess/bbox_crop/myval/img_7155c8c91d9e_mask_000.png,mask,False,23,0.01615798922800718,0.34638406128172816,0.6910998,0.87463045,-0.1478098
train/004645.jpg,train,004645.jpg,1.0,preprocess/bbox_crop/train/004645_mask_000.png,mask,False,23,0.01615798922800718,0.286179018919515,0.57483584,0.6399023,-0.13284917
train/000214.jpg,train,000214.jpg,1.0,preprocess/bbox_crop/train/000214_mask_000.png,mask,False,2,0.030303030303030304,0.4394277093988476,0.5833046,0.65165883,0.4501983
train/001064.jpg,train,001064.jpg,1.0,preprocess/bbox_crop/train/001064_mask_000.png,mask,False,5,0.02099236641221374,0.5196163471418482,0.8154764,0.8971677,0.26762325
train/004532.jpg,train,004532.jpg,1.0,preprocess/bbox_crop/train/004532_mask_000.png,mask,False,12,0.017241379310344827,0.41146519595179065,0.52840555,0.6066661,0.46957543
train/000543.jpg,train,000543.jpg,0.0,preprocess/bbox_crop/train/000543_mask_000.png,mask,False,8,0.032520325203252036,0.34186143303305155,0.48667067,0.70155776,0.27075398
train/001453.jpg,train,001453.jpg,1.0,preprocess/bbox_crop/train/001453_mask_000.png,mask,False,5,0.02099236641221374,0.5218981917577845,0.8437567,0.92248005,0.21453412
myval/img_90f462048937.jpg,myval,img_90f462048937.jpg,0.0,preprocess/bbox_crop/myval/img_90f462048937_mask_000.png,mask,False,2,0.030303030303030304,0.40579164606152157,0.45854312,0.6397763,0.59012926
train/004050.jpg,train,004050.jpg,1.0,preprocess/bbox_crop/train/004050_mask_000.png,mask,False,1,0.03436426116838488,0.5065616265809822,0.70788574,0.7982151,0.44140646
train/004621.jpg,train,004621.jpg,0.0,preprocess/bbox_crop/train/004621_mask_000.png,mask,False,2,0.030303030303030304,0.4017908332925854,0.6442395,0.72772485,0.16559398
train/001396.jpg,train,001396.jpg,1.0,preprocess/bbox_crop/train/001396_mask_000.png,mask,False,11,0.021739130434782608,0.31352927788444185,0.52227384,0.69932616,0.087723345
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,mask,False,19,0.01741654571843251,0.5132478612600806,0.84080094,0.8986121,0.18929616
train/002195.jpg,train,002195.jpg,1.0,preprocess/bbox_crop/train/002195_mask_000.png,mask,False,11,0.021739130434782608,0.3641484032506528,0.51963323,0.6038756,0.29600915
train/003180.jpg,train,003180.jpg,0.0,preprocess/bbox_crop/train/003180_mask_000.png,mask,False,12,0.017241379310344827,0.41028013640436634,0.5243792,0.6867253,0.4736932
train/002531.jpg,train,002531.jpg,0.0,preprocess/bbox_crop/train/002531_mask_000.png,mask,False,22,0.040740740740740744,0.4485160852361608,0.6226474,0.7703796,0.39164752
train/003760.jpg,train,003760.jpg,1.0,preprocess/bbox_crop/train/003760_mask_000.png,mask,False,8,0.032520325203252036,0.3764273288288737,0.49437904,0.63952863,0.39205912
train/003899.jpg,train,003899.jpg,1.0,preprocess/bbox_crop/train/003899_mask_000.png,mask,False,19,0.01741654571843251,0.511089219444895,0.80991757,0.8940323,0.24860495
myval/img_349b1c04afc9.jpg,myval,img_349b1c04afc9.jpg,1.0,preprocess/bbox_crop/myval/img_349b1c04afc9_mask_000.png,mask,False,8,0.032520325203252036,0.3536366882362986,0.4601082,0.5039475,0.37629244
train/000974.jpg,train,000974.jpg,0.0,preprocess/bbox_crop/train/000974_mask_000.png,mask,False,2,0.030303030303030304,0.4371016977411328,0.688275,0.8184087,0.20995936
myval/img_c51c36c643c7.jpg,myval,img_c51c36c643c7.jpg,0.0,preprocess/bbox_crop/myval/img_c51c36c643c7_mask_000.png,mask,False,19,0.01741654571843251,0.4563557046591284,0.6814489,0.75913715,0.31230196
train/000755.jpg,train,000755.jpg,1.0,preprocess/bbox_crop/train/000755_mask_000.png,mask,False,22,0.040740740740740744,0.438152268021195,0.51150024,0.68083197,0.59471595
myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0.0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png,mask,False,1,0.03436426116838488,0.4725540772950936,0.58489144,0.7212957,0.57596374
train/000362.jpg,train,000362.jpg,1.0,preprocess/bbox_crop/train/000362_mask_000.png,mask,False,2,0.030303030303030304,0.4191689549070416,0.6705833,0.7658164,0.17715007
train/004598.jpg,train,004598.jpg,1.0,preprocess/bbox_crop/train/004598_mask_000.png,mask,False,3,0.01603206412825651,0.42067540768153205,0.6832444,0.800956,0.16673827
