sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/004445.jpg,train,004445.jpg,1.0,preprocess/bbox_crop/train/004445_mask_000.png,mask,False,5,0.02099236641221374,0.5092097933965785,0.7545623,0.8484597,0.36000824,0.9636195613210581
train/002812.jpg,train,002812.jpg,1.0,preprocess/bbox_crop/train/002812_mask_000.png,mask,False,19,0.01741654571843251,0.5091958779036048,0.7951244,0.8782266,0.27357656,0.9635993878991806
train/005082.jpg,train,005082.jpg,1.0,preprocess/bbox_crop/train/005082_mask_000.png,mask,False,1,0.03436426116838488,0.5091515378034401,0.7636369,0.8840497,0.32911366,0.9635351076362825
train/003309.jpg,train,003309.jpg,1.0,preprocess/bbox_crop/train/003309_mask_000.png,mask,False,5,0.02099236641221374,0.5090164359289271,0.7826475,0.86349523,0.29744735,0.9633392491700299
train/003545.jpg,train,003545.jpg,1.0,preprocess/bbox_crop/train/003545_mask_000.png,mask,False,5,0.02099236641221374,0.5090140517431361,0.7492586,0.8408864,0.37089342,0.9633357927933217
train/000809.jpg,train,000809.jpg,1.0,preprocess/bbox_crop/train/000809_mask_000.png,mask,False,5,0.02099236641221374,0.5089767392355067,0.79287726,0.90887386,0.27478307,0.9632817004978398
train/002994.jpg,train,002994.jpg,1.0,preprocess/bbox_crop/train/002994_mask_000.png,mask,False,5,0.02099236641221374,0.5088557418066126,0.72923326,0.81109893,0.4143157,0.9631062893799028
train/003278.jpg,train,003278.jpg,1.0,preprocess/bbox_crop/train/003278_mask_000.png,mask,False,21,0.012461059190031152,0.5082292781069271,0.7050617,0.8233226,0.4718126,0.9621980990248422
train/005019.jpg,train,005019.jpg,1.0,preprocess/bbox_crop/train/005019_mask_000.png,mask,False,21,0.012461059190031152,0.5076445565416805,0.6923774,0.87446475,0.49737912,0.9613504226371768
train/000814.jpg,train,000814.jpg,1.0,preprocess/bbox_crop/train/000814_mask_000.png,mask,False,19,0.01741654571843251,0.5076137918173316,0.80384475,0.88479644,0.24806349,0.9613058227250928
train/002442.jpg,train,002442.jpg,1.0,preprocess/bbox_crop/train/002442_mask_000.png,mask,False,5,0.02099236641221374,0.5073833878713709,0.7788638,0.8227332,0.29923928,0.9609718039438061
train/001070.jpg,train,001070.jpg,1.0,preprocess/bbox_crop/train/001070_mask_000.png,mask,False,19,0.01741654571843251,0.507365836495066,0.82871425,0.8873108,0.19235867,0.9609463595474488
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,mask,False,19,0.01741654571843251,0.5072012084661963,0.84594715,0.9095304,0.15378782,0.9607076967357534
train/004050.jpg,train,004050.jpg,1.0,preprocess/bbox_crop/train/004050_mask_000.png,mask,False,1,0.03436426116838488,0.5065616265809822,0.70788574,0.7982151,0.44140646,0.9597804888229653
train/001636.jpg,train,001636.jpg,1.0,preprocess/bbox_crop/train/001636_mask_000.png,mask,False,19,0.01741654571843251,0.5064404147802832,0.8437249,0.8948671,0.15563352,0.9596047669281937
train/001770.jpg,train,001770.jpg,1.0,preprocess/bbox_crop/train/001770_mask_000.png,mask,False,5,0.02099236641221374,0.506423514671908,0.86483526,0.93598074,0.10626245,0.9595802666811186
train/004068.jpg,train,004068.jpg,1.0,preprocess/bbox_crop/train/004068_mask_000.png,mask,False,1,0.03436426116838488,0.5062110618627358,0.743866,0.839393,0.36084762,0.9592722718327458
train/002072.jpg,train,002072.jpg,1.0,preprocess/bbox_crop/train/002072_mask_000.png,mask,False,19,0.01741654571843251,0.5057510870634558,0.8188281,0.8764215,0.20764913,0.9586054420124598
train/002135.jpg,train,002135.jpg,1.0,preprocess/bbox_crop/train/002135_mask_000.png,mask,False,19,0.01741654571843251,0.5056549447714331,0.79418504,0.84898895,0.2614795,0.9584660636217051
train/000389.jpg,train,000389.jpg,1.0,preprocess/bbox_crop/train/000389_mask_000.png,mask,False,5,0.02099236641221374,0.5053995068746668,0.76205117,0.83284515,0.32829157,0.958095752884983
train/001804.jpg,train,001804.jpg,1.0,preprocess/bbox_crop/train/001804_mask_000.png,mask,False,5,0.02099236641221374,0.5053868706899745,0.7609681,0.8488713,0.33062375,0.95807743408843
train/004575.jpg,train,004575.jpg,1.0,preprocess/bbox_crop/train/004575_mask_000.png,mask,False,5,0.02099236641221374,0.5053669627386195,0.78287756,0.8603655,0.2823434,0.9580485733429173
train/002940.jpg,train,002940.jpg,1.0,preprocess/bbox_crop/train/002940_mask_000.png,mask,False,5,0.02099236641221374,0.5051659162717921,0.85194796,0.9357215,0.12958428,0.9577571143770054
train/004541.jpg,train,004541.jpg,1.0,preprocess/bbox_crop/train/004541_mask_000.png,mask,False,1,0.03436426116838488,0.5050147370374489,0.77343494,0.9056318,0.29101062,0.957537948410031
train/004435.jpg,train,004435.jpg,1.0,preprocess/bbox_crop/train/004435_mask_000.png,mask,False,5,0.02099236641221374,0.5048715885358912,0.76402855,0.8805082,0.32182956,0.9573304246723886
train/000029.jpg,train,000029.jpg,1.0,preprocess/bbox_crop/train/000029_mask_000.png,mask,False,19,0.01741654571843251,0.5042997139631751,0.7701163,0.8667487,0.30900973,0.9565013726913945
train/000551.jpg,train,000551.jpg,1.0,preprocess/bbox_crop/train/000551_mask_000.png,mask,False,5,0.02099236641221374,0.5036613758283717,0.7498703,0.8152481,0.34813696,0.955575967855349
train/000462.jpg,train,000462.jpg,1.0,preprocess/bbox_crop/train/000462_mask_000.png,mask,False,19,0.01741654571843251,0.5034085649191382,0.8016216,0.8630905,0.23613347,0.9552094654873184
train/000824.jpg,train,000824.jpg,1.0,preprocess/bbox_crop/train/000824_mask_000.png,mask,False,19,0.01741654571843251,0.5020517545877936,0.8073146,0.8760614,0.21818174,0.9532424847074388
train/002539.jpg,train,002539.jpg,1.0,preprocess/bbox_crop/train/002539_mask_000.png,mask,False,5,0.02099236641221374,0.5019789155202967,0.8323811,0.88459337,0.15988325,0.9531368892218495
train/001735.jpg,train,001735.jpg,1.0,preprocess/bbox_crop/train/001735_mask_000.png,mask,False,21,0.012461059190031152,0.50146951534295,0.6612402,0.84009504,0.54118073,0.9523984069631573
train/003462.jpg,train,003462.jpg,1.0,preprocess/bbox_crop/train/003462_mask_000.png,mask,False,5,0.02099236641221374,0.5014106448370081,0.82552147,0.9068272,0.1727014,0.9523130618334702
train/000993.jpg,train,000993.jpg,1.0,preprocess/bbox_crop/train/000993_mask_000.png,mask,False,19,0.01741654571843251,0.5013869541822913,0.83161557,0.91347873,0.16206032,0.9522787172670895
train/003068.jpg,train,003068.jpg,1.0,preprocess/bbox_crop/train/003068_mask_000.png,mask,False,19,0.01741654571843251,0.5013174849688056,0.8312329,0.9128909,0.16262424,0.9521780070907568
train/000262.jpg,train,000262.jpg,1.0,preprocess/bbox_crop/train/000262_mask_000.png,mask,False,19,0.01741654571843251,0.501248105162287,0.74820364,0.79201,0.34501112,0.9520774265285507
train/002795.jpg,train,002795.jpg,1.0,preprocess/bbox_crop/train/002795_mask_000.png,mask,False,5,0.02099236641221374,0.5008944090086085,0.8878721,0.9317731,0.033465058,0.9515646698667455
train/000270.jpg,train,000270.jpg,1.0,preprocess/bbox_crop/train/000270_mask_000.png,mask,False,19,0.01741654571843251,0.500883354538584,0.77979213,0.8618002,0.27405757,0.9515486440969178
train/003496.jpg,train,003496.jpg,1.0,preprocess/bbox_crop/train/003496_mask_000.png,mask,False,5,0.02099236641221374,0.500789445229159,0.7925304,0.81725043,0.24279688,0.9514125028821707
train/001638.jpg,train,001638.jpg,1.0,preprocess/bbox_crop/train/001638_mask_000.png,mask,False,19,0.01741654571843251,0.5006789106070044,0.80122787,0.8884216,0.22608098,0.9512522597941969
train/004417.jpg,train,004417.jpg,1.0,preprocess/bbox_crop/train/004417_mask_000.png,mask,False,5,0.02099236641221374,0.5003869946676356,0.7764691,0.84022254,0.27652198,0.9508290664938408
train/002096.jpg,train,002096.jpg,1.0,preprocess/bbox_crop/train/002096_mask_000.png,mask,False,5,0.02099236641221374,0.5003676231580836,0.8167238,0.8622612,0.18788406,0.9508009834330873
train/004489.jpg,train,004489.jpg,1.0,preprocess/bbox_crop/train/004489_mask_000.png,mask,False,19,0.01741654571843251,0.5003410118757727,0.8088557,0.8833603,0.20794824,0.9507624048052392
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,mask,False,19,0.01741654571843251,0.5003362733065131,0.82660466,0.92086023,0.16888157,0.9507555352565318
train/002009.jpg,train,002009.jpg,0.0,preprocess/bbox_crop/train/002009_mask_000.png,mask,False,5,0.02099236641221374,0.5002350922304255,0.8069526,0.8716585,0.2088507,0.950608852092825
train/001091.jpg,train,001091.jpg,1.0,preprocess/bbox_crop/train/001091_mask_000.png,mask,False,1,0.03436426116838488,0.5000981287038613,0.67174256,0.76208717,0.49506748,0.9504102947719727
train/001648.jpg,train,001648.jpg,1.0,preprocess/bbox_crop/train/001648_mask_000.png,mask,False,19,0.01741654571843251,0.49969659625878354,0.8215594,0.8847157,0.17742237,0.9498281893857443
train/003440.jpg,train,003440.jpg,0.0,preprocess/bbox_crop/train/003440_mask_000.png,mask,False,15,0.06326034063260341,0.49964204310210664,0.7664139,0.89308184,0.26184922,0.9497491031581513
train/002385.jpg,train,002385.jpg,0.0,preprocess/bbox_crop/train/002385_mask_000.png,mask,False,15,0.06326034063260341,0.49954342721732575,0.6731236,0.70886,0.46669355,0.9496061387765619
train/003333.jpg,train,003333.jpg,0.0,preprocess/bbox_crop/train/003333_mask_000.png,mask,False,15,0.06326034063260341,0.49928501127990205,0.766269,0.8937086,0.26073998,0.949231510746111
train/001916.jpg,train,001916.jpg,1.0,preprocess/bbox_crop/train/001916_mask_000.png,mask,False,5,0.02099236641221374,0.49923048574505874,0.7910043,0.9013008,0.23991862,0.9491524645621516
train/001326.jpg,train,001326.jpg,1.0,preprocess/bbox_crop/train/001326_mask_000.png,mask,False,19,0.01741654571843251,0.4992030399977209,0.7459856,0.80511045,0.34171054,0.9491126762024555
train/004146.jpg,train,004146.jpg,1.0,preprocess/bbox_crop/train/004146_mask_000.png,mask,False,5,0.02099236641221374,0.49869252402363845,0.79078674,0.80803245,0.23824534,0.9483725763626742
myval/img_0a928bd98bec.jpg,myval,img_0a928bd98bec.jpg,0.0,preprocess/bbox_crop/myval/img_0a928bd98bec_mask_000.png,mask,False,5,0.02099236641221374,0.4985305782037837,0.8127872,0.87478465,0.18919656,0.9481378019747754
train/001391.jpg,train,001391.jpg,1.0,preprocess/bbox_crop/train/001391_mask_000.png,mask,False,21,0.012461059190031152,0.49825050689721034,0.6305806,0.76540816,0.5957559,0.9477317799506951
train/001983.jpg,train,001983.jpg,1.0,preprocess/bbox_crop/train/001983_mask_000.png,mask,False,19,0.01741654571843251,0.49820683776726743,0.7828864,0.8403464,0.25654396,0.9476684723996782
train/002053.jpg,train,002053.jpg,0.0,preprocess/bbox_crop/train/002053_mask_000.png,mask,False,21,0.012461059190031152,0.49818190195107387,0.7106395,0.8337139,0.41935197,0.9476323227109191
train/000206.jpg,train,000206.jpg,1.0,preprocess/bbox_crop/train/000206_mask_000.png,mask,False,5,0.02099236641221374,0.4980105872827632,0.7896268,0.8496901,0.23806956,0.9473839662147354
train/000820.jpg,train,000820.jpg,1.0,preprocess/bbox_crop/train/000820_mask_000.png,mask,False,1,0.03436426116838488,0.4979269997155953,0.78430045,0.90126383,0.23875561,0.9472627885274361
train/002775.jpg,train,002775.jpg,1.0,preprocess/bbox_crop/train/002775_mask_000.png,mask,False,19,0.01741654571843251,0.49767298876633664,0.8219988,0.87308,0.1683614,0.9468945464500224
train/003852.jpg,train,003852.jpg,1.0,preprocess/bbox_crop/train/003852_mask_000.png,mask,False,5,0.02099236641221374,0.4976657148080928,0.8296188,0.91217226,0.14870748,0.9468840013239065
train/001601.jpg,train,001601.jpg,1.0,preprocess/bbox_crop/train/001601_mask_000.png,mask,False,19,0.01741654571843251,0.4976485806643011,0.8372916,0.8960525,0.13461949,0.946859161793473
train/001887.jpg,train,001887.jpg,0.0,preprocess/bbox_crop/train/001887_mask_000.png,mask,False,1,0.03436426116838488,0.4975130752599526,0.7362808,0.80974096,0.34274316,0.9466627183261983
train/001508.jpg,train,001508.jpg,1.0,preprocess/bbox_crop/train/001508_mask_000.png,mask,False,19,0.01741654571843251,0.49723605691781064,0.7948509,0.861911,0.22633895,0.9462611222135513
train/004423.jpg,train,004423.jpg,1.0,preprocess/bbox_crop/train/004423_mask_000.png,mask,False,19,0.01741654571843251,0.4972329872786047,0.8249191,0.88919306,0.16017665,0.9462566721285396
train/002023.jpg,train,002023.jpg,1.0,preprocess/bbox_crop/train/002023_mask_000.png,mask,False,19,0.01741654571843251,0.4971062976061346,0.8003756,0.90390766,0.21366562,0.9460730089112122
train/004319.jpg,train,004319.jpg,1.0,preprocess/bbox_crop/train/004319_mask_000.png,mask,False,1,0.03436426116838488,0.49693574467065815,0.6798773,0.8342007,0.46452153,0.9458257567063282
train/002747.jpg,train,002747.jpg,0.0,preprocess/bbox_crop/train/002747_mask_000.png,mask,False,5,0.02099236641221374,0.4967511709409816,0.8193763,0.8817665,0.16758281,0.9455581784233822
train/004150.jpg,train,004150.jpg,1.0,preprocess/bbox_crop/train/004150_mask_000.png,mask,False,1,0.03436426116838488,0.4964311317479897,0.7810226,0.94446236,0.23998335,0.9450942145760555
train/002681.jpg,train,002681.jpg,1.0,preprocess/bbox_crop/train/002681_mask_000.png,mask,False,5,0.02099236641221374,0.4962490018087489,0.8927328,0.97608495,0.0041899085,0.9448301790792353
train/000452.jpg,train,000452.jpg,1.0,preprocess/bbox_crop/train/000452_mask_000.png,mask,False,1,0.03436426116838488,0.49619193830850605,0.7504478,0.85922545,0.30629104,0.9447474535828138
train/003940.jpg,train,003940.jpg,1.0,preprocess/bbox_crop/train/003940_mask_000.png,mask,False,5,0.02099236641221374,0.4961276765543086,0.7829823,0.8317761,0.24515565,0.9446542927095011
train/000058.jpg,train,000058.jpg,1.0,preprocess/bbox_crop/train/000058_mask_000.png,mask,False,21,0.012461059190031152,0.49551212050461696,0.7405041,0.8614236,0.34297064,0.94376191527788
train/002203.jpg,train,002203.jpg,1.0,preprocess/bbox_crop/train/002203_mask_000.png,mask,False,21,0.012461059190031152,0.49512895204567836,0.61498743,0.7572976,0.6175746,0.943206432336177
train/001965.jpg,train,001965.jpg,1.0,preprocess/bbox_crop/train/001965_mask_000.png,mask,False,19,0.01741654571843251,0.49504025160660764,0.7506545,0.8098955,0.31478772,0.9430778424700856
train/004464.jpg,train,004464.jpg,1.0,preprocess/bbox_crop/train/004464_mask_000.png,mask,False,5,0.02099236641221374,0.49489842016278335,0.85415876,0.8890157,0.08365042,0.9428722280835056
train/003036.jpg,train,003036.jpg,1.0,preprocess/bbox_crop/train/003036_mask_000.png,mask,False,19,0.01741654571843251,0.4948507088362219,0.7850706,0.84792167,0.2383143,0.9428030605217904
train/002285.jpg,train,002285.jpg,1.0,preprocess/bbox_crop/train/002285_mask_000.png,mask,False,5,0.02099236641221374,0.49477736312924453,0.8511863,0.88755995,0.08970575,0.9426967305561509
train/004537.jpg,train,004537.jpg,1.0,preprocess/bbox_crop/train/004537_mask_000.png,mask,False,5,0.02099236641221374,0.4947379048544032,0.7612107,0.83323044,0.28749424,0.9426395275216317
train/002606.jpg,train,002606.jpg,1.0,preprocess/bbox_crop/train/002606_mask_000.png,mask,False,5,0.02099236641221374,0.4946979399400813,0.8003799,0.9170848,0.20116208,0.9425815900070619
train/001364.jpg,train,001364.jpg,1.0,preprocess/bbox_crop/train/001364_mask_000.png,mask,False,19,0.01741654571843251,0.4946271318136694,0.7178593,0.7897035,0.38528472,0.9424789387959869
train/002732.jpg,train,002732.jpg,1.0,preprocess/bbox_crop/train/002732_mask_000.png,mask,False,19,0.01741654571843251,0.49456696092476865,0.8051375,0.87097687,0.19303201,0.9423917084888158
train/004839.jpg,train,004839.jpg,1.0,preprocess/bbox_crop/train/004839_mask_000.png,mask,False,5,0.02099236641221374,0.4941063042360408,0.8257375,0.8793155,0.14300884,0.9417238901269429
train/001877.jpg,train,001877.jpg,1.0,preprocess/bbox_crop/train/001877_mask_000.png,mask,False,21,0.012461059190031152,0.49407660223984645,0.6562169,0.76186824,0.52266026,0.9416808308619237
train/002516.jpg,train,002516.jpg,1.0,preprocess/bbox_crop/train/002516_mask_000.png,mask,False,5,0.02099236641221374,0.49400125104962417,0.71694547,0.84746766,0.38193113,0.9415715935282416
train/004819.jpg,train,004819.jpg,1.0,preprocess/bbox_crop/train/004819_mask_000.png,mask,False,15,0.06326034063260341,0.4937178778532358,0.6760726,0.76932424,0.4369035,0.9411607847232433
myval/h-r1.jpg,myval,h-r1.jpg,0.0,preprocess/bbox_crop/myval/h-r1_mask_000.png,mask,False,5,0.02099236641221374,0.4936366494375331,0.81452495,0.9115978,0.16579778,0.941043027120153
train/001752.jpg,train,001752.jpg,1.0,preprocess/bbox_crop/train/001752_mask_000.png,mask,False,21,0.012461059190031152,0.49362396456742214,0.6978226,0.7667615,0.42931733,0.9410246377438879
train/002194.jpg,train,002194.jpg,1.0,preprocess/bbox_crop/train/002194_mask_000.png,mask,False,19,0.01741654571843251,0.49357880532135984,0.8282865,0.88625664,0.13815147,0.9409591699574285
train/001044.jpg,train,001044.jpg,1.0,preprocess/bbox_crop/train/001044_mask_000.png,mask,False,5,0.02099236641221374,0.4934112246709926,0.7713993,0.8294959,0.25977248,0.9407162267024007
train/004400.jpg,train,004400.jpg,1.0,preprocess/bbox_crop/train/004400_mask_000.png,mask,False,5,0.02099236641221374,0.49334810335217544,0.78701955,0.87323755,0.22515553,0.9406247191290533
train/004038.jpg,train,004038.jpg,1.0,preprocess/bbox_crop/train/004038_mask_000.png,mask,False,5,0.02099236641221374,0.4933048303800685,0.83077544,0.9279428,0.12871951,0.9405619858918011
train/002302.jpg,train,002302.jpg,1.0,preprocess/bbox_crop/train/002302_mask_000.png,mask,False,5,0.02099236641221374,0.4932690377908809,0.7609185,0.91409045,0.2822615,0.9405100970364704
train/003205.jpg,train,003205.jpg,1.0,preprocess/bbox_crop/train/003205_mask_000.png,mask,False,21,0.012461059190031152,0.4931837842657559,0.71999377,0.7669494,0.37878004,0.940386504194152
train/003990.jpg,train,003990.jpg,1.0,preprocess/bbox_crop/train/003990_mask_000.png,mask,False,1,0.03436426116838488,0.4931557671106148,0.74542004,0.8263086,0.3052075,0.940345887459155
train/002477.jpg,train,002477.jpg,0.0,preprocess/bbox_crop/train/002477_mask_000.png,mask,False,12,0.017241379310344827,0.4931303542235802,0.6688637,0.7357786,0.48722813,0.940309046156282
train/001694.jpg,train,001694.jpg,1.0,preprocess/bbox_crop/train/001694_mask_000.png,mask,False,21,0.012461059190031152,0.4927357063486569,0.71120965,0.80650157,0.39631265,0.9397369213965705
