sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/001453.jpg,train,001453.jpg,1.0,preprocess/bbox_crop/train/001453_mask_000.png,mask,False,5,0.02099236641221374,0.5218981917577845,0.8437567,0.92248005,0.21453412
mytest/rock/rock_Tephrite_Tephrite33_0ffbb1a8.png,mytest,rock_Tephrite_Tephrite33_0ffbb1a8.png,0.0,mytest/rock/rock_Tephrite_Tephrite33_0ffbb1a8.png,raw,False,5,0.02099236641221374,0.5215617235380274,0.8325674,0.9355077,0.2378046
test/000142.jpg,test,000142.jpg,,preprocess/bbox_crop/test/000142_mask_000.png,mask,False,15,0.06326034063260341,0.521249442088923,0.69595873,1.0000001,0.5032803
train/001505.jpg,train,001505.jpg,1.0,preprocess/bbox_crop/train/001505_mask_000.png,mask,False,1,0.03436426116838488,0.5202427701032448,0.74110854,0.8289687,0.423041
train/003487.jpg,train,003487.jpg,1.0,preprocess/bbox_crop/train/003487_mask_000.png,mask,False,19,0.01741654571843251,0.5201335090338233,0.8069011,0.89993334,0.29141828
mytest/meteorite/meteorite_380_2027_61_cb2abd74.png,mytest,meteorite_380_2027_61_cb2abd74.png,1.0,mytest/meteorite/meteorite_380_2027_61_cb2abd74.png,raw,False,5,0.02099236641221374,0.5199028666692835,0.81931055,0.86990994,0.26033425
train/001064.jpg,train,001064.jpg,1.0,preprocess/bbox_crop/train/001064_mask_000.png,mask,False,5,0.02099236641221374,0.5196163471418482,0.8154764,0.8971677,0.26762325
train/004931.jpg,train,004931.jpg,1.0,preprocess/bbox_crop/train/004931_mask_000.png,mask,False,19,0.01741654571843251,0.5194165843664649,0.7846154,0.8695395,0.3375791
train/000811.jpg,train,000811.jpg,1.0,preprocess/bbox_crop/train/000811_mask_000.png,mask,False,21,0.012461059190031152,0.5188939199640743,0.7128202,0.8034064,0.49740246
mytest/meteorite/meteorite_5044_4046_1050_59e36ee6.png,mytest,meteorite_5044_4046_1050_59e36ee6.png,1.0,mytest/meteorite/meteorite_5044_4046_1050_59e36ee6.png,raw,False,1,0.03436426116838488,0.518886943248539,0.6628829,0.72748554,0.58971393
train/001817.jpg,train,001817.jpg,0.0,preprocess/bbox_crop/train/001817_mask_000.png,mask,False,5,0.02099236641221374,0.5186155255514246,0.83838415,0.9030491,0.21322308
train/002900.jpg,train,002900.jpg,1.0,preprocess/bbox_crop/train/002900_mask_000.png,mask,False,5,0.02099236641221374,0.5181719477850062,0.7797164,0.842114,0.34051797
train/002638.jpg,train,002638.jpg,1.0,preprocess/bbox_crop/train/002638_mask_000.png,mask,False,5,0.02099236641221374,0.5175849016386134,0.82266533,0.90432036,0.24368185
test/000066.jpg,test,000066.jpg,,preprocess/bbox_crop/test/000066_mask_000.png,mask,False,5,0.02099236641221374,0.517034095116244,0.8306831,1.0000001,0.22383974
train/003964.jpg,train,003964.jpg,1.0,preprocess/bbox_crop/train/003964_mask_000.png,mask,False,5,0.02099236641221374,0.5167987759786707,0.8108829,0.8675227,0.26645875
test/000054.jpg,test,000054.jpg,,preprocess/bbox_crop/test/000054_mask_000.png,mask,False,15,0.06326034063260341,0.5162934946897836,0.77376544,1.0000001,0.31228173
train/004863.jpg,train,004863.jpg,1.0,preprocess/bbox_crop/train/004863_mask_000.png,mask,False,19,0.01741654571843251,0.5161004203497412,0.78487694,0.865566,0.3237391
train/004056.jpg,train,004056.jpg,1.0,preprocess/bbox_crop/train/004056_mask_000.png,mask,False,19,0.01741654571843251,0.5155801910101416,0.8142274,0.87895,0.2570871
train/000444.jpg,train,000444.jpg,1.0,preprocess/bbox_crop/train/000444_mask_000.png,mask,False,21,0.012461059190031152,0.5154223070337765,0.66335046,0.8115034,0.59234923
test/000020.jpg,test,000020.jpg,,preprocess/bbox_crop/test/000020_mask_000.png,mask,False,15,0.06326034063260341,0.5151827621343942,0.71029377,0.99999976,0.44747654
train/003523.jpg,train,003523.jpg,1.0,preprocess/bbox_crop/train/003523_mask_000.png,mask,False,19,0.01741654571843251,0.5146764057814124,0.783163,0.8967635,0.3218136
test/000193.jpg,test,000193.jpg,,preprocess/bbox_crop/test/000193_mask_000.png,mask,False,15,0.06326034063260341,0.5146577048185678,0.76474047,1.0,0.32559353
train/004035.jpg,train,004035.jpg,1.0,preprocess/bbox_crop/train/004035_mask_000.png,mask,False,19,0.01741654571843251,0.5146545308767798,0.8163576,0.8924322,0.248698
mytest/meteorite/meteorite_16875_672_21_2df22817.png,mytest,meteorite_16875_672_21_2df22817.png,1.0,mytest/meteorite/meteorite_16875_672_21_2df22817.png,raw,False,5,0.02099236641221374,0.5145615752416712,0.8008766,0.9139083,0.2795238
train/002954.jpg,train,002954.jpg,1.0,preprocess/bbox_crop/train/002954_mask_000.png,mask,False,5,0.02099236641221374,0.5141981061178309,0.7719163,0.80883145,0.34178257
train/004340.jpg,train,004340.jpg,1.0,preprocess/bbox_crop/train/004340_mask_000.png,mask,False,5,0.02099236641221374,0.5141975696760279,0.8409608,0.89740413,0.18988253
train/001938.jpg,train,001938.jpg,1.0,preprocess/bbox_crop/train/001938_mask_000.png,mask,False,19,0.01741654571843251,0.5140606301962378,0.80771124,0.9028618,0.26534456
train/001090.jpg,train,001090.jpg,1.0,preprocess/bbox_crop/train/001090_mask_000.png,mask,False,5,0.02099236641221374,0.5140461142736537,0.8561169,0.89743084,0.15593344
mytest/rock/rock_Obsidian_Obsidian39_3249325b.png,mytest,rock_Obsidian_Obsidian39_3249325b.png,0.0,mytest/rock/rock_Obsidian_Obsidian39_3249325b.png,raw,False,5,0.02099236641221374,0.5139457996564967,0.7713896,0.82228804,0.34193224
mytest/rock/rock_Tephrite_Tephrite11_d34d60f0.png,mytest,rock_Tephrite_Tephrite11_d34d60f0.png,0.0,mytest/rock/rock_Tephrite_Tephrite11_d34d60f0.png,raw,False,5,0.02099236641221374,0.5139192755895716,0.75557977,0.81884843,0.37660763
train/002672.jpg,train,002672.jpg,1.0,preprocess/bbox_crop/train/002672_mask_000.png,mask,False,19,0.01741654571843251,0.5135907667814734,0.7937194,0.92714894,0.2942471
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,mask,False,19,0.01741654571843251,0.5132478612600806,0.84080094,0.8986121,0.18929616
train/004276.jpg,train,004276.jpg,1.0,preprocess/bbox_crop/train/004276_mask_000.png,mask,False,5,0.02099236641221374,0.5125614817815882,0.8472927,0.87922066,0.16940802
mytest/rock/rock_Coal_178_9d8f3ea7.png,mytest,rock_Coal_178_9d8f3ea7.png,0.0,mytest/rock/rock_Coal_178_9d8f3ea7.png,raw,False,5,0.02099236641221374,0.5122421796995265,0.7716808,0.8534595,0.33447707
mytest/meteorite/meteorite_16875_1069_213_fa31eaca.png,mytest,meteorite_16875_1069_213_fa31eaca.png,1.0,mytest/meteorite/meteorite_16875_1069_213_fa31eaca.png,raw,False,5,0.02099236641221374,0.5121338184553248,0.84491366,0.8927217,0.17293131
train/001975.jpg,train,001975.jpg,1.0,preprocess/bbox_crop/train/001975_mask_000.png,mask,False,19,0.01741654571843251,0.5117163199125769,0.77019954,0.8526179,0.33849302
mytest/rock/rock_Obsidian_Obsidian24_88508b12.png,mytest,rock_Obsidian_Obsidian24_88508b12.png,0.0,mytest/rock/rock_Obsidian_Obsidian24_88508b12.png,raw,False,5,0.02099236641221374,0.5116601999479395,0.76093286,0.8206196,0.3557945
train/001340.jpg,train,001340.jpg,1.0,preprocess/bbox_crop/train/001340_mask_000.png,mask,False,5,0.02099236641221374,0.5113963301855189,0.846755,0.8789097,0.16593021
mytest/rock/rock_Coal_218_c0f6f830.png,mytest,rock_Coal_218_c0f6f830.png,0.0,mytest/rock/rock_Coal_218_c0f6f830.png,raw,False,5,0.02099236641221374,0.5111000951009852,0.8320006,0.8826436,0.19720507
train/003899.jpg,train,003899.jpg,1.0,preprocess/bbox_crop/train/003899_mask_000.png,mask,False,19,0.01741654571843251,0.511089219444895,0.80991757,0.8940323,0.24860495
train/001904.jpg,train,001904.jpg,1.0,preprocess/bbox_crop/train/001904_mask_000.png,mask,False,5,0.02099236641221374,0.5109268243986231,0.8016828,0.8925364,0.26321125
train/001449.jpg,train,001449.jpg,1.0,preprocess/bbox_crop/train/001449_mask_000.png,mask,False,5,0.02099236641221374,0.5109115656095606,0.81618583,0.9100842,0.23124355
mytest/meteorite/meteorite_16875_2750_480_d3598b3a.png,mytest,meteorite_16875_2750_480_d3598b3a.png,1.0,mytest/meteorite/meteorite_16875_2750_480_d3598b3a.png,raw,False,1,0.03436426116838488,0.5107389287030983,0.7439864,0.8674084,0.37869415
train/004963.jpg,train,004963.jpg,0.0,preprocess/bbox_crop/train/004963_mask_000.png,mask,False,5,0.02099236641221374,0.5105166848379237,0.8052393,0.8629021,0.25374627
train/000407.jpg,train,000407.jpg,0.0,preprocess/bbox_crop/train/000407_mask_000.png,mask,False,1,0.03436426116838488,0.510450561431675,0.75783724,0.88195294,0.34706894
train/002846.jpg,train,002846.jpg,1.0,preprocess/bbox_crop/train/002846_mask_000.png,mask,False,5,0.02099236641221374,0.5103474076467616,0.8708534,0.9568559,0.108718224
myval/img_a00fd0d1c631.jpg,myval,img_a00fd0d1c631.jpg,0.0,preprocess/bbox_crop/myval/img_a00fd0d1c631_mask_000.png,mask,False,5,0.02099236641221374,0.510019820519076,0.76355356,0.8538271,0.34346747
train/004040.jpg,train,004040.jpg,1.0,preprocess/bbox_crop/train/004040_mask_000.png,mask,False,5,0.02099236641221374,0.5099484141546351,0.7936859,0.8420006,0.27689078
train/004246.jpg,train,004246.jpg,1.0,preprocess/bbox_crop/train/004246_mask_000.png,mask,False,5,0.02099236641221374,0.5099318440633875,0.83761454,0.8915854,0.1801815
train/000705.jpg,train,000705.jpg,1.0,preprocess/bbox_crop/train/000705_mask_000.png,mask,False,5,0.02099236641221374,0.5098491128164393,0.8360384,0.89031917,0.18331799
mytest/rock/rock_Obsidian_Obsidian26_6b6d256e.png,mytest,rock_Obsidian_Obsidian26_6b6d256e.png,0.0,mytest/rock/rock_Obsidian_Obsidian26_6b6d256e.png,raw,False,5,0.02099236641221374,0.5097080882269007,0.7649067,0.87136585,0.3392436
train/000834.jpg,train,000834.jpg,1.0,preprocess/bbox_crop/train/000834_mask_000.png,mask,False,15,0.06326034063260341,0.5096203672769876,0.7258503,0.8329028,0.39100257
train/003762.jpg,train,003762.jpg,1.0,preprocess/bbox_crop/train/003762_mask_000.png,mask,False,19,0.01741654571843251,0.5095401543318274,0.7802462,0.8723158,0.30768573
train/001612.jpg,train,001612.jpg,1.0,preprocess/bbox_crop/train/001612_mask_000.png,mask,False,5,0.02099236641221374,0.5095184262472254,0.8416874,0.961369,0.1695677
mytest/meteorite/meteorite_86956_51843_11947_c2619545.png,mytest,meteorite_86956_51843_11947_c2619545.png,1.0,mytest/meteorite/meteorite_86956_51843_11947_c2619545.png,raw,False,5,0.02099236641221374,0.5094011839109522,0.72501034,0.82818973,0.42578802
train/005021.jpg,train,005021.jpg,1.0,preprocess/bbox_crop/train/005021_mask_000.png,mask,False,5,0.02099236641221374,0.5092792328077418,0.7703272,0.85199434,0.3256032
train/004445.jpg,train,004445.jpg,1.0,preprocess/bbox_crop/train/004445_mask_000.png,mask,False,5,0.02099236641221374,0.5092097933965785,0.7545623,0.8484597,0.36000824
train/002812.jpg,train,002812.jpg,1.0,preprocess/bbox_crop/train/002812_mask_000.png,mask,False,19,0.01741654571843251,0.5091958779036048,0.7951244,0.8782266,0.27357656
train/005082.jpg,train,005082.jpg,1.0,preprocess/bbox_crop/train/005082_mask_000.png,mask,False,1,0.03436426116838488,0.5091515378034401,0.7636369,0.8840497,0.32911366
train/003309.jpg,train,003309.jpg,1.0,preprocess/bbox_crop/train/003309_mask_000.png,mask,False,5,0.02099236641221374,0.5090164359289271,0.7826475,0.86349523,0.29744735
train/003545.jpg,train,003545.jpg,1.0,preprocess/bbox_crop/train/003545_mask_000.png,mask,False,5,0.02099236641221374,0.5090140517431361,0.7492586,0.8408864,0.37089342
train/000809.jpg,train,000809.jpg,1.0,preprocess/bbox_crop/train/000809_mask_000.png,mask,False,5,0.02099236641221374,0.5089767392355067,0.79287726,0.90887386,0.27478307
train/002994.jpg,train,002994.jpg,1.0,preprocess/bbox_crop/train/002994_mask_000.png,mask,False,5,0.02099236641221374,0.5088557418066126,0.72923326,0.81109893,0.4143157
mytest/meteorite/meteorite_5014_4107_1050_3630a636.png,mytest,meteorite_5014_4107_1050_3630a636.png,1.0,mytest/meteorite/meteorite_5014_4107_1050_3630a636.png,raw,False,1,0.03436426116838488,0.5086655215299416,0.7473486,0.8446867,0.36300373
train/003278.jpg,train,003278.jpg,1.0,preprocess/bbox_crop/train/003278_mask_000.png,mask,False,21,0.012461059190031152,0.5082292781069271,0.7050617,0.8233226,0.4718126
mytest/rock/rock_Amphibolite_Amphibolite22_d6822c51.png,mytest,rock_Amphibolite_Amphibolite22_d6822c51.png,0.0,mytest/rock/rock_Amphibolite_Amphibolite22_d6822c51.png,raw,False,21,0.012461059190031152,0.5081061349108211,0.6499751,0.7613144,0.59251046
mytest/rock/rock_Coal_283_2302c544.png,mytest,rock_Coal_283_2302c544.png,0.0,mytest/rock/rock_Coal_283_2302c544.png,raw,False,21,0.012461059190031152,0.5078705773546688,0.6004807,0.84499705,0.7004559
train/005019.jpg,train,005019.jpg,1.0,preprocess/bbox_crop/train/005019_mask_000.png,mask,False,21,0.012461059190031152,0.5076445565416805,0.6923774,0.87446475,0.49737912
train/000814.jpg,train,000814.jpg,1.0,preprocess/bbox_crop/train/000814_mask_000.png,mask,False,19,0.01741654571843251,0.5076137918173316,0.80384475,0.88479644,0.24806349
train/002442.jpg,train,002442.jpg,1.0,preprocess/bbox_crop/train/002442_mask_000.png,mask,False,5,0.02099236641221374,0.5073833878713709,0.7788638,0.8227332,0.29923928
train/001070.jpg,train,001070.jpg,1.0,preprocess/bbox_crop/train/001070_mask_000.png,mask,False,19,0.01741654571843251,0.507365836495066,0.82871425,0.8873108,0.19235867
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,mask,False,19,0.01741654571843251,0.5072012084661963,0.84594715,0.9095304,0.15378782
train/004050.jpg,train,004050.jpg,1.0,preprocess/bbox_crop/train/004050_mask_000.png,mask,False,1,0.03436426116838488,0.5065616265809822,0.70788574,0.7982151,0.44140646
train/001636.jpg,train,001636.jpg,1.0,preprocess/bbox_crop/train/001636_mask_000.png,mask,False,19,0.01741654571843251,0.5064404147802832,0.8437249,0.8948671,0.15563352
train/001770.jpg,train,001770.jpg,1.0,preprocess/bbox_crop/train/001770_mask_000.png,mask,False,5,0.02099236641221374,0.506423514671908,0.86483526,0.93598074,0.10626245
train/004068.jpg,train,004068.jpg,1.0,preprocess/bbox_crop/train/004068_mask_000.png,mask,False,1,0.03436426116838488,0.5062110618627358,0.743866,0.839393,0.36084762
mytest/meteorite/meteorite_5097_50946_4098_11f7d875.png,mytest,meteorite_5097_50946_4098_11f7d875.png,1.0,mytest/meteorite/meteorite_5097_50946_4098_11f7d875.png,raw,False,5,0.02099236641221374,0.5061746652799708,0.7539298,0.84365916,0.34925914
mytest/rock/rock_Coal_232_c5de2f65.png,mytest,rock_Coal_232_c5de2f65.png,0.0,mytest/rock/rock_Coal_232_c5de2f65.png,raw,False,5,0.02099236641221374,0.5060968812185389,0.8505591,0.9491765,0.13636349
train/002072.jpg,train,002072.jpg,1.0,preprocess/bbox_crop/train/002072_mask_000.png,mask,False,19,0.01741654571843251,0.5057510870634558,0.8188281,0.8764215,0.20764913
train/002135.jpg,train,002135.jpg,1.0,preprocess/bbox_crop/train/002135_mask_000.png,mask,False,19,0.01741654571843251,0.5056549447714331,0.79418504,0.84898895,0.2614795
train/000389.jpg,train,000389.jpg,1.0,preprocess/bbox_crop/train/000389_mask_000.png,mask,False,5,0.02099236641221374,0.5053995068746668,0.76205117,0.83284515,0.32829157
train/001804.jpg,train,001804.jpg,1.0,preprocess/bbox_crop/train/001804_mask_000.png,mask,False,5,0.02099236641221374,0.5053868706899745,0.7609681,0.8488713,0.33062375
train/004575.jpg,train,004575.jpg,1.0,preprocess/bbox_crop/train/004575_mask_000.png,mask,False,5,0.02099236641221374,0.5053669627386195,0.78287756,0.8603655,0.2823434
train/002940.jpg,train,002940.jpg,1.0,preprocess/bbox_crop/train/002940_mask_000.png,mask,False,5,0.02099236641221374,0.5051659162717921,0.85194796,0.9357215,0.12958428
mytest/rock/rock_Obsidian_Obsidian50_cde653ff.png,mytest,rock_Obsidian_Obsidian50_cde653ff.png,0.0,mytest/rock/rock_Obsidian_Obsidian50_cde653ff.png,raw,False,5,0.02099236641221374,0.5050724561887843,0.7888645,0.85357,0.2679941
mytest/rock/rock_Flint_Flint19_b3ef5993.png,mytest,rock_Flint_Flint19_b3ef5993.png,0.0,mytest/rock/rock_Flint_Flint19_b3ef5993.png,raw,False,21,0.012461059190031152,0.5050292835428707,0.7088177,0.81808275,0.45074928
train/004541.jpg,train,004541.jpg,1.0,preprocess/bbox_crop/train/004541_mask_000.png,mask,False,1,0.03436426116838488,0.5050147370374489,0.77343494,0.9056318,0.29101062
train/004435.jpg,train,004435.jpg,1.0,preprocess/bbox_crop/train/004435_mask_000.png,mask,False,5,0.02099236641221374,0.5048715885358912,0.76402855,0.8805082,0.32182956
test/000061.jpg,test,000061.jpg,,preprocess/bbox_crop/test/000061_mask_000.png,mask,False,1,0.03436426116838488,0.5045389429605294,0.7959847,1.0000001,0.239498
mytest/rock/rock_Coal_Coal6_41231d42.png,mytest,rock_Coal_Coal6_41231d42.png,0.0,mytest/rock/rock_Coal_Coal6_41231d42.png,raw,False,5,0.02099236641221374,0.5044067915159327,0.8024713,0.88117045,0.23539633
train/000029.jpg,train,000029.jpg,1.0,preprocess/bbox_crop/train/000029_mask_000.png,mask,False,19,0.01741654571843251,0.5042997139631751,0.7701163,0.8667487,0.30900973
train/000551.jpg,train,000551.jpg,1.0,preprocess/bbox_crop/train/000551_mask_000.png,mask,False,5,0.02099236641221374,0.5036613758283717,0.7498703,0.8152481,0.34813696
train/000462.jpg,train,000462.jpg,1.0,preprocess/bbox_crop/train/000462_mask_000.png,mask,False,19,0.01741654571843251,0.5034085649191382,0.8016216,0.8630905,0.23613347
test/000078.jpg,test,000078.jpg,,preprocess/bbox_crop/test/000078_mask_000.png,mask,False,5,0.02099236641221374,0.5033787604051692,0.8566662,0.99999994,0.11205539
mytest/rock/rock_Basalt_images_a0e9b54f.png,mytest,rock_Basalt_images_a0e9b54f.png,0.0,mytest/rock/rock_Basalt_images_a0e9b54f.png,raw,False,1,0.03436426116838488,0.5027657345807839,0.68534803,0.7834822,0.47580594
mytest/rock/rock_Basalt_319581046_b17542f3.png,mytest,rock_Basalt_319581046_b17542f3.png,0.0,mytest/rock/rock_Basalt_319581046_b17542f3.png,raw,False,5,0.02099236641221374,0.5024272318559748,0.73254186,0.81965274,0.38132286
mytest/meteorite/meteorite_5297_10181_2700_a13dc146.png,mytest,meteorite_5297_10181_2700_a13dc146.png,1.0,mytest/meteorite/meteorite_5297_10181_2700_a13dc146.png,raw,False,5,0.02099236641221374,0.5022608752924067,0.7465943,0.85454255,0.34974205
train/000824.jpg,train,000824.jpg,1.0,preprocess/bbox_crop/train/000824_mask_000.png,mask,False,19,0.01741654571843251,0.5020517545877936,0.8073146,0.8760614,0.21818174
train/002539.jpg,train,002539.jpg,1.0,preprocess/bbox_crop/train/002539_mask_000.png,mask,False,5,0.02099236641221374,0.5019789155202967,0.8323811,0.88459337,0.15988325
mytest/rock/rock_Obsidian_Obsidian32_3d382f33.png,mytest,rock_Obsidian_Obsidian32_3d382f33.png,0.0,mytest/rock/rock_Obsidian_Obsidian32_3d382f33.png,raw,False,5,0.02099236641221374,0.5015840645509821,0.7653697,0.8439548,0.30572894
mytest/rock/rock_Coal_328_a9a99a0d.png,mytest,rock_Coal_328_a9a99a0d.png,0.0,mytest/rock/rock_Coal_328_a9a99a0d.png,raw,False,19,0.01741654571843251,0.5014830368696692,0.7456914,0.8435235,0.3514778
train/001735.jpg,train,001735.jpg,1.0,preprocess/bbox_crop/train/001735_mask_000.png,mask,False,21,0.012461059190031152,0.50146951534295,0.6612402,0.84009504,0.54118073
train/003462.jpg,train,003462.jpg,1.0,preprocess/bbox_crop/train/003462_mask_000.png,mask,False,5,0.02099236641221374,0.5014106448370081,0.82552147,0.9068272,0.1727014
train/000993.jpg,train,000993.jpg,1.0,preprocess/bbox_crop/train/000993_mask_000.png,mask,False,19,0.01741654571843251,0.5013869541822913,0.83161557,0.91347873,0.16206032
train/003068.jpg,train,003068.jpg,1.0,preprocess/bbox_crop/train/003068_mask_000.png,mask,False,19,0.01741654571843251,0.5013174849688056,0.8312329,0.9128909,0.16262424
train/000262.jpg,train,000262.jpg,1.0,preprocess/bbox_crop/train/000262_mask_000.png,mask,False,19,0.01741654571843251,0.501248105162287,0.74820364,0.79201,0.34501112
train/002795.jpg,train,002795.jpg,1.0,preprocess/bbox_crop/train/002795_mask_000.png,mask,False,5,0.02099236641221374,0.5008944090086085,0.8878721,0.9317731,0.033465058
train/000270.jpg,train,000270.jpg,1.0,preprocess/bbox_crop/train/000270_mask_000.png,mask,False,19,0.01741654571843251,0.500883354538584,0.77979213,0.8618002,0.27405757
test/000040.jpg,test,000040.jpg,,preprocess/bbox_crop/test/000040_mask_000.png,mask,False,15,0.06326034063260341,0.5007940220716806,0.7302114,1.0000002,0.3461027
train/003496.jpg,train,003496.jpg,1.0,preprocess/bbox_crop/train/003496_mask_000.png,mask,False,5,0.02099236641221374,0.500789445229159,0.7925304,0.81725043,0.24279688
mytest/meteorite/meteorite_5061_75_19_e320ff6a.png,mytest,meteorite_5061_75_19_e320ff6a.png,1.0,mytest/meteorite/meteorite_5061_75_19_e320ff6a.png,raw,False,5,0.02099236641221374,0.5007730241495234,0.7537825,0.8252079,0.32797658
train/001638.jpg,train,001638.jpg,1.0,preprocess/bbox_crop/train/001638_mask_000.png,mask,False,19,0.01741654571843251,0.5006789106070044,0.80122787,0.8884216,0.22608098
mytest/rock/rock_Marble_1__334__639e1679.png,mytest,rock_Marble_1__334__639e1679.png,0.0,mytest/rock/rock_Marble_1__334__639e1679.png,raw,False,5,0.02099236641221374,0.5005444701391322,0.83572835,0.8956468,0.1467816
train/004417.jpg,train,004417.jpg,1.0,preprocess/bbox_crop/train/004417_mask_000.png,mask,False,5,0.02099236641221374,0.5003869946676356,0.7764691,0.84022254,0.27652198
train/002096.jpg,train,002096.jpg,1.0,preprocess/bbox_crop/train/002096_mask_000.png,mask,False,5,0.02099236641221374,0.5003676231580836,0.8167238,0.8622612,0.18788406
test/000163.jpg,test,000163.jpg,,preprocess/bbox_crop/test/000163_mask_000.png,mask,False,19,0.01741654571843251,0.5003439623056891,0.815568,0.9999998,0.19319306
train/004489.jpg,train,004489.jpg,1.0,preprocess/bbox_crop/train/004489_mask_000.png,mask,False,19,0.01741654571843251,0.5003410118757727,0.8088557,0.8833603,0.20794824
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,mask,False,19,0.01741654571843251,0.5003362733065131,0.82660466,0.92086023,0.16888157
