sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/001639.jpg,train,001639.jpg,0.0,preprocess/bbox_crop/train/001639_mask_000.png,mask,False,12,0.04155124653739612,0.4587153701570886,0.609674,0.8120684,0.46033776
train/001168.jpg,train,001168.jpg,1.0,preprocess/bbox_crop/train/001168_mask_000.png,mask,False,0,0.03854875283446712,0.41304714385073743,0.5853635,0.7899115,0.33354986
train/001882.jpg,train,001882.jpg,1.0,preprocess/bbox_crop/train/001882_mask_000.png,mask,False,0,0.03854875283446712,0.41733557883303724,0.5641935,0.7813321,0.39727753
train/001482.jpg,train,001482.jpg,0.0,preprocess/bbox_crop/train/001482_mask_000.png,mask,False,12,0.04155124653739612,0.37853457615646297,0.54249936,0.65669525,0.28739873
train/004811.jpg,train,004811.jpg,0.0,preprocess/bbox_crop/train/004811_mask_000.png,mask,False,12,0.04155124653739612,0.39142223284515315,0.60983723,0.73573273,0.19080603
train/004684.jpg,train,004684.jpg,1.0,preprocess/bbox_crop/train/004684_mask_000.png,mask,False,0,0.03854875283446712,0.4409950763325032,0.62746114,0.92589116,0.35272682
train/003412.jpg,train,003412.jpg,0.0,preprocess/bbox_crop/train/003412_mask_000.png,mask,False,12,0.04155124653739612,0.40141340182098323,0.61920625,0.7753752,0.21015878
train/002210.jpg,train,002210.jpg,0.0,preprocess/bbox_crop/train/002210_mask_000.png,mask,False,1,0.04040404040404041,0.3928972758428015,0.49142903,0.5626078,0.45812196
train/002097.jpg,train,002097.jpg,1.0,preprocess/bbox_crop/train/002097_mask_000.png,mask,False,0,0.03854875283446712,0.41606152955096326,0.6019156,0.8878046,0.30919272
train/001834.jpg,train,001834.jpg,0.0,preprocess/bbox_crop/train/001834_mask_000.png,mask,False,1,0.04040404040404041,0.4042408742085852,0.56126165,0.882159,0.34986466
train/001539.jpg,train,001539.jpg,0.0,preprocess/bbox_crop/train/001539_mask_000.png,mask,False,5,0.032490974729241874,0.4075196457038287,0.6005262,0.6884306,0.28292814
train/002288.jpg,train,002288.jpg,1.0,preprocess/bbox_crop/train/002288_mask_000.png,mask,False,0,0.03854875283446712,0.41396794620555005,0.61817664,0.7553435,0.26504406
train/000430.jpeg,train,000430.jpeg,0.0,preprocess/bbox_crop/train/000430_mask_000.png,mask,False,8,0.061764705882352944,0.37025442495065575,0.5188383,0.70887816,0.29016173
train/003303.jpg,train,003303.jpg,0.0,preprocess/bbox_crop/train/003303_mask_000.png,mask,False,5,0.032490974729241874,0.393353439582384,0.57652056,0.6604843,0.27907574
train/003766.jpg,train,003766.jpg,1.0,preprocess/bbox_crop/train/003766_mask_000.png,mask,False,0,0.03854875283446712,0.43533093634646497,0.62696236,0.77878654,0.33116746
train/001592.jpg,train,001592.jpg,1.0,preprocess/bbox_crop/train/001592_mask_000.png,mask,False,0,0.03854875283446712,0.39957092109721265,0.5987428,0.6827057,0.25021055
train/001391.jpg,train,001391.jpg,1.0,preprocess/bbox_crop/train/001391_mask_000.png,mask,False,15,0.047752808988764044,0.3996519051910786,0.59010077,0.64570075,0.26218364
train/003063.jpg,train,003063.jpg,1.0,preprocess/bbox_crop/train/003063_mask_000.png,mask,False,0,0.03854875283446712,0.40698547068636975,0.6154616,0.7022477,0.24308744
train/000078.jpg,train,000078.jpg,0.0,preprocess/bbox_crop/train/000078_mask_000.png,mask,False,5,0.032490974729241874,0.39052657009462155,0.59318656,0.7113781,0.23110303
train/000250.jpg,train,000250.jpg,1.0,preprocess/bbox_crop/train/000250_mask_000.png,mask,False,0,0.03854875283446712,0.401806035671645,0.61472386,0.8377216,0.2239926
train/003165.jpg,train,003165.jpg,0.0,preprocess/bbox_crop/train/003165_mask_000.png,mask,False,5,0.032490974729241874,0.3795779121051196,0.58227324,0.67194325,0.21131763
train/000779.jpg,train,000779.jpg,0.0,preprocess/bbox_crop/train/000779_mask_000.png,mask,False,12,0.04155124653739612,0.3735206036356347,0.59568894,0.6832835,0.15032576
train/003992.jpg,train,003992.jpg,0.0,preprocess/bbox_crop/train/003992_mask_000.png,mask,False,1,0.04040404040404041,0.3997026063577093,0.55879414,0.6583236,0.33714008
train/003245.jpg,train,003245.jpg,1.0,preprocess/bbox_crop/train/003245_mask_000.png,mask,False,0,0.03854875283446712,0.41249991360705457,0.57887983,0.68527603,0.345625
train/000310.jpg,train,000310.jpg,1.0,preprocess/bbox_crop/train/000310_mask_000.png,mask,False,0,0.03854875283446712,0.41322685185473523,0.6056459,0.89444244,0.28964746
train/002696.jpg,train,002696.jpg,1.0,preprocess/bbox_crop/train/002696_mask_000.png,mask,False,15,0.047752808988764044,0.41034530628932997,0.5946454,0.72156554,0.2949591
train/004868.jpg,train,004868.jpg,0.0,preprocess/bbox_crop/train/004868_mask_000.png,mask,False,5,0.032490974729241874,0.37921879412034787,0.55636585,0.61308986,0.26687753
train/004445.jpg,train,004445.jpg,1.0,preprocess/bbox_crop/train/004445_mask_000.png,mask,False,5,0.032490974729241874,0.39840347291330136,0.5995776,0.7078788,0.24855033
train/002576.jpg,train,002576.jpg,1.0,preprocess/bbox_crop/train/002576_mask_000.png,mask,False,7,0.029535864978902954,0.4024532686054455,0.57030976,0.65280205,0.33150288
train/001344.jpg,train,001344.jpg,1.0,preprocess/bbox_crop/train/001344_mask_000.png,mask,False,5,0.032490974729241874,0.4009184312949542,0.57773983,0.6750105,0.30665323
train/003040.jpg,train,003040.jpg,0.0,preprocess/bbox_crop/train/003040_mask_000.png,mask,False,5,0.032490974729241874,0.3837713968882922,0.57088584,0.687704,0.2531439
train/003726.jpg,train,003726.jpg,0.0,preprocess/bbox_crop/train/003726_mask_000.png,mask,False,12,0.04155124653739612,0.43664421723159724,0.620499,0.82336915,0.34823802
train/001244.jpg,train,001244.jpg,1.0,preprocess/bbox_crop/train/001244_mask_000.png,mask,False,0,0.03854875283446712,0.4024254173378285,0.5966476,0.71559495,0.26623785
train/001952.jpg,train,001952.jpg,1.0,preprocess/bbox_crop/train/001952_mask_000.png,mask,False,0,0.03854875283446712,0.41139090958636365,0.6203146,0.699052,0.2500326
train/004717.jpg,train,004717.jpg,0.0,preprocess/bbox_crop/train/004717_mask_000.png,mask,False,15,0.047752808988764044,0.38792558540119215,0.50613135,0.6164091,0.40001106
train/001227.jpeg,train,001227.jpeg,0.0,preprocess/bbox_crop/train/001227_mask_000.png,mask,False,8,0.061764705882352944,0.398364899298724,0.55370533,0.70618176,0.32589608
train/001100.jpg,train,001100.jpg,1.0,preprocess/bbox_crop/train/001100_mask_000.png,mask,False,0,0.03854875283446712,0.45597971383135877,0.6744927,0.9161139,0.30919585
train/003801.jpg,train,003801.jpg,0.0,preprocess/bbox_crop/train/003801_mask_000.png,mask,False,12,0.04155124653739612,0.37130873487266475,0.56244105,0.6874686,0.21462363
train/001653.jpg,train,001653.jpg,0.0,preprocess/bbox_crop/train/001653_mask_000.png,mask,False,1,0.04040404040404041,0.39860126153387204,0.55779994,0.6962943,0.33492202
train/000218.jpg,train,000218.jpg,0.0,preprocess/bbox_crop/train/000218_mask_000.png,mask,False,12,0.04155124653739612,0.39080708310874873,0.541536,0.654853,0.3386081
train/003404.jpg,train,003404.jpg,0.0,preprocess/bbox_crop/train/003404_mask_000.png,mask,False,5,0.032490974729241874,0.4352487099299792,0.6458978,0.76519555,0.2940269
train/002912.jpeg,train,002912.jpeg,0.0,preprocess/bbox_crop/train/002912_mask_000.png,mask,False,8,0.061764705882352944,0.3915233887644375,0.55374444,0.70224696,0.29844403
train/002905.jpg,train,002905.jpg,0.0,preprocess/bbox_crop/train/002905_mask_000.png,mask,False,1,0.04040404040404041,0.3768123067990698,0.49771848,0.61196697,0.37994525
train/004231.jpg,train,004231.jpg,1.0,preprocess/bbox_crop/train/004231_mask_000.png,mask,False,15,0.047752808988764044,0.4118631683708577,0.5682725,0.67587674,0.359051
train/005005.jpg,train,005005.jpg,1.0,preprocess/bbox_crop/train/005005_mask_000.png,mask,False,0,0.03854875283446712,0.4173566788772877,0.58583015,0.62732774,0.34976134
train/000272.jpg,train,000272.jpg,1.0,preprocess/bbox_crop/train/000272_mask_000.png,mask,False,0,0.03854875283446712,0.4360363573173817,0.6388968,0.9060222,0.3077334
train/002892.jpg,train,002892.jpg,1.0,preprocess/bbox_crop/train/002892_mask_000.png,mask,False,0,0.03854875283446712,0.4425935536960896,0.6216732,0.90407836,0.37185407
train/002505.jpg,train,002505.jpg,1.0,preprocess/bbox_crop/train/002505_mask_000.png,mask,False,0,0.03854875283446712,0.40352321568530164,0.57093763,0.8074266,0.327191
train/001369.jpg,train,001369.jpg,1.0,preprocess/bbox_crop/train/001369_mask_000.png,mask,False,0,0.03854875283446712,0.4035141557792958,0.60242754,0.700012,0.257877
train/004949.jpeg,train,004949.jpeg,1.0,preprocess/bbox_crop/train/004949_mask_000.png,mask,False,0,0.03854875283446712,0.43817756477397046,0.64549506,0.7711365,0.30178213
train/002847.jpg,train,002847.jpg,0.0,preprocess/bbox_crop/train/002847_mask_000.png,mask,False,12,0.04155124653739612,0.427712312200393,0.6079694,0.740508,0.34007555
train/001640.jpg,train,001640.jpg,1.0,preprocess/bbox_crop/train/001640_mask_000.png,mask,False,0,0.03854875283446712,0.4157320648769673,0.5890904,0.7063301,0.33609033
train/000393.jpg,train,000393.jpg,0.0,preprocess/bbox_crop/train/000393_mask_000.png,mask,False,12,0.04155124653739612,0.41491829440864497,0.646516,0.8209485,0.20409691
train/000873.jpg,train,000873.jpg,0.0,preprocess/bbox_crop/train/000873_mask_000.png,mask,False,12,0.04155124653739612,0.3813617436674493,0.51869506,0.66085696,0.35107684
train/001764.jpg,train,001764.jpg,1.0,preprocess/bbox_crop/train/001764_mask_000.png,mask,False,5,0.032490974729241874,0.4059623253474597,0.5535902,0.6760951,0.37995815
train/004698.jpg,train,004698.jpg,0.0,preprocess/bbox_crop/train/004698_mask_000.png,mask,False,12,0.04155124653739612,0.4383041171816247,0.60334384,0.77268606,0.392619
train/002872.jpg,train,002872.jpg,0.0,preprocess/bbox_crop/train/002872_mask_000.png,mask,False,12,0.04155124653739612,0.4131884484079736,0.59288293,0.7336581,0.31517023
train/000568.jpg,train,000568.jpg,0.0,preprocess/bbox_crop/train/000568_mask_000.png,mask,False,8,0.061764705882352944,0.39559319390970116,0.5973847,0.6469539,0.21871471
train/001104.jpg,train,001104.jpg,0.0,preprocess/bbox_crop/train/001104_mask_000.png,mask,False,12,0.04155124653739612,0.37503497884544307,0.53815204,0.6242032,0.2829644
train/003706.jpg,train,003706.jpg,1.0,preprocess/bbox_crop/train/003706_mask_000.png,mask,False,1,0.04040404040404041,0.4053319670335211,0.487604,0.60442317,0.5162759
train/004771.jpg,train,004771.jpg,1.0,preprocess/bbox_crop/train/004771_mask_000.png,mask,False,0,0.03854875283446712,0.4070328563789662,0.6000668,0.7174572,0.2771455
train/004617.jpg,train,004617.jpg,0.0,preprocess/bbox_crop/train/004617_mask_000.png,mask,False,4,0.034653465346534656,0.3786316951902786,0.56295747,0.7220915,0.24829757
train/000003.jpg,train,000003.jpg,0.0,preprocess/bbox_crop/train/000003_mask_000.png,mask,False,12,0.04155124653739612,0.383591732242431,0.5626817,0.727152,0.2632263
train/004624.jpg,train,004624.jpg,1.0,preprocess/bbox_crop/train/004624_mask_000.png,mask,False,0,0.03854875283446712,0.4187053829769429,0.62105227,0.7910735,0.27766752
train/002931.jpg,train,002931.jpg,0.0,preprocess/bbox_crop/train/002931_mask_000.png,mask,False,5,0.032490974729241874,0.3860684406886462,0.5775626,0.7272829,0.24764341
train/001119.jpg,train,001119.jpg,1.0,preprocess/bbox_crop/train/001119_mask_000.png,mask,False,0,0.03854875283446712,0.3991847426037129,0.59911096,0.6866337,0.24785575
train/004760.jpg,train,004760.jpg,0.0,preprocess/bbox_crop/train/004760_mask_000.png,mask,False,5,0.032490974729241874,0.381413764966524,0.5895252,0.71279824,0.20270683
train/000420.jpg,train,000420.jpg,0.0,preprocess/bbox_crop/train/000420_mask_000.png,mask,False,12,0.04155124653739612,0.389243712880935,0.55718064,0.6373294,0.29793638
train/002960.jpg,train,002960.jpg,1.0,preprocess/bbox_crop/train/002960_mask_000.png,mask,False,0,0.03854875283446712,0.4386940688232716,0.6360329,0.73796374,0.324665
train/002217.jpg,train,002217.jpg,0.0,preprocess/bbox_crop/train/002217_mask_000.png,mask,False,12,0.04155124653739612,0.4080294875887292,0.49334374,0.58349043,0.51352066
train/001058.jpg,train,001058.jpg,0.0,preprocess/bbox_crop/train/001058_mask_000.png,mask,False,12,0.04155124653739612,0.38229071185859614,0.575249,0.68668777,0.23037395
train/001995.jpg,train,001995.jpg,1.0,preprocess/bbox_crop/train/001995_mask_000.png,mask,False,0,0.03854875283446712,0.39996136132281385,0.6350914,0.75160146,0.17180523
train/004138.jpg,train,004138.jpg,1.0,preprocess/bbox_crop/train/004138_mask_000.png,mask,False,0,0.03854875283446712,0.4095504969696339,0.5976226,0.7459375,0.29259318
train/000662.jpg,train,000662.jpg,0.0,preprocess/bbox_crop/train/000662_mask_000.png,mask,False,8,0.061764705882352944,0.39655527248102074,0.5615217,0.7524016,0.30146158
train/004667.jpg,train,004667.jpg,1.0,preprocess/bbox_crop/train/004667_mask_000.png,mask,False,15,0.047752808988764044,0.4021518133999257,0.5455834,0.6579695,0.37012142
train/003230.jpg,train,003230.jpg,0.0,preprocess/bbox_crop/train/003230_mask_000.png,mask,False,5,0.032490974729241874,0.4409005415568713,0.6423852,0.74541736,0.32436198
train/000813.jpg,train,000813.jpg,0.0,preprocess/bbox_crop/train/000813_mask_000.png,mask,False,1,0.04040404040404041,0.3845083393231787,0.50917417,0.7606636,0.38552696
train/000811.jpg,train,000811.jpg,1.0,preprocess/bbox_crop/train/000811_mask_000.png,mask,False,5,0.032490974729241874,0.40938816191057004,0.56660396,0.64017826,0.36503112
train/003922.jpg,train,003922.jpg,1.0,preprocess/bbox_crop/train/003922_mask_000.png,mask,False,1,0.04040404040404041,0.42152625099577085,0.5501512,0.69983715,0.443449
train/002242.jpg,train,002242.jpg,1.0,preprocess/bbox_crop/train/002242_mask_000.png,mask,False,5,0.032490974729241874,0.43027863623002804,0.6237967,0.74810493,0.32276905
train/002308.jpg,train,002308.jpg,1.0,preprocess/bbox_crop/train/002308_mask_000.png,mask,False,0,0.03854875283446712,0.4144151300529774,0.60989463,0.67647356,0.2850533
train/002330.jpg,train,002330.jpg,1.0,preprocess/bbox_crop/train/002330_mask_000.png,mask,False,1,0.04040404040404041,0.43934589401640073,0.5717486,0.7054577,0.46721342
train/003480.jpg,train,003480.jpg,0.0,preprocess/bbox_crop/train/003480_mask_000.png,mask,False,12,0.04155124653739612,0.37176479981216365,0.56395674,0.7765019,0.21311335
train/002632.jpg,train,002632.jpg,1.0,preprocess/bbox_crop/train/002632_mask_000.png,mask,False,0,0.03854875283446712,0.41210443678896985,0.6163906,0.77287215,0.26151943
train/004959.jpg,train,004959.jpg,1.0,preprocess/bbox_crop/train/004959_mask_000.png,mask,False,1,0.04040404040404041,0.39816477672018186,0.51680726,0.6090051,0.4233598
train/001434.jpg,train,001434.jpg,0.0,preprocess/bbox_crop/train/001434_mask_000.png,mask,False,5,0.032490974729241874,0.41047684074739255,0.5900465,0.754062,0.3178122
