sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/002599.jpg,train,002599.jpg,0.0,preprocess/bbox_crop/train/002599_mask_000.png,mask,False,3,0.017811704834605598,0.2875311174313834,0.52698666,0.6481551,-0.02349554
train/003362.jpg,train,003362.jpg,1.0,preprocess/bbox_crop/train/003362_mask_000.png,mask,False,4,0.034653465346534656,0.37009660808166656,0.5415036,0.7142793,0.2613557
train/003784.jpg,train,003784.jpg,1.0,preprocess/bbox_crop/train/003784_mask_000.png,mask,False,1,0.04040404040404041,0.4102052725926794,0.4986349,0.5824849,0.5115011
train/004905.jpg,train,004905.jpg,0.0,preprocess/bbox_crop/train/004905_mask_000.png,mask,False,7,0.029535864978902954,0.36058303220865595,0.5470215,0.74439317,0.21525612
train/003531.jpg,train,003531.jpg,0.0,preprocess/bbox_crop/train/003531_mask_000.png,mask,False,5,0.032490974729241874,0.4143306684623126,0.58123827,0.6381805,0.3526057
train/004386.jpg,train,004386.jpg,1.0,preprocess/bbox_crop/train/004386_mask_000.png,mask,False,7,0.029535864978902954,0.3374377439796673,0.5119282,0.6430656,0.19988027
train/004684.jpg,train,004684.jpg,1.0,preprocess/bbox_crop/train/004684_mask_000.png,mask,False,0,0.03854875283446712,0.4409950763325032,0.62746114,0.92589116,0.35272682
train/002191.jpg,train,002191.jpg,1.0,preprocess/bbox_crop/train/002191_mask_000.png,mask,False,1,0.04040404040404041,0.40870913640417234,0.5432364,0.624779,0.40739328
train/003569.jpg,train,003569.jpg,1.0,preprocess/bbox_crop/train/003569_mask_000.png,mask,False,5,0.032490974729241874,0.43350214482644833,0.61820686,0.7370217,0.34796074
train/000713.jpg,train,000713.jpg,0.0,preprocess/bbox_crop/train/000713_mask_000.png,mask,False,14,0.07457627118644068,0.33607610714637626,0.4426267,0.6622221,0.3108646
train/000152.jpg,train,000152.jpg,0.0,preprocess/bbox_crop/train/000152_mask_000.png,mask,False,11,0.03015075376884422,0.34104705701521293,0.59391856,0.7681743,0.03344673
train/000303.jpg,train,000303.jpg,1.0,preprocess/bbox_crop/train/000303_mask_000.png,mask,False,12,0.04155124653739612,0.38099898979934627,0.5028687,0.59318316,0.38444376
train/004360.jpg,train,004360.jpg,0.0,preprocess/bbox_crop/train/004360_mask_000.png,mask,False,12,0.04155124653739612,0.4367642013815301,0.6522794,0.7980955,0.2788012
train/001409.jpg,train,001409.jpg,1.0,preprocess/bbox_crop/train/001409_mask_000.png,mask,False,2,0.039568345323741004,0.265211810782659,0.4202134,0.5741437,0.10472301
train/001100.jpg,train,001100.jpg,1.0,preprocess/bbox_crop/train/001100_mask_000.png,mask,False,0,0.03854875283446712,0.45597971383135877,0.6744927,0.9161139,0.30919585
train/002696.jpg,train,002696.jpg,1.0,preprocess/bbox_crop/train/002696_mask_000.png,mask,False,15,0.047752808988764044,0.41034530628932997,0.5946454,0.72156554,0.2949591
train/000426.jpg,train,000426.jpg,0.0,preprocess/bbox_crop/train/000426_mask_000.png,mask,False,7,0.029535864978902954,0.2766229461014019,0.42864412,0.53991115,0.13984607
train/003946.jpg,train,003946.jpg,0.0,preprocess/bbox_crop/train/003946_mask_000.png,mask,False,0,0.03854875283446712,0.34693778458636365,0.5585627,0.6720109,0.12807423
train/003903.jpg,train,003903.jpg,1.0,preprocess/bbox_crop/train/003903_mask_000.png,mask,False,4,0.034653465346534656,0.3719188114794174,0.57861125,0.78213257,0.18700762
train/000313.jpg,train,000313.jpg,0.0,preprocess/bbox_crop/train/000313_mask_000.png,mask,False,3,0.017811704834605598,0.30574000858471895,0.54118735,0.7481357,0.018098414
train/001391.jpg,train,001391.jpg,1.0,preprocess/bbox_crop/train/001391_mask_000.png,mask,False,15,0.047752808988764044,0.3996519051910786,0.59010077,0.64570075,0.26218364
train/000419.jpg,train,000419.jpg,1.0,preprocess/bbox_crop/train/000419_mask_000.png,mask,False,0,0.03854875283446712,0.4434441715816792,0.637394,0.73479456,0.34067082
train/001227.jpeg,train,001227.jpeg,0.0,preprocess/bbox_crop/train/001227_mask_000.png,mask,False,8,0.061764705882352944,0.398364899298724,0.55370533,0.70618176,0.32589608
train/004250.jpg,train,004250.jpg,1.0,preprocess/bbox_crop/train/004250_mask_000.png,mask,False,3,0.017811704834605598,0.2678838469903281,0.50379825,0.6780602,-0.05107011
train/002167.jpg,train,002167.jpg,0.0,preprocess/bbox_crop/train/002167_mask_000.png,mask,False,2,0.039568345323741004,0.32765426249812835,0.5506957,0.6282686,0.06743185
train/000164.jpg,train,000164.jpg,0.0,preprocess/bbox_crop/train/000164_mask_000.png,mask,False,5,0.032490974729241874,0.4078336131701831,0.61857724,0.701767,0.24447173
train/002132.jpg,train,002132.jpg,0.0,preprocess/bbox_crop/train/002132_mask_000.png,mask,False,14,0.07457627118644068,0.3407504822035967,0.4246513,0.4926781,0.36910808
train/000852.jpg,train,000852.jpg,1.0,preprocess/bbox_crop/train/000852_mask_000.png,mask,False,2,0.039568345323741004,0.28473292799304717,0.47996244,0.73206544,0.051359653
train/002960.jpg,train,002960.jpg,1.0,preprocess/bbox_crop/train/002960_mask_000.png,mask,False,0,0.03854875283446712,0.4386940688232716,0.6360329,0.73796374,0.324665
train/002874.jpg,train,002874.jpg,1.0,preprocess/bbox_crop/train/002874_mask_000.png,mask,False,14,0.07457627118644068,0.33348548066818107,0.5107225,0.598736,0.15069139
train/004486.jpg,train,004486.jpg,0.0,preprocess/bbox_crop/train/004486_mask_000.png,mask,False,15,0.047752808988764044,0.3362003468395619,0.47183233,0.5855274,0.26856807
train/000191.jpg,train,000191.jpg,0.0,preprocess/bbox_crop/train/000191_mask_000.png,mask,False,2,0.039568345323741004,0.33361270041774505,0.5079562,0.70473886,0.18529254
train/002576.jpg,train,002576.jpg,1.0,preprocess/bbox_crop/train/002576_mask_000.png,mask,False,7,0.029535864978902954,0.4024532686054455,0.57030976,0.65280205,0.33150288
train/004874.jpg,train,004874.jpg,1.0,preprocess/bbox_crop/train/004874_mask_000.png,mask,False,11,0.03015075376884422,0.3248017812793578,0.5294135,0.6089379,0.110376745
train/000540.jpg,train,000540.jpg,1.0,preprocess/bbox_crop/train/000540_mask_000.png,mask,False,12,0.04155124653739612,0.3674220351961511,0.45501322,0.5307889,0.43541795
train/002913.jpg,train,002913.jpg,1.0,preprocess/bbox_crop/train/002913_mask_000.png,mask,False,14,0.07457627118644068,0.33637955439292777,0.50099367,0.6365599,0.18367118
train/002811.jpg,train,002811.jpg,1.0,preprocess/bbox_crop/train/002811_mask_000.png,mask,False,7,0.029535864978902954,0.3346030066787945,0.4448492,0.50183666,0.33611506
train/002993.jpg,train,002993.jpg,1.0,preprocess/bbox_crop/train/002993_mask_000.png,mask,False,15,0.047752808988764044,0.41494770873798414,0.5591061,0.6579234,0.3915551
train/004063.jpg,train,004063.jpg,1.0,preprocess/bbox_crop/train/004063_mask_000.png,mask,False,11,0.03015075376884422,0.29575816641500846,0.58546394,0.77345324,-0.12910867
train/001048.jpg,train,001048.jpg,1.0,preprocess/bbox_crop/train/001048_mask_000.png,mask,False,7,0.029535864978902954,0.37738075359461176,0.4890203,0.6171966,0.41004968
train/000095.jpg,train,000095.jpg,1.0,preprocess/bbox_crop/train/000095_mask_000.png,mask,False,2,0.039568345323741004,0.30084606023143523,0.50916874,0.6689979,0.05155821
train/000603.jpg,train,000603.jpg,0.0,preprocess/bbox_crop/train/000603_mask_000.png,mask,False,14,0.07457627118644068,0.36330335986816276,0.4614741,0.6150852,0.37830934
train/005004.jpg,train,005004.jpg,1.0,preprocess/bbox_crop/train/005004_mask_000.png,mask,False,4,0.034653465346534656,0.3813064238222519,0.564201,0.74736387,0.25626072
train/000826.jpg,train,000826.jpg,1.0,preprocess/bbox_crop/train/000826_mask_000.png,mask,False,5,0.032490974729241874,0.402019895328081,0.6032742,0.7316447,0.25488356
train/003081.jpg,train,003081.jpg,1.0,preprocess/bbox_crop/train/003081_mask_000.png,mask,False,14,0.07457627118644068,0.3411908413191973,0.53548765,0.72882646,0.12702958
train/002322.jpg,train,002322.jpg,0.0,preprocess/bbox_crop/train/002322_mask_000.png,mask,False,11,0.03015075376884422,0.3212804282729949,0.58880293,0.6537279,-0.034365356
train/001707.jpg,train,001707.jpg,0.0,preprocess/bbox_crop/train/001707_mask_000.png,mask,False,5,0.032490974729241874,0.4146395099292163,0.5963532,0.77358013,0.32058817
train/002210.jpg,train,002210.jpg,0.0,preprocess/bbox_crop/train/002210_mask_000.png,mask,False,1,0.04040404040404041,0.3928972758428015,0.49142903,0.5626078,0.45812196
train/003562.jpg,train,003562.jpg,1.0,preprocess/bbox_crop/train/003562_mask_000.png,mask,False,12,0.04155124653739612,0.38640286610397273,0.4733161,0.54709566,0.4710751
train/001625.jpg,train,001625.jpg,0.0,preprocess/bbox_crop/train/001625_mask_000.png,mask,False,0,0.03854875283446712,0.3596416801552113,0.5427447,0.6958254,0.21368934
train/004222.jpg,train,004222.jpg,1.0,preprocess/bbox_crop/train/004222_mask_000.png,mask,False,15,0.047752808988764044,0.4051208995701222,0.5914811,0.6643291,0.28102297
train/002916.jpg,train,002916.jpg,1.0,preprocess/bbox_crop/train/002916_mask_000.png,mask,False,12,0.04155124653739612,0.3593377678182977,0.44696793,0.6273837,0.4207806
train/001764.jpg,train,001764.jpg,1.0,preprocess/bbox_crop/train/001764_mask_000.png,mask,False,5,0.032490974729241874,0.4059623253474597,0.5535902,0.6760951,0.37995815
train/003522.jpeg,train,003522.jpeg,0.0,preprocess/bbox_crop/train/003522_mask_000.png,mask,False,8,0.061764705882352944,0.43532737865167503,0.58604956,0.6932317,0.40258873
train/003397.jpeg,train,003397.jpeg,0.0,preprocess/bbox_crop/train/003397_mask_000.png,mask,False,8,0.061764705882352944,0.4159364677877987,0.57895905,0.7158535,0.34062424
train/000220.jpg,train,000220.jpg,1.0,preprocess/bbox_crop/train/000220_mask_000.png,mask,False,11,0.03015075376884422,0.30682320247343436,0.5755785,0.6558494,-0.06310062
train/002892.jpg,train,002892.jpg,1.0,preprocess/bbox_crop/train/002892_mask_000.png,mask,False,0,0.03854875283446712,0.4425935536960896,0.6216732,0.90407836,0.37185407
train/003726.jpg,train,003726.jpg,0.0,preprocess/bbox_crop/train/003726_mask_000.png,mask,False,12,0.04155124653739612,0.43664421723159724,0.620499,0.82336915,0.34823802
train/000529.jpg,train,000529.jpg,1.0,preprocess/bbox_crop/train/000529_mask_000.png,mask,False,4,0.034653465346534656,0.3712438782843033,0.49426398,0.5881604,0.36987203
train/001364.jpg,train,001364.jpg,1.0,preprocess/bbox_crop/train/001364_mask_000.png,mask,False,13,0.014814814814814815,0.33853860316453155,0.5916976,0.7282603,0.04056784
train/001388.jpg,train,001388.jpg,1.0,preprocess/bbox_crop/train/001388_mask_000.png,mask,False,3,0.017811704834605598,0.25479216360257173,0.4699676,0.6489233,-0.029009461
train/003311.jpg,train,003311.jpg,1.0,preprocess/bbox_crop/train/003311_mask_000.png,mask,False,7,0.029535864978902954,0.3584789584457623,0.5378541,0.685849,0.22700813
train/001639.jpg,train,001639.jpg,0.0,preprocess/bbox_crop/train/001639_mask_000.png,mask,False,12,0.04155124653739612,0.4587153701570886,0.609674,0.8120684,0.46033776
train/004758.jpg,train,004758.jpg,0.0,preprocess/bbox_crop/train/004758_mask_000.png,mask,False,3,0.017811704834605598,0.29072825097249055,0.477004,0.71363527,0.09925484
train/000813.jpg,train,000813.jpg,0.0,preprocess/bbox_crop/train/000813_mask_000.png,mask,False,1,0.04040404040404041,0.3845083393231787,0.50917417,0.7606636,0.38552696
train/003786.jpg,train,003786.jpg,0.0,preprocess/bbox_crop/train/003786_mask_000.png,mask,False,2,0.039568345323741004,0.3422253629715323,0.57521355,0.66490847,0.071776986
train/000476.jpg,train,000476.jpg,0.0,preprocess/bbox_crop/train/000476_mask_000.png,mask,False,15,0.047752808988764044,0.40041597713245436,0.5350803,0.70243126,0.38628495
train/004570.jpg,train,004570.jpg,1.0,preprocess/bbox_crop/train/004570_mask_000.png,mask,False,11,0.03015075376884422,0.2998023415630187,0.5220628,0.6878683,0.026550636
train/000569.jpg,train,000569.jpg,0.0,preprocess/bbox_crop/train/000569_mask_000.png,mask,False,11,0.03015075376884422,0.31499857555082694,0.5542151,0.652722,0.01660052
train/004985.jpg,train,004985.jpg,0.0,preprocess/bbox_crop/train/004985_mask_000.png,mask,False,11,0.03015075376884422,0.3103747750346984,0.5816129,0.7066605,-0.062169954
train/003156.jpg,train,003156.jpg,0.0,preprocess/bbox_crop/train/003156_mask_000.png,mask,False,1,0.04040404040404041,0.4016814507619299,0.5859355,0.67631394,0.28534454
train/004315.jpg,train,004315.jpg,0.0,preprocess/bbox_crop/train/004315_mask_000.png,mask,False,13,0.014814814814814815,0.3070150476473349,0.47375026,0.62448645,0.17395775
train/001197.jpg,train,001197.jpg,1.0,preprocess/bbox_crop/train/001197_mask_000.png,mask,False,3,0.017811704834605598,0.2580653526704123,0.42155728,0.61432564,0.09058601
train/000154.jpg,train,000154.jpg,0.0,preprocess/bbox_crop/train/000154_mask_000.png,mask,False,3,0.017811704834605598,0.3709659078042319,0.5722828,0.7714567,0.21059214
train/001017.jpg,train,001017.jpg,1.0,preprocess/bbox_crop/train/001017_mask_000.png,mask,False,1,0.04040404040404041,0.41825166121877805,0.5640859,0.71347576,0.39969444
train/001994.jpg,train,001994.jpg,0.0,preprocess/bbox_crop/train/001994_mask_000.png,mask,False,14,0.07457627118644068,0.35057219517433036,0.48361486,0.7023214,0.2786751
train/002487.jpg,train,002487.jpg,0.0,preprocess/bbox_crop/train/002487_mask_000.png,mask,False,3,0.017811704834605598,0.3133765854756644,0.56413734,0.7988896,-0.0018452108
train/000526.jpg,train,000526.jpg,1.0,preprocess/bbox_crop/train/000526_mask_000.png,mask,False,11,0.03015075376884422,0.3105872059886779,0.57193625,0.7406577,-0.040031523
train/002594.jpg,train,002594.jpg,1.0,preprocess/bbox_crop/train/002594_mask_000.png,mask,False,12,0.04155124653739612,0.3856438307550805,0.5283907,0.7066461,0.34687477
train/004231.jpg,train,004231.jpg,1.0,preprocess/bbox_crop/train/004231_mask_000.png,mask,False,15,0.047752808988764044,0.4118631683708577,0.5682725,0.67587674,0.359051
train/002755.jpg,train,002755.jpg,0.0,preprocess/bbox_crop/train/002755_mask_000.png,mask,False,0,0.03854875283446712,0.3830055982212361,0.56289566,0.730119,0.26281294
train/001510.jpg,train,001510.jpg,0.0,preprocess/bbox_crop/train/001510_mask_000.png,mask,False,2,0.039568345323741004,0.3313656649143576,0.6081723,0.6996918,-0.044171095
train/001944.jpeg,train,001944.jpeg,0.0,preprocess/bbox_crop/train/001944_mask_000.png,mask,False,15,0.047752808988764044,0.38581167687191054,0.53991467,0.65485775,0.3172322
train/002891.jpg,train,002891.jpg,1.0,preprocess/bbox_crop/train/002891_mask_000.png,mask,False,12,0.04155124653739612,0.38400738523277217,0.47506538,0.5618814,0.45764464
train/001900.jpg,train,001900.jpg,1.0,preprocess/bbox_crop/train/001900_mask_000.png,mask,False,14,0.07457627118644068,0.42124870073997367,0.58129287,0.81685704,0.3464895
train/002618.jpg,train,002618.jpg,0.0,preprocess/bbox_crop/train/002618_mask_000.png,mask,False,12,0.04155124653739612,0.4266562967089074,0.5641738,0.75946105,0.43220168
train/005086.jpg,train,005086.jpg,0.0,preprocess/bbox_crop/train/005086_mask_000.png,mask,False,2,0.039568345323741004,0.33425932140659087,0.5516676,0.70513797,0.091713876
train/001398.jpg,train,001398.jpg,0.0,preprocess/bbox_crop/train/001398_mask_000.png,mask,False,11,0.03015075376884422,0.3006251538818206,0.5531921,0.7073282,-0.038642593
train/003230.jpg,train,003230.jpg,0.0,preprocess/bbox_crop/train/003230_mask_000.png,mask,False,5,0.032490974729241874,0.4409005415568713,0.6423852,0.74541736,0.32436198
train/001182.jpg,train,001182.jpg,0.0,preprocess/bbox_crop/train/001182_mask_000.png,mask,False,4,0.034653465346534656,0.3421501955183426,0.59668785,0.73817503,0.028164744
train/001544.jpg,train,001544.jpg,0.0,preprocess/bbox_crop/train/001544_mask_000.png,mask,False,0,0.03854875283446712,0.367149749432021,0.5034195,0.69259536,0.33023703
train/001081.jpg,train,001081.jpg,1.0,preprocess/bbox_crop/train/001081_mask_000.png,mask,False,3,0.017811704834605598,0.30467284702466035,0.4322638,0.5048416,0.25346163
train/000171.jpg,train,000171.jpg,1.0,preprocess/bbox_crop/train/000171_mask_000.png,mask,False,3,0.017811704834605598,0.3151814439217856,0.5378589,0.7136367,0.063186795
train/002029.jpg,train,002029.jpg,0.0,preprocess/bbox_crop/train/002029_mask_000.png,mask,False,0,0.03854875283446712,0.36693693104785047,0.51648295,0.6599541,0.3006462
train/002769.jpg,train,002769.jpg,1.0,preprocess/bbox_crop/train/002769_mask_000.png,mask,False,14,0.07457627118644068,0.3547292615195452,0.5635511,0.6515027,0.11944357
train/000811.jpg,train,000811.jpg,1.0,preprocess/bbox_crop/train/000811_mask_000.png,mask,False,5,0.032490974729241874,0.40938816191057004,0.56660396,0.64017826,0.36503112
train/004308.jpg,train,004308.jpg,1.0,preprocess/bbox_crop/train/004308_mask_000.png,mask,False,8,0.061764705882352944,0.37578925265985375,0.6108753,0.7510769,0.10981952
train/001653.jpg,train,001653.jpg,0.0,preprocess/bbox_crop/train/001653_mask_000.png,mask,False,1,0.04040404040404041,0.39860126153387204,0.55779994,0.6962943,0.33492202
train/002904.jpg,train,002904.jpg,0.0,preprocess/bbox_crop/train/002904_mask_000.png,mask,False,7,0.029535864978902954,0.3069681773960339,0.49318972,0.6541972,0.11922658
train/003050.jpg,train,003050.jpg,0.0,preprocess/bbox_crop/train/003050_mask_000.png,mask,False,14,0.07457627118644068,0.3460988963862597,0.50845724,0.56664574,0.20612857
train/001831.jpeg,train,001831.jpeg,0.0,preprocess/bbox_crop/train/001831_mask_000.png,mask,False,8,0.061764705882352944,0.40490489973741417,0.57756114,0.70772403,0.29957324
train/000792.jpg,train,000792.jpg,1.0,preprocess/bbox_crop/train/000792_mask_000.png,mask,False,15,0.047752808988764044,0.44178574312938734,0.63384914,0.7315457,0.3344726
train/001155.jpg,train,001155.jpg,0.0,preprocess/bbox_crop/train/001155_mask_000.png,mask,False,2,0.039568345323741004,0.3247805735618948,0.5211738,0.7027844,0.12088525
train/002697.jpg,train,002697.jpg,0.0,preprocess/bbox_crop/train/002697_mask_000.png,mask,False,7,0.029535864978902954,0.2565969179451214,0.34612346,0.45709065,0.2412874
train/000904.jpg,train,000904.jpg,0.0,preprocess/bbox_crop/train/000904_mask_000.png,mask,False,7,0.029535864978902954,0.3338722835361706,0.46603885,0.582178,0.286575
train/001834.jpg,train,001834.jpg,0.0,preprocess/bbox_crop/train/001834_mask_000.png,mask,False,1,0.04040404040404041,0.4042408742085852,0.56126165,0.882159,0.34986466
train/004393.jpg,train,004393.jpg,1.0,preprocess/bbox_crop/train/004393_mask_000.png,mask,False,1,0.04040404040404041,0.4056695975438513,0.53659123,0.67078775,0.40985435
train/001434.jpg,train,001434.jpg,0.0,preprocess/bbox_crop/train/001434_mask_000.png,mask,False,5,0.032490974729241874,0.41047684074739255,0.5900465,0.754062,0.3178122
train/004698.jpg,train,004698.jpg,0.0,preprocess/bbox_crop/train/004698_mask_000.png,mask,False,12,0.04155124653739612,0.4383041171816247,0.60334384,0.77268606,0.392619
train/001673.jpg,train,001673.jpg,0.0,preprocess/bbox_crop/train/001673_mask_000.png,mask,False,13,0.014814814814814815,0.2857794028299826,0.3535416,0.42271203,0.3534742
train/001533.jpg,train,001533.jpg,1.0,preprocess/bbox_crop/train/001533_mask_000.png,mask,False,1,0.04040404040404041,0.4093297697678961,0.55073136,0.73648953,0.3933868
train/001730.jpg,train,001730.jpg,0.0,preprocess/bbox_crop/train/001730_mask_000.png,mask,False,12,0.04155124653739612,0.43973108217986995,0.61948454,0.7824587,0.36281726
train/004981.jpg,train,004981.jpg,1.0,preprocess/bbox_crop/train/004981_mask_000.png,mask,False,0,0.03854875283446712,0.4414627045730885,0.6257137,0.87513405,0.3584416
train/004763.jpg,train,004763.jpg,1.0,preprocess/bbox_crop/train/004763_mask_000.png,mask,False,8,0.061764705882352944,0.39205994977670555,0.6219601,0.77975875,0.15051575
train/003922.jpg,train,003922.jpg,1.0,preprocess/bbox_crop/train/003922_mask_000.png,mask,False,1,0.04040404040404041,0.42152625099577085,0.5501512,0.69983715,0.443449
train/001459.jpg,train,001459.jpg,0.0,preprocess/bbox_crop/train/001459_mask_000.png,mask,False,3,0.017811704834605598,0.293056617013674,0.49730095,0.61847174,0.06391507
train/002380.jpg,train,002380.jpg,1.0,preprocess/bbox_crop/train/002380_mask_000.png,mask,False,11,0.03015075376884422,0.30524525890997306,0.60029733,0.7499633,-0.12379369
train/000775.jpg,train,000775.jpg,0.0,preprocess/bbox_crop/train/000775_mask_000.png,mask,False,15,0.047752808988764044,0.3336512051941304,0.5101286,0.6020675,0.17411959
train/002407.jpg,train,002407.jpg,0.0,preprocess/bbox_crop/train/002407_mask_000.png,mask,False,3,0.017811704834605598,0.29246822976277376,0.50625026,0.7094256,0.041873008
train/002474.jpg,train,002474.jpg,1.0,preprocess/bbox_crop/train/002474_mask_000.png,mask,False,14,0.07457627118644068,0.3350391651412188,0.5100697,0.6064885,0.1583423
train/002330.jpg,train,002330.jpg,1.0,preprocess/bbox_crop/train/002330_mask_000.png,mask,False,1,0.04040404040404041,0.43934589401640073,0.5717486,0.7054577,0.46721342
train/002540.jpg,train,002540.jpg,0.0,preprocess/bbox_crop/train/002540_mask_000.png,mask,False,7,0.029535864978902954,0.28139522178766596,0.4158718,0.5112288,0.18703422
train/005085.jpg,train,005085.jpg,0.0,preprocess/bbox_crop/train/005085_mask_000.png,mask,False,4,0.034653465346534656,0.26181949583610686,0.41400248,0.54063934,0.10874972
train/000466.jpg,train,000466.jpg,0.0,preprocess/bbox_crop/train/000466_mask_000.png,mask,False,4,0.034653465346534656,0.2972437581213394,0.40692344,0.5182885,0.2660206
train/002242.jpg,train,002242.jpg,1.0,preprocess/bbox_crop/train/002242_mask_000.png,mask,False,5,0.032490974729241874,0.43027863623002804,0.6237967,0.74810493,0.32276905
train/000072.jpg,train,000072.jpg,1.0,preprocess/bbox_crop/train/000072_mask_000.png,mask,False,0,0.03854875283446712,0.45356042090457044,0.6295583,0.73163027,0.39837426
train/000267.jpg,train,000267.jpg,1.0,preprocess/bbox_crop/train/000267_mask_000.png,mask,False,2,0.039568345323741004,0.22458763928722134,0.37795883,0.5854193,0.035186395
train/001529.jpg,train,001529.jpg,0.0,preprocess/bbox_crop/train/001529_mask_000.png,mask,False,11,0.03015075376884422,0.31877619872740165,0.6203294,0.7683715,-0.113740444
train/003038.jpg,train,003038.jpg,1.0,preprocess/bbox_crop/train/003038_mask_000.png,mask,False,13,0.014814814814814815,0.37719012913880523,0.48978108,0.609862,0.41939026
train/000662.jpg,train,000662.jpg,0.0,preprocess/bbox_crop/train/000662_mask_000.png,mask,False,8,0.061764705882352944,0.39655527248102074,0.5615217,0.7524016,0.30146158
