run_tag,checkpoint,dataset,f1_at_0_5,best_f1,best_threshold,n,pos_true,pos_pred_at_0_5,prob_mean,prob_median,prob_std
backbone_cs_augment/soup_top3.pt,train/outputs/backbone_cs_augment/soup_top3.pt,testlike_cluster_dino_v3,0.9811320754716981,0.9873417721518988,0.91943359375,160,79,80,0.49853515625,0.477783203125,0.4501953125
backbone_cs_augment/soup_top3.pt,train/outputs/backbone_cs_augment/soup_top3.pt,testlike_top_dino_v3,0.9876543209876543,0.9937888198757764,0.7568359375,160,80,82,0.50732421875,0.818359375,0.4482421875
backbone_cs_no_mytest/best.pt,train/outputs/backbone_cs_no_mytest/best.pt,myval_masked,0.6837606837606838,0.7125748502994012,0.6396484375,332,146,205,0.60400390625,0.76123046875,0.353759765625
backbone_cs_no_mytest/best.pt,train/outputs/backbone_cs_no_mytest/best.pt,testlike_cluster_dino_v3,0.9746835443037974,0.9811320754716981,0.493408203125,160,79,79,0.49072265625,0.376953125,0.434814453125
backbone_cs_no_mytest/best.pt,train/outputs/backbone_cs_no_mytest/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.49755859375,0.42724609375,0.446533203125
backbone_cs_no_mytest/soup_top3.pt,train/outputs/backbone_cs_no_mytest/soup_top3.pt,myval_masked,0.6906077348066297,0.6994535519125683,0.481201171875,332,146,216,0.638671875,0.84228515625,0.35400390625
backbone_cs_no_mytest/soup_top3.pt,train/outputs/backbone_cs_no_mytest/soup_top3.pt,testlike_cluster_dino_v3,0.9811320754716981,0.9811320754716981,0.5,160,79,80,0.501953125,0.595703125,0.44140625
backbone_cs_no_mytest/soup_top3.pt,train/outputs/backbone_cs_no_mytest/soup_top3.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.49951171875,0.501953125,0.448486328125
backbone_cs_no_mytest/soup_top3_v2.pt,train/outputs/backbone_cs_no_mytest/soup_top3_v2.pt,myval_masked,0.6855524079320114,0.7009063444108762,0.67529296875,332,146,207,0.60888671875,0.78173828125,0.35791015625
backbone_cs_no_mytest/soup_top3_v2.pt,train/outputs/backbone_cs_no_mytest/soup_top3_v2.pt,testlike_cluster_dino_v3,0.9811320754716981,0.9811320754716981,0.5,160,79,80,0.49560546875,0.53173828125,0.439697265625
backbone_cs_no_mytest/soup_top3_v2.pt,train/outputs/backbone_cs_no_mytest/soup_top3_v2.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.498046875,0.43408203125,0.44873046875
backbone_dino_v1/best.pt,train/outputs/backbone_dino_v1/best.pt,myval_masked,0.6594005449591281,0.6722222222222223,0.521484375,332,146,221,0.61572265625,0.703125,0.30078125
backbone_dino_v1/best.pt,train/outputs/backbone_dino_v1/best.pt,testlike_cluster_dino_v3,0.9743589743589742,0.9806451612903226,0.72607421875,160,79,77,0.485595703125,0.369140625,0.43212890625
backbone_dino_v1/best.pt,train/outputs/backbone_dino_v1/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.493408203125,0.49462890625,0.44287109375
backbone_dino_v1/soup_top3.pt,train/outputs/backbone_dino_v1/soup_top3.pt,myval_masked,0.6522911051212937,0.6688524590163933,0.7314453125,332,146,225,0.62255859375,0.71875,0.3037109375
backbone_dino_v1/soup_top3.pt,train/outputs/backbone_dino_v1/soup_top3.pt,testlike_cluster_dino_v3,0.9806451612903226,0.9806451612903226,0.5,160,79,76,0.487548828125,0.37841796875,0.43603515625
backbone_dino_v1/soup_top3.pt,train/outputs/backbone_dino_v1/soup_top3.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.494384765625,0.49755859375,0.44873046875
cnv2_tiny_288_s42/best.pt,train/outputs/cnv2_tiny_288_s42/best.pt,myval_masked,0.6701298701298701,0.6937500000000001,0.734375,332,146,239,0.6650390625,0.759765625,0.28857421875
cnv2_tiny_288_s42/best.pt,train/outputs/cnv2_tiny_288_s42/best.pt,testlike_cluster_dino_v3,0.9382716049382716,0.9487179487179488,0.6328125,160,79,83,0.53955078125,0.552734375,0.363525390625
cnv2_tiny_288_s42/best.pt,train/outputs/cnv2_tiny_288_s42/best.pt,testlike_top_dino_v3,0.9523809523809523,0.975609756097561,0.64892578125,160,80,88,0.5546875,0.712890625,0.39794921875
convnext_stage2_myval/best.pt,train/outputs/convnext_stage2_myval/best.pt,myval_masked,0.44982698961937717,0.6229508196721311,0.087158203125,332,146,143,0.447509765625,0.432373046875,0.30517578125
convnext_stage2_myval/best.pt,train/outputs/convnext_stage2_myval/best.pt,testlike_cluster_dino_v3,0.5866666666666667,0.6724137931034483,0.04296875,160,79,71,0.4560546875,0.44677734375,0.29541015625
convnext_stage2_myval/best.pt,train/outputs/convnext_stage2_myval/best.pt,testlike_top_dino_v3,0.5949367088607596,0.7075471698113207,0.1756591796875,160,80,78,0.49853515625,0.48681640625,0.284912109375
convnext_stage2_split02/best.pt,train/outputs/convnext_stage2_split02/best.pt,myval_masked,0.4967741935483871,0.6271604938271605,0.08648681640625,332,146,164,0.481689453125,0.4931640625,0.34912109375
convnext_stage2_split02/best.pt,train/outputs/convnext_stage2_split02/best.pt,testlike_cluster_dino_v3,0.5657894736842106,0.6842105263157895,0.234619140625,160,79,73,0.479736328125,0.4609375,0.33837890625
convnext_stage2_split02/best.pt,train/outputs/convnext_stage2_split02/best.pt,testlike_top_dino_v3,0.6134969325153374,0.7093596059113301,0.25390625,160,80,83,0.53515625,0.533203125,0.322265625
dinov3_tiny_288_s42/best.pt,train/outputs/dinov3_tiny_288_s42/best.pt,myval_masked,0.6855670103092784,0.7106017191977078,0.7451171875,332,146,242,0.6826171875,0.86669921875,0.3310546875
dinov3_tiny_288_s42/best.pt,train/outputs/dinov3_tiny_288_s42/best.pt,testlike_cluster_dino_v3,1.0,1.0,0.5,160,79,79,0.513671875,0.32373046875,0.439453125
dinov3_tiny_288_s42/best.pt,train/outputs/dinov3_tiny_288_s42/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.50830078125,0.60546875,0.44677734375
mytest_augment_v1/best.pt,train/outputs/mytest_augment_v1/best.pt,myval_masked,0.7560975609756097,0.7712418300653595,0.8330078125,332,146,182,0.54443359375,0.78662109375,0.406982421875
mytest_augment_v1/best.pt,train/outputs/mytest_augment_v1/best.pt,testlike_cluster_dino_v3,1.0,1.0,0.5,160,79,79,0.5009765625,0.196044921875,0.44775390625
mytest_augment_v1/best.pt,train/outputs/mytest_augment_v1/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.5048828125,0.615234375,0.44775390625
mytest_augment_v2/best.pt,train/outputs/mytest_augment_v2/best.pt,myval_masked,0.7560975609756097,0.7712418300653595,0.8330078125,332,146,182,0.54443359375,0.78662109375,0.406982421875
mytest_augment_v2/best.pt,train/outputs/mytest_augment_v2/best.pt,testlike_cluster_dino_v3,1.0,1.0,0.5,160,79,79,0.5009765625,0.196044921875,0.44775390625
mytest_augment_v2/best.pt,train/outputs/mytest_augment_v2/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.5048828125,0.615234375,0.44775390625
mytest_augment_v2/soup_top2.pt,train/outputs/mytest_augment_v2/soup_top2.pt,myval_masked,0.7678018575851393,0.7770700636942677,0.6337890625,332,146,177,0.53759765625,0.70166015625,0.401611328125
mytest_augment_v2/soup_top2.pt,train/outputs/mytest_augment_v2/soup_top2.pt,testlike_cluster_dino_v3,1.0,1.0,0.5,160,79,79,0.50048828125,0.365234375,0.4482421875
mytest_augment_v2/soup_top2.pt,train/outputs/mytest_augment_v2/soup_top2.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.5029296875,0.6123046875,0.44873046875
mytest_augment_v2/soup_top3.pt,train/outputs/mytest_augment_v2/soup_top3.pt,myval_masked,0.76875,0.7735849056603774,0.51904296875,332,146,174,0.53076171875,0.6904296875,0.406005859375
mytest_augment_v2/soup_top3.pt,train/outputs/mytest_augment_v2/soup_top3.pt,testlike_cluster_dino_v3,1.0,1.0,0.5,160,79,79,0.50048828125,0.251708984375,0.448974609375
mytest_augment_v2/soup_top3.pt,train/outputs/mytest_augment_v2/soup_top3.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.50439453125,0.6015625,0.44921875
mytest_pretrain_finetune/best.pt,train/outputs/mytest_pretrain_finetune/best.pt,myval_masked,0.5375494071146245,0.671957671957672,0.18408203125,332,146,107,0.37744140625,0.3291015625,0.2474365234375
mytest_pretrain_finetune/best.pt,train/outputs/mytest_pretrain_finetune/best.pt,testlike_cluster_dino_v3,0.7123287671232876,0.7820512820512822,0.435791015625,160,79,67,0.438232421875,0.40185546875,0.27001953125
mytest_pretrain_finetune/best.pt,train/outputs/mytest_pretrain_finetune/best.pt,testlike_top_dino_v3,0.8258064516129033,0.8862275449101797,0.454833984375,160,80,75,0.472900390625,0.48388671875,0.2705078125
mytest_pretrain_finetune_lr3e6/best.pt,train/outputs/mytest_pretrain_finetune_lr3e6/best.pt,myval_masked,0.7100591715976331,0.7100591715976331,0.5,332,146,192,0.5712890625,0.626953125,0.323486328125
mytest_pretrain_finetune_lr3e6/best.pt,train/outputs/mytest_pretrain_finetune_lr3e6/best.pt,testlike_cluster_dino_v3,0.9125,0.9259259259259259,0.48681640625,160,79,81,0.54638671875,0.607421875,0.36376953125
mytest_pretrain_finetune_lr3e6/best.pt,train/outputs/mytest_pretrain_finetune_lr3e6/best.pt,testlike_top_dino_v3,0.9634146341463415,0.980891719745223,0.7861328125,160,80,84,0.54833984375,0.728515625,0.403564453125
mytest_pretrain_finetune_v2/best.pt,train/outputs/mytest_pretrain_finetune_v2/best.pt,myval_masked,0.7333333333333334,0.7346938775510203,0.55078125,332,146,154,0.483154296875,0.415283203125,0.34716796875
mytest_pretrain_finetune_v2/best.pt,train/outputs/mytest_pretrain_finetune_v2/best.pt,testlike_cluster_dino_v3,0.87248322147651,0.8974358974358974,0.3427734375,160,79,70,0.454345703125,0.3037109375,0.39306640625
mytest_pretrain_finetune_v2/best.pt,train/outputs/mytest_pretrain_finetune_v2/best.pt,testlike_top_dino_v3,0.9487179487179489,0.9620253164556962,0.478271484375,160,80,76,0.485595703125,0.3447265625,0.422119140625
mytest_pretrain_finetune_v2/soup.pt,train/outputs/mytest_pretrain_finetune_v2/soup.pt,myval_masked,0.7044025157232704,0.7186629526462396,0.320068359375,332,146,172,0.53173828125,0.55517578125,0.35107421875
mytest_pretrain_finetune_v2/soup.pt,train/outputs/mytest_pretrain_finetune_v2/soup.pt,testlike_cluster_dino_v3,0.935064935064935,0.9512195121951219,0.2958984375,160,79,75,0.4892578125,0.361083984375,0.407958984375
mytest_pretrain_finetune_v2/soup.pt,train/outputs/mytest_pretrain_finetune_v2/soup.pt,testlike_top_dino_v3,0.9875,0.9937106918238994,0.70849609375,160,80,80,0.505859375,0.47412109375,0.435546875
mytest_pretrain_finetune_v2/soup_top2.pt,train/outputs/mytest_pretrain_finetune_v2/soup_top2.pt,myval_masked,0.6987951807228916,0.7157190635451506,0.673828125,332,146,186,0.55419921875,0.5947265625,0.349609375
mytest_pretrain_finetune_v2/soup_top2.pt,train/outputs/mytest_pretrain_finetune_v2/soup_top2.pt,testlike_cluster_dino_v3,0.9240506329113924,0.9240506329113924,0.5,160,79,79,0.505859375,0.486328125,0.404052734375
mytest_pretrain_finetune_v2/soup_top2.pt,train/outputs/mytest_pretrain_finetune_v2/soup_top2.pt,testlike_top_dino_v3,0.9813664596273292,0.9813664596273292,0.5,160,80,81,0.513671875,0.59375,0.433837890625
mytest_pretrain_focal/best.pt,train/outputs/mytest_pretrain_focal/best.pt,myval_masked,0.7303754266211604,0.7346938775510203,0.494140625,332,146,147,0.471435546875,0.396484375,0.3671875
mytest_pretrain_focal/best.pt,train/outputs/mytest_pretrain_focal/best.pt,testlike_cluster_dino_v3,0.980891719745223,0.9937106918238994,0.472412109375,160,79,78,0.47509765625,0.376220703125,0.441650390625
mytest_pretrain_focal/best.pt,train/outputs/mytest_pretrain_focal/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.4912109375,0.388671875,0.4599609375
mytest_short_finetune/best.pt,train/outputs/mytest_short_finetune/best.pt,myval_masked,0.7209302325581397,0.7283236994219653,0.445556640625,332,146,198,0.56494140625,0.70947265625,0.358642578125
mytest_short_finetune/best.pt,train/outputs/mytest_short_finetune/best.pt,testlike_cluster_dino_v3,0.9937106918238994,0.9937106918238994,0.5,160,79,80,0.489501953125,0.46533203125,0.4365234375
mytest_short_finetune/best.pt,train/outputs/mytest_short_finetune/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.494873046875,0.599609375,0.44384765625
mytest_strict_dino_v1/best.pt,train/outputs/mytest_strict_dino_v1/best.pt,myval_masked,0.7162534435261708,0.7162534435261708,0.5,332,146,217,0.63232421875,0.8818359375,0.376953125
mytest_strict_dino_v1/best.pt,train/outputs/mytest_strict_dino_v1/best.pt,testlike_cluster_dino_v3,1.0,1.0,0.5,160,79,79,0.49853515625,0.0987548828125,0.44921875
mytest_strict_dino_v1/best.pt,train/outputs/mytest_strict_dino_v1/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.5029296875,0.509765625,0.4501953125
mytest_v1_s42/best.pt,train/outputs/mytest_v1_s42/best.pt,myval_masked,0.7278106508875739,0.7461773700305812,0.5771484375,332,146,192,0.56494140625,0.6533203125,0.359130859375
mytest_v1_s42/best.pt,train/outputs/mytest_v1_s42/best.pt,testlike_cluster_dino_v3,0.9813664596273292,0.9937106918238994,0.62353515625,160,79,82,0.5126953125,0.619140625,0.43212890625
mytest_v1_s42/best.pt,train/outputs/mytest_v1_s42/best.pt,testlike_top_dino_v3,0.9876543209876543,1.0,0.88916015625,160,80,82,0.5146484375,0.8193359375,0.44384765625
myval_focal_v1/best.pt,train/outputs/myval_focal_v1/best.pt,myval_masked,0.7230320699708456,0.7267441860465117,0.4990234375,332,146,197,0.576171875,0.6845703125,0.359619140625
myval_focal_v1/best.pt,train/outputs/myval_focal_v1/best.pt,testlike_cluster_dino_v3,1.0,1.0,0.5,160,79,79,0.494140625,0.285888671875,0.463623046875
myval_focal_v1/best.pt,train/outputs/myval_focal_v1/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.49609375,0.491943359375,0.46630859375
myval_v11_hi288_seed42_thr/best.pt,train/outputs/myval_v11_hi288_seed42_thr/best.pt,myval_masked,0.7181008902077151,0.728862973760933,0.483154296875,332,146,191,0.578125,0.666015625,0.348388671875
myval_v11_hi288_seed42_thr/best.pt,train/outputs/myval_v11_hi288_seed42_thr/best.pt,testlike_cluster_dino_v3,0.9937106918238994,0.9937106918238994,0.5,160,79,80,0.495849609375,0.46728515625,0.44287109375
myval_v11_hi288_seed42_thr/best.pt,train/outputs/myval_v11_hi288_seed42_thr/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.5,0.462158203125,0.44873046875
myval_v12_hi320_seed42/best.pt,train/outputs/myval_v12_hi320_seed42/best.pt,myval_masked,0.6916426512968299,0.7055214723926381,0.693359375,332,146,201,0.57861328125,0.759765625,0.374755859375
myval_v12_hi320_seed42/best.pt,train/outputs/myval_v12_hi320_seed42/best.pt,testlike_cluster_dino_v3,1.0,1.0,0.5,160,79,79,0.495849609375,0.1025390625,0.447265625
myval_v12_hi320_seed42/best.pt,train/outputs/myval_v12_hi320_seed42/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.5009765625,0.498779296875,0.448974609375
myval_v13_hi288_seed42_soup/best.pt,train/outputs/myval_v13_hi288_seed42_soup/best.pt,myval_masked,0.7181008902077151,0.728862973760933,0.483154296875,332,146,191,0.578125,0.666015625,0.348388671875
myval_v13_hi288_seed42_soup/best.pt,train/outputs/myval_v13_hi288_seed42_soup/best.pt,testlike_cluster_dino_v3,0.9937106918238994,0.9937106918238994,0.5,160,79,80,0.495849609375,0.46728515625,0.44287109375
myval_v13_hi288_seed42_soup/best.pt,train/outputs/myval_v13_hi288_seed42_soup/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.5,0.462158203125,0.44873046875
myval_v13_hi288_seed42_soup/soup.pt,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,myval_masked,0.7230320699708456,0.7251461988304094,0.53662109375,332,146,197,0.58935546875,0.7529296875,0.359619140625
myval_v13_hi288_seed42_soup/soup.pt,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,testlike_cluster_dino_v3,0.9937106918238994,0.9937106918238994,0.5,160,79,80,0.499755859375,0.492431640625,0.44873046875
myval_v13_hi288_seed42_soup/soup.pt,train/outputs/myval_v13_hi288_seed42_soup/soup.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.5,0.49072265625,0.450439453125
myval_v13_hi288_seed42_soup/soup_top2_uniform.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top2_uniform.pt,myval_masked,0.7155425219941349,0.7246376811594204,0.479248046875,332,146,195,0.57763671875,0.724609375,0.36083984375
myval_v13_hi288_seed42_soup/soup_top2_uniform.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top2_uniform.pt,testlike_cluster_dino_v3,0.9937106918238994,1.0,0.86328125,160,79,80,0.498046875,0.43701171875,0.448486328125
myval_v13_hi288_seed42_soup/soup_top2_uniform.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top2_uniform.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.499755859375,0.4873046875,0.450927734375
myval_v13_hi288_seed42_soup/soup_top2_weighted.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top2_weighted.pt,myval_masked,0.7155425219941349,0.7246376811594204,0.47802734375,332,146,195,0.57763671875,0.724609375,0.36083984375
myval_v13_hi288_seed42_soup/soup_top2_weighted.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top2_weighted.pt,testlike_cluster_dino_v3,0.9937106918238994,1.0,0.86279296875,160,79,80,0.497802734375,0.4375,0.448486328125
myval_v13_hi288_seed42_soup/soup_top2_weighted.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top2_weighted.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.499755859375,0.48681640625,0.450927734375
myval_v13_hi288_seed42_soup/soup_top3_sq.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top3_sq.pt,myval_masked,0.7230320699708456,0.7251461988304094,0.53466796875,332,146,197,0.5888671875,0.751953125,0.359619140625
myval_v13_hi288_seed42_soup/soup_top3_sq.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top3_sq.pt,testlike_cluster_dino_v3,0.9937106918238994,0.9937106918238994,0.5,160,79,80,0.499755859375,0.491943359375,0.44873046875
myval_v13_hi288_seed42_soup/soup_top3_sq.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top3_sq.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.5,0.490478515625,0.450439453125
myval_v13_hi288_seed42_soup/soup_top5_lin.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top5_lin.pt,myval_masked,0.7130434782608694,0.7228915662650601,0.6044921875,332,146,199,0.59228515625,0.73046875,0.347412109375
myval_v13_hi288_seed42_soup/soup_top5_lin.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top5_lin.pt,testlike_cluster_dino_v3,0.9937106918238994,0.9937106918238994,0.5,160,79,80,0.499267578125,0.494140625,0.441650390625
myval_v13_hi288_seed42_soup/soup_top5_lin.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top5_lin.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.499755859375,0.5009765625,0.4482421875
myval_v13_hi288_seed42_soup/soup_top5_uniform.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top5_uniform.pt,myval_masked,0.7130434782608694,0.7228915662650601,0.6044921875,332,146,199,0.59228515625,0.73046875,0.34716796875
myval_v13_hi288_seed42_soup/soup_top5_uniform.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top5_uniform.pt,testlike_cluster_dino_v3,0.9937106918238994,0.9937106918238994,0.5,160,79,80,0.499267578125,0.494140625,0.44140625
myval_v13_hi288_seed42_soup/soup_top5_uniform.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_top5_uniform.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.499755859375,0.50146484375,0.4482421875
myval_v13_hi288_seed42_soup/soup_weighted.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_weighted.pt,myval_masked,0.7230320699708456,0.7251461988304094,0.5361328125,332,146,197,0.58935546875,0.751953125,0.359619140625
myval_v13_hi288_seed42_soup/soup_weighted.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_weighted.pt,testlike_cluster_dino_v3,0.9937106918238994,0.9937106918238994,0.5,160,79,80,0.499755859375,0.4921875,0.44873046875
myval_v13_hi288_seed42_soup/soup_weighted.pt,train/outputs/myval_v13_hi288_seed42_soup/soup_weighted.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.5,0.490478515625,0.450439453125
myval_v14_m20/best.pt,train/outputs/myval_v14_m20/best.pt,myval_masked,0.6906906906906908,0.6976744186046511,0.437744140625,332,146,187,0.56005859375,0.6591796875,0.370849609375
myval_v14_m20/best.pt,train/outputs/myval_v14_m20/best.pt,testlike_cluster_dino_v3,0.9936305732484078,1.0,0.381591796875,160,79,78,0.4892578125,0.173583984375,0.44189453125
myval_v14_m20/best.pt,train/outputs/myval_v14_m20/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.50048828125,0.544921875,0.446533203125
myval_v15_m05/best.pt,train/outputs/myval_v15_m05/best.pt,myval_masked,0.6991404011461317,0.7155963302752294,0.697265625,332,146,203,0.59423828125,0.78955078125,0.36962890625
myval_v15_m05/best.pt,train/outputs/myval_v15_m05/best.pt,testlike_cluster_dino_v3,0.9873417721518988,0.9937106918238994,0.43505859375,160,79,79,0.49169921875,0.2841796875,0.4443359375
myval_v15_m05/best.pt,train/outputs/myval_v15_m05/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.50048828125,0.50244140625,0.44873046875
myval_v16_m15/best.pt,train/outputs/myval_v16_m15/best.pt,myval_masked,0.6785714285714285,0.704225352112676,0.386962890625,332,146,190,0.56591796875,0.703125,0.361083984375
myval_v16_m15/best.pt,train/outputs/myval_v16_m15/best.pt,testlike_cluster_dino_v3,0.9871794871794872,0.9871794871794872,0.5,160,79,77,0.484130859375,0.322998046875,0.435302734375
myval_v16_m15/best.pt,train/outputs/myval_v16_m15/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.49755859375,0.611328125,0.443115234375
myval_v17_s123/best.pt,train/outputs/myval_v17_s123/best.pt,myval_masked,0.7045454545454545,0.7228915662650601,0.6650390625,332,146,206,0.59423828125,0.79296875,0.373779296875
myval_v17_s123/best.pt,train/outputs/myval_v17_s123/best.pt,testlike_cluster_dino_v3,1.0,1.0,0.5,160,79,79,0.495361328125,0.1119384765625,0.450927734375
myval_v17_s123/best.pt,train/outputs/myval_v17_s123/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.5009765625,0.5126953125,0.451416015625
myval_v18_s256/best.pt,train/outputs/myval_v18_s256/best.pt,myval_masked,0.7029972752043597,0.7111111111111109,0.59375,332,146,221,0.642578125,0.859375,0.361328125
myval_v18_s256/best.pt,train/outputs/myval_v18_s256/best.pt,testlike_cluster_dino_v3,1.0,1.0,0.5,160,79,79,0.49755859375,0.08294677734375,0.4521484375
myval_v18_s256/best.pt,train/outputs/myval_v18_s256/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.5029296875,0.51806640625,0.451416015625
myval_v1_gc/best.pt,train/outputs/myval_v1_gc/best.pt,myval_masked,0.6985074626865673,0.7000000000000002,0.440185546875,332,146,189,0.55908203125,0.6533203125,0.368896484375
myval_v1_gc/best.pt,train/outputs/myval_v1_gc/best.pt,testlike_cluster_dino_v3,1.0,1.0,0.5,160,79,79,0.489990234375,0.106201171875,0.4482421875
myval_v1_gc/best.pt,train/outputs/myval_v1_gc/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.5,0.434326171875,0.455078125
myval_v2_ema/best.pt,train/outputs/myval_v2_ema/best.pt,myval_masked,0.6801152737752162,0.7,0.423583984375,332,146,201,0.5908203125,0.6923828125,0.34716796875
myval_v2_ema/best.pt,train/outputs/myval_v2_ema/best.pt,testlike_cluster_dino_v3,1.0,1.0,0.5,160,79,79,0.49267578125,0.18017578125,0.445068359375
myval_v2_ema/best.pt,train/outputs/myval_v2_ema/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.49951171875,0.513671875,0.449951171875
myval_v3_trsearch/best.pt,train/outputs/myval_v3_trsearch/best.pt,myval_masked,0.6774193548387097,0.7111111111111109,0.2183837890625,332,146,164,0.513671875,0.49365234375,0.376953125
myval_v3_trsearch/best.pt,train/outputs/myval_v3_trsearch/best.pt,testlike_cluster_dino_v3,0.9936305732484078,1.0,0.47509765625,160,79,78,0.4892578125,0.154296875,0.445068359375
myval_v3_trsearch/best.pt,train/outputs/myval_v3_trsearch/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.50048828125,0.490966796875,0.45068359375
myval_v3_trsearch/soup_top5.pt,train/outputs/myval_v3_trsearch/soup_top5.pt,myval_masked,0.6938775510204082,0.7125748502994012,0.59619140625,332,146,197,0.58251953125,0.75390625,0.373779296875
