id,label,prob_pos,filled_from_baseline,C
000053.jpg,0,0.11810363045962362,False,0.03
000054.jpg,0,0.01751828005597584,False,0.03
000055.jpg,1,0.9506486645783965,False,0.03
000056.jpg,0,0.2209267404475903,False,0.03
000057.jpg,1,0.9401888841779704,False,0.03
000058.jpg,1,0.78867166545962,False,0.03
000059.jpg,1,0.8226072209685952,False,0.03
000060.jpg,1,0.9999604280055457,False,0.03
000061.jpg,1,0.9821225191492969,False,0.03
000062.jpg,0,0.006213512851247244,False,0.03
000063.jpg,1,0.9981594043643626,False,0.03
000064.jpg,1,0.778014612109386,False,0.03
000065.jpg,0,0.011450972586707275,False,0.03
000066.jpg,0,0.15542223767078794,False,0.03
000067.jpg,1,,True,0.03
000068.jpg,1,0.535382711894658,False,0.03
000069.jpg,0,0.17732042849570817,False,0.03
000070.jpg,1,0.9555194333612866,False,0.03
000071.jpg,0,0.0046522775878896205,False,0.03
000072.jpg,0,,True,0.03
000073.jpg,0,0.017569066747362035,False,0.03
000074.jpg,0,0.02801765632615129,False,0.03
000075.jpg,1,0.7114201543696105,False,0.03
000076.jpg,0,,True,0.03
000077.jpg,1,0.9891067564042613,False,0.03
000078.jpg,1,0.9566225110383686,False,0.03
000079.jpg,1,0.9611862758677262,False,0.03
000080.jpg,1,0.9813919376653654,False,0.03
000081.jpg,1,0.994767138737058,False,0.03
000082.jpg,1,0.5132081244867532,False,0.03
000083.jpg,1,0.9386165385083041,False,0.03
000084.jpg,0,0.47754550086486675,False,0.03
000085.jpg,1,0.9949133496655921,False,0.03
000086.jpg,1,0.8118437223404379,False,0.03
000087.jpg,0,0.2231800267085488,False,0.03
000088.jpg,1,0.5517631323396397,False,0.03
000089.jpg,1,0.9782550504332861,False,0.03
000090.jpg,0,0.0005545245666730022,False,0.03
000091.jpg,0,0.008572654498779064,False,0.03
000092.jpg,1,0.9583402272277749,False,0.03
000093.jpg,1,0.6512575240316563,False,0.03
000094.jpg,1,0.9818016229599237,False,0.03
000095.jpg,0,0.06197822119865141,False,0.03
000096.jpg,1,0.9276941525737102,False,0.03
000097.jpg,0,0.45673816454317184,False,0.03
000098.jpg,0,0.11155406021871843,False,0.03
000099.jpg,1,0.6069722565123671,False,0.03
000100.jpg,0,,True,0.03
000101.jpg,1,0.8557999237471995,False,0.03
000102.jpg,1,0.9975683680115216,False,0.03
000103.jpg,1,0.9993205401000327,False,0.03
000104.jpg,0,0.05881720370099248,False,0.03
000105.jpg,0,0.11912371112835779,False,0.03
000106.jpg,0,0.0031192042361177295,False,0.03
000107.jpg,0,0.23467447507275094,False,0.03
000108.jpg,0,0.11335913521281417,False,0.03
000109.jpg,0,0.14609825278026,False,0.03
000110.jpg,1,0.7646502487848679,False,0.03
000111.jpg,1,0.9485120517185199,False,0.03
000112.jpg,1,0.6159872077600732,False,0.03
000113.jpg,0,0.07815854436644376,False,0.03
000114.jpg,1,0.6598810965390327,False,0.03
000115.jpg,0,0.3356519821503415,False,0.03
000116.jpg,1,0.9467010245209173,False,0.03
000117.jpg,0,0.1513043671350195,False,0.03
000118.jpg,0,0.3588397227601241,False,0.03
000119.jpg,1,0.5942969195579805,False,0.03
000120.jpg,1,0.7156361914360483,False,0.03
000121.jpg,1,0.9919847696396236,False,0.03
000122.jpg,0,0.07411176632238897,False,0.03
000123.jpg,0,0.0006456621733893108,False,0.03
000124.jpg,0,0.28460610122552515,False,0.03
000125.jpg,1,0.6759704291560262,False,0.03
000126.jpg,0,0.4263373248936486,False,0.03
000127.jpg,1,0.6662905948185833,False,0.03
000128.jpg,1,0.6226587310878106,False,0.03
000129.jpg,0,0.3895458179283775,False,0.03
000130.jpg,0,0.07833553986866763,False,0.03
000131.jpg,0,0.0002031494357856213,False,0.03
000132.jpg,0,0.00034669918096464475,False,0.03
000133.jpg,0,,True,0.03
000134.jpg,1,0.9992133877984557,False,0.03
000135.jpg,0,0.0011062524048986166,False,0.03
000136.jpg,0,0.48076966657974707,False,0.03
000137.jpg,1,0.9578766699274446,False,0.03
000138.jpg,0,0.3422313811294258,False,0.03
000139.jpg,1,0.757791118000244,False,0.03
000140.jpg,0,0.0011787238216414257,False,0.03
000141.jpg,1,0.9901769493914111,False,0.03
000142.jpg,1,0.8255409304423657,False,0.03
000143.jpg,1,0.9749002741568297,False,0.03
000144.jpg,1,0.7062123213611498,False,0.03
000145.jpg,0,,True,0.03
000146.jpg,1,0.9999990697899128,False,0.03
000147.jpg,1,0.9155868852169897,False,0.03
000148.jpg,1,0.6141574584075508,False,0.03
000149.jpg,1,0.9226587190218339,False,0.03
000150.jpg,0,0.2590192775671353,False,0.03
000151.jpg,1,0.728499194603058,False,0.03
000152.jpg,0,0.059735082374870706,False,0.03
000153.jpg,1,0.6359301784015731,False,0.03
000154.jpg,1,,True,0.03
000155.jpg,1,,True,0.03
000156.jpg,1,0.9865163329811633,False,0.03
000157.jpg,1,0.9998679642570829,False,0.03
000158.jpg,1,,True,0.03
000159.jpg,1,,True,0.03
000160.jpg,0,0.00305639110599991,False,0.03
000161.jpg,1,0.9723691111055558,False,0.03
000162.jpg,0,,True,0.03
000163.jpg,1,0.918144147372445,False,0.03
000164.jpg,1,0.9742398436225289,False,0.03
000165.jpg,0,0.006863993730773914,False,0.03
000166.jpg,1,0.9862982564945059,False,0.03
000167.jpg,0,0.0056472645986324335,False,0.03
000168.jpg,1,0.9952564367067075,False,0.03
000169.jpg,1,0.6703524768603049,False,0.03
000170.jpg,0,0.002479391187619905,False,0.03
000171.jpg,1,0.7933179613072338,False,0.03
000172.jpg,1,0.9954056821156335,False,0.03
000173.jpg,1,0.8001394346775279,False,0.03
000174.jpg,0,0.02796649945212424,False,0.03
000175.jpg,1,0.9977485160145746,False,0.03
000176.jpg,0,0.0008862123353768453,False,0.03
000177.jpg,0,0.12138792607288812,False,0.03
000178.jpg,0,0.38157945884753763,False,0.03
000179.jpg,0,0.3577519384409288,False,0.03
000180.jpg,0,0.45042458040924166,False,0.03
000181.jpg,1,0.9441274690079566,False,0.03
000182.jpg,0,0.31678196342695286,False,0.03
000183.jpg,0,0.005881428668094579,False,0.03
000184.jpg,1,,True,0.03
000185.jpg,1,,True,0.03
000186.jpg,1,0.8530333890529554,False,0.03
000187.jpg,0,,True,0.03
000188.jpg,0,0.33188141058188464,False,0.03
000189.jpg,0,0.00045109159452377806,False,0.03
000190.jpg,0,0.011450832377781994,False,0.03
000191.jpg,1,0.5632281740550411,False,0.03
000192.jpg,0,0.17551627101038753,False,0.03
000193.jpg,0,0.001000037895692877,False,0.03
000194.jpg,1,0.8461599717866007,False,0.03
