id,label,prob_pos,filled_from_baseline,C
000167.jpg,0,0.002056720331568843,False,0.1
000168.jpg,1,0.9987797281357177,False,0.1
000169.jpg,0,0.47314237969917705,False,0.1
000170.jpg,0,0.0003321640951601141,False,0.1
000171.jpg,1,0.8190206378373204,False,0.1
000172.jpg,1,0.999623106212893,False,0.1
000173.jpg,1,0.8817550915099511,False,0.1
000174.jpg,0,0.01762130726133228,False,0.1
000175.jpg,1,0.99929922262617,False,0.1
000176.jpg,0,0.00018541790334470742,False,0.1
000177.jpg,0,0.1726988073165799,False,0.1
000178.jpg,1,0.5182114386629013,False,0.1
000179.jpg,0,0.26242806381984046,False,0.1
000180.jpg,0,0.4065062268254121,False,0.1
000181.jpg,1,0.9757536118595557,False,0.1
000182.jpg,0,0.26287102160982284,False,0.1
000183.jpg,0,0.0007700107059363557,False,0.1
000184.jpg,1,,True,0.1
000185.jpg,1,,True,0.1
000186.jpg,1,0.9832788223062053,False,0.1
000187.jpg,0,,True,0.1
000188.jpg,0,0.3041648339761616,False,0.1
000189.jpg,0,6.806952702609617e-05,False,0.1
000190.jpg,0,0.012676075496933113,False,0.1
000191.jpg,1,0.680168097918657,False,0.1
000192.jpg,0,0.1118635729964941,False,0.1
000193.jpg,0,0.00031456415247414093,False,0.1
000194.jpg,1,0.9299636719929476,False,0.1
