id,label,prob_pos,filled_from_baseline,C
000071.jpg,0,0.015017816937658036,False,0.01
000072.jpg,0,,True,0.01
000073.jpg,0,0.041866975863207624,False,0.01
000074.jpg,0,0.03746716178410355,False,0.01
000075.jpg,1,0.669472386976437,False,0.01
000076.jpg,0,,True,0.01
000077.jpg,1,0.9855267047363582,False,0.01
000078.jpg,1,0.9345426608849303,False,0.01
000079.jpg,1,0.9380734846691131,False,0.01
000080.jpg,1,0.9691273298296018,False,0.01
000081.jpg,1,0.9814578656986188,False,0.01
000082.jpg,0,0.4770827184067272,False,0.01
000083.jpg,1,0.8728978111600758,False,0.01
000084.jpg,0,0.43074458323839704,False,0.01
000085.jpg,1,0.9933335632982987,False,0.01
000086.jpg,1,0.7939671945699088,False,0.01
000087.jpg,0,0.1185462321393603,False,0.01
000088.jpg,1,0.519301332601788,False,0.01
000089.jpg,1,0.9345868699859112,False,0.01
000090.jpg,0,0.0014588323562306558,False,0.01
000091.jpg,0,0.010031771367476525,False,0.01
000092.jpg,1,0.9531471999381294,False,0.01
000093.jpg,1,0.6715983091533427,False,0.01
000094.jpg,1,0.9764414970104122,False,0.01
000095.jpg,0,0.05856246501545505,False,0.01
000096.jpg,1,0.8763389515517223,False,0.01
000097.jpg,0,0.4893467646574176,False,0.01
000098.jpg,0,0.12239475212112659,False,0.01
000099.jpg,1,0.6653879940073987,False,0.01
000100.jpg,0,,True,0.01
000101.jpg,1,0.8723407044082195,False,0.01
000102.jpg,1,0.9930813899512736,False,0.01
000103.jpg,1,0.997373886652567,False,0.01
000104.jpg,0,0.12051922013957204,False,0.01
000105.jpg,0,0.11150578147704798,False,0.01
000106.jpg,0,0.008799479811596114,False,0.01
000107.jpg,0,0.23365068573453573,False,0.01
000108.jpg,0,0.1612599549694611,False,0.01
000109.jpg,0,0.25099950197366155,False,0.01
000110.jpg,1,0.8150191297190122,False,0.01
000111.jpg,1,0.8909092367967115,False,0.01
000112.jpg,1,0.7842233876083475,False,0.01
000113.jpg,0,0.10099376993074752,False,0.01
000114.jpg,1,0.6176914645548107,False,0.01
000115.jpg,0,0.2959035799572228,False,0.01
000116.jpg,1,0.9128334451915522,False,0.01
000117.jpg,0,0.328477525921465,False,0.01
000118.jpg,0,0.3698251227616039,False,0.01
000119.jpg,1,0.7781589839021956,False,0.01
000120.jpg,1,0.6410232440061788,False,0.01
000121.jpg,1,0.9507236819674152,False,0.01
000122.jpg,0,0.14163401667577477,False,0.01
000123.jpg,0,0.0014320605415619858,False,0.01
000124.jpg,0,0.3177736240931506,False,0.01
000125.jpg,0,0.4749855782008682,False,0.01
000126.jpg,1,0.5004945112711505,False,0.01
000127.jpg,1,0.6950439935443329,False,0.01
000128.jpg,1,0.5923024226149314,False,0.01
000129.jpg,1,0.5322650953723606,False,0.01
000130.jpg,0,0.13323344550860441,False,0.01
000131.jpg,0,0.0007167061257178092,False,0.01
000132.jpg,0,0.000981280651666627,False,0.01
000133.jpg,0,,True,0.01
000134.jpg,1,0.9962008979659593,False,0.01
000135.jpg,0,0.0022333765589402747,False,0.01
000136.jpg,0,0.4565726174010705,False,0.01
000137.jpg,1,0.9268159820152049,False,0.01
000138.jpg,0,0.3032641062453082,False,0.01
000139.jpg,1,0.742662116822362,False,0.01
000140.jpg,0,0.0042526606159073044,False,0.01
000141.jpg,1,0.9698179854278387,False,0.01
000142.jpg,1,0.8260263858756081,False,0.01
000143.jpg,1,0.9555574355751301,False,0.01
000144.jpg,1,0.5931564819937454,False,0.01
000145.jpg,0,,True,0.01
000146.jpg,1,0.9999893329782379,False,0.01
000147.jpg,1,0.8654772190488028,False,0.01
000148.jpg,1,0.6615484635852236,False,0.01
000149.jpg,1,0.8479087724229193,False,0.01
000150.jpg,0,0.2389522065215446,False,0.01
000151.jpg,1,0.7306413072608628,False,0.01
000152.jpg,0,0.07307009573300459,False,0.01
000153.jpg,0,0.49162859164176287,False,0.01
000154.jpg,1,,True,0.01
000155.jpg,1,,True,0.01
000156.jpg,1,0.9661624532381392,False,0.01
000157.jpg,1,0.9991154963343584,False,0.01
000158.jpg,1,,True,0.01
000159.jpg,1,,True,0.01
000160.jpg,0,0.010579188786197997,False,0.01
000161.jpg,1,0.9615946197991804,False,0.01
000162.jpg,0,,True,0.01
000163.jpg,1,0.9221230160200778,False,0.01
000164.jpg,1,0.9553102787044191,False,0.01
000165.jpg,0,0.03108075255758096,False,0.01
000166.jpg,1,0.9812403771314245,False,0.01
000167.jpg,0,0.010839109689565384,False,0.01
000168.jpg,1,0.9900795268819558,False,0.01
000169.jpg,1,0.752481092973632,False,0.01
000170.jpg,0,0.010474811948558597,False,0.01
000171.jpg,1,0.7403576403560355,False,0.01
000172.jpg,1,0.9649486285305727,False,0.01
000173.jpg,1,0.6932272236267695,False,0.01
000174.jpg,0,0.03106932285549943,False,0.01
000175.jpg,1,0.9948233599489968,False,0.01
000176.jpg,0,0.0026926844275731434,False,0.01
000177.jpg,0,0.11215879874663248,False,0.01
000178.jpg,0,0.24304267247992284,False,0.01
000179.jpg,0,0.43021996277055147,False,0.01
000180.jpg,1,0.5170358716859598,False,0.01
000181.jpg,1,0.9010096407945841,False,0.01
000182.jpg,0,0.35223909254733743,False,0.01
000183.jpg,0,0.02054459124695599,False,0.01
000184.jpg,1,,True,0.01
000185.jpg,1,,True,0.01
000186.jpg,1,0.6294572794312943,False,0.01
000187.jpg,0,,True,0.01
000188.jpg,0,0.31890768758037813,False,0.01
000189.jpg,0,0.001548448317219525,False,0.01
000190.jpg,0,0.010847288552512841,False,0.01
000191.jpg,1,0.500720758177401,False,0.01
000192.jpg,0,0.2554357210036578,False,0.01
000193.jpg,0,0.0025551135249770192,False,0.01
000194.jpg,1,0.7860484844345911,False,0.01
