id,label,prob_pos,filled_from_baseline,C
000146.jpg,1,0.9999999999999998,False,3.0
000147.jpg,1,0.9998817610049147,False,3.0
000148.jpg,0,0.22979341173276285,False,3.0
000149.jpg,1,0.9977112835077024,False,3.0
000150.jpg,1,0.9927060812524557,False,3.0
000151.jpg,1,0.9078348920114017,False,3.0
000152.jpg,0,0.006158870718328059,False,3.0
000153.jpg,1,0.9999996375103264,False,3.0
000154.jpg,1,,True,3.0
000155.jpg,1,,True,3.0
000156.jpg,1,0.999998876345335,False,3.0
000157.jpg,1,1.0,False,3.0
000158.jpg,1,,True,3.0
000159.jpg,1,,True,3.0
000160.jpg,0,1.0281187451032636e-08,False,3.0
000161.jpg,1,0.7845927899552442,False,3.0
000162.jpg,0,,True,3.0
000163.jpg,1,0.9741196645790475,False,3.0
000164.jpg,1,0.999410333769305,False,3.0
000165.jpg,0,3.4269220300038246e-09,False,3.0
000166.jpg,1,0.9999999859757356,False,3.0
000167.jpg,0,2.2743575424863448e-05,False,3.0
000168.jpg,1,0.9999997613023616,False,3.0
000169.jpg,0,0.029594180969052735,False,3.0
000170.jpg,0,5.2512571842006655e-11,False,3.0
000171.jpg,1,0.9190838660438658,False,3.0
000172.jpg,1,0.9999999992250537,False,3.0
000173.jpg,1,0.9015049611642396,False,3.0
000174.jpg,0,3.889493488737601e-08,False,3.0
000175.jpg,1,0.9999995236237407,False,3.0
000176.jpg,0,8.1624679825295e-09,False,3.0
000177.jpg,0,0.24916439992541806,False,3.0
000178.jpg,1,0.591402113312753,False,3.0
000179.jpg,0,0.06493221940402517,False,3.0
000180.jpg,0,0.3513708174715976,False,3.0
000181.jpg,1,0.9999216560852595,False,3.0
000182.jpg,0,0.02843717025736129,False,3.0
000183.jpg,0,5.4068707952354895e-09,False,3.0
000184.jpg,1,,True,3.0
000185.jpg,1,,True,3.0
000186.jpg,1,0.9999999996611002,False,3.0
000187.jpg,0,,True,3.0
000188.jpg,0,0.03453782344362789,False,3.0
000189.jpg,0,1.3508844943177924e-11,False,3.0
000190.jpg,0,0.0015957139361274868,False,3.0
000191.jpg,1,0.978157402718013,False,3.0
000192.jpg,0,0.05924192015050063,False,3.0
000193.jpg,0,1.3308263438235371e-07,False,3.0
000194.jpg,1,0.9992280555031973,False,3.0
