id,label,prob_pos,filled_from_baseline,C
000072.jpg,0,,True,1.0
000073.jpg,0,1.6642653452468962e-06,False,1.0
000074.jpg,0,0.05882068345356291,False,1.0
000075.jpg,1,0.7575127383284825,False,1.0
000076.jpg,0,,True,1.0
000077.jpg,1,0.9987803365338253,False,1.0
000078.jpg,1,0.9981905055828955,False,1.0
000079.jpg,1,0.9986404790977587,False,1.0
000080.jpg,1,0.9999016409099072,False,1.0
000081.jpg,1,0.9999951154594812,False,1.0
000082.jpg,1,0.6627085117967677,False,1.0
000083.jpg,1,0.999889955980261,False,1.0
000084.jpg,1,0.9818823241600063,False,1.0
000085.jpg,1,0.9927664246693073,False,1.0
000086.jpg,1,0.8326120614607112,False,1.0
000087.jpg,0,0.413496171375862,False,1.0
000088.jpg,1,0.8374432189932183,False,1.0
000089.jpg,1,0.9999938480184707,False,1.0
000090.jpg,0,1.4107644526920988e-05,False,1.0
000091.jpg,0,4.2346403653987525e-05,False,1.0
000092.jpg,1,0.99535997350173,False,1.0
000093.jpg,1,0.5456956482578517,False,1.0
000094.jpg,1,0.9934331588021396,False,1.0
000095.jpg,0,0.031855484914327506,False,1.0
000096.jpg,1,0.9970956040606926,False,1.0
000097.jpg,0,0.30394238794106454,False,1.0
000098.jpg,1,0.7571114557935958,False,1.0
000099.jpg,1,0.6993425272802968,False,1.0
000100.jpg,0,,True,1.0
000101.jpg,0,0.4244347314014493,False,1.0
000102.jpg,1,0.9999995268012946,False,1.0
000103.jpg,1,0.9999999994013717,False,1.0
000104.jpg,0,0.005189654779582889,False,1.0
000105.jpg,0,0.19969451199400065,False,1.0
000106.jpg,0,1.0534694337804532e-05,False,1.0
000107.jpg,0,0.23661419037387363,False,1.0
000108.jpg,0,0.0007104826465464891,False,1.0
000109.jpg,0,0.012048192442873945,False,1.0
000110.jpg,0,0.48798899323818096,False,1.0
000111.jpg,1,0.9992158878691139,False,1.0
000112.jpg,0,0.10230390051109287,False,1.0
000113.jpg,0,0.08997594680829546,False,1.0
000114.jpg,0,0.31457667492609814,False,1.0
000115.jpg,1,0.9721976017354276,False,1.0
000116.jpg,1,0.9996929818610911,False,1.0
000117.jpg,0,0.00012514269333511349,False,1.0
000118.jpg,0,0.18916257064687442,False,1.0
000119.jpg,0,0.05263993109267655,False,1.0
000120.jpg,1,0.9853169633249084,False,1.0
000121.jpg,1,0.9999995407634068,False,1.0
000122.jpg,0,0.0017921867834495065,False,1.0
000123.jpg,0,3.8070054300497125e-06,False,1.0
000124.jpg,1,0.8245647236419683,False,1.0
000125.jpg,1,0.973150086993,False,1.0
000126.jpg,0,0.017915337115900598,False,1.0
000127.jpg,1,0.5789704128575343,False,1.0
000128.jpg,1,0.9957413389297257,False,1.0
000129.jpg,0,0.0797364538333183,False,1.0
000130.jpg,0,0.07584471201800061,False,1.0
000131.jpg,0,4.1768842443738205e-08,False,1.0
000132.jpg,0,1.9013438056602225e-07,False,1.0
000133.jpg,0,,True,1.0
000134.jpg,1,0.999999694492541,False,1.0
000135.jpg,0,4.685252996724614e-06,False,1.0
000136.jpg,1,0.5589490964459672,False,1.0
000137.jpg,1,0.9991191544510819,False,1.0
000138.jpg,0,0.3731068878960142,False,1.0
000139.jpg,1,0.9117255689986985,False,1.0
000140.jpg,0,0.02646304342274613,False,1.0
000141.jpg,1,0.9999995865810306,False,1.0
000142.jpg,1,0.9181679502175927,False,1.0
000143.jpg,1,0.9996377218658831,False,1.0
000144.jpg,1,0.8711355797833878,False,1.0
000145.jpg,0,,True,1.0
000146.jpg,1,0.9999999999967542,False,1.0
000147.jpg,1,0.9981931295020202,False,1.0
000148.jpg,0,0.29324461908925503,False,1.0
000149.jpg,1,0.9932313188294162,False,1.0
000150.jpg,1,0.899642223487571,False,1.0
000151.jpg,1,0.81516932271062,False,1.0
000152.jpg,0,0.019330429872222086,False,1.0
000153.jpg,1,0.9998249710956905,False,1.0
000154.jpg,1,,True,1.0
000155.jpg,1,,True,1.0
000156.jpg,1,0.9999494506706033,False,1.0
000157.jpg,1,0.999999999999839,False,1.0
000158.jpg,1,,True,1.0
000159.jpg,1,,True,1.0
000160.jpg,0,2.144899593588492e-06,False,1.0
000161.jpg,1,0.853606061674251,False,1.0
000162.jpg,0,,True,1.0
000163.jpg,1,0.956243871600266,False,1.0
000164.jpg,1,0.9982740735231649,False,1.0
000165.jpg,0,4.829414277857771e-07,False,1.0
000166.jpg,1,0.9999902511869444,False,1.0
000167.jpg,0,0.00016705053509632965,False,1.0
000168.jpg,1,0.9999864716914866,False,1.0
000169.jpg,0,0.07027803604629457,False,1.0
000170.jpg,0,1.1398302601031108e-07,False,1.0
000171.jpg,1,0.8811814526201021,False,1.0
000172.jpg,1,0.9999997240085388,False,1.0
000173.jpg,1,0.9065363206884273,False,1.0
000174.jpg,0,2.2855528412635226e-05,False,1.0
000175.jpg,1,0.999974609931309,False,1.0
000176.jpg,0,1.1378047023119561e-06,False,1.0
000177.jpg,0,0.3032229641285129,False,1.0
000178.jpg,1,0.5498954589188104,False,1.0
000179.jpg,0,0.11624524470219764,False,1.0
000180.jpg,0,0.43408828783101877,False,1.0
000181.jpg,1,0.9988445111294438,False,1.0
000182.jpg,0,0.07551271586924553,False,1.0
000183.jpg,0,1.1554329020136435e-06,False,1.0
000184.jpg,1,,True,1.0
000185.jpg,1,,True,1.0
000186.jpg,1,0.9999982357899535,False,1.0
000187.jpg,0,,True,1.0
000188.jpg,0,0.0912784926661633,False,1.0
000189.jpg,0,2.1298760039550735e-08,False,1.0
000190.jpg,0,0.004223088868201445,False,1.0
000191.jpg,1,0.9252168790097529,False,1.0
000192.jpg,0,0.07664647472244075,False,1.0
000193.jpg,0,6.416187082283685e-06,False,1.0
000194.jpg,1,0.9958861581285838,False,1.0
