id,label,prob_pos,filled_from_baseline,C
000105.jpg,0,0.16176663029385158,False,10.0
000106.jpg,0,2.492553285527997e-11,False,10.0
000107.jpg,0,0.03409173500451773,False,10.0
000108.jpg,0,4.9705773851075576e-08,False,10.0
000109.jpg,0,0.0001053530175385368,False,10.0
000110.jpg,1,0.5290704380280352,False,10.0
000111.jpg,1,0.9999995040602377,False,10.0
000112.jpg,0,0.003812682865364745,False,10.0
000113.jpg,0,0.2876356027754166,False,10.0
000114.jpg,0,0.0792552130001149,False,10.0
000115.jpg,1,0.9999953713562255,False,10.0
000116.jpg,1,0.9999999454544964,False,10.0
000117.jpg,0,1.8647780345662156e-09,False,10.0
000118.jpg,0,0.19138007484114433,False,10.0
000119.jpg,0,0.042302496371343305,False,10.0
000120.jpg,1,0.9998424319063772,False,10.0
000121.jpg,1,0.9999999999864015,False,10.0
000122.jpg,0,9.369246372676221e-07,False,10.0
000123.jpg,0,5.935673224608762e-12,False,10.0
000124.jpg,1,0.9963485536614787,False,10.0
000125.jpg,1,0.9984908150233679,False,10.0
000126.jpg,0,1.2974157072640577e-05,False,10.0
000127.jpg,0,0.4179110758849129,False,10.0
000128.jpg,1,0.9999994227127005,False,10.0
000129.jpg,0,0.0038004922350503346,False,10.0
000130.jpg,0,0.3144128208179204,False,10.0
000131.jpg,0,1.4733202908398456e-15,False,10.0
000132.jpg,0,1.43279368221174e-13,False,10.0
000133.jpg,0,,True,10.0
000134.jpg,1,0.9999999999996703,False,10.0
000135.jpg,0,3.767814738225174e-11,False,10.0
000136.jpg,1,0.7168618809367749,False,10.0
000137.jpg,1,0.9999992215567333,False,10.0
000138.jpg,0,0.10358522981326496,False,10.0
000139.jpg,1,0.9960255915964208,False,10.0
000140.jpg,1,0.986292019412017,False,10.0
000141.jpg,1,0.9999999999999967,False,10.0
000142.jpg,1,0.9615764676700705,False,10.0
000143.jpg,1,0.9999999451316365,False,10.0
000144.jpg,1,0.9897928473838052,False,10.0
000145.jpg,0,,True,10.0
000146.jpg,1,1.0,False,10.0
000147.jpg,1,0.9999973148650045,False,10.0
000148.jpg,0,0.0564615716952192,False,10.0
000149.jpg,1,0.9997476483286476,False,10.0
000150.jpg,1,0.9998027025818278,False,10.0
000151.jpg,1,0.912530501520598,False,10.0
000152.jpg,0,0.000494430012098848,False,10.0
000153.jpg,1,0.9999999999439384,False,10.0
000154.jpg,1,,True,10.0
000155.jpg,1,,True,10.0
000156.jpg,1,0.9999999980395518,False,10.0
000157.jpg,1,1.0,False,10.0
000158.jpg,1,,True,10.0
000159.jpg,1,,True,10.0
000160.jpg,0,5.159030583010977e-12,False,10.0
000161.jpg,1,0.7688475533871849,False,10.0
000162.jpg,0,,True,10.0
000163.jpg,1,0.9931547680203179,False,10.0
000164.jpg,1,0.9999770993505718,False,10.0
000165.jpg,0,1.291181272881055e-11,False,10.0
000166.jpg,1,0.9999999999974469,False,10.0
000167.jpg,0,7.563242976820761e-07,False,10.0
000168.jpg,1,0.9999999997144546,False,10.0
000169.jpg,0,0.010013680207472076,False,10.0
000170.jpg,0,4.722350638910904e-16,False,10.0
000171.jpg,1,0.9045370483490607,False,10.0
000172.jpg,1,0.9999999999999356,False,10.0
000173.jpg,1,0.9520951288505538,False,10.0
000174.jpg,0,3.092530518658708e-11,False,10.0
000175.jpg,1,0.9999999987795649,False,10.0
000176.jpg,0,1.7908409483826838e-12,False,10.0
000177.jpg,0,0.3858885254100102,False,10.0
000178.jpg,1,0.8286064752131591,False,10.0
000179.jpg,0,0.011846221980851406,False,10.0
000180.jpg,0,0.3094366721546257,False,10.0
000181.jpg,1,0.999999204707953,False,10.0
000182.jpg,0,0.005367365767086679,False,10.0
000183.jpg,0,2.3881959208314422e-12,False,10.0
000184.jpg,1,,True,10.0
000185.jpg,1,,True,10.0
000186.jpg,1,0.9999999999999885,False,10.0
000187.jpg,0,,True,10.0
000188.jpg,0,0.016196003767462604,False,10.0
000189.jpg,0,6.59220111530971e-17,False,10.0
000190.jpg,0,0.0008998086006638422,False,10.0
000191.jpg,1,0.9941935629329166,False,10.0
000192.jpg,0,0.024640612144313137,False,10.0
000193.jpg,0,2.982260874576454e-10,False,10.0
000194.jpg,1,0.9998833468730745,False,10.0
