sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
myval/img_7065809558f6.jpg,myval,img_7065809558f6.jpg,0.0,preprocess/bbox_crop/myval/img_7065809558f6_mask_000.png,mask,False,0,0.5454545454545454,0.41839726242152125,0.46619463,0.6158459,0.21159723
myval/img_a354786fe70e.jpg,myval,img_a354786fe70e.jpg,1.0,preprocess/bbox_crop/myval/img_a354786fe70e_mask_000.png,mask,False,10,0.2608695652173913,0.282526642602423,0.44522557,0.8158329,-0.058085352
myval/img_34febe597e19.jpg,myval,img_34febe597e19.jpg,1.0,preprocess/bbox_crop/myval/img_34febe597e19_mask_000.png,mask,False,6,0.32786885245901637,0.42992250987740815,0.58896106,0.6708645,0.16168062
myval/img_f7702142ce55.jpg,myval,img_f7702142ce55.jpg,0.0,preprocess/bbox_crop/myval/img_f7702142ce55_mask_000.png,mask,False,6,0.32786885245901637,0.36409582564088167,0.45150828,0.6096793,0.2007699
myval/img_a24c1a543339.jpg,myval,img_a24c1a543339.jpg,1.0,preprocess/bbox_crop/myval/img_a24c1a543339_mask_000.png,mask,False,6,0.32786885245901637,0.3253272957489139,0.44680128,0.5200349,0.056051314
myval/img_de7c82fe8250.jpg,myval,img_de7c82fe8250.jpg,1.0,preprocess/bbox_crop/myval/img_de7c82fe8250_mask_000.png,mask,False,6,0.32786885245901637,0.4083116538211948,0.5082325,0.6227172,0.25284004
myval/img_6d7adbc63961.jpg,myval,img_6d7adbc63961.jpg,1.0,preprocess/bbox_crop/myval/img_6d7adbc63961_mask_000.png,mask,False,14,0.24444444444444444,0.321176645093494,0.43418804,0.5066598,0.13393733
myval/img_f001b57acc0e.jpg,myval,img_f001b57acc0e.jpg,0.0,preprocess/bbox_crop/myval/img_f001b57acc0e_mask_000.png,mask,False,7,0.5,0.2921083629131317,0.35317147,0.43210584,-0.008543793
myval/img_7aaffe316d71.jpg,myval,img_7aaffe316d71.jpg,0.0,preprocess/bbox_crop/myval/img_7aaffe316d71_mask_000.png,mask,False,0,0.5454545454545454,0.355612054196271,0.36069804,0.40684122,0.19254887
myval/m4.jpg,myval,m4.jpg,1.0,preprocess/bbox_crop/myval/m4_mask_000.png,mask,False,12,0.38235294117647056,0.3593308375162237,0.4642094,0.7168046,0.11018024
myval/img_03b8fdef585f.jpg,myval,img_03b8fdef585f.jpg,0.0,preprocess/bbox_crop/myval/img_03b8fdef585f_mask_000.png,mask,False,13,0.6153846153846154,0.5523794664786412,0.57035315,0.6751172,0.4624332
myval/img_291121b3eed5.jpg,myval,img_291121b3eed5.jpg,1.0,preprocess/bbox_crop/myval/img_291121b3eed5_mask_000.png,mask,False,9,0.3939393939393939,0.3381715274218357,0.40561944,0.4896009,0.14517185
myval/img_7171001e778f.jpg,myval,img_7171001e778f.jpg,0.0,preprocess/bbox_crop/myval/img_7171001e778f_mask_000.png,mask,False,14,0.24444444444444444,0.3910970061355167,0.45789623,0.607849,0.36146072
myval/img_69035e524380.jpg,myval,img_69035e524380.jpg,0.0,preprocess/bbox_crop/myval/img_69035e524380_mask_000.png,mask,False,6,0.32786885245901637,0.39890207716676057,0.49787274,0.5920373,0.23799317
myval/img_e5eacd609964.jpg,myval,img_e5eacd609964.jpg,0.0,preprocess/bbox_crop/myval/img_e5eacd609964_mask_000.png,mask,False,11,0.17857142857142858,0.3328688314982823,0.43700886,0.48424032,0.22719872
myval/img_bfbe38930832.jpg,myval,img_bfbe38930832.jpg,1.0,preprocess/bbox_crop/myval/img_bfbe38930832_mask_000.png,mask,False,5,0.4722222222222222,0.4537609722879198,0.44476095,0.5967742,0.458792
myval/img_94c97aae3f28.png,myval,img_94c97aae3f28.png,0.0,preprocess/bbox_crop/myval/img_94c97aae3f28_mask_000.png,mask,False,6,0.32786885245901637,0.43329374858590425,0.5713468,0.7143213,0.2139169
myval/img_0bf98419c341.jpg,myval,img_0bf98419c341.jpg,1.0,preprocess/bbox_crop/myval/img_0bf98419c341_mask_000.png,mask,False,12,0.38235294117647056,0.310650710849201,0.40950632,0.50691825,0.03580653
myval/img_d8b7596d741d.jpg,myval,img_d8b7596d741d.jpg,1.0,preprocess/bbox_crop/myval/img_d8b7596d741d_mask_000.png,mask,False,0,0.5454545454545454,0.5064919737252322,0.5250784,0.55906427,0.43443164
myval/img_2c2e7cde5897.jpg,myval,img_2c2e7cde5897.jpg,1.0,preprocess/bbox_crop/myval/img_2c2e7cde5897_mask_000.png,mask,False,5,0.4722222222222222,0.4333311524656084,0.5451954,0.61602473,0.15611692
myval/img_de5a945b5b60.jpg,myval,img_de5a945b5b60.jpg,1.0,preprocess/bbox_crop/myval/img_de5a945b5b60_mask_000.png,mask,False,11,0.17857142857142858,0.2903643420764378,0.42379665,0.50177187,0.08624752
myval/img_392f9354bbce.jpg,myval,img_392f9354bbce.jpg,0.0,preprocess/bbox_crop/myval/img_392f9354bbce_mask_000.png,mask,False,14,0.24444444444444444,0.40852451019816927,0.5545844,0.69978714,0.21845682
myval/img_62cb675f4124.jpg,myval,img_62cb675f4124.jpg,1.0,preprocess/bbox_crop/myval/img_62cb675f4124_mask_000.png,mask,False,5,0.4722222222222222,0.5193101671006944,0.65125114,0.77078587,0.26671034
myval/img_ace60e7a5459.jpg,myval,img_ace60e7a5459.jpg,0.0,preprocess/bbox_crop/myval/img_ace60e7a5459_mask_000.png,mask,False,14,0.24444444444444444,0.4404867559009128,0.5492307,0.685907,0.35808393
myval/img_9962a396807e.jpg,myval,img_9962a396807e.jpg,1.0,preprocess/bbox_crop/myval/img_9962a396807e_mask_000.png,mask,False,8,0.2857142857142857,0.3007217530693327,0.5071059,0.7078354,-0.14131743
myval/img_f2117cb8a2e5.png,myval,img_f2117cb8a2e5.png,0.0,preprocess/bbox_crop/myval/img_f2117cb8a2e5_mask_000.png,mask,False,14,0.24444444444444444,0.3378839760356479,0.4379623,0.5337676,0.19246325
myval/img_0c53b1f97f06.jpg,myval,img_0c53b1f97f06.jpg,1.0,preprocess/bbox_crop/myval/img_0c53b1f97f06_mask_000.png,mask,False,11,0.17857142857142858,0.36234964643205914,0.5210575,0.72266287,0.16021495
myval/img_5f63d1ce3fe8.jpg,myval,img_5f63d1ce3fe8.jpg,0.0,preprocess/bbox_crop/myval/img_5f63d1ce3fe8_mask_000.png,mask,False,6,0.32786885245901637,0.4950740523025638,0.5955783,0.70759904,0.4077288
myval/img_e7e92da2c7a2.jpg,myval,img_e7e92da2c7a2.jpg,0.0,preprocess/bbox_crop/myval/img_e7e92da2c7a2_mask_000.png,mask,False,0,0.5454545454545454,0.34494775506583125,0.40758625,0.56080264,0.046737604
myval/m5.jpg,myval,m5.jpg,1.0,preprocess/bbox_crop/myval/m5_mask_000.png,mask,False,0,0.5454545454545454,0.47353725108233363,0.50509566,0.59341305,0.3465749
myval/img_9460cec2af76.jpg,myval,img_9460cec2af76.jpg,0.0,preprocess/bbox_crop/myval/img_9460cec2af76_mask_000.png,mask,False,13,0.6153846153846154,0.5100149585650517,0.5469515,0.7105516,0.34445882
myval/img_14b4f6b2c14d.jpg,myval,img_14b4f6b2c14d.jpg,0.0,preprocess/bbox_crop/myval/img_14b4f6b2c14d_mask_000.png,mask,False,14,0.24444444444444444,0.4325066476398044,0.5195624,0.6297147,0.39143372
myval/r9.jpg,myval,r9.jpg,0.0,preprocess/bbox_crop/myval/r9_mask_000.png,mask,False,2,0.20588235294117646,0.2923489833579344,0.40969267,0.55692536,0.10336617
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,mask,False,14,0.24444444444444444,0.30941411548190645,0.4199006,0.5698967,0.11831959
myval/img_1b815e77e9b6.jpg,myval,img_1b815e77e9b6.jpg,1.0,preprocess/bbox_crop/myval/img_1b815e77e9b6_mask_000.png,mask,False,12,0.38235294117647056,0.33169073322240045,0.51360947,0.69065267,-0.10906033
myval/img_74f0cfdc65f1.jpg,myval,img_74f0cfdc65f1.jpg,0.0,preprocess/bbox_crop/myval/img_74f0cfdc65f1_mask_000.png,mask,False,6,0.32786885245901637,0.39987527200433076,0.5483316,0.63562083,0.13087645
myval/img_e10cfcb260fb.jpg,myval,img_e10cfcb260fb.jpg,0.0,preprocess/bbox_crop/myval/img_e10cfcb260fb_mask_000.png,mask,False,13,0.6153846153846154,0.533958978836353,0.5692126,0.69427145,0.39126045
myval/img_eb10be682beb.jpg,myval,img_eb10be682beb.jpg,1.0,preprocess/bbox_crop/myval/img_eb10be682beb_mask_000.png,mask,False,2,0.20588235294117646,0.3233780885443968,0.5321293,0.80677325,-0.041877963
myval/img_7e3ac34618e3.jpg,myval,img_7e3ac34618e3.jpg,0.0,preprocess/bbox_crop/myval/img_7e3ac34618e3_mask_000.png,mask,False,6,0.32786885245901637,0.41605569788667024,0.58165,0.67470676,0.12229768
myval/m20.jpg,myval,m20.jpg,1.0,preprocess/bbox_crop/myval/m20_mask_000.png,mask,False,10,0.2608695652173913,0.33151212386463,0.48025483,0.67394423,0.060792156
myval/img_0a2d554dfd6c.jpg,myval,img_0a2d554dfd6c.jpg,1.0,preprocess/bbox_crop/myval/img_0a2d554dfd6c_mask_000.png,mask,False,6,0.32786885245901637,0.3252484984085208,0.50262785,0.65058964,-0.06708236
myval/r23.jpg,myval,r23.jpg,0.0,preprocess/bbox_crop/myval/r23_mask_000.png,mask,False,2,0.20588235294117646,0.33616656310418075,0.45506412,0.5489938,0.17881931
myval/img_f95a6271abec.jpg,myval,img_f95a6271abec.jpg,0.0,preprocess/bbox_crop/myval/img_f95a6271abec_mask_000.png,mask,False,6,0.32786885245901637,0.4986860341713077,0.6051866,0.6991698,0.40103853
myval/m14.jpg,myval,m14.jpg,1.0,preprocess/bbox_crop/myval/m14_mask_000.png,mask,False,7,0.5,0.43508723974227903,0.47123367,0.6077761,0.30363494
myval/m10.jpg,myval,m10.jpg,1.0,preprocess/bbox_crop/myval/m10_mask_000.png,mask,False,5,0.4722222222222222,0.39888586666848924,0.5213661,0.67700297,0.070760205
myval/img_717c3366d0f8.jpg,myval,img_717c3366d0f8.jpg,0.0,preprocess/bbox_crop/myval/img_717c3366d0f8_mask_000.png,mask,False,13,0.6153846153846154,0.5906992031977727,0.5778352,0.62452185,0.59925157
myval/m12.jpg,myval,m12.jpg,1.0,preprocess/bbox_crop/myval/m12_mask_000.png,mask,False,0,0.5454545454545454,0.3478327688845721,0.37129843,0.46349877,0.13811088
myval/img_3449cc0122aa.jpg,myval,img_3449cc0122aa.jpg,1.0,preprocess/bbox_crop/myval/img_3449cc0122aa_mask_000.png,mask,False,5,0.4722222222222222,0.3851373698976305,0.47467226,0.63603705,0.11849277
myval/img_79860a7ec7b8.png,myval,img_79860a7ec7b8.png,0.0,preprocess/bbox_crop/myval/img_79860a7ec7b8_mask_000.png,mask,False,0,0.5454545454545454,0.34660075577822597,0.4239646,0.53859866,0.017317265
myval/img_ff48806f69bd.jpg,myval,img_ff48806f69bd.jpg,0.0,preprocess/bbox_crop/myval/img_ff48806f69bd_mask_000.png,mask,False,6,0.32786885245901637,0.3929995484039432,0.52498984,0.6642141,0.15472539
myval/m8.jpg,myval,m8.jpg,1.0,preprocess/bbox_crop/myval/m8_mask_000.png,mask,False,0,0.5454545454545454,0.46341524991122157,0.4866298,0.555481,0.34671172
myval/img_e7e7a1fd9eaa.jpg,myval,img_e7e7a1fd9eaa.jpg,0.0,preprocess/bbox_crop/myval/img_e7e7a1fd9eaa_mask_000.png,mask,False,14,0.24444444444444444,0.43126064234309724,0.51448363,0.6798649,0.39762297
myval/r18.jpg,myval,r18.jpg,0.0,preprocess/bbox_crop/myval/r18_mask_000.png,mask,False,13,0.6153846153846154,0.40136126417380114,0.47407073,0.5825177,0.070181765
myval/img_4fb84158e7c6.jpg,myval,img_4fb84158e7c6.jpg,1.0,preprocess/bbox_crop/myval/img_4fb84158e7c6_mask_000.png,mask,False,14,0.24444444444444444,0.3828651576571994,0.47715473,0.61289084,0.2861647
myval/r7.jpg,myval,r7.jpg,0.0,preprocess/bbox_crop/myval/r7_mask_000.png,mask,False,6,0.32786885245901637,0.4346550590679294,0.5954155,0.72155905,0.16641106
myval/img_3cb8ac5fe76b.jpg,myval,img_3cb8ac5fe76b.jpg,0.0,preprocess/bbox_crop/myval/img_3cb8ac5fe76b_mask_000.png,mask,False,14,0.24444444444444444,0.43987384133868745,0.5122876,0.74678826,0.43690705
myval/img_8871872ecd85.jpg,myval,img_8871872ecd85.jpg,1.0,preprocess/bbox_crop/myval/img_8871872ecd85_mask_000.png,mask,False,9,0.3939393939393939,0.34809370402133827,0.5123619,0.6262054,-0.049972862
myval/h-r13.jpg,myval,h-r13.jpg,0.0,preprocess/bbox_crop/myval/h-r13_mask_000.png,mask,False,12,0.38235294117647056,0.2900121257585638,0.45948738,0.6102652,-0.15670606
myval/img_202dc43bdf09.jpg,myval,img_202dc43bdf09.jpg,0.0,preprocess/bbox_crop/myval/img_202dc43bdf09_mask_000.png,mask,False,6,0.32786885245901637,0.406105179278577,0.52669173,0.6226803,0.20340382
myval/img_970a50024745.jpg,myval,img_970a50024745.jpg,1.0,preprocess/bbox_crop/myval/img_970a50024745_mask_000.png,mask,False,0,0.5454545454545454,0.440873399105939,0.4819964,0.5601863,0.26673797
myval/m17.jpg,myval,m17.jpg,1.0,preprocess/bbox_crop/myval/m17_mask_000.png,mask,False,2,0.20588235294117646,0.27224171407082504,0.44491476,0.7401665,-0.054551557
myval/m1.jpg,myval,m1.jpg,1.0,preprocess/bbox_crop/myval/m1_mask_000.png,mask,False,2,0.20588235294117646,0.27702543384888595,0.4902231,0.5841356,-0.13509502
myval/m16.jpg,myval,m16.jpg,1.0,preprocess/bbox_crop/myval/m16_mask_000.png,mask,False,13,0.6153846153846154,0.32491224247675676,0.32867646,0.4311828,0.084253065
myval/img_f7f3df8a2f5d.jpg,myval,img_f7f3df8a2f5d.jpg,0.0,preprocess/bbox_crop/myval/img_f7f3df8a2f5d_mask_000.png,mask,False,6,0.32786885245901637,0.38822146126481355,0.45124808,0.56854165,0.29784492
myval/img_462e23e2e18a.jpg,myval,img_462e23e2e18a.jpg,1.0,preprocess/bbox_crop/myval/img_462e23e2e18a_mask_000.png,mask,False,2,0.20588235294117646,0.2816092396483702,0.45520717,0.65296584,-0.039724678
myval/img_65c72f90266e.jpg,myval,img_65c72f90266e.jpg,0.0,preprocess/bbox_crop/myval/img_65c72f90266e_mask_000.png,mask,False,14,0.24444444444444444,0.3553119271331363,0.4687621,0.6005992,0.19441557
myval/img_a923605c314a.jpg,myval,img_a923605c314a.jpg,0.0,preprocess/bbox_crop/myval/img_a923605c314a_mask_000.png,mask,False,5,0.4722222222222222,0.31554355290200975,0.44679365,0.57437307,-0.098549575
myval/img_d98f04a4f6fd.jpg,myval,img_d98f04a4f6fd.jpg,0.0,preprocess/bbox_crop/myval/img_d98f04a4f6fd_mask_000.png,mask,False,0,0.5454545454545454,0.41269503506747157,0.45140916,0.64128596,0.2213164
myval/img_f34dc38015c2.png,myval,img_f34dc38015c2.png,1.0,preprocess/bbox_crop/myval/img_f34dc38015c2_mask_000.png,mask,False,6,0.32786885245901637,0.34668095776292146,0.48979712,0.5825524,0.04687515
myval/img_3a84857f9bba.jpg,myval,img_3a84857f9bba.jpg,1.0,preprocess/bbox_crop/myval/img_3a84857f9bba_mask_000.png,mask,False,12,0.38235294117647056,0.34804085352841546,0.5369357,0.6267409,-0.09497748
myval/img_4a2cfcf27808.jpg,myval,img_4a2cfcf27808.jpg,1.0,preprocess/bbox_crop/myval/img_4a2cfcf27808_mask_000.png,mask,False,14,0.24444444444444444,0.334563103251987,0.3912418,0.49565592,0.2819649
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,mask,False,5,0.4722222222222222,0.35275053050782945,0.41146946,0.5515342,0.12799153
myval/img_349b1c04afc9.jpg,myval,img_349b1c04afc9.jpg,1.0,preprocess/bbox_crop/myval/img_349b1c04afc9_mask_000.png,mask,False,14,0.24444444444444444,0.2692562758260303,0.35557404,0.45379663,0.09920665
myval/img_86928e271242.jpg,myval,img_86928e271242.jpg,1.0,preprocess/bbox_crop/myval/img_86928e271242_mask_000.png,mask,False,2,0.20588235294117646,0.28892998642781204,0.3695684,0.43172717,0.17796355
myval/img_3d2baf566ff7.jpg,myval,img_3d2baf566ff7.jpg,1.0,preprocess/bbox_crop/myval/img_3d2baf566ff7_mask_000.png,mask,False,1,0.25,0.2803243279457092,0.41198993,0.51252943,0.014919464
myval/img_f92cb6cf8c38.jpg,myval,img_f92cb6cf8c38.jpg,0.0,preprocess/bbox_crop/myval/img_f92cb6cf8c38_mask_000.png,mask,False,7,0.5,0.36682764291763303,0.49662247,0.5936804,-0.025258869
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,mask,False,0,0.5454545454545454,0.5279390958222476,0.56999874,0.6425617,0.4213955
myval/img_9fe74045e04c.jpg,myval,img_9fe74045e04c.jpg,1.0,preprocess/bbox_crop/myval/img_9fe74045e04c_mask_000.png,mask,False,14,0.24444444444444444,0.28632253103786043,0.36108524,0.49887493,0.15534708
myval/img_1188e25f1b78.jpg,myval,img_1188e25f1b78.jpg,1.0,preprocess/bbox_crop/myval/img_1188e25f1b78_mask_000.png,mask,False,9,0.3939393939393939,0.3370813584688938,0.37572998,0.48604807,0.20656794
myval/h-r1.jpg,myval,h-r1.jpg,0.0,preprocess/bbox_crop/myval/h-r1_mask_000.png,mask,False,3,0.7777777777777778,0.3826854321691725,0.3652913,0.4061456,0.104878634
myval/img_46cc0c454ef3.jpg,myval,img_46cc0c454ef3.jpg,0.0,preprocess/bbox_crop/myval/img_46cc0c454ef3_mask_000.png,mask,False,2,0.20588235294117646,0.40881991631844466,0.548707,0.6291494,0.26341832
myval/img_8e425d5b2abe.jpg,myval,img_8e425d5b2abe.jpg,1.0,preprocess/bbox_crop/myval/img_8e425d5b2abe_mask_000.png,mask,False,5,0.4722222222222222,0.5227628257539537,0.56110275,0.65656704,0.4788475
myval/img_6e7e4a5e5509.jpg,myval,img_6e7e4a5e5509.jpg,0.0,preprocess/bbox_crop/myval/img_6e7e4a5e5509_mask_000.png,mask,False,8,0.2857142857142857,0.2922436927046095,0.4853661,0.66236895,-0.12740207
myval/img_d21401c10647.jpg,myval,img_d21401c10647.jpg,0.0,preprocess/bbox_crop/myval/img_d21401c10647_mask_000.png,mask,False,6,0.32786885245901637,0.41175167628976167,0.56922424,0.74908525,0.1324183
myval/img_387c6648b726.jpg,myval,img_387c6648b726.jpg,0.0,preprocess/bbox_crop/myval/img_387c6648b726_mask_000.png,mask,False,7,0.5,0.3907529771327972,0.45784283,0.5327407,0.1557577
myval/img_433bc7e52199.jpg,myval,img_433bc7e52199.jpg,0.0,preprocess/bbox_crop/myval/img_433bc7e52199_mask_000.png,mask,False,5,0.4722222222222222,0.5095991995599535,0.5823413,0.7283959,0.37946802
myval/img_f94b8d1c151b.jpg,myval,img_f94b8d1c151b.jpg,0.0,preprocess/bbox_crop/myval/img_f94b8d1c151b_mask_000.png,mask,False,6,0.32786885245901637,0.39481540390702546,0.50321025,0.55530274,0.20990397
myval/r11.jpg,myval,r11.jpg,0.0,preprocess/bbox_crop/myval/r11_mask_000.png,mask,False,12,0.38235294117647056,0.32715964773122,0.47473055,0.5957972,-0.041651003
myval/img_3aab8aac6294.jpg,myval,img_3aab8aac6294.jpg,1.0,preprocess/bbox_crop/myval/img_3aab8aac6294_mask_000.png,mask,False,0,0.5454545454545454,0.3442248997363177,0.340305,0.3920474,0.19186497
myval/img_928563e07dc1.jpg,myval,img_928563e07dc1.jpg,1.0,preprocess/bbox_crop/myval/img_928563e07dc1_mask_000.png,mask,False,0,0.5454545454545454,0.3960090723904696,0.39449233,0.4569207,0.27978954
myval/img_dd6f2e247271.jpg,myval,img_dd6f2e247271.jpg,1.0,preprocess/bbox_crop/myval/img_dd6f2e247271_mask_000.png,mask,False,6,0.32786885245901637,0.4493371433899051,0.58463037,0.72524077,0.24886665
myval/img_940ef4e3c63e.jpg,myval,img_940ef4e3c63e.jpg,1.0,preprocess/bbox_crop/myval/img_940ef4e3c63e_mask_000.png,mask,False,5,0.4722222222222222,0.4987910297181871,0.5600222,0.6839957,0.3853374
myval/img_b2c34b998311.jpg,myval,img_b2c34b998311.jpg,1.0,preprocess/bbox_crop/myval/img_b2c34b998311_mask_000.png,mask,False,12,0.38235294117647056,0.30061921933118035,0.5024341,0.60548025,-0.2087605
myval/img_49b092e6448a.jpg,myval,img_49b092e6448a.jpg,1.0,preprocess/bbox_crop/myval/img_49b092e6448a_mask_000.png,mask,False,11,0.17857142857142858,0.2935629061290196,0.44050637,0.5801681,0.062280476
myval/m19.jpg,myval,m19.jpg,1.0,preprocess/bbox_crop/myval/m19_mask_000.png,mask,False,0,0.5454545454545454,0.4563149658116427,0.42422852,0.49680862,0.45559347
myval/r4.jpg,myval,r4.jpg,0.0,preprocess/bbox_crop/myval/r4_mask_000.png,mask,False,13,0.6153846153846154,0.5027854515955998,0.5659512,0.94465053,0.27374142
myval/img_ee02ee69cd8a.png,myval,img_ee02ee69cd8a.png,1.0,preprocess/bbox_crop/myval/img_ee02ee69cd8a_mask_000.png,mask,False,6,0.32786885245901637,0.37634309002610505,0.49305874,0.61653316,0.15834805
myval/img_33e73ae0c633.jpg,myval,img_33e73ae0c633.jpg,0.0,preprocess/bbox_crop/myval/img_33e73ae0c633_mask_000.png,mask,False,13,0.6153846153846154,0.4836488141463353,0.5239152,0.6279895,0.28967413
myval/img_c3606e2ede7e.jpg,myval,img_c3606e2ede7e.jpg,0.0,preprocess/bbox_crop/myval/img_c3606e2ede7e_mask_000.png,mask,False,14,0.24444444444444444,0.35781204395824007,0.50709754,0.6154301,0.120078
myval/img_50dbb561ce74.jpg,myval,img_50dbb561ce74.jpg,1.0,preprocess/bbox_crop/myval/img_50dbb561ce74_mask_000.png,mask,False,6,0.32786885245901637,0.31609438726159395,0.47699267,0.58612055,-0.0473014
