sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
myval/img_14b4f6b2c14d.jpg,myval,img_14b4f6b2c14d.jpg,0.0,preprocess/bbox_crop/myval/img_14b4f6b2c14d_mask_000.png,mask,False,14,0.24444444444444444,0.4325066476398044,0.5195624,0.6297147,0.39143372
myval/img_d7d92ab05390.jpg,myval,img_d7d92ab05390.jpg,0.0,preprocess/bbox_crop/myval/img_d7d92ab05390_mask_000.png,mask,False,15,0.2857142857142857,0.24455808443682533,0.38252386,0.5189631,-0.091891594
myval/h-r17.jpg,myval,h-r17.jpg,0.0,preprocess/bbox_crop/myval/h-r17_mask_000.png,mask,False,9,0.3939393939393939,0.23459152940547828,0.31270075,0.4913965,-0.06472705
myval/img_c60f54594650.jpg,myval,img_c60f54594650.jpg,1.0,preprocess/bbox_crop/myval/img_c60f54594650_mask_000.png,mask,False,1,0.25,0.2461277425289154,0.4084341,0.5385079,-0.114044085
myval/h-r8.jpg,myval,h-r8.jpg,0.0,preprocess/bbox_crop/myval/h-r8_mask_000.png,mask,False,8,0.2857142857142857,0.23898373884814125,0.39044517,0.48825514,-0.13161589
myval/img_2a670f084ce2.jpg,myval,img_2a670f084ce2.jpg,0.0,preprocess/bbox_crop/myval/img_2a670f084ce2_mask_000.png,mask,False,1,0.25,0.25156477391719817,0.37731218,0.54645085,-0.02382775
myval/img_de7c82fe8250.jpg,myval,img_de7c82fe8250.jpg,1.0,preprocess/bbox_crop/myval/img_de7c82fe8250_mask_000.png,mask,False,6,0.32786885245901637,0.4083116538211948,0.5082325,0.6227172,0.25284004
myval/img_5eb919443640.jpg,myval,img_5eb919443640.jpg,1.0,preprocess/bbox_crop/myval/img_5eb919443640_mask_000.png,mask,False,9,0.3939393939393939,0.2523177868489063,0.35430163,0.48157728,-0.08534398
myval/img_6858b2b332aa.jpg,myval,img_6858b2b332aa.jpg,1.0,preprocess/bbox_crop/myval/img_6858b2b332aa_mask_000.png,mask,False,10,0.2608695652173913,0.22464360348556353,0.36254135,0.56137323,-0.10771223
myval/img_0a141881d119.jpg,myval,img_0a141881d119.jpg,1.0,preprocess/bbox_crop/myval/img_0a141881d119_mask_000.png,mask,False,3,0.7777777777777778,0.4375546369287703,0.5539016,0.6949845,-0.09058728
myval/img_d0ee4ed21e56.jpg,myval,img_d0ee4ed21e56.jpg,1.0,preprocess/bbox_crop/myval/img_d0ee4ed21e56_mask_000.png,mask,False,10,0.2608695652173913,0.22968834690425707,0.35124427,0.45640254,-0.06267962
myval/img_a923605c314a.jpg,myval,img_a923605c314a.jpg,0.0,preprocess/bbox_crop/myval/img_a923605c314a_mask_000.png,mask,False,5,0.4722222222222222,0.31554355290200975,0.44679365,0.57437307,-0.098549575
myval/m18.jpg,myval,m18.jpg,1.0,preprocess/bbox_crop/myval/m18_mask_000.png,mask,False,5,0.4722222222222222,0.4241751041677263,0.5977418,0.77000684,0.0038906187
myval/img_3a84857f9bba.jpg,myval,img_3a84857f9bba.jpg,1.0,preprocess/bbox_crop/myval/img_3a84857f9bba_mask_000.png,mask,False,12,0.38235294117647056,0.34804085352841546,0.5369357,0.6267409,-0.09497748
myval/img_13a0afee9a4d.jpg,myval,img_13a0afee9a4d.jpg,1.0,preprocess/bbox_crop/myval/img_13a0afee9a4d_mask_000.png,mask,False,15,0.2857142857142857,0.2572327588285719,0.40777382,0.56349355,-0.09674282
myval/img_d8b7596d741d.jpg,myval,img_d8b7596d741d.jpg,1.0,preprocess/bbox_crop/myval/img_d8b7596d741d_mask_000.png,mask,False,0,0.5454545454545454,0.5064919737252322,0.5250784,0.55906427,0.43443164
myval/img_f4fee729799d.jpg,myval,img_f4fee729799d.jpg,0.0,preprocess/bbox_crop/myval/img_f4fee729799d_mask_000.png,mask,False,1,0.25,0.2168611168861389,0.37505943,0.4547857,-0.15768626
myval/img_102d7d85103b.jpg,myval,img_102d7d85103b.jpg,0.0,preprocess/bbox_crop/myval/img_102d7d85103b_mask_000.png,mask,False,6,0.32786885245901637,0.4541358835384494,0.5991063,0.7387781,0.23621447
myval/img_4ac4cf905484.jpg,myval,img_4ac4cf905484.jpg,1.0,preprocess/bbox_crop/myval/img_4ac4cf905484_mask_000.png,mask,False,15,0.2857142857142857,0.2631902132715498,0.4458097,0.5440432,-0.15659192
myval/img_8b6b857a8c13.jpg,myval,img_8b6b857a8c13.jpg,1.0,preprocess/bbox_crop/myval/img_8b6b857a8c13_mask_000.png,mask,False,14,0.24444444444444444,0.4114952354960971,0.43391663,0.5709607,0.49580884
myval/img_f001b57acc0e.jpg,myval,img_f001b57acc0e.jpg,0.0,preprocess/bbox_crop/myval/img_f001b57acc0e_mask_000.png,mask,False,7,0.5,0.2921083629131317,0.35317147,0.43210584,-0.008543793
myval/m21.jpg,myval,m21.jpg,1.0,preprocess/bbox_crop/myval/m21_mask_000.png,mask,False,6,0.32786885245901637,0.4237006492302066,0.51639456,0.611083,0.29643938
myval/img_7065809558f6.jpg,myval,img_7065809558f6.jpg,0.0,preprocess/bbox_crop/myval/img_7065809558f6_mask_000.png,mask,False,0,0.5454545454545454,0.41839726242152125,0.46619463,0.6158459,0.21159723
myval/img_4a2cfcf27808.jpg,myval,img_4a2cfcf27808.jpg,1.0,preprocess/bbox_crop/myval/img_4a2cfcf27808_mask_000.png,mask,False,14,0.24444444444444444,0.334563103251987,0.3912418,0.49565592,0.2819649
myval/img_2b1b1c1c168a.jpg,myval,img_2b1b1c1c168a.jpg,0.0,preprocess/bbox_crop/myval/img_2b1b1c1c168a_mask_000.png,mask,False,12,0.38235294117647056,0.2252448246759527,0.40371305,0.57731354,-0.2930718
myval/r2.jpg,myval,r2.jpg,0.0,preprocess/bbox_crop/myval/r2_mask_000.png,mask,False,10,0.2608695652173913,0.1709174518999846,0.28263226,0.5195289,-0.14681683
myval/r4.jpg,myval,r4.jpg,0.0,preprocess/bbox_crop/myval/r4_mask_000.png,mask,False,13,0.6153846153846154,0.5027854515955998,0.5659512,0.94465053,0.27374142
myval/img_b2c34b998311.jpg,myval,img_b2c34b998311.jpg,1.0,preprocess/bbox_crop/myval/img_b2c34b998311_mask_000.png,mask,False,12,0.38235294117647056,0.30061921933118035,0.5024341,0.60548025,-0.2087605
myval/img_76cde5b2452b.jpg,myval,img_76cde5b2452b.jpg,0.0,preprocess/bbox_crop/myval/img_76cde5b2452b_mask_000.png,mask,False,6,0.32786885245901637,0.43668921658250154,0.52712077,0.57924837,0.32479608
myval/img_03b8fdef585f.jpg,myval,img_03b8fdef585f.jpg,0.0,preprocess/bbox_crop/myval/img_03b8fdef585f_mask_000.png,mask,False,13,0.6153846153846154,0.5523794664786412,0.57035315,0.6751172,0.4624332
myval/img_0a928bd98bec.jpg,myval,img_0a928bd98bec.jpg,0.0,preprocess/bbox_crop/myval/img_0a928bd98bec_mask_000.png,mask,False,7,0.5,0.26492822766304014,0.34218878,0.4060458,-0.093102425
myval/m4.jpg,myval,m4.jpg,1.0,preprocess/bbox_crop/myval/m4_mask_000.png,mask,False,12,0.38235294117647056,0.3593308375162237,0.4642094,0.7168046,0.11018024
myval/img_4fb84158e7c6.jpg,myval,img_4fb84158e7c6.jpg,1.0,preprocess/bbox_crop/myval/img_4fb84158e7c6_mask_000.png,mask,False,14,0.24444444444444444,0.3828651576571994,0.47715473,0.61289084,0.2861647
myval/img_3d2baf566ff7.jpg,myval,img_3d2baf566ff7.jpg,1.0,preprocess/bbox_crop/myval/img_3d2baf566ff7_mask_000.png,mask,False,1,0.25,0.2803243279457092,0.41198993,0.51252943,0.014919464
myval/img_62cb675f4124.jpg,myval,img_62cb675f4124.jpg,1.0,preprocess/bbox_crop/myval/img_62cb675f4124_mask_000.png,mask,False,5,0.4722222222222222,0.5193101671006944,0.65125114,0.77078587,0.26671034
myval/img_9460cec2af76.jpg,myval,img_9460cec2af76.jpg,0.0,preprocess/bbox_crop/myval/img_9460cec2af76_mask_000.png,mask,False,13,0.6153846153846154,0.5100149585650517,0.5469515,0.7105516,0.34445882
myval/img_c28047c4cecb.jpg,myval,img_c28047c4cecb.jpg,0.0,preprocess/bbox_crop/myval/img_c28047c4cecb_mask_000.png,mask,False,1,0.25,0.21385604441165923,0.3259246,0.4910833,-0.06160999
myval/img_f92cb6cf8c38.jpg,myval,img_f92cb6cf8c38.jpg,0.0,preprocess/bbox_crop/myval/img_f92cb6cf8c38_mask_000.png,mask,False,7,0.5,0.36682764291763303,0.49662247,0.5936804,-0.025258869
myval/img_66d915f7bcf9.jpg,myval,img_66d915f7bcf9.jpg,1.0,preprocess/bbox_crop/myval/img_66d915f7bcf9_mask_000.png,mask,False,1,0.25,0.2308497756719589,0.42005444,0.5601219,-0.20072068
myval/img_7ce88179c5cc.jpg,myval,img_7ce88179c5cc.jpg,1.0,preprocess/bbox_crop/myval/img_7ce88179c5cc_mask_000.png,mask,False,1,0.25,0.19293496310710906,0.37843126,0.57612133,-0.26080894
myval/img_95455b62223d.jpg,myval,img_95455b62223d.jpg,1.0,preprocess/bbox_crop/myval/img_95455b62223d_mask_000.png,mask,False,12,0.38235294117647056,0.27130857565823724,0.40000224,0.5926498,-0.10065299
myval/r18.jpg,myval,r18.jpg,0.0,preprocess/bbox_crop/myval/r18_mask_000.png,mask,False,13,0.6153846153846154,0.40136126417380114,0.47407073,0.5825177,0.070181765
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,mask,False,15,0.2857142857142857,0.23780075056212288,0.3760376,0.55193675,-0.10465117
myval/r22.jpg,myval,r22.jpg,0.0,preprocess/bbox_crop/myval/r22_mask_000.png,mask,False,8,0.2857142857142857,0.24428031189101082,0.4073606,0.641301,-0.1476436
myval/h-r1.jpg,myval,h-r1.jpg,0.0,preprocess/bbox_crop/myval/h-r1_mask_000.png,mask,False,3,0.7777777777777778,0.3826854321691725,0.3652913,0.4061456,0.104878634
myval/img_c23c037059b0.jpg,myval,img_c23c037059b0.jpg,1.0,preprocess/bbox_crop/myval/img_c23c037059b0_mask_000.png,mask,False,10,0.2608695652173913,0.21611358277175738,0.35343772,0.73112303,-0.121804275
myval/r16.jpg,myval,r16.jpg,0.0,preprocess/bbox_crop/myval/r16_mask_000.png,mask,False,8,0.2857142857142857,0.2006535266126905,0.39154786,0.47550383,-0.2873626
myval/h-r16.jpg,myval,h-r16.jpg,0.0,preprocess/bbox_crop/myval/h-r16_mask_000.png,mask,False,12,0.38235294117647056,0.2096217767280691,0.42590317,0.6131407,-0.40438223
myval/img_433bc7e52199.jpg,myval,img_433bc7e52199.jpg,0.0,preprocess/bbox_crop/myval/img_433bc7e52199_mask_000.png,mask,False,5,0.4722222222222222,0.5095991995599535,0.5823413,0.7283959,0.37946802
myval/img_df2d250a54d4.jpg,myval,img_df2d250a54d4.jpg,0.0,preprocess/bbox_crop/myval/img_df2d250a54d4_mask_000.png,mask,False,6,0.32786885245901637,0.44341002771111787,0.56630254,0.6936616,0.26547945
myval/img_51ef4a871457.jpg,myval,img_51ef4a871457.jpg,0.0,preprocess/bbox_crop/myval/img_51ef4a871457_mask_000.png,mask,False,7,0.5,0.46116176843643186,0.4849821,0.56200176,0.37768632
myval/img_9cbeec2d656f.jpg,myval,img_9cbeec2d656f.jpg,0.0,preprocess/bbox_crop/myval/img_9cbeec2d656f_mask_000.png,mask,False,5,0.4722222222222222,0.3709795978334215,0.49233013,0.70632905,0.023014285
myval/img_6e7e4a5e5509.jpg,myval,img_6e7e4a5e5509.jpg,0.0,preprocess/bbox_crop/myval/img_6e7e4a5e5509_mask_000.png,mask,False,8,0.2857142857142857,0.2922436927046095,0.4853661,0.66236895,-0.12740207
myval/img_b1c0ef9e2107.jpg,myval,img_b1c0ef9e2107.jpg,0.0,preprocess/bbox_crop/myval/img_b1c0ef9e2107_mask_000.png,mask,False,0,0.5454545454545454,0.4590569880875674,0.49188885,0.63778365,0.31770885
myval/m5.jpg,myval,m5.jpg,1.0,preprocess/bbox_crop/myval/m5_mask_000.png,mask,False,0,0.5454545454545454,0.47353725108233363,0.50509566,0.59341305,0.3465749
myval/m20.jpg,myval,m20.jpg,1.0,preprocess/bbox_crop/myval/m20_mask_000.png,mask,False,10,0.2608695652173913,0.33151212386463,0.48025483,0.67394423,0.060792156
myval/img_c2e771004857.jpg,myval,img_c2e771004857.jpg,1.0,preprocess/bbox_crop/myval/img_c2e771004857_mask_000.png,mask,False,6,0.32786885245901637,0.401622403351987,0.48741513,0.5801493,0.27188122
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,mask,False,5,0.4722222222222222,0.35275053050782945,0.41146946,0.5515342,0.12799153
myval/r17.jpg,myval,r17.jpg,0.0,preprocess/bbox_crop/myval/r17_mask_000.png,mask,False,15,0.2857142857142857,0.12979862434523445,0.26943856,0.3990378,-0.3021418
myval/img_86928e271242.jpg,myval,img_86928e271242.jpg,1.0,preprocess/bbox_crop/myval/img_86928e271242_mask_000.png,mask,False,2,0.20588235294117646,0.28892998642781204,0.3695684,0.43172717,0.17796355
myval/img_eb10be682beb.jpg,myval,img_eb10be682beb.jpg,1.0,preprocess/bbox_crop/myval/img_eb10be682beb_mask_000.png,mask,False,2,0.20588235294117646,0.3233780885443968,0.5321293,0.80677325,-0.041877963
myval/img_4f58971f5397.jpg,myval,img_4f58971f5397.jpg,1.0,preprocess/bbox_crop/myval/img_4f58971f5397_mask_000.png,mask,False,1,0.25,0.1915697932243347,0.39011914,0.5675943,-0.29198295
myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1.0,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png,mask,False,5,0.4722222222222222,0.4429187383916643,0.5191926,0.722941,0.25167343
myval/m15.jpg,myval,m15.jpg,1.0,preprocess/bbox_crop/myval/m15_mask_000.png,mask,False,2,0.20588235294117646,0.30621844775536483,0.4376405,0.50788,0.09735887
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,mask,False,9,0.3939393939393939,0.3180272734526432,0.39987314,0.56133866,0.077236645
myval/h-r13.jpg,myval,h-r13.jpg,0.0,preprocess/bbox_crop/myval/h-r13_mask_000.png,mask,False,12,0.38235294117647056,0.2900121257585638,0.45948738,0.6102652,-0.15670606
myval/img_1d26e81c45ec.jpg,myval,img_1d26e81c45ec.jpg,0.0,preprocess/bbox_crop/myval/img_1d26e81c45ec_mask_000.png,mask,False,7,0.5,0.3437813580036163,0.46102405,0.63922924,-0.039127465
myval/h-r6.jpg,myval,h-r6.jpg,0.0,preprocess/bbox_crop/myval/h-r6_mask_000.png,mask,False,10,0.2608695652173913,0.20796133629653765,0.33939022,0.42399463,-0.12350881
myval/img_eb0dafc07f6f.jpg,myval,img_eb0dafc07f6f.jpg,0.0,preprocess/bbox_crop/myval/img_eb0dafc07f6f_mask_000.png,mask,False,10,0.2608695652173913,0.09163913182590319,0.21310687,0.2890632,-0.31097424
myval/img_b493e4fdcc42.jpg,myval,img_b493e4fdcc42.jpg,1.0,preprocess/bbox_crop/myval/img_b493e4fdcc42_mask_000.png,mask,False,10,0.2608695652173913,0.24679493955943896,0.4273855,0.7973829,-0.16176403
myval/img_5ed4868aa850.jpg,myval,img_5ed4868aa850.jpg,0.0,preprocess/bbox_crop/myval/img_5ed4868aa850_mask_000.png,mask,False,9,0.3939393939393939,0.22454002562797432,0.35188523,0.49020922,-0.19113892
myval/img_462e23e2e18a.jpg,myval,img_462e23e2e18a.jpg,1.0,preprocess/bbox_crop/myval/img_462e23e2e18a_mask_000.png,mask,False,2,0.20588235294117646,0.2816092396483702,0.45520717,0.65296584,-0.039724678
myval/img_c82cb3c2ea86.jpg,myval,img_c82cb3c2ea86.jpg,0.0,preprocess/bbox_crop/myval/img_c82cb3c2ea86_mask_000.png,mask,False,14,0.24444444444444444,0.4407641261153751,0.5335907,0.6373375,0.39360142
myval/m1.jpg,myval,m1.jpg,1.0,preprocess/bbox_crop/myval/m1_mask_000.png,mask,False,2,0.20588235294117646,0.27702543384888595,0.4902231,0.5841356,-0.13509502
myval/img_6e5d401200ae.jpg,myval,img_6e5d401200ae.jpg,0.0,preprocess/bbox_crop/myval/img_6e5d401200ae_mask_000.png,mask,False,9,0.3939393939393939,0.24878172639644508,0.34841818,0.44236094,-0.0865446
myval/img_717c3366d0f8.jpg,myval,img_717c3366d0f8.jpg,0.0,preprocess/bbox_crop/myval/img_717c3366d0f8_mask_000.png,mask,False,13,0.6153846153846154,0.5906992031977727,0.5778352,0.62452185,0.59925157
myval/img_0602ffc5b1c2.jpg,myval,img_0602ffc5b1c2.jpg,0.0,preprocess/bbox_crop/myval/img_0602ffc5b1c2_mask_000.png,mask,False,14,0.24444444444444444,0.5003194480472141,0.5936907,0.7022852,0.4996027
myval/m2.jpg,myval,m2.jpg,1.0,preprocess/bbox_crop/myval/m2_mask_000.png,mask,False,10,0.2608695652173913,0.21659997157428576,0.4186275,0.78751725,-0.2632763
myval/img_940ef4e3c63e.jpg,myval,img_940ef4e3c63e.jpg,1.0,preprocess/bbox_crop/myval/img_940ef4e3c63e_mask_000.png,mask,False,5,0.4722222222222222,0.4987910297181871,0.5600222,0.6839957,0.3853374
myval/img_4be44f9503bf.jpg,myval,img_4be44f9503bf.jpg,0.0,preprocess/bbox_crop/myval/img_4be44f9503bf_mask_000.png,mask,False,7,0.5,0.31132916212081907,0.37596217,0.42292425,0.018199869
myval/img_dd6f2e247271.jpg,myval,img_dd6f2e247271.jpg,1.0,preprocess/bbox_crop/myval/img_dd6f2e247271_mask_000.png,mask,False,6,0.32786885245901637,0.4493371433899051,0.58463037,0.72524077,0.24886665
myval/img_fbd662d6cb57.jpg,myval,img_fbd662d6cb57.jpg,0.0,preprocess/bbox_crop/myval/img_fbd662d6cb57_mask_000.png,mask,False,6,0.32786885245901637,0.44135667750092805,0.63102996,0.7202064,0.11486572
myval/m14.jpg,myval,m14.jpg,1.0,preprocess/bbox_crop/myval/m14_mask_000.png,mask,False,7,0.5,0.43508723974227903,0.47123367,0.6077761,0.30363494
myval/img_2c2e7cde5897.jpg,myval,img_2c2e7cde5897.jpg,1.0,preprocess/bbox_crop/myval/img_2c2e7cde5897_mask_000.png,mask,False,5,0.4722222222222222,0.4333311524656084,0.5451954,0.61602473,0.15611692
myval/img_16814076d889.jpg,myval,img_16814076d889.jpg,0.0,preprocess/bbox_crop/myval/img_16814076d889_mask_000.png,mask,False,13,0.6153846153846154,0.5589113010809972,0.62811494,0.7925839,0.36148468
myval/img_1856eeed6e8d.jpg,myval,img_1856eeed6e8d.jpg,1.0,preprocess/bbox_crop/myval/img_1856eeed6e8d_mask_000.png,mask,False,5,0.4722222222222222,0.4289958980348375,0.5681772,0.7219654,0.088215984
myval/img_f5f9db531dd6.jpg,myval,img_f5f9db531dd6.jpg,1.0,preprocess/bbox_crop/myval/img_f5f9db531dd6_mask_000.png,mask,False,12,0.38235294117647056,0.32718191006604364,0.39005187,0.42677024,0.14473115
myval/img_ce357bc54197.jpg,myval,img_ce357bc54197.jpg,1.0,preprocess/bbox_crop/myval/img_ce357bc54197_mask_000.png,mask,False,10,0.2608695652173913,0.23392435960147692,0.39592624,0.7649125,-0.1440359
myval/r13.jpg,myval,r13.jpg,0.0,preprocess/bbox_crop/myval/r13_mask_000.png,mask,False,8,0.2857142857142857,0.2707839940275465,0.46360916,0.5530446,-0.16537559
myval/img_542408493187.jpg,myval,img_542408493187.jpg,0.0,preprocess/bbox_crop/myval/img_542408493187_mask_000.png,mask,False,15,0.2857142857142857,0.20079782945769173,0.41285735,0.55041444,-0.33366635
myval/img_d000e4b65308.png,myval,img_d000e4b65308.png,1.0,preprocess/bbox_crop/myval/img_d000e4b65308_mask_000.png,mask,False,6,0.32786885245901637,0.4811534173175937,0.67036235,0.7904465,0.1875213
myval/img_4056a3da69ae.jpg,myval,img_4056a3da69ae.jpg,0.0,preprocess/bbox_crop/myval/img_4056a3da69ae_mask_000.png,mask,False,14,0.24444444444444444,0.4414330392413669,0.56187916,0.64503366,0.33404237
myval/img_6d7adbc63961.jpg,myval,img_6d7adbc63961.jpg,1.0,preprocess/bbox_crop/myval/img_6d7adbc63961_mask_000.png,mask,False,14,0.24444444444444444,0.321176645093494,0.43418804,0.5066598,0.13393733
myval/img_f95a6271abec.jpg,myval,img_f95a6271abec.jpg,0.0,preprocess/bbox_crop/myval/img_f95a6271abec_mask_000.png,mask,False,6,0.32786885245901637,0.4986860341713077,0.6051866,0.6991698,0.40103853
myval/img_e10cfcb260fb.jpg,myval,img_e10cfcb260fb.jpg,0.0,preprocess/bbox_crop/myval/img_e10cfcb260fb_mask_000.png,mask,False,13,0.6153846153846154,0.533958978836353,0.5692126,0.69427145,0.39126045
myval/img_808ed8481af4.jpg,myval,img_808ed8481af4.jpg,1.0,preprocess/bbox_crop/myval/img_808ed8481af4_mask_000.png,mask,False,10,0.2608695652173913,0.22621476702068163,0.40613833,0.79943013,-0.19734094
myval/img_33e73ae0c633.jpg,myval,img_33e73ae0c633.jpg,0.0,preprocess/bbox_crop/myval/img_33e73ae0c633_mask_000.png,mask,False,13,0.6153846153846154,0.4836488141463353,0.5239152,0.6279895,0.28967413
myval/img_e129fa1c2603.jpg,myval,img_e129fa1c2603.jpg,1.0,preprocess/bbox_crop/myval/img_e129fa1c2603_mask_000.png,mask,False,9,0.3939393939393939,0.2527549720171726,0.3544882,0.4820077,-0.08400564
myval/img_70f9cf9fe3e9.jpg,myval,img_70f9cf9fe3e9.jpg,0.0,preprocess/bbox_crop/myval/img_70f9cf9fe3e9_mask_000.png,mask,False,1,0.25,0.27497372329235076,0.44972867,0.53046006,-0.089508176
myval/img_50246d818335.jpg,myval,img_50246d818335.jpg,1.0,preprocess/bbox_crop/myval/img_50246d818335_mask_000.png,mask,False,3,0.7777777777777778,0.32820635471079085,0.34442574,0.43684116,-0.06713343
