sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
test/000138.jpg,test,000138.jpg,,preprocess/bbox_crop/test/000138_mask_000.png,mask,False,7,0.5,0.5831422567367553,0.6528682,1.0000001,0.49625897
test/000021.jpg,test,000021.jpg,,preprocess/bbox_crop/test/000021_mask_000.png,mask,False,13,0.6153846153846154,0.5783599688456609,0.64848036,1.0,0.3944754
test/000082.jpg,test,000082.jpg,,preprocess/bbox_crop/test/000082_mask_000.png,mask,False,6,0.32786885245901637,0.5733617729828006,0.7251562,0.9999999,0.43580842
test/000053.jpg,test,000053.jpg,,preprocess/bbox_crop/test/000053_mask_000.png,mask,False,7,0.5,0.5715554714202881,0.6150668,1.0000001,0.53307486
test/000102.jpg,test,000102.jpg,,preprocess/bbox_crop/test/000102_mask_000.png,mask,False,3,0.7777777777777778,0.5709518584940169,0.7215594,0.9999999,0.074154526
test/000025.jpg,test,000025.jpg,,preprocess/bbox_crop/test/000025_mask_000.png,mask,False,13,0.6153846153846154,0.5707939936564519,0.6872176,0.99999994,0.2789896
test/000175.jpg,test,000175.jpg,,preprocess/bbox_crop/test/000175_mask_000.png,mask,False,3,0.7777777777777778,0.5705314371320936,0.7676107,0.9999998,-0.028840095
test/000010.jpg,test,000010.jpg,,preprocess/bbox_crop/test/000010_mask_000.png,mask,False,0,0.5454545454545454,0.5682766583832828,0.5976811,1.0,0.5218445
test/000079.jpg,test,000079.jpg,,preprocess/bbox_crop/test/000079_mask_000.png,mask,False,0,0.5454545454545454,0.5661570278081027,0.5929586,1.0000001,0.5237554
test/000127.jpg,test,000127.jpg,,preprocess/bbox_crop/test/000127_mask_000.png,mask,False,0,0.5454545454545454,0.5659973469647495,0.52870715,0.99999994,0.66446996
test/000066.jpg,test,000066.jpg,,preprocess/bbox_crop/test/000066_mask_000.png,mask,False,7,0.5,0.5648216366767883,0.6109009,1.0000002,0.5153046
test/000071.jpg,test,000071.jpg,,preprocess/bbox_crop/test/000071_mask_000.png,mask,False,13,0.6153846153846154,0.564626224224384,0.59628916,1.0,0.45436108
test/000180.jpg,test,000180.jpg,,preprocess/bbox_crop/test/000180_mask_000.png,mask,False,7,0.5,0.5615019559860229,0.6516801,1.0000002,0.4123116
test/000167.jpg,test,000167.jpg,,preprocess/bbox_crop/test/000167_mask_000.png,mask,False,13,0.6153846153846154,0.5607512070582463,0.6262579,1.0000001,0.37292975
test/000129.jpg,test,000129.jpg,,preprocess/bbox_crop/test/000129_mask_000.png,mask,False,3,0.7777777777777778,0.5595575365755293,0.7315929,0.9999998,0.006503623
myval/img_16814076d889.jpg,myval,img_16814076d889.jpg,0.0,preprocess/bbox_crop/myval/img_16814076d889_mask_000.png,mask,False,13,0.6153846153846154,0.5589113010809972,0.62811494,0.7925839,0.36148468
test/000042.jpg,test,000042.jpg,,preprocess/bbox_crop/test/000042_mask_000.png,mask,False,3,0.7777777777777778,0.5587382111284468,0.70116955,1.0,0.07015757
test/000059.jpg,test,000059.jpg,,preprocess/bbox_crop/test/000059_mask_000.png,mask,False,5,0.4722222222222222,0.5577272382047441,0.61725396,0.9999998,0.49517238
test/000142.jpg,test,000142.jpg,,preprocess/bbox_crop/test/000142_mask_000.png,mask,False,0,0.5454545454545454,0.5569742170247165,0.634586,0.9999999,0.395444
test/000020.jpg,test,000020.jpg,,preprocess/bbox_crop/test/000020_mask_000.png,mask,False,14,0.24444444444444444,0.5561802058749729,0.68691444,1.0,0.51795363
test/000077.jpg,test,000077.jpg,,preprocess/bbox_crop/test/000077_mask_000.png,mask,False,0,0.5454545454545454,0.5534999814900485,0.6056946,0.99999994,0.44510815
myval/img_03b8fdef585f.jpg,myval,img_03b8fdef585f.jpg,0.0,preprocess/bbox_crop/myval/img_03b8fdef585f_mask_000.png,mask,False,13,0.6153846153846154,0.5523794664786412,0.57035315,0.6751172,0.4624332
test/000163.jpg,test,000163.jpg,,preprocess/bbox_crop/test/000163_mask_000.png,mask,False,0,0.5454545454545454,0.551587328043851,0.6074961,0.99999976,0.4334942
test/000192.jpg,test,000192.jpg,,preprocess/bbox_crop/test/000192_mask_000.png,mask,False,7,0.5,0.5511124789714813,0.6340525,1.0000001,0.40953434
test/000168.jpg,test,000168.jpg,,preprocess/bbox_crop/test/000168_mask_000.png,mask,False,0,0.5454545454545454,0.5506456342610446,0.58832896,1.0,0.47189516
test/000088.jpg,test,000088.jpg,,preprocess/bbox_crop/test/000088_mask_000.png,mask,False,13,0.6153846153846154,0.5497722103045537,0.58126426,1.0,0.42799973
test/000029.jpg,test,000029.jpg,,preprocess/bbox_crop/test/000029_mask_000.png,mask,False,3,0.7777777777777778,0.5496568772527907,0.732689,1.0000001,-0.03551048
test/000090.jpg,test,000090.jpg,,preprocess/bbox_crop/test/000090_mask_000.png,mask,False,0,0.5454545454545454,0.5483833101662723,0.6085816,0.9999999,0.41829002
test/000051.jpg,test,000051.jpg,,preprocess/bbox_crop/test/000051_mask_000.png,mask,False,0,0.5454545454545454,0.54692505272952,0.58390117,1.0000001,0.46675393
test/000094.jpg,test,000094.jpg,,preprocess/bbox_crop/test/000094_mask_000.png,mask,False,0,0.5454545454545454,0.5449074057015506,0.60124147,1.0000001,0.42053473
test/000062.jpg,test,000062.jpg,,preprocess/bbox_crop/test/000062_mask_000.png,mask,False,6,0.32786885245901637,0.5435652322456485,0.7298236,1.0000001,0.30635387
test/000188.jpg,test,000188.jpg,,preprocess/bbox_crop/test/000188_mask_000.png,mask,False,13,0.6153846153846154,0.5411125792906835,0.6052364,1.0000002,0.34062254
test/000063.jpg,test,000063.jpg,,preprocess/bbox_crop/test/000063_mask_000.png,mask,False,3,0.7777777777777778,0.540651062462065,0.7122202,1.0000001,-0.026502337
test/000110.jpg,test,000110.jpg,,preprocess/bbox_crop/test/000110_mask_000.png,mask,False,3,0.7777777777777778,0.5388667676183913,0.7035931,0.9999998,-0.014660057
test/000108.jpg,test,000108.jpg,,preprocess/bbox_crop/test/000108_mask_000.png,mask,False,13,0.6153846153846154,0.5362017824099614,0.5802831,1.0,0.37587655
test/000016.jpg,test,000016.jpg,,preprocess/bbox_crop/test/000016_mask_000.png,mask,False,7,0.5,0.5359423220157623,0.60481495,1.0000005,0.41317645
myval/img_06a0b9cf01f0.jpg,myval,img_06a0b9cf01f0.jpg,0.0,preprocess/bbox_crop/myval/img_06a0b9cf01f0_mask_000.png,mask,False,0,0.5454545454545454,0.5346862820061771,0.54624724,0.617844,0.50063753
myval/img_e10cfcb260fb.jpg,myval,img_e10cfcb260fb.jpg,0.0,preprocess/bbox_crop/myval/img_e10cfcb260fb_mask_000.png,mask,False,13,0.6153846153846154,0.533958978836353,0.5692126,0.69427145,0.39126045
test/000054.jpg,test,000054.jpg,,preprocess/bbox_crop/test/000054_mask_000.png,mask,False,5,0.4722222222222222,0.5318470206525591,0.6270986,1.0000001,0.3699933
test/000139.jpg,test,000139.jpg,,preprocess/bbox_crop/test/000139_mask_000.png,mask,False,14,0.24444444444444444,0.5296206741862827,0.62316066,1.0000002,0.55197376
test/000022.jpg,test,000022.jpg,,preprocess/bbox_crop/test/000022_mask_000.png,mask,False,13,0.6153846153846154,0.5279843284533574,0.55773675,0.9999997,0.3926088
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,mask,False,0,0.5454545454545454,0.5279390958222476,0.56999874,0.6425617,0.4213955
myval/img_8e425d5b2abe.jpg,myval,img_8e425d5b2abe.jpg,1.0,preprocess/bbox_crop/myval/img_8e425d5b2abe_mask_000.png,mask,False,5,0.4722222222222222,0.5227628257539537,0.56110275,0.65656704,0.4788475
test/000177.jpg,test,000177.jpg,,preprocess/bbox_crop/test/000177_mask_000.png,mask,False,13,0.6153846153846154,0.5211390628264501,0.59276813,0.9999999,0.28815866
myval/img_62cb675f4124.jpg,myval,img_62cb675f4124.jpg,1.0,preprocess/bbox_crop/myval/img_62cb675f4124_mask_000.png,mask,False,5,0.4722222222222222,0.5193101671006944,0.65125114,0.77078587,0.26671034
test/000003.jpg,test,000003.jpg,,preprocess/bbox_crop/test/000003_mask_000.png,mask,False,7,0.5,0.5189285635948181,0.62036383,1.0,0.3109138
test/000132.jpg,test,000132.jpg,,preprocess/bbox_crop/test/000132_mask_000.png,mask,False,13,0.6153846153846154,0.5165344848082616,0.5478555,1.0000001,0.36854813
test/000179.jpg,test,000179.jpg,,preprocess/bbox_crop/test/000179_mask_000.png,mask,False,7,0.5,0.5164733290672302,0.6183053,1.0,0.30562162
test/000171.jpg,test,000171.jpg,,preprocess/bbox_crop/test/000171_mask_000.png,mask,False,6,0.32786885245901637,0.5122331566497927,0.6422912,1.0,0.37359688
myval/img_9460cec2af76.jpg,myval,img_9460cec2af76.jpg,0.0,preprocess/bbox_crop/myval/img_9460cec2af76_mask_000.png,mask,False,13,0.6153846153846154,0.5100149585650517,0.5469515,0.7105516,0.34445882
test/000164.jpg,test,000164.jpg,,preprocess/bbox_crop/test/000164_mask_000.png,mask,False,5,0.4722222222222222,0.5099133756425646,0.60223037,1.0000002,0.33696884
test/000081.jpg,test,000081.jpg,,preprocess/bbox_crop/test/000081_mask_000.png,mask,False,5,0.4722222222222222,0.5098447706964281,0.6398536,0.9999998,0.25392336
myval/img_433bc7e52199.jpg,myval,img_433bc7e52199.jpg,0.0,preprocess/bbox_crop/myval/img_433bc7e52199_mask_000.png,mask,False,5,0.4722222222222222,0.5095991995599535,0.5823413,0.7283959,0.37946802
test/000095.jpg,test,000095.jpg,,preprocess/bbox_crop/test/000095_mask_000.png,mask,False,6,0.32786885245901637,0.5088805741951113,0.61673987,1.0000001,0.4163995
test/000055.jpg,test,000055.jpg,,preprocess/bbox_crop/test/000055_mask_000.png,mask,False,3,0.7777777777777778,0.5079481992456648,0.63761425,1.0000002,0.0068192706
myval/img_d8b7596d741d.jpg,myval,img_d8b7596d741d.jpg,1.0,preprocess/bbox_crop/myval/img_d8b7596d741d_mask_000.png,mask,False,0,0.5454545454545454,0.5064919737252322,0.5250784,0.55906427,0.43443164
test/000035.jpg,test,000035.jpg,,preprocess/bbox_crop/test/000035_mask_000.png,mask,False,6,0.32786885245901637,0.5051827616378909,0.6269628,1.0000002,0.37911785
test/000143.jpg,test,000143.jpg,,preprocess/bbox_crop/test/000143_mask_000.png,mask,False,14,0.24444444444444444,0.5028161078029209,0.5611974,1.0000001,0.58107454
myval/r4.jpg,myval,r4.jpg,0.0,preprocess/bbox_crop/myval/r4_mask_000.png,mask,False,13,0.6153846153846154,0.5027854515955998,0.5659512,0.94465053,0.27374142
test/000061.jpg,test,000061.jpg,,preprocess/bbox_crop/test/000061_mask_000.png,mask,False,0,0.5454545454545454,0.5003391054543582,0.5328289,0.99999994,0.39276907
myval/img_0602ffc5b1c2.jpg,myval,img_0602ffc5b1c2.jpg,0.0,preprocess/bbox_crop/myval/img_0602ffc5b1c2_mask_000.png,mask,False,14,0.24444444444444444,0.5003194480472141,0.5936907,0.7022852,0.4996027
myval/img_940ef4e3c63e.jpg,myval,img_940ef4e3c63e.jpg,1.0,preprocess/bbox_crop/myval/img_940ef4e3c63e_mask_000.png,mask,False,5,0.4722222222222222,0.4987910297181871,0.5600222,0.6839957,0.3853374
myval/img_f95a6271abec.jpg,myval,img_f95a6271abec.jpg,0.0,preprocess/bbox_crop/myval/img_f95a6271abec_mask_000.png,mask,False,6,0.32786885245901637,0.4986860341713077,0.6051866,0.6991698,0.40103853
test/000176.jpg,test,000176.jpg,,preprocess/bbox_crop/test/000176_mask_000.png,mask,False,5,0.4722222222222222,0.49659611847665575,0.5943039,0.99999976,0.301138
myval/img_5f63d1ce3fe8.jpg,myval,img_5f63d1ce3fe8.jpg,0.0,preprocess/bbox_crop/myval/img_5f63d1ce3fe8_mask_000.png,mask,False,6,0.32786885245901637,0.4950740523025638,0.5955783,0.70759904,0.4077288
test/000183.jpg,test,000183.jpg,,preprocess/bbox_crop/test/000183_mask_000.png,mask,False,6,0.32786885245901637,0.4931715018436557,0.644999,1.0000002,0.29139304
myval/img_a43c965db43f.jpg,myval,img_a43c965db43f.jpg,0.0,preprocess/bbox_crop/myval/img_a43c965db43f_mask_000.png,mask,False,0,0.5454545454545454,0.48586092862215907,0.52448756,0.778257,0.35320747
test/000136.jpg,test,000136.jpg,,preprocess/bbox_crop/test/000136_mask_000.png,mask,False,6,0.32786885245901637,0.48436759778710664,0.6533847,1.0000001,0.23772898
test/000028.jpg,test,000028.jpg,,preprocess/bbox_crop/test/000028_mask_000.png,mask,False,3,0.7777777777777778,0.48410827848646376,0.67129797,1.0,-0.16264458
myval/img_33e73ae0c633.jpg,myval,img_33e73ae0c633.jpg,0.0,preprocess/bbox_crop/myval/img_33e73ae0c633_mask_000.png,mask,False,13,0.6153846153846154,0.4836488141463353,0.5239152,0.6279895,0.28967413
myval/img_d000e4b65308.png,myval,img_d000e4b65308.png,1.0,preprocess/bbox_crop/myval/img_d000e4b65308_mask_000.png,mask,False,6,0.32786885245901637,0.4811534173175937,0.67036235,0.7904465,0.1875213
test/000011.jpg,test,000011.jpg,,preprocess/bbox_crop/test/000011_mask_000.png,mask,False,0,0.5454545454545454,0.48008076819506557,0.4928588,1.0,0.39967006
test/000012.jpg,test,000012.jpg,,preprocess/bbox_crop/test/000012_mask_000.png,mask,False,3,0.7777777777777778,0.4788039121362898,0.4738083,1.0,0.25061515
test/000027.jpg,test,000027.jpg,,preprocess/bbox_crop/test/000027_mask_000.png,mask,False,5,0.4722222222222222,0.47676502731111314,0.66770226,0.9999997,0.06033726
test/000118.jpg,test,000118.jpg,,preprocess/bbox_crop/test/000118_mask_000.png,mask,False,6,0.32786885245901637,0.47460456558915437,0.6793275,0.9999999,0.14160265
test/000114.jpg,test,000114.jpg,,preprocess/bbox_crop/test/000114_mask_000.png,mask,False,14,0.24444444444444444,0.47384765439563326,0.5561626,1.0,0.4762774
myval/m5.jpg,myval,m5.jpg,1.0,preprocess/bbox_crop/myval/m5_mask_000.png,mask,False,0,0.5454545454545454,0.47353725108233363,0.50509566,0.59341305,0.3465749
test/000008.jpg,test,000008.jpg,,preprocess/bbox_crop/test/000008_mask_000.png,mask,False,0,0.5454545454545454,0.4719487276944247,0.5103806,1.0000001,0.32859385
test/000036.jpg,test,000036.jpg,,preprocess/bbox_crop/test/000036_mask_000.png,mask,False,6,0.32786885245901637,0.47069637843819917,0.65800756,0.9999997,0.17287374
test/000047.jpg,test,000047.jpg,,preprocess/bbox_crop/test/000047_mask_000.png,mask,False,5,0.4722222222222222,0.4687937405374315,0.6189923,0.9999998,0.1356141
test/000089.jpg,test,000089.jpg,,preprocess/bbox_crop/test/000089_mask_000.png,mask,False,0,0.5454545454545454,0.4676539448174563,0.47482497,0.9999999,0.38963726
myval/m8.jpg,myval,m8.jpg,1.0,preprocess/bbox_crop/myval/m8_mask_000.png,mask,False,0,0.5454545454545454,0.46341524991122157,0.4866298,0.555481,0.34671172
test/000107.jpg,test,000107.jpg,,preprocess/bbox_crop/test/000107_mask_000.png,mask,False,9,0.3939393939393939,0.4629530167940891,0.6566184,1.0000002,0.09209998
test/000019.jpg,test,000019.jpg,,preprocess/bbox_crop/test/000019_mask_000.png,mask,False,3,0.7777777777777778,0.46283663246366713,0.58701205,0.9999997,-0.062302254
test/000058.jpg,test,000058.jpg,,preprocess/bbox_crop/test/000058_mask_000.png,mask,False,5,0.4722222222222222,0.4621971156862047,0.586625,1.0000001,0.18043569
test/000134.jpg,test,000134.jpg,,preprocess/bbox_crop/test/000134_mask_000.png,mask,False,5,0.4722222222222222,0.4617701676156786,0.55633724,0.99999994,0.24536103
myval/img_69d15962bc91.jpg,myval,img_69d15962bc91.jpg,1.0,preprocess/bbox_crop/myval/img_69d15962bc91_mask_000.png,mask,False,0,0.5454545454545454,0.461450859633359,0.49332985,0.604856,0.3241141
test/000060.jpg,test,000060.jpg,,preprocess/bbox_crop/test/000060_mask_000.png,mask,False,5,0.4722222222222222,0.4614019599225786,0.5876571,1.0000005,0.17498443
myval/img_2f8f12826ba4.jpg,myval,img_2f8f12826ba4.jpg,1.0,preprocess/bbox_crop/myval/img_2f8f12826ba4_mask_000.png,mask,False,3,0.7777777777777778,0.4612967464658949,0.51224995,0.56542945,0.09601492
myval/img_51ef4a871457.jpg,myval,img_51ef4a871457.jpg,0.0,preprocess/bbox_crop/myval/img_51ef4a871457_mask_000.png,mask,False,7,0.5,0.46116176843643186,0.4849821,0.56200176,0.37768632
myval/img_b1c0ef9e2107.jpg,myval,img_b1c0ef9e2107.jpg,0.0,preprocess/bbox_crop/myval/img_b1c0ef9e2107_mask_000.png,mask,False,0,0.5454545454545454,0.4590569880875674,0.49188885,0.63778365,0.31770885
test/000122.jpg,test,000122.jpg,,preprocess/bbox_crop/test/000122_mask_000.png,mask,False,6,0.32786885245901637,0.4581579155609256,0.58129424,1.0000002,0.2914892
test/000111.jpg,test,000111.jpg,,preprocess/bbox_crop/test/000111_mask_000.png,mask,False,5,0.4722222222222222,0.45757918622758653,0.6098708,1.0,0.110823154
myval/m19.jpg,myval,m19.jpg,1.0,preprocess/bbox_crop/myval/m19_mask_000.png,mask,False,0,0.5454545454545454,0.4563149658116427,0.42422852,0.49680862,0.45559347
test/000152.jpg,test,000152.jpg,,preprocess/bbox_crop/test/000152_mask_000.png,mask,False,14,0.24444444444444444,0.45549428158336214,0.60679233,1.0,0.2914784
myval/img_102d7d85103b.jpg,myval,img_102d7d85103b.jpg,0.0,preprocess/bbox_crop/myval/img_102d7d85103b_mask_000.png,mask,False,6,0.32786885245901637,0.4541358835384494,0.5991063,0.7387781,0.23621447
myval/img_bfbe38930832.jpg,myval,img_bfbe38930832.jpg,1.0,preprocess/bbox_crop/myval/img_bfbe38930832_mask_000.png,mask,False,5,0.4722222222222222,0.4537609722879198,0.44476095,0.5967742,0.458792
myval/img_31e2edbcb939.jpg,myval,img_31e2edbcb939.jpg,0.0,preprocess/bbox_crop/myval/img_31e2edbcb939_mask_000.png,mask,False,6,0.32786885245901637,0.4535063690826541,0.5709621,0.66707075,0.29561377
test/000109.jpg,test,000109.jpg,,preprocess/bbox_crop/test/000109_mask_000.png,mask,False,0,0.5454545454545454,0.45068927082148463,0.47864875,1.0000001,0.3133662
myval/img_dd6f2e247271.jpg,myval,img_dd6f2e247271.jpg,1.0,preprocess/bbox_crop/myval/img_dd6f2e247271_mask_000.png,mask,False,6,0.32786885245901637,0.4493371433899051,0.58463037,0.72524077,0.24886665
test/000141.jpg,test,000141.jpg,,preprocess/bbox_crop/test/000141_mask_000.png,mask,False,5,0.4722222222222222,0.444408467080858,0.53909,1.0000002,0.21385808
myval/img_df2d250a54d4.jpg,myval,img_df2d250a54d4.jpg,0.0,preprocess/bbox_crop/myval/img_df2d250a54d4_mask_000.png,mask,False,6,0.32786885245901637,0.44341002771111787,0.56630254,0.6936616,0.26547945
myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1.0,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png,mask,False,5,0.4722222222222222,0.4429187383916643,0.5191926,0.722941,0.25167343
test/000172.jpg,test,000172.jpg,,preprocess/bbox_crop/test/000172_mask_000.png,mask,False,5,0.4722222222222222,0.44270931747224596,0.57482004,1.0000001,0.12845543
test/000056.jpg,test,000056.jpg,,preprocess/bbox_crop/test/000056_mask_000.png,mask,False,0,0.5454545454545454,0.4422379580411044,0.49771896,1.0000001,0.23760647
myval/img_4056a3da69ae.jpg,myval,img_4056a3da69ae.jpg,0.0,preprocess/bbox_crop/myval/img_4056a3da69ae_mask_000.png,mask,False,14,0.24444444444444444,0.4414330392413669,0.56187916,0.64503366,0.33404237
myval/img_fbd662d6cb57.jpg,myval,img_fbd662d6cb57.jpg,0.0,preprocess/bbox_crop/myval/img_fbd662d6cb57_mask_000.png,mask,False,6,0.32786885245901637,0.44135667750092805,0.63102996,0.7202064,0.11486572
test/000103.jpg,test,000103.jpg,,preprocess/bbox_crop/test/000103_mask_000.png,mask,False,5,0.4722222222222222,0.4410915282037523,0.6593793,0.99999976,-0.064046204
myval/img_970a50024745.jpg,myval,img_970a50024745.jpg,1.0,preprocess/bbox_crop/myval/img_970a50024745_mask_000.png,mask,False,0,0.5454545454545454,0.440873399105939,0.4819964,0.5601863,0.26673797
myval/img_c82cb3c2ea86.jpg,myval,img_c82cb3c2ea86.jpg,0.0,preprocess/bbox_crop/myval/img_c82cb3c2ea86_mask_000.png,mask,False,14,0.24444444444444444,0.4407641261153751,0.5335907,0.6373375,0.39360142
myval/img_ace60e7a5459.jpg,myval,img_ace60e7a5459.jpg,0.0,preprocess/bbox_crop/myval/img_ace60e7a5459_mask_000.png,mask,False,14,0.24444444444444444,0.4404867559009128,0.5492307,0.685907,0.35808393
myval/img_3cb8ac5fe76b.jpg,myval,img_3cb8ac5fe76b.jpg,0.0,preprocess/bbox_crop/myval/img_3cb8ac5fe76b_mask_000.png,mask,False,14,0.24444444444444444,0.43987384133868745,0.5122876,0.74678826,0.43690705
test/000170.jpg,test,000170.jpg,,preprocess/bbox_crop/test/000170_mask_000.png,mask,False,6,0.32786885245901637,0.4377514011547214,0.574917,1.0000004,0.22389306
myval/img_0a141881d119.jpg,myval,img_0a141881d119.jpg,1.0,preprocess/bbox_crop/myval/img_0a141881d119_mask_000.png,mask,False,3,0.7777777777777778,0.4375546369287703,0.5539016,0.6949845,-0.09058728
test/000091.jpg,test,000091.jpg,,preprocess/bbox_crop/test/000091_mask_000.png,mask,False,13,0.6153846153846154,0.4374704732344701,0.4977402,1.0000002,0.16254568
test/000190.jpg,test,000190.jpg,,preprocess/bbox_crop/test/000190_mask_000.png,mask,False,14,0.24444444444444444,0.4371475248866611,0.553208,1.0000001,0.3359769
myval/img_76cde5b2452b.jpg,myval,img_76cde5b2452b.jpg,0.0,preprocess/bbox_crop/myval/img_76cde5b2452b_mask_000.png,mask,False,6,0.32786885245901637,0.43668921658250154,0.52712077,0.57924837,0.32479608
test/000191.jpg,test,000191.jpg,,preprocess/bbox_crop/test/000191_mask_000.png,mask,False,12,0.38235294117647056,0.4365440950674169,0.61409473,1.0000002,0.08928558
test/000040.jpg,test,000040.jpg,,preprocess/bbox_crop/test/000040_mask_000.png,mask,False,14,0.24444444444444444,0.4363464682632022,0.551546,1.0000002,0.33642912
myval/m14.jpg,myval,m14.jpg,1.0,preprocess/bbox_crop/myval/m14_mask_000.png,mask,False,7,0.5,0.43508723974227903,0.47123367,0.6077761,0.30363494
test/000166.jpg,test,000166.jpg,,preprocess/bbox_crop/test/000166_mask_000.png,mask,False,9,0.3939393939393939,0.43499858740604286,0.63592017,1.0,0.025818486
myval/r7.jpg,myval,r7.jpg,0.0,preprocess/bbox_crop/myval/r7_mask_000.png,mask,False,6,0.32786885245901637,0.4346550590679294,0.5954155,0.72155905,0.16641106
myval/img_2c2e7cde5897.jpg,myval,img_2c2e7cde5897.jpg,1.0,preprocess/bbox_crop/myval/img_2c2e7cde5897_mask_000.png,mask,False,5,0.4722222222222222,0.4333311524656084,0.5451954,0.61602473,0.15611692
myval/img_94c97aae3f28.png,myval,img_94c97aae3f28.png,0.0,preprocess/bbox_crop/myval/img_94c97aae3f28_mask_000.png,mask,False,6,0.32786885245901637,0.43329374858590425,0.5713468,0.7143213,0.2139169
myval/img_14b4f6b2c14d.jpg,myval,img_14b4f6b2c14d.jpg,0.0,preprocess/bbox_crop/myval/img_14b4f6b2c14d_mask_000.png,mask,False,14,0.24444444444444444,0.4325066476398044,0.5195624,0.6297147,0.39143372
test/000151.jpg,test,000151.jpg,,preprocess/bbox_crop/test/000151_mask_000.png,mask,False,6,0.32786885245901637,0.4318053311988956,0.56930053,0.99999994,0.21246499
myval/img_e7e7a1fd9eaa.jpg,myval,img_e7e7a1fd9eaa.jpg,0.0,preprocess/bbox_crop/myval/img_e7e7a1fd9eaa_mask_000.png,mask,False,14,0.24444444444444444,0.43126064234309724,0.51448363,0.6798649,0.39762297
test/000120.jpg,test,000120.jpg,,preprocess/bbox_crop/test/000120_mask_000.png,mask,False,9,0.3939393939393939,0.43093223933017616,0.5486117,1.0000001,0.20163164
myval/img_34febe597e19.jpg,myval,img_34febe597e19.jpg,1.0,preprocess/bbox_crop/myval/img_34febe597e19_mask_000.png,mask,False,6,0.32786885245901637,0.42992250987740815,0.58896106,0.6708645,0.16168062
myval/img_1856eeed6e8d.jpg,myval,img_1856eeed6e8d.jpg,1.0,preprocess/bbox_crop/myval/img_1856eeed6e8d_mask_000.png,mask,False,5,0.4722222222222222,0.4289958980348375,0.5681772,0.7219654,0.088215984
test/000073.jpg,test,000073.jpg,,preprocess/bbox_crop/test/000073_mask_000.png,mask,False,13,0.6153846153846154,0.428577400629337,0.46813688,1.0000001,0.19210076
test/000043.jpg,test,000043.jpg,,preprocess/bbox_crop/test/000043_mask_000.png,mask,False,9,0.3939393939393939,0.4261886036757267,0.6246113,1.0000001,0.015458014
test/000075.jpg,test,000075.jpg,,preprocess/bbox_crop/test/000075_mask_000.png,mask,False,14,0.24444444444444444,0.42495119267039827,0.5462858,1.0,0.30242038
test/000064.jpg,test,000064.jpg,,preprocess/bbox_crop/test/000064_mask_000.png,mask,False,7,0.5,0.4247314989566803,0.4853732,1.0,0.23110498
test/000125.jpg,test,000125.jpg,,preprocess/bbox_crop/test/000125_mask_000.png,mask,False,6,0.32786885245901637,0.4245873875305301,0.548577,0.99999976,0.22918499
